-1.076951406911250331e+01,-1.360207563087674387e+01,-1.992458694204422187e+01,-1.218442444816598424e+01,-1.859084263748617261e+01,3.507666020785276828e+01
-1.394558418772157182e+01,-1.296238641501918920e+01,-1.659684014693502618e+01,-1.809476349564999254e+01,-1.246115365034549427e+01,3.282441384395769290e+01
-1.934536859670281217e+01,-1.892648106204681113e+01,-1.117897875920998807e+01,-1.924328328895143514e+01,-1.185907066667241061e+01,3.594212618311811269e+01
-1.368305187587442084e+01,-1.255387235303594906e+01,-1.288722517172469395e+01,-1.782670738735352245e+01,-1.320084388332409198e+01,3.873577469023033615e+01
-1.575778171921495385e+01,-1.191554073792763191e+01,-1.607016682636753657e+01,-1.367742873509927470e+01,-1.574384575668845088e+01,3.465329636828710846e+01
-1.268302836266087041e+01,-1.301299891058299174e+01,-1.353902776722246770e+01,-1.584910496280650172e+01,-1.267738193945330138e+01,3.149628902916309414e+01
-1.657860428972795930e+01,-1.847999380880423104e+01,-1.258195599104489304e+01,-1.314437885488225177e+01,-1.106137428842790094e+01,3.944368885811683612e+01
-1.274887592686887494e+01,-1.249842981096406191e+01,-1.714072057916107283e+01,-1.754345998710027388e+01,-1.262642586845170811e+01,3.354866928812335658e+01
-1.694526692128090417e+01,-1.852188329181315751e+01,-1.290817358472092025e+01,-1.815261959760966803e+01,-1.162839087661518533e+01,3.989027857313023162e+01
-1.401778865439752764e+01,-1.965166684083590809e+01,-1.157909077960989208e+01,-1.580587704762076129e+01,-1.818712492246903167e+01,3.930009764626441893e+01
-1.112687506643045587e+01,-1.605268999473944902e+01,-1.207343623805378918e+01,-1.189386439376154492e+01,-1.633902423578818031e+01,2.487809772164694522e+01
-1.298808214471189437e+01,-1.928961630095890811e+01,-1.304974172959967049e+01,-1.619346788987681407e+01,-1.553505551637956117e+01,3.619432947537609380e+01
-1.750138114931321098e+01,-1.884508262499199560e+01,-1.925663843018456589e+01,-1.796063741348335441e+01,-1.380923744343140669e+01,3.485107237816479397e+01
-1.982068841898638567e+01,-1.929023416467884289e+01,-1.574695944908604694e+01,-1.577976356905473665e+01,-1.888222797562618283e+01,3.724301452821162428e+01
-1.337182157659232651e+01,-1.458940543485680941e+01,-1.786894107843000867e+01,-1.562296666018172608e+01,-1.592864443064537383e+01,3.188592940599293257e+01
-1.405745996073226678e+01,-1.913769314842885905e+01,-1.015451565622413099e+01,-1.803781915122421609e+01,-1.176324184922227190e+01,2.974886742375277038e+01
-1.163280761538713826e+01,-1.471544306593272466e+01,-1.859319714225816256e+01,-1.147424727462233207e+01,-1.520544371335407519e+01,3.745791482230085023e+01
-1.372968251196888012e+01,-1.446485917773460628e+01,-1.309854206988591940e+01,-1.721972382106327615e+01,-1.830762069520357826e+01,3.282022883450512296e+01
-1.560194319539737862e+01,-1.061090476441790109e+01,-1.903274824006116006e+01,-1.136607157957109848e+01,-1.629683969967138779e+01,3.375160150589102415e+01
-1.844833328545021445e+01,-1.067467596290167364e+01,-1.752222631741441461e+01,-1.910475171215328771e+01,-1.329862156484517755e+01,3.744523695071242031e+01
-1.512696177470299652e+01,-1.003284594910061855e+01,-1.535252147616299467e+01,-1.019114656477860237e+01,-1.150926287210284826e+01,1.800025703767107998e+01
-1.519519159776708683e+01,-1.024654056396506263e+01,-1.639351786766810548e+01,-1.450574195511309306e+01,-1.103953182809473255e+01,3.346575611708346543e+01
-1.741812846513578350e+01,-1.302656686156829302e+01,-1.207233984911401592e+01,-1.601025608096733421e+01,-1.953879666731583953e+01,4.358684340916333610e+01
-1.520492740438760748e+01,-1.185569527281590751e+01,-1.409589586046306309e+01,-1.499974918166915216e+01,-1.873600570906066665e+01,3.816132154039112123e+01
-1.537010815655511564e+01,-1.501938829943726894e+01,-1.489234958828269484e+01,-1.459241208357205721e+01,-1.003306193325373741e+01,2.829969810720726286e+01
-1.337660155442445387e+01,-1.336220107334463769e+01,-1.348065263454911644e+01,-1.660614233040301002e+01,-1.791944053728786201e+01,3.111615282558711115e+01
-1.799345556970251536e+01,-1.379427081852523074e+01,-1.553324209192605920e+01,-1.581696390910059868e+01,-1.058528867412157126e+01,2.360113757332047868e+01
-1.004838518467581743e+01,-1.292924617561299527e+01,-1.825606386598835940e+01,-1.381995971554327696e+01,-1.631291822248214274e+01,2.968888144282828634e+01
-1.790252277493086908e+01,-1.440454830665851738e+01,-1.849864850643896830e+01,-1.265150032679711067e+01,-1.999759733716442156e+01,3.663125439178999443e+01
-1.591183643389302382e+01,-1.514155535559491916e+01,-1.608329306340232279e+01,-1.312564515177625424e+01,-1.834805676348255332e+01,3.059109615631283674e+01
-1.760709648290399798e+01,-1.842266591075009430e+01,-1.415270857482756561e+01,-1.942669047243763814e+01,-1.918395269886081778e+01,4.539197145902034691e+01
-1.900874906577634249e+01,-1.438911293712913775e+01,-1.828287440897524618e+01,-1.206000182561366785e+01,-1.176848666193211557e+01,3.762591811189870583e+01
-1.507334340408801410e+01,-1.501236956622658525e+01,-1.055068080809303765e+01,-1.890177682156516425e+01,-1.650416212473609434e+01,3.489738949660618772e+01
-1.177771969328857260e+01,-1.393776048139566015e+01,-1.802616108542320461e+01,-1.322441294277678914e+01,-1.641593458801996519e+01,3.579318819742237423e+01
-1.378074616105436334e+01,-1.161956440055987549e+01,-1.887976134543304951e+01,-1.634581158956521918e+01,-1.002469317278970706e+01,3.084750755248565923e+01
-1.593773587570453287e+01,-1.901586921069252156e+01,-1.604445027656043976e+01,-1.457816697180332355e+01,-1.660366367224274597e+01,3.857933837535050969e+01
-1.887708550732727986e+01,-1.132145172925839383e+01,-1.039550680483208822e+01,-1.827384181444680777e+01,-1.768705767126240502e+01,3.675106491380234530e+01
-1.182127884492984293e+01,-1.687947142017917201e+01,-1.574854254756233018e+01,-1.320517849865959192e+01,-1.743776461757044771e+01,3.402177622948448033e+01
-1.253063879032208838e+01,-1.686983764759221671e+01,-1.701986274192462645e+01,-1.443209370280736081e+01,-1.101100109679724426e+01,3.527054392560974350e+01
-1.397247288691083789e+01,-1.964898658061970238e+01,-1.734643600279099118e+01,-1.265321510181789222e+01,-1.526959609057093736e+01,3.323488284744050247e+01
-1.825480678079871311e+01,-1.905088457401966195e+01,-1.236849502272500523e+01,-1.643911611202530310e+01,-1.130469519518193344e+01,4.476070198961308932e+01
-1.358217995407005674e+01,-1.917726559210982984e+01,-1.671218865353772287e+01,-1.032890812499467259e+01,-1.294936259453437621e+01,3.201123795078807888e+01
-1.383028191961265208e+01,-1.296924498306159279e+01,-1.184604253510267391e+01,-1.260914387274404724e+01,-1.714683047448562547e+01,3.550151965163766477e+01
-1.107105418106357497e+01,-1.567220233941871044e+01,-1.743811300576128076e+01,-1.916907627734163100e+01,-1.710191765246692697e+01,3.412797370513202111e+01
-1.881319350580784544e+01,-1.035177696763016009e+01,-1.381876937029888097e+01,-1.778786102492228594e+01,-1.428122300355901864e+01,3.432580291618597812e+01
-1.656291985353309926e+01,-1.799647826690036823e+01,-1.207546120017183888e+01,-1.665715690219019152e+01,-1.480485285422160402e+01,3.273818136019914959e+01
-1.331526509416774218e+01,-1.993501561286455370e+01,-1.394306693884225723e+01,-1.876622267748893691e+01,-1.092946197550251597e+01,4.229415766510530972e+01
-1.169040709281294355e+01,-1.328201387787055943e+01,-1.782824645349301562e+01,-1.757704275289532703e+01,-1.544796608432468155e+01,2.874460675743039673e+01
-1.186023560699373292e+01,-1.775143772715770041e+01,-1.308286149355715722e+01,-1.436062870851458229e+01,-1.061573083516871385e+01,2.764045119642264936e+01
-1.872629978920003069e+01,-1.928475262610261254e+01,-1.489254733302236744e+01,-1.020851401691228411e+01,-1.289602120239005600e+01,3.231308224150854613e+01
-1.966992722803092875e+01,-1.220539795902712044e+01,-1.067438689461610402e+01,-1.984700414492148823e+01,-1.617552858033748464e+01,3.217567150409234245e+01
-1.612998879931420859e+01,-1.331403065750376591e+01,-1.606107684752904063e+01,-1.772558058635027578e+01,-1.262133080470336566e+01,3.299842354245644316e+01
-1.518774436117409188e+01,-1.692969981530616508e+01,-1.130150081000740592e+01,-1.057662508026447412e+01,-1.795313849261845363e+01,3.848946299132116877e+01
-1.057192892381337401e+01,-1.437395146885427799e+01,-1.675013499021044083e+01,-1.053394860371536090e+01,-1.519481574122487189e+01,2.604057476056069120e+01
-1.766701975176294326e+01,-1.084164119745557642e+01,-1.685635550404074934e+01,-1.083042310156832855e+01,-1.547670976334298132e+01,3.743265284095248546e+01
-1.457809190343380479e+01,-1.050557171905776421e+01,-1.821844874146637139e+01,-1.498463681148444238e+01,-1.533740389597738130e+01,2.425863486969821992e+01
-1.039332995984856112e+01,-1.293270180303579941e+01,-1.367717365247352390e+01,-1.274852341837560843e+01,-1.208933938877599168e+01,2.941567387330656658e+01
-1.700235517101922866e+01,-1.219224905169921946e+01,-1.059767532687746439e+01,-1.449218357563624693e+01,-1.388380964989868538e+01,2.804633607465719791e+01
-1.184946801789961945e+01,-1.460880814446487008e+01,-1.876100822850493444e+01,-1.934635335078892737e+01,-1.687707102792673552e+01,3.636128695998725391e+01
-1.058623270468135402e+01,-1.984848000198282136e+01,-1.732023834189689282e+01,-1.123881452657931668e+01,-1.083685591470092113e+01,3.049547979998193270e+01
-1.077108593845786899e+01,-1.364308246053486151e+01,-1.661823079454249097e+01,-1.551428720861316535e+01,-1.876973000692590787e+01,2.775123522352664196e+01
-1.825321570699131968e+01,-1.616030782746755889e+01,-1.078402677010273436e+01,-1.857788177118731809e+01,-1.406928794201689215e+01,3.311170918362040538e+01
-1.511528392717907998e+01,-1.713045301703079559e+01,-1.099162873281885133e+01,-1.756185265349311919e+01,-1.592520745619303035e+01,3.493169648120240822e+01
-1.902731908565831276e+01,-1.331853187287096496e+01,-1.897383342126070715e+01,-1.729388026972995718e+01,-1.900635230421600141e+01,3.256928423772900061e+01
-1.334326583872425687e+01,-1.593328811159130254e+01,-1.798473450694249465e+01,-1.925759120818279513e+01,-1.915590867595503610e+01,4.073411021591529391e+01
-1.450918885743043063e+01,-1.313904596804400349e+01,-1.475019566167382656e+01,-1.343028750937654436e+01,-1.879809010214645326e+01,3.556406370686244145e+01
-1.114963392477069881e+01,-1.912081935938243049e+01,-1.758116739522188254e+01,-1.815138011723043121e+01,-1.534793736227514671e+01,4.010207161404903786e+01
-1.723922915060250460e+01,-1.224462351068996213e+01,-1.339005537940870738e+01,-1.524923205935915860e+01,-1.852790393858288454e+01,3.859710350866104989e+01
-1.072465692562985495e+01,-1.004129905576908222e+01,-1.599732937959307222e+01,-1.096979356894274993e+01,-1.560562257048847634e+01,2.600695586725804986e+01
-1.801093799623879832e+01,-1.357868345769187002e+01,-1.639398816028885619e+01,-1.589519896313735892e+01,-1.120382850189546886e+01,3.119114595067168239e+01
-1.358746473458633375e+01,-1.857942112013654423e+01,-1.266080689032852646e+01,-1.453052273198426647e+01,-1.358991355847921412e+01,3.041979216348059367e+01
