-4.249113581496208880e+00,3.169015703045310772e+00,5.017967202362623169e+00,6.391893007225945667e+00,-2.114258524211503065e+00,1.136478728133145211e+01
-1.458225405695323218e+00,-8.896097562945826098e-02,-2.296614323141568548e+00,5.534015486122324745e+00,-2.230317528811984751e+00,6.734997106385632648e+00
9.017437079367979891e+00,7.270121006586322210e+00,4.393767448772607054e+00,-1.754501489202182185e+00,7.281311078732596087e+00,1.789290959503619405e+01
2.689383709941246536e-01,-3.959551732640207433e+00,7.647275832996257350e+00,1.522789274421135985e+00,9.122725943145837846e+00,1.277795618539815514e+01
7.696147318765557799e+00,5.358610602142812596e+00,-5.054650912307181443e+00,-6.649065992603874875e+00,7.343359478836742227e+00,1.869339583775082048e+01
6.221806319757654080e+00,-2.634042538847783277e+00,9.084392823246925985e+00,1.488153543238688314e-01,-6.683744350550169244e+00,1.760109178092785243e+01
-4.357655096035992770e+00,9.843923824535494305e+00,3.085821468967136383e+00,5.331829613245563593e+00,7.588827543375963103e+00,1.700014031047065544e+01
-4.480735171808718498e+00,-9.583409431149323865e+00,-3.974847799243821811e+00,-9.103509360389981708e+00,3.615093393586970905e+00,1.670548545550769859e+01
1.610766213293317151e+00,-7.363589894183260043e+00,7.045551714220188444e-01,5.317759414211661095e+00,-2.316354824178617378e+00,1.759078125129358128e+00
4.809203204327873848e+00,6.825161318126124144e+00,-2.268639835080974443e+00,-4.018449939121246928e+00,-8.271646769050725823e+00,1.675808466844763345e+01
2.061580540751233315e+00,9.208941361416691507e+00,-5.516067947408547667e+00,-1.491066314891993372e+00,6.841271675306291655e+00,1.376026410793549992e+01
6.207441636009026098e+00,2.452994254108617156e+00,4.143623465652733984e+00,-6.110493508315347100e+00,-1.880842537086822475e+00,1.004017639247405747e+01
2.862812008379783890e+00,-9.628940193952438165e+00,-8.586363473863425355e+00,8.231908350461310420e+00,-1.554690249491700982e+00,1.207936157018607126e+01
-2.375284535509720740e-01,5.146383984011404067e+00,-7.624669693256631575e+00,-4.338297178256460995e+00,-9.388045182626338914e+00,1.207869539958207206e+01
4.841095589280017819e+00,5.774775320284353697e+00,3.833773251571194862e+00,-5.854070653446559191e-01,7.197796450845558525e+00,1.361796169315934435e+01
-6.198625903980660823e+00,-7.735739746536561157e+00,2.534123557409026617e+00,-3.132736988416773727e+00,-2.725284403428817726e+00,1.402104973212246009e+01
4.644947117759553379e+00,-2.473875000499639043e-01,9.885068944353815112e+00,2.019227068570938144e+00,3.278058648420820731e+00,1.979813877769364439e+01
1.408030670342686363e+00,8.442673204741026893e-01,-5.335001037745157326e+00,1.255614981222386461e+00,-5.811966507928360670e+00,1.175778115402004609e+00
-9.232582526314441651e+00,-9.630531804617623592e+00,9.403916061004981231e+00,6.872186841290243819e+00,-2.917308510457166548e+00,1.568862549334784973e+01
5.743679861189034952e+00,-3.924121095641326384e+00,4.216346800111978155e+00,2.067650370269060289e+00,3.556981448351857367e+00,1.806685024360847436e+01
1.024699119895780441e+00,-7.855427093245275216e+00,-5.151564213012502336e+00,5.219228765585516072e+00,3.739701196767363456e+00,1.054165918056568962e+01
3.011532797178457344e+00,8.853636266848567971e+00,-7.566969075079228446e-01,-9.310476551653426469e+00,-6.309903632624608960e+00,1.226287224685197863e+01
2.866422895977676077e+00,-4.638235222098101573e+00,4.966288385007192829e+00,-7.950162164003193865e+00,1.439417196396329146e+00,1.238462477727085442e+01
-9.002401841655416348e+00,-2.976141533025444375e+00,-6.972169868747679189e+00,4.709501715676241318e+00,-2.203161402062717045e+00,1.093796326904365124e+01
3.181185340959370222e+00,6.376847941772730621e+00,-3.474857269834794593e+00,-6.135383828964309672e+00,2.788638781376747033e+00,8.334983772865529161e+00
-7.987294145997523742e+00,-7.473559389204462278e+00,2.026419879581913719e+00,4.938129664610936942e+00,9.561119542470223109e+00,1.085292738499813936e+01
-4.395640657407035690e+00,1.000582605010258419e-01,9.408823289882512597e+00,7.173600810213613954e-01,-6.754673854922512710e+00,7.686305181269095677e+00
-8.329154313596056625e-01,-7.563675396506106097e+00,7.756121175667157530e+00,-8.879336314293162502e-02,-4.654232671212616523e+00,1.528322868687446778e+01
-8.760388415666515272e+00,1.113920740021686839e+00,-1.887865408262621614e+00,3.957130637946111307e-01,-1.704457234550959654e+00,8.081133048920294826e+00
-9.538043462760477098e-01,9.322131697365914960e+00,-6.169341981162066446e+00,-6.714026430117385758e+00,-2.617177580252736391e+00,1.731538874994848953e+01
-9.120811059994874626e+00,6.938838159067330480e+00,-2.982716326228613823e+00,9.076299246735395343e+00,-7.870750737508531714e+00,1.908838780078023589e+01
1.567397179743512226e+00,-7.633179744059940930e+00,6.109937465921170485e+00,-4.246407149542985593e-01,4.762262418730516700e+00,9.437243786342600416e+00
-2.043124895714818479e-01,1.522564018563308252e-01,-6.184665615286101925e+00,-6.196311096840023680e+00,-1.455447069549100192e+00,7.835318955783996842e+00
-2.138795926908243494e+00,3.744843708667994875e+00,-8.467901440794056711e+00,-2.678242404385322573e-01,4.688294450382974432e+00,1.832330243420974369e+01
-2.919601084202767538e+00,-4.058457621605644050e+00,7.432195433182929634e+00,7.328250898848214234e-01,-8.818879803383561367e+00,1.020141120069322227e+01
1.537606582185793158e+00,-2.217495752712816959e+00,8.606218039200268066e+00,9.358112800445567814e+00,5.145839517728607149e+00,1.047710543276618012e+01
-8.413466320872258208e+00,1.318367982705394681e+00,-5.918582893316528981e+00,9.336925829964553003e+00,7.494515742944535930e+00,1.361884687194455879e+01
8.769959686704321911e+00,-2.686931334361474910e+00,-5.101321706244499765e+00,9.292363166768087268e-01,-4.866009527666912859e+00,1.042716642578965747e+01
-2.122715780124728724e+00,9.556336613184058137e+00,5.942779752647355807e+00,-1.197997516121976247e+00,-9.547987220762658822e+00,1.216050910522295680e+01
6.685807974894917294e+00,5.836442295671975700e+00,-2.243611022380934017e+00,1.028199486973644383e+00,-9.419562066447504378e+00,1.578554792039745536e+01
-2.075273464658637934e+00,-7.797978178703212748e+00,-4.629245495500318164e+00,-4.152452198042571041e-01,-6.645233431692821213e+00,1.098359672263051046e+01
-1.719556945916121293e+00,-1.297588327745424763e+00,-5.839776144748018538e+00,2.776043326400440492e+00,2.155086653926055362e+00,1.185170610363329047e+01
3.892554253618749627e+00,6.760393882256913400e+00,-2.340666730054838496e+00,-3.875459741238445055e+00,-2.390197133878968927e+00,9.413274461364251167e+00
3.220211052507551130e-01,7.766486290364728262e+00,-5.125300796004279569e+00,-9.156244784038074513e+00,3.213138739672773525e+00,1.630152408186591373e+01
4.221822205066915856e+00,-2.170881520548060273e+00,-8.842292055778919746e+00,1.681834504498496585e+00,-5.021292177464542483e+00,1.386429152919317787e+01
-2.497287304407498354e+00,-2.271222756567022216e+00,2.457077092144556829e+00,-8.773840356259825057e+00,9.989402089603128587e+00,1.088893880750504550e+01
8.002747572519528063e+00,8.096770152825747857e+00,-7.205388510414443282e+00,1.925790935604041465e+00,-6.328315067166525587e+00,1.476734261468631892e+01
-3.424151274029898495e+00,-7.915813172619801108e+00,-9.966304502789624209e+00,-2.660297944024511807e+00,6.094485361831672776e+00,2.698626766763735318e+01
-4.389064114456671106e+00,-1.436384996416439463e+00,-2.891816889390177892e+00,-5.464349288624581469e+00,-7.472513359005494848e+00,7.009963404467734804e+00
6.378922582872945668e+00,5.374036283535250647e+00,-8.238241588799088078e+00,-4.893210782409147086e+00,-7.890349823725363976e+00,1.235348737664101293e+01
6.168794847134886794e+00,4.560733758410647098e+00,-3.929697272191967627e+00,7.135472734698925734e+00,4.485525079186928110e+00,1.638623759848806927e+01
-8.921031237567003558e+00,2.325713081886586764e-01,9.701309903471994289e+00,-5.386361579055578552e+00,5.340068232029473450e-01,2.023817599843511061e+01
1.690648181173289188e+00,-1.126916320519518067e+00,3.670662747502211332e+00,4.810290563821183696e+00,2.951288589085052649e-01,4.399051557101456567e+00
-4.238872755767513212e+00,9.661167419331817996e+00,-2.678157739539155813e+00,3.942494081220182522e+00,-9.899203260844181784e+00,1.252327755527538855e+01
-2.734956627088614312e+00,-2.594890343848261338e+00,4.859854524365946560e+00,3.044326086253501984e+00,-6.125261002888137796e+00,1.200615176229262460e+01
6.261528074737029215e+00,2.347743175471464383e+00,-7.258158611408285665e+00,-8.686543706773981910e+00,-4.624331837406312928e+00,1.739203463481804235e+01
-2.541221117003315655e+00,8.556005624730872228e+00,7.241332839665361121e+00,-3.042267848286894782e+00,-9.579814291591134179e+00,1.557611552792159237e+01
-1.767638722845585875e+00,-4.825527960231424274e+00,-5.704729683194836198e+00,-3.733809032178094789e+00,-3.821671588486346138e+00,9.947143454456520928e+00
-1.405621806625367398e+00,-1.820146268476324991e+00,8.063666541033263968e+00,-9.217019599384721928e+00,-8.559887133664672021e+00,1.515104810038735828e+01
-4.418611542564669925e+00,-4.823221471985106312e+00,-4.218136410673089642e+00,-9.567108641306528938e+00,8.982888567381024814e+00,2.409887265120454458e+01
5.306048424308793088e+00,-4.072214405047942520e+00,5.692169351202878147e-01,5.229356926696242525e+00,3.172756758662952592e+00,1.304615126520583246e+01
-2.833222944222939077e+00,7.895170681085154740e+00,1.950053454201814418e-01,-2.315005638278062605e+00,-3.784389745763787616e+00,2.844517595032411528e+00
2.283606721915534266e+00,8.337654884988371151e+00,8.971986927597978223e+00,9.981913607036574376e-02,5.670352573440402111e+00,1.497830896572653003e+01
1.307854098785865560e+00,1.567362285473537398e+00,4.145438422832089742e+00,6.938524788485157302e+00,6.313821895689457619e-01,9.743881294312341623e+00
7.322758955390558100e+00,9.457095491238121099e+00,-5.822743763402719708e+00,2.415279698950779874e+00,-9.059136559110939402e+00,2.084059277900685458e+01
7.710575014807719896e+00,2.649636955672932004e+00,3.294020109904947091e+00,7.752656660122706711e+00,-3.139209495357258461e+00,1.082744941787944448e+01
6.942017333215435571e+00,-3.663598990655334120e+00,-9.917154525467568149e+00,-2.698874667020607632e+00,-7.083126531249702040e+00,1.953605322975409919e+01
-4.641379255598225839e+00,7.398920531733935491e+00,2.601095217507790380e+00,-1.175190702011196464e+00,-5.658967767863256171e+00,1.118267561184886461e+01
-7.631584726839204080e+00,-9.406339452566010451e+00,-4.557190089312577186e+00,-1.411666198733101396e+00,-5.751927739603939216e+00,5.773642371027305487e+00
1.123891446278179274e+00,5.539601286477846998e+00,3.697656878817207726e+00,3.276917648333355970e+00,3.499424771809582779e-01,1.237162270668867592e+01
-8.825931712583594546e+00,9.672755093652355640e+00,6.859801310162332300e+00,8.561599443660597331e+00,4.481741143027239360e+00,1.939239757864222113e+01
9.813566589949097363e+00,-9.038463099287753266e+00,-7.131066147921478304e+00,4.947182316997562168e+00,6.959179478427735432e+00,1.915954474812296127e+01
-5.651770055051821728e+00,7.981526667160739663e+00,-3.356763575934492039e+00,-4.624364740410524810e+00,-3.244663125685742777e+00,1.201881142562778493e+01
-5.832745562804406703e+00,-4.588196122106033670e+00,4.763220606331191931e+00,6.603281527001648499e+00,-6.254467158727687881e+00,1.425517493210756470e+01
8.709887427070370336e+00,-9.519427163875125331e+00,9.630634630352169268e+00,-2.821838664495244231e+00,1.979596973349654121e+00,1.758324481443739629e+01
-2.043353071037461888e+00,-3.567419784253114123e+00,6.964612897376113665e+00,-1.318812208194803048e+00,4.370764834442489644e+00,1.756367202246324410e+01
3.272883150841765953e+00,8.379086352680065630e+00,6.169623093094383393e+00,-5.670265107316012632e+00,6.363902645991668550e+00,1.290706777939396410e+01
-2.335370421165063881e+00,3.526192069571523646e+00,7.084142704301093829e+00,9.822743770667361929e+00,3.706022368591355587e+00,2.239636283472086120e+01
3.975872806091651057e+00,-8.753126592367635794e+00,-1.005615415397702606e-01,-1.215667373205084445e+00,1.141071130421376978e+00,8.154382548358224625e+00
-1.515277701043277858e+00,7.479053312119290808e+00,8.824369018895882988e+00,-4.167061239534719519e+00,2.744005864452251586e+00,1.425214049479807166e+01
6.232643917423750679e+00,2.866228008913047631e-01,6.964164277007839132e+00,-8.164218100168076475e+00,9.784984846080213572e-02,1.730378390892557405e+01
-8.746772349330528940e+00,5.919710925433378179e+00,-1.947463192527919773e+00,-3.250174433911623417e+00,5.075705006281710396e+00,3.260922071078294238e+00
3.381216123664858131e+00,9.188338470906426636e+00,1.933637580303901871e+00,9.939617787446895392e+00,6.164137353179718559e+00,1.963617734882536681e+01
-5.375338487812062027e+00,7.846157365984357313e+00,-6.430644461794267741e+00,3.962609460597210642e+00,-7.489438554045477758e+00,1.903688886160930238e+01
3.405679801055976341e+00,5.109989751205716857e-01,-8.085115720255869221e+00,-7.793789377254727313e+00,2.091999241991649328e+00,1.166128138603244402e+01
-4.598763091330568820e+00,4.350621491734187885e-01,4.456427077343578347e+00,-5.983168200600246678e+00,4.256087875964196243e+00,6.722835097813479877e+00
9.257405855879824230e+00,-1.557978718677748731e+00,-4.171446872295508257e+00,-7.691874334437207139e+00,-3.498347490187159181e+00,1.800843254737375787e+01
2.713180572522102096e+00,5.106630735419813050e+00,-8.025967816988332615e+00,-9.978469171328306686e+00,4.604714148354547731e+00,1.957291728028911848e+01
-8.799763391545781133e+00,-5.222637357626080501e+00,-4.564397713878678431e+00,1.521810100442181124e+00,7.295875940601028731e-01,5.380944460965598530e+00
-5.806387449297893966e+00,-3.919243577796152067e-01,-2.957405872060547836e+00,-3.228727298693163661e+00,9.319876310214382897e+00,1.790008451684508728e+01
