-4.648493744685701756e+00,4.408242954073183562e+00
-4.307045000574585281e+00,4.194029155670595976e+00
4.272287560775978932e+00,5.406148427588790994e+00
-6.366434701334329205e+00,5.646187478401949456e+00
7.886227976652648408e+00,8.436175859798112242e+00
3.086583924097705989e+00,2.113604768790611210e+00
-4.358564752928575814e+00,3.482782651564503507e+00
7.825775486049881380e+00,6.010401673422290258e+00
-3.166426829817467592e+00,2.482376830860232975e+00
-9.143662342385878716e+00,9.239655522459408132e+00
9.174108996942610617e+00,9.699487251314963032e+00
-5.098004146683683402e+00,6.159233582708644406e+00
7.590811791856598489e+00,7.598887850407098021e+00
1.693108206535622884e+00,3.150825799264462379e+00
9.013586339814963821e+00,7.713142048831793218e+00
6.671415447530574028e+00,8.571960201573103788e+00
2.335982324638788299e+00,1.570119399755622869e+00
-4.472989810747673545e+00,4.462446470613857130e+00
9.549224509552082907e+00,1.038596144045339997e+01
3.057620443022779355e+00,2.389957403029187244e+00
-7.001053953287430076e+00,7.930808339773138371e+00
-5.821857907272802279e+00,6.790393576291704925e+00
-3.128230655247071113e+00,3.089585011181863905e+00
-3.404404248584391723e-02,-4.191208592160864388e-01
-3.937172365150498621e+00,4.045134844201931479e+00
-6.895818061274423982e+00,6.803365243356455316e+00
4.884386241649714577e+00,5.552990769997510512e+00
-9.075402479097034458e+00,1.083494540019584029e+01
-6.433724054762701705e+00,7.250764589925972281e+00
-7.792932284793323561e-01,1.525459442367804730e-01
-4.482857032198211300e+00,1.947487427678300964e+00
7.554771115856610209e+00,6.933907224606116415e+00
8.935651153627510723e-01,9.348617598178694532e-01
9.520645592575473160e+00,1.006192996199874834e+01
5.264742446529934838e+00,4.593324327101065307e+00
-8.307190045426009917e+00,8.184309919711406422e+00
-9.451579103218115563e+00,9.119913042159009109e+00
-6.477840418672560219e-01,4.824710117440627055e-01
-7.149703257088741992e+00,8.603832139833812676e+00
-3.975271927158701146e-01,1.003232346532085817e+00
-3.405178619614335211e+00,4.203429722663523549e+00
-1.954911186538431878e+00,2.092997000018151699e+00
-1.278575873823067255e+00,-2.032808110216872688e-01
-9.072391573540755871e+00,1.097132488482299806e+01
9.219752112742956029e+00,8.233768026082648461e+00
9.673148474144593223e+00,8.458646611871470711e+00
-1.656914358535779286e-01,9.271554066770483216e-01
-5.285690275374863134e+00,4.517368647470100029e+00
-6.861003035799921435e+00,6.446443044422370150e+00
7.769347498029258503e+00,7.361706929049419479e+00
9.741142300180325009e+00,9.500789604313624181e+00
-4.374047578273623671e+00,3.826947943297769328e+00
-2.972727904026117862e+00,3.969204267498466887e+00
-9.531305869202684633e+00,7.708975264677626171e+00
9.809331251380829286e+00,1.028405607251597154e+01
-1.260760309551001157e+00,2.827313597669309786e+00
1.137509537551917305e-01,1.027777230035829881e+00
-5.222509472288312082e+00,5.395431310976977812e+00
6.823410011305554690e+00,7.367856488146398597e+00
-7.802355263654696671e+00,7.638718723441192182e+00
-2.676359733180659894e+00,1.789015852664104678e+00
-2.987233747878301315e+00,3.431176120245631456e+00
-1.952650873772967088e+00,2.575363672519676239e+00
-2.345152112396560184e+00,4.100559962683520077e+00
2.093201830652418494e+00,1.594389293195932700e+00
-5.263286576325882926e+00,3.943975184423873515e+00
1.981609066283098741e-01,-2.373347091234896400e+00
-5.158033483786692130e+00,5.332931463014108253e+00
2.612144629547181296e+00,1.452431286315141845e+00
-1.271946156528596106e+00,2.203638916927630920e+00
3.672259263945797159e+00,3.790593494929656249e+00
7.521864395261310676e-01,1.771099981722606742e+00
-6.262488510656829988e+00,7.286914298404976620e+00
-8.661909332555675078e+00,8.076550096080897134e+00
-7.230219458484315354e+00,8.153778254279929527e+00
-4.119311205080464333e+00,5.391469612979731707e+00
-4.520465150480834637e-01,1.303947484738023022e+00
5.379299474544316340e+00,4.942886222260522544e+00
-1.102346812991839897e+00,-1.120654608369027194e-01
-6.923330324270589031e+00,7.187569485759832233e+00
-9.873493880697971292e+00,9.479504633893212073e+00
-3.642348614767067616e+00,3.561812109285109607e+00
-2.616408399520732786e+00,3.033393194092549372e+00
-6.628552865320282983e+00,4.998649535251293408e+00
9.966891647583725700e+00,8.060586168781828320e+00
7.100475952162963011e+00,6.156031092260149329e+00
-3.944913888236982302e+00,4.931376088759957810e+00
-7.935733771462434305e-01,-2.490914322708094986e+00
-6.652156418319705722e-01,1.104648232894012150e+00
-9.668182867213443998e+00,1.021554772270139999e+01
9.346046886445051882e-01,7.334046984371684896e-01
3.598611989258602151e+00,4.249052289804359894e+00
-9.935101537933782367e+00,1.027568406465599082e+01
-7.329287330439946402e-01,1.259716749399354185e+00
7.176311053474126567e+00,8.953314432307234227e+00
-9.921637152719533503e-01,1.514391179715185221e+00
5.156562686248493677e+00,6.084761241568811485e+00
2.498959417743837008e+00,2.280013772326485721e+00
9.049801443318333583e+00,9.423282891227049873e+00
-9.656427266254901554e+00,8.455798260682749756e+00
-7.475290686862134493e+00,7.767848580493452282e+00
3.952230831290021840e+00,5.151075560801903208e+00
-5.067844500135532115e+00,5.791314975091890638e+00
9.664583326377311323e+00,9.203857586843923855e+00
-6.949795537806133794e+00,6.054438310515115163e+00
-1.177229620958026857e-01,4.882456911676753830e-02
-7.582665671518817874e-02,-1.237920230911247199e-01
4.424784140680506184e+00,6.995203658522467727e+00
1.984486179557837460e+00,2.213186735797377569e+00
3.578849561381202804e+00,5.084167385043008025e+00
1.833332587594473040e+00,1.932039949007645641e+00
4.840101839993131705e-01,9.048066991478969090e-01
-8.699766397741621304e+00,8.532934659209889361e+00
3.813218330801436906e+00,3.421793318938370021e+00
-1.769953034128278091e+00,1.817186807953045768e+00
-3.412541928165923721e+00,4.308804319131908755e+00
-9.888806357754109655e+00,9.284308548838051678e+00
-4.069869901193801098e+00,3.835837549394252477e+00
3.055225956801187692e+00,3.450951079986592340e+00
3.513932356022163361e+00,2.025799017926321888e+00
-9.234546914259695427e+00,9.635439145064241373e+00
-6.589802895970604979e+00,6.361875723038755481e+00
6.608147745275559259e+00,8.680136280145843486e+00
-6.545439820949972010e+00,6.016538414566943160e+00
4.308545660961033974e+00,4.632733723563853268e+00
1.293242478902730141e+00,-1.389024463749527261e+00
-4.196882180026458187e+00,5.901447183408626174e+00
9.788794768081796605e+00,9.605585573068340821e+00
8.935619362127518173e-01,-4.503185048842734961e-01
7.036984494353262676e+00,6.848966441192975374e+00
3.464172151657841425e+00,4.537180883438166390e+00
-8.368069810126129937e+00,8.720257267333407114e+00
-2.289018726621890210e+00,2.500486287095696980e+00
-3.608522249629393386e+00,4.169754005825799581e+00
-4.160878783336325881e-01,1.389107489118090122e+00
-4.899083341387124868e+00,3.427002917417255823e+00
-5.587117689673863907e+00,5.514549558908585780e+00
-5.928552003084806010e+00,4.456806702300319500e+00
2.228701398006823098e+00,3.869243412929403103e+00
7.456653077249303152e+00,5.966965301944227029e+00
-7.781380920245450916e+00,7.834250294864447461e+00
-6.222590305317046599e+00,4.445804494900997383e+00
1.566920329052425842e+00,2.497039657439558358e+00
2.772008391498751223e+00,4.555769173289645479e+00
-5.304820967647517094e+00,5.582987256279603017e+00
-6.616739960048727553e+00,6.757299592101434271e+00
-2.677870311777281742e+00,2.372160196474526472e+00
-5.001470949934539334e+00,4.793495068782527291e+00
-3.550238028036005744e+00,4.073675120230083380e+00
-5.184668584812452963e-01,-4.525106661831002075e-02
-3.911246003496795964e+00,2.469615091159735876e+00
9.163491128162945643e+00,8.158678699988703542e+00
-2.784610981254241224e+00,3.207358838990121974e+00
-4.753594101997238752e+00,5.778363653452348814e+00
7.378897875698882558e+00,4.964045619095885264e+00
2.515334177286479900e+00,3.744129504009620302e+00
-9.328678390832340739e+00,1.137932238352844116e+01
-6.385772349444287954e+00,6.006164183641031329e+00
-7.506523324712066625e-01,2.183670825113293024e+00
4.933973722050669863e+00,3.307854541364642742e+00
9.364784984330320583e+00,8.933765189857883371e+00
-3.684245147119266761e+00,3.319130943759715180e+00
-9.260492601666765466e-01,1.128598458045645403e-01
-5.231083662111419841e-01,6.639724909615751791e-01
-4.281739346627038145e+00,4.195505500743493599e+00
-4.210728421755995932e+00,3.126454421933186012e+00
-3.356585238891334200e+00,2.859001190397895353e+00
4.606766135440491183e+00,3.775372384402071901e+00
5.275003969538431647e+00,4.942508648057665432e+00
7.022675391567005931e+00,4.072707186820990088e+00
3.420293181086549339e+00,2.058890303421271106e+00
-1.229124810369043530e+00,1.163915762590687075e+00
-9.957813483696142498e+00,1.149150853858653498e+01
6.680674851824946359e+00,7.342736662905295475e+00
-1.632183383543408084e+00,2.183883984345711404e-01
6.996917691146098406e-01,1.789780478851922485e+00
-1.308725302470259422e+00,1.503990157951670792e+00
6.829496629988682344e+00,7.290888360756821562e+00
6.624912217033767092e+00,5.322390383438677652e+00
-3.576227726727032596e+00,4.693508646440665011e+00
8.927115127940094652e+00,7.859570864037128679e+00
9.583751014843514326e+00,8.028801063439637176e+00
-3.169929096061210316e+00,2.945492510055118807e+00
-5.115658732749313486e+00,5.682311501532071318e+00
6.744100144949392472e+00,4.938740778628319283e+00
3.833753182708592888e+00,4.092932571676413112e+00
6.503570647446828445e+00,7.614071851689599768e+00
-2.365908547368613668e+00,3.770927468250599990e-01
-4.177665489220919071e+00,2.877177843644408206e+00
4.164529457140613289e-01,1.364888944931970105e+00
4.831348404871189217e+00,4.726826452031297698e+00
-4.825813910119842731e+00,4.690348560379544729e+00
6.903586787828324134e-01,1.474832295589639575e+00
5.589195335632872741e-01,2.456660619259238287e-01
3.082804017132858121e+00,1.370967676757269604e+00
-5.886767833817123652e+00,5.687801124313718759e+00
8.127482793918794357e-01,5.402208868694142740e-01
-7.126665331508621470e+00,8.671742801634476194e+00
-4.573894850380155752e+00,3.306572435485765737e+00
-6.756084266824755602e+00,8.448047925158512328e+00
8.982828718450960537e+00,9.199982867166012213e+00
7.987944410985690524e+00,1.019053312586173377e+01
8.517821354610983775e-01,2.350182034526772767e+00
-7.984172707812704495e+00,8.534542009886441960e+00
1.376499876826347446e+00,2.716677566154190870e+00
-8.528085489841387812e+00,9.982511563211916794e+00
7.909316359467698732e+00,5.976317636467681105e+00
-5.310290392251674874e+00,5.430335536999088220e+00
1.858948358921557187e+00,9.148840740133140637e-01
-8.010560522512637505e+00,7.610816632782833047e+00
-8.590214668905336026e+00,9.347510264260783686e+00
1.878645587189978983e+00,1.849653200755044358e+00
5.591168974350582133e+00,6.089201449646838959e+00
1.870965467680552052e+00,2.369151733929085957e+00
4.189218609291582851e+00,4.798124658123896324e+00
7.540426796640609552e+00,7.761995852551432762e+00
1.953243557401027175e+00,4.799240175138837827e+00
-5.485447714319782619e+00,5.135903376484098004e+00
-9.961556617605644703e-01,1.385982401872984049e+00
-1.119850431852750461e+00,-1.912675130672927271e-01
2.833906412098311733e+00,1.338937094548865003e+00
-8.786849818747690222e+00,1.032922794769434915e+01
-2.994653644812668603e+00,3.430187416960679858e+00
2.193423271000476404e+00,1.926697127709304347e+00
-9.097960258522270749e-01,2.133533819660302644e-01
7.770143680404391517e+00,7.738608617352443098e+00
3.133102733647588067e+00,3.064657381505297540e+00
-1.169680102763948071e-02,1.292164083722037171e+00
1.431477903302099008e+00,1.083827238941013960e+00
7.767272845822766669e+00,8.135239197827045743e+00
-6.769759715425010427e+00,4.812064073488537375e+00
-2.797294724296270907e+00,1.243713922562351692e+00
-4.646734892248995941e+00,4.946797106536635624e+00
-1.251833603927174465e+00,2.479829252659366823e-01
-9.231721088843494627e+00,9.306844948205450052e+00
7.669628419277412235e+00,7.693353116669521263e+00
-3.318242515138760673e+00,5.122841833885829921e+00
7.245485879778090776e+00,6.300106158337123397e+00
-7.612030650362693329e+00,7.411867357998267458e+00
-2.680197804806645934e+00,4.841635029817508595e+00
-8.752672901204476830e+00,7.774560160928302821e+00
-9.359087332678333482e+00,8.333301323734263022e+00
-5.773433144487278845e+00,6.096325635309869817e+00
3.686140291273876102e+00,3.620494529537466200e+00
-4.832874192580865369e+00,4.295241640688090001e+00
1.668943070833453390e+00,1.160331434200586820e+00
-5.257066760688083207e+00,7.372309287057896121e+00
-1.241325673412131181e+00,7.671369480597534096e-01
6.981302051526018460e+00,7.914896757162270369e+00
-7.442642711546287870e-01,-1.759180955856062267e-01
-3.041232556527857511e+00,1.488664335571481923e+00
-4.419581139108698764e+00,3.594614270462152206e+00
-6.583994029169981665e+00,6.307210553594100766e+00
-2.964202862231621438e+00,3.359678119516047445e+00
-5.683130161154963389e+00,3.170329657984449323e+00
7.974311450760318110e+00,7.455560953610936181e+00
-1.824927277766912326e+00,3.573252500739709347e+00
8.497781600142321423e+00,6.977714436383096519e+00
2.140053738940501660e-01,2.930649350150591470e+00
6.917719763160221191e+00,6.520688262441114880e+00
-6.040102485255793852e-01,-2.393787549916176483e-01
-7.707183853527950212e+00,1.013441227404076095e+01
-2.073914413953687585e+00,2.371610342770394286e+00
-7.308262249899417640e+00,5.908325626630175798e+00
4.171257573816975039e+00,5.104418397953279118e+00
3.351904347407952400e+00,2.692019780756431224e+00
-7.603703085683761742e-01,1.465070693079344455e+00
6.297661325660062204e+00,6.759377828212346451e+00
2.210966656323734014e-01,1.426018780549708209e+00
-5.409124868244479245e-01,8.091114675510147070e-02
3.745811545732191661e-01,1.170850809928692060e+00
-7.934001220834431933e+00,9.415845124733523974e+00
-3.301442325823447099e+00,3.702327049557381677e+00
-6.420096326499322714e+00,6.016444256052680295e+00
-3.403786822363485953e-01,2.181610018280791152e+00
6.874398097031249932e+00,6.713967578820134285e+00
5.452413702680756202e+00,5.551578363170970754e+00
6.637807491611564359e+00,7.100645800624702630e+00
-9.716586945572485590e+00,8.812233272748200008e+00
1.532083345849668987e+00,6.404712340652330971e-01
-2.415249219057584718e+00,2.846821451525234803e+00
3.045067442207422204e+00,4.377636312807805297e+00
9.918946708065437434e+00,1.184535756074675739e+01
2.281205369192750965e+00,1.592632226574336229e+00
9.476005970632002118e+00,9.808143567985741385e+00
9.662125916906742162e+00,9.420771532125083780e+00
