-4.759731602322276878e+00,5.221081592120463633e+00
3.239980876375057051e-01,1.206662567468012925e+00
1.607032530499330036e+00,-2.115963027740745961e-01
-7.064575084221305090e+00,6.346712843593412146e+00
9.718640328523630245e+00,9.597884418432661491e+00
-6.468949417495801768e+00,7.945719888192481761e+00
4.195863239932279498e+00,4.120281649611268193e+00
9.555904960824904038e+00,1.032479166819801186e+01
9.548671558203597698e+00,1.002971649287496092e+01
5.183859662538452540e+00,5.878533982275247816e+00
8.670420477944436044e+00,7.079959989923354513e+00
5.297962108461804931e+00,4.528750371699357125e+00
2.571629675548262384e+00,1.088564273297621510e+00
-5.727085623563203498e+00,3.145829827087504249e+00
-8.386402030046177458e+00,7.429604088040263399e+00
-9.178414605852990960e+00,7.696377436216225831e+00
-1.605014427327839499e+00,9.575610965281372566e-01
1.787178690423569805e+00,1.295082217800385127e+00
-1.810232123671077886e+00,2.476938365340152437e+00
4.729451122367049010e+00,4.685987411502993361e+00
4.063469486796336128e-01,-9.269548373781477668e-02
-4.341156338809515347e+00,5.440416395298434793e+00
9.020701839096442853e+00,9.773231013278598667e+00
-2.213669892858723287e+00,6.104477929209211062e-01
-7.655115857373573363e+00,8.213235698098472426e+00
5.788238539751201728e+00,7.095867590038479555e+00
-6.036872361142339827e+00,4.409680710393433678e+00
-8.037060842311472442e+00,7.048575428161592882e+00
3.011050726903160779e+00,2.631267499204269722e+00
5.009590119299897282e+00,3.612198917643823837e+00
-8.951068764377970055e+00,8.589566432713141353e+00
3.215036537654565763e+00,1.309627416221059271e+00
4.413585199202103126e+00,3.118515912329614892e+00
2.514625877463881665e+00,2.258184314240167190e+00
7.145538948288344017e+00,6.678808884975005355e+00
-9.268836245148746045e+00,7.972946879014978450e+00
9.088019822286245386e+00,8.535063176118933725e+00
2.567954300906240661e+00,2.618764254403297631e+00
-2.256519368831160222e-01,-3.032234344684613392e-01
-8.271979724798397271e+00,7.566398046617992534e+00
-9.072851618829822939e+00,1.028421176783939472e+01
7.503998733417375888e+00,7.898309930339854290e+00
8.828979786393880147e-01,1.121626228641170231e+00
-7.204000214651911094e+00,5.966518403680523441e+00
-4.619894493303744909e+00,4.890076099430491929e+00
6.524159566843934499e-01,2.545449644175684645e-01
5.753356546546857686e+00,4.596116263009701441e+00
-2.199941752288210317e+00,5.287835566084897465e+00
8.703560192904657100e+00,9.505013194844996960e+00
-6.308018655489943782e+00,8.153786269182042190e+00
6.106234920595689175e+00,6.037325963309199572e+00
-5.833400726135426595e+00,6.752820613011168760e+00
-2.794463057305767606e+00,5.056180660232341140e+00
8.095617357675756409e+00,8.745478942927993771e+00
1.805099418686674895e+00,1.053599097480852897e+00
-7.523685634362882624e+00,6.503398124624764520e+00
-5.308500313856880481e+00,4.954736428902259959e+00
-9.971525325129082518e+00,1.035482477236329224e+01
-3.469027883091364117e+00,6.829486373452376746e+00
5.769317404814540140e-01,1.584105717454978413e+00
1.366949150578815164e+00,1.733673436240827925e-01
8.857668474072031728e+00,9.125316774305822776e+00
7.343056559926562699e+00,7.652496359235275492e+00
7.464433953080231277e+00,8.673123692168463350e+00
5.165627142614932055e+00,3.878961882566858144e+00
2.539678171666857054e-01,9.707757013465956319e-01
3.200995017594225445e+00,3.437238738573496821e+00
2.307910565164306149e+00,1.731382418686488123e+00
2.639210454246505577e-01,1.017882240866765819e+00
4.702673490781252852e+00,5.918924119843739007e+00
9.200013873053652702e+00,9.497085739198183774e+00
-1.150638162375587470e+00,-1.084319325139282419e-01
-3.694507678913911519e+00,2.563991393718282552e+00
9.726243652769717585e+00,1.033510721480071659e+01
5.822720776707345891e+00,6.251296583621032354e+00
9.591256098456312884e+00,1.047029882986592497e+01
-1.884783328629167087e+00,2.914543312958420174e+00
9.911909005055612454e+00,9.896882679095078572e+00
1.259531568249524724e+00,1.826783333888906125e+00
-1.360823270189596812e+00,3.355196581399482625e+00
-2.334011577059797560e+00,2.043591736883469956e+00
-2.967289595768027866e+00,5.255198063213287973e+00
-1.613710409615020325e+00,9.454028358656390019e-01
-1.079219437727356734e-01,-7.935046908094628426e-01
8.718337271025664137e+00,9.838193395485859583e+00
2.480303595234392589e+00,2.089437304983340127e+00
2.489800746144581467e+00,1.777890860592636457e+00
6.052370738080625756e-02,-1.067021067476525420e-01
-8.535923628137464192e+00,6.658752611070571703e+00
-3.937357080900318884e+00,5.420871786055849739e+00
8.286552149975513260e+00,9.843221474602852794e+00
-4.295126219398424539e+00,3.749431663110908808e+00
-6.006107859661424797e+00,5.606818967248478280e+00
-9.759018373190473383e+00,7.901400181404998335e+00
1.691851994484794730e+00,1.632719070790385585e+00
-8.854677898169232009e+00,1.004518848550019605e+01
6.214419931426192534e+00,5.461103610777949591e+00
