9.762700785464950570e-01,2.504497575011012112e-01
4.303787327448389988e+00,4.867262847746814280e+00
2.055267521432877942e+00,1.619635435205797336e+00
8.976636599379368420e-01,7.931111122448152306e-01
-1.526904013221905387e+00,-7.943688192862001785e-01
2.917882261333122784e+00,2.703787895586409196e+00
-1.248255774746150237e+00,1.791661200391937658e+00
7.835460015641594111e+00,7.298005913475245521e+00
9.273255210020586503e+00,8.892979874688041519e+00
-2.331169623484445452e+00,2.596642553590254199e+00
5.834500761653291789e+00,5.689069022135154974e+00
5.778983950580887097e-01,9.679731501325299359e-01
1.360891221878645752e+00,1.217964847808935769e+00
8.511932765853220673e+00,8.497814718479379081e+00
-8.579278836042261602e+00,8.037986506791190422e+00
-8.257414005969184956e+00,9.172754025503129682e+00
-9.595632051193485168e+00,1.036374341344759387e+01
6.652396910958760401e+00,6.754031711569407292e+00
5.563135018997009240e+00,6.372577120671643058e+00
7.400242964936381895e+00,7.400698608404832513e+00
9.572366844655281426e+00,9.345649494923859990e+00
5.983171284334471096e+00,7.264888610660172219e+00
-7.704127549413630760e-01,6.969133516980328125e-01
5.610583525729108345e+00,6.680218093440201343e+00
-7.634511482621335610e+00,8.426526706866654948e+00
2.798420426550476847e+00,3.138128006572717510e+00
-7.132934251819071925e+00,7.766447415540636001e+00
8.893378340991677788e+00,8.580688436785621320e+00
4.369664350014339504e-01,8.026488867561616392e-01
-1.706761200189529148e+00,2.029527173211220781e+00
-4.708887757907460170e+00,4.574913731323072774e+00
5.484673788684332862e+00,5.787210841584444765e+00
-8.769933556690290288e-01,-7.836680729600338235e-01
1.368678977372969285e+00,1.549952926625579597e+00
-9.624203991272896275e+00,9.308853665709490244e+00
2.352709941517542092e+00,1.345343488066528925e+00
2.241914454448428629e+00,1.493490570717281418e+00
2.338679937495138361e+00,6.219975108660185104e-01
8.874961570292484225e+00,8.717756125638032927e+00
3.636405982069668141e+00,4.498300957572779701e+00
-2.809841988524279799e+00,1.814233249592393182e+00
-1.259360924013170902e+00,1.011439717369759794e-01
3.952623918545297599e+00,5.270253445168884276e+00
-8.795490567414603333e+00,7.172190505237485247e+00
3.335334308913353141e+00,3.515229563757891640e+00
3.412757392363188202e+00,4.098616293614234074e+00
