-6.946969797118956791e+00,7.080219707847429156e+00
-1.226876002233139751e+01,1.105625314734776232e+01
7.044497927665517523e+00,7.981043104994848036e+00
6.566507336196320210e+00,6.680294660800295325e+00
2.850331779427023093e+00,3.062450034513398478e+00
-1.962515545928371097e+01,2.054387529787346622e+01
1.763830929744464981e+00,8.427705361364592473e-01
-1.262350965076942444e+01,1.126169103961450446e+01
-1.521725474489183583e+01,1.439862400537665188e+01
-1.764698181142254896e+01,1.790014908774012170e+01
1.703211288222525610e+01,1.803908917054110717e+01
4.650356507685600604e+00,5.493700237390726215e+00
-1.831665518411426063e+01,1.951457233888300280e+01
-2.525287061423689750e+00,1.969952157167793150e+00
1.477128998185509090e+01,1.584857429868834267e+01
3.106222038597831414e+00,3.430618788694818733e+00
-1.015804160138152668e+01,1.155901109188957676e+01
-6.231145037388694519e+00,5.509930558939898582e+00
-1.297072495514989043e+01,1.318722268839043110e+01
-6.714780741237644790e+00,6.878322518939428143e+00
9.864917593966161746e+00,9.377051415876101359e+00
-7.265816674861071078e+00,7.467479810952610819e+00
6.259822098100045196e-01,1.296468020576512226e+00
-1.707436578162724672e+01,1.720873128105353445e+01
2.474243622573947476e+00,3.413037938124866333e+00
-7.018784839293562783e+00,7.068268067410692801e+00
9.099599975034546873e+00,8.995723479624224694e+00
4.728968160682743616e+00,6.149638120786611317e+00
-5.893873951598965988e+00,6.052090010479547644e+00
1.805194034458335040e+01,1.637465781105993301e+01
1.505256821945980050e+01,1.706595312013872245e+01
-8.914884724624290158e+00,9.055509502785561438e+00
6.623472830983100579e+00,6.187568994929440791e+00
-1.839794942342201978e+01,2.039386762328874880e+01
5.047840886285964501e+00,5.072126580382590788e+00
1.961967460117827500e+01,1.863698559558762469e+01
-1.711856173275000259e+01,1.626885464291306604e+01
2.263636396142281626e+00,3.237462696931036277e+00
-4.595241975010079472e+00,3.682822392831286429e+00
1.290925025152177597e+01,1.444032625656973323e+01
-1.568875142058672978e+01,1.687954151915519674e+01
1.845838858891129064e+01,1.934026337162288556e+01
8.887908241364193884e+00,8.636681447642679643e+00
-8.595125416279110198e+00,8.194981829022566444e+00
-1.018090460371510986e+01,8.566699509010414104e+00
1.361022559457492065e+01,1.432639802423003417e+01
-7.872009589273112340e-01,8.971679371739254005e-01
-1.776982701100368445e+01,1.700106292466685431e+01
1.140637921582305836e+01,1.155246492580296902e+01
5.055270145951450189e+00,3.795891672425219632e+00
-2.760247002005833394e-01,-8.817207261281239106e-01
1.334151233679727966e+01,1.246756252930411790e+01
-1.702554299552227235e+01,1.682731118965184436e+01
1.495043254598193982e-01,-2.578824392598624282e-01
-8.158791549861925674e+00,6.856674407447373554e+00
4.701989419060090825e-01,3.565959505779801586e-01
2.449654001455144225e+00,8.589494080593558234e-01
8.780921086869078351e+00,7.638042945713753973e+00
-2.842950933512319978e+00,2.964296493751166217e+00
1.603747625448238523e+01,1.634667973822597276e+01
1.160397048714842327e+01,1.163737312077142150e+01
-1.967664235052732380e+01,1.725658049712562558e+01
-1.559313556103878895e+01,1.891693901973433967e+01
8.556144209873917106e+00,9.744072462379007149e+00
-8.130925501595225313e+00,1.007393750238592567e+01
-1.420752493801597183e+01,1.450679900571238257e+01
2.513476599636991438e+00,4.184389383073789936e+00
3.755632701837804177e+00,3.428242793892746665e+00
1.545490093565896927e+01,1.694504464828139589e+01
-1.470783087846453085e+01,1.409196101352634578e+01
-4.005276995869717638e+00,4.924748175753451029e+00
1.413965772931113918e-01,-1.612655063772957753e+00
-5.008798678118608905e-01,9.846941618887015135e-01
4.755635654676094504e+00,6.038660247253410773e+00
-4.421199677733586242e+00,4.948783674799939192e+00
-1.070309403971020146e+01,1.159560301173208607e+01
2.009822613905583921e+00,1.569102098464723483e+00
-3.745100084879339875e+00,3.735231142140831295e+00
5.866093255073931090e+00,7.407145449172634954e+00
3.364484821451007690e+00,3.643207476539836343e+00
-1.811174071880983405e+01,1.874156080064865648e+01
1.125397199595980524e+01,9.984275269768930983e+00
5.358106022910611443e+00,5.189049398871910412e+00
8.931738826523453412e+00,7.578746767048773592e+00
2.210979112715023120e+00,2.636034054265592452e+00
-1.769656319592391469e+01,1.964159660291933918e+01
-8.622678640540190287e+00,9.614107126091555600e+00
1.560619385709443208e+01,1.396794050636544249e+01
4.951149585920529006e+00,4.501019573416638053e+00
1.953876463224201387e+01,1.949130079208392274e+01
-1.789447575645396782e+01,1.622470484557578274e+01
-1.671771984938980182e+01,1.803228233687669402e+01
-1.373228119156824967e+01,1.291526994880568857e+01
5.819848667369804218e+00,5.008669374375454453e+00
-1.826757758805950260e+01,1.718915589519095022e+01
5.712664474211401000e+00,5.367010278244394250e+00
-9.183472250863475850e+00,9.683445768913852447e+00
1.525652436560733349e+00,1.060781870202380572e+00
1.382992609249611604e+01,1.309655816886636970e+01
8.473129648331028108e+00,8.557997232286254530e+00
1.134897694783828115e+01,9.740855893314384062e+00
-1.311671681984126536e+01,1.313408171010461878e+01
-1.652782957129815600e+00,1.642427450739086137e+00
5.528518311248550532e+00,6.375342121852097144e+00
2.008758468248579732e+00,8.674888210741269479e-01
-3.595317877223820346e+00,3.961470104763582523e+00
-1.495933838680277184e+01,1.451431313744425466e+01
-7.108245494148661692e-01,1.539918230445037395e+00
-6.731766249376342159e+00,7.928566509156815378e+00
1.855402335518800072e+00,2.402963046983861872e+00
-3.945693585937455339e+00,4.031880020769557760e+00
1.543332863861905224e+01,1.599351160676489947e+01
1.981983770080420015e+01,1.829868522268175468e+01
-1.477058207704597947e+01,1.423357015074524412e+01
-7.279000588499400237e+00,6.682600455835589592e+00
-1.419481907295968348e+01,1.367344626597203217e+01
-1.786281941183066380e+00,2.791917749046005426e+00
1.089008753383228623e+01,1.120546093705307023e+01
4.525073746606359748e+00,3.625874091820042722e+00
-1.250296864707387989e+01,1.196329454564584971e+01
-7.092008513747689591e+00,8.050163346540504250e+00
-1.510668239341439012e+01,1.453089850494769664e+01
-8.530109669474065015e+00,7.478755877074253711e+00
-1.060706178761945750e+01,1.176818516094339806e+01
4.108220767094820758e+00,5.971684197894634671e+00
5.604127743600614053e+00,6.051873580669889563e+00
1.869792207293776443e+01,1.845294741946145933e+01
-2.233018846821789083e+00,3.810019235987839981e+00
-1.186829301261681735e+01,1.163677197068821378e+01
-3.978496102527365963e+00,3.608195869895331587e+00
-1.291509745682071220e+01,1.292074029939839086e+01
4.710922640032094932e+00,4.211460186440914022e+00
-5.767999171834734540e+00,5.797555376746192479e+00
-6.856394874586108301e+00,6.852216007430432576e+00
1.510551377839247067e+01,1.593481246466636314e+01
3.209675079164018285e+00,3.202732853070210606e+00
-1.902962839336052525e+01,1.952506661612256167e+01
-5.331547720027218773e+00,4.606753481728495636e+00
-1.522347692697101351e+01,1.639169122015045943e+01
-1.883194221433122095e+00,1.957738404458557513e+00
-1.573975296378223199e+01,1.583393024504728785e+01
1.999422506425160861e+01,1.927661667280658975e+01
1.833042356964770647e+01,1.915843696642146199e+01
-6.609021487499976644e+00,4.950802561866410656e+00
-1.605690394685981204e+01,1.669994567456840073e+01
-1.037908480472076533e+01,1.051587745878312496e+01
1.417418231825219266e+01,1.487912415450735004e+01
-1.275854678531862874e+01,1.281568450391091218e+01
4.012169058060877092e+00,5.175292233466307401e+00
3.103576177135813907e+00,3.733245694071183340e+00
1.592030273172237287e+01,1.585557365467619739e+01
1.786577426434715932e+01,1.658609639350250120e+01
7.612364271094115509e+00,7.022850973009207465e+00
8.355211136097082658e-01,1.696603038622540582e+00
5.386976714442038627e+00,5.761353156741408021e+00
1.689454702061512137e+01,1.608735202349773985e+01
-1.498785597921624557e+01,1.629397594725776699e+01
-1.254496752034857110e+00,3.741630963286399769e-01
-4.635736226030919838e+00,4.627824555544128415e+00
6.551486262328566568e+00,5.988112410573580568e+00
1.157415049094836945e+00,1.548618183444287144e+00
-1.340083104878023512e+01,1.321920732531663845e+01
-7.732485732457185179e+00,7.572968271192176637e+00
1.658319165050416899e+01,1.575099438268341068e+01
-1.005146236189252029e+01,1.034791412322581294e+01
3.298606922206520409e+00,4.221588897473079527e+00
4.672648258265418519e+00,6.142802420608566294e+00
1.644003607844665993e+01,1.711367866781733227e+01
9.133037434844464286e+00,9.686290087380900360e+00
