-1.702761668459599065e+01,1.746433469299680752e+01
-1.466397842306922428e+01,1.374876637360007869e+01
-1.966794253468944120e+01,2.017721757496188673e+01
-1.809532203890728752e+01,1.766273620949748135e+01
-1.681722721505846962e+01,1.652732918191563982e+01
-1.054042470033969181e+01,1.070131639781501853e+01
-1.914958643908821756e+01,1.919298323993309907e+01
-1.149709763461389933e+01,1.221967069007849460e+01
-1.273486921602488309e+01,1.036417697614047384e+01
-1.365833855159874588e+01,1.354308136561351716e+01
-1.831059314428387808e+01,1.806625150145976733e+01
-1.751316018532335406e+01,1.580675642327583219e+01
-1.626582600308682913e+01,1.401553078694716881e+01
-1.884638665552008518e+01,1.980874839641724350e+01
-1.974647847866546613e+01,1.882618559621593235e+01
-1.875114127618486037e+01,1.930656911629970551e+01
-1.596863688689080973e+01,1.746230593340084525e+01
-1.010710889937976908e+01,9.253270646070816952e+00
-1.728234376728537214e+01,1.769416895944942070e+01
-1.415224830865527395e+01,1.457221054661881965e+01
-1.918007315156595638e+01,2.026355146500522508e+01
-1.804138945957365436e+01,1.881068626010107891e+01
-1.546682144363883893e+01,1.637296682512033286e+01
-1.200275542367240966e+01,1.020828736979015083e+01
-1.238045792680345158e+01,1.068700609739993368e+01
-1.257653282953120488e+01,1.365662537524986497e+01
-1.728325987927416563e+01,2.019809494537069838e+01
-1.054335933868837749e+01,9.916046852903091846e+00
-1.269413351291307279e+01,1.162363985372541819e+01
-1.313190838907082636e+01,1.203549260269555532e+01
-1.450422178723768596e+01,1.577351583489137354e+01
-1.622570134234227268e+01,1.615868067922128759e+01
-1.737006515042241261e+01,1.783845169460331093e+01
-1.310720404520191451e+01,1.287938065798561027e+01
-1.720005873784549166e+01,1.550308998451079923e+01
-1.750883443054884481e+01,1.737937197397635103e+01
-1.531282234437589906e+01,1.670387655545752636e+01
-1.789532332505546108e+01,1.701207217539258920e+01
-1.164793572541927347e+01,1.111087071411976268e+01
-1.558155189977208366e+01,1.279959413657230805e+01
-1.471228559194910446e+01,1.571750510788910304e+01
-1.040612986731668421e+01,1.043529006222813393e+01
-1.500045956279904047e+01,1.510736313583219470e+01
-1.502188471423915317e+01,1.517601848676491549e+01
-1.258343212449562465e+01,1.301474114593175813e+01
-1.270905273988227790e+01,1.265584267213385949e+01
-1.449131013289467518e+01,1.426912920373442617e+01
-1.753905961991674189e+01,1.624633041411835777e+01
-1.755769114514169615e+01,1.960439717906238855e+01
-1.313485960858454682e+01,1.380664433590178675e+01
-1.579004709726327960e+01,1.432571137350739932e+01
-1.503949755054531146e+01,1.452331449898733595e+01
-1.742932420820293515e+01,1.829993468215918639e+01
-1.371811238729525328e+01,1.297807718522986065e+01
-1.337257991315399508e+01,1.512473499926177745e+01
-1.751133986436057910e+01,1.825062168288294728e+01
-1.362915883063986300e+01,1.473668345976865446e+01
-1.595553340098040174e+01,1.500593470117166817e+01
-1.396447887333952487e+01,1.366732864782994739e+01
-1.496083810500457822e+01,1.318132812406544652e+01
-1.589850900126810629e+01,1.553209418136278330e+01
-1.729506193335276976e+01,1.767248726809621218e+01
-1.057832127217068141e+01,1.021455655661828921e+01
-1.365978761975288691e+01,1.469801681891780021e+01
-1.280768291901714129e+01,1.373470920397613071e+01
-1.098563608109283329e+01,1.197662911790039608e+01
-1.453912793643409351e+01,1.500090219722032359e+01
-1.859252229213998575e+01,1.680708625555279667e+01
-1.729969294330932783e+01,1.840696489915335476e+01
-1.888721983502483326e+01,1.843190770718594962e+01
-1.159346497275684129e+01,1.140381791697618574e+01
-1.893771797554385827e+01,1.967228960161773799e+01
-1.623776671470323407e+01,1.607929511909050291e+01
-1.751474749637655393e+01,1.764042184367809085e+01
-1.861525745353188555e+01,1.817561233872269000e+01
-1.139696149838551520e+01,1.318688958708270142e+01
-1.023161519219233107e+01,1.066071290795786730e+01
-1.284525853954225383e+01,1.170227051101751847e+01
-1.871083689934998873e+01,1.884649658098012281e+01
-1.665156634436605643e+01,1.692205412179580293e+01
-1.363896242876801068e+01,1.073611321785815242e+01
-1.366945679049685580e+01,1.393304150926241469e+01
-1.269066693187449602e+01,1.246037335740761520e+01
-1.126827561696345192e+01,1.270944906994298584e+01
-1.453485154058872197e+01,1.532482246198069298e+01
-1.667098756051004216e+01,1.738075569188206870e+01
-1.658706444949843473e+01,1.641997355762621424e+01
-1.848598835871812796e+01,1.732262182225050751e+01
-1.922280939117330334e+01,2.005424986269026277e+01
-1.466860284192988395e+01,1.414628510902709735e+01
-1.181989551854452358e+01,1.121738885388872120e+01
-1.699970802212988730e+01,1.595707120764310361e+01
-1.385450641112208459e+01,1.275740196083401479e+01
-1.733910915392237939e+01,1.741422457395668388e+01
-1.903236008814719327e+01,1.902626428333323005e+01
-1.136916564783489392e+01,1.190496884244435094e+01
-1.486838768854584103e+01,1.451876190948106959e+01
-1.836591425929675125e+01,1.856060295860869758e+01
-1.531614022884221527e+01,1.425600941650607290e+01
-1.415742087696095908e+01,1.385186411143924268e+01
-1.021226769858709460e+01,1.100384635086632557e+01
-1.871301149809047715e+01,1.806328913572099992e+01
-1.797996464631704328e+01,1.813610718257024956e+01
-1.077977811042860878e+01,1.084779252762338686e+01
-1.459401016082948388e+01,1.478254876270937324e+01
-1.008891891088180870e+01,1.005480023586488869e+01
-1.338884379203111585e+01,1.329745067996098307e+01
-1.341514896246095567e+01,1.669647079785423216e+01
-1.120340199623307775e+01,1.195031235182681506e+01
-1.632783921825840068e+01,1.555688801689622203e+01
-1.534862777762547381e+01,1.468337055292793636e+01
-1.733091643339617605e+01,1.799258117362174758e+01
-1.801842156269848161e+01,1.885831479455945470e+01
-1.464669469935715362e+01,1.481442647819305769e+01
-1.333941515816538015e+01,1.356556338669389739e+01
-1.438275224121200679e+01,1.494705025026919643e+01
-1.647659793809221540e+01,1.552757007480374085e+01
-1.158906156030361956e+01,1.117707095094484337e+01
-1.849653077396245493e+01,1.930543891067266316e+01
-1.887296645533616157e+01,2.122189458341588519e+01
-1.381038360281393551e+01,1.381635552795825816e+01
-1.928999076321994721e+01,1.941776720852366012e+01
-1.032227969805352608e+01,1.080547422775392263e+01
-1.080217910125093184e+01,1.060357169717506309e+01
