7.875636400865495546e+00,4.999531089395137684e+00
-1.969733775919110030e+00,1.157051498439609194e+00
1.573394615516732387e+01,2.948040072471954431e+00
9.287856045772553415e+00,3.272988978783714753e+00
-9.965652602273209482e-01,1.320779545916224595e+00
-5.205523589906189130e+00,4.761706595673065756e+00
-3.974760438328807766e+00,4.480131052303933714e+00
1.196081841058182249e+01,1.861567643430035890e+00
-7.788973520720103849e+00,1.004224566703608934e+00
-1.425224026661869203e+01,1.013227264421143969e+00
-1.850567292752597837e+01,3.674290559134045786e+00
-1.110057043904648566e+01,4.988985932186773553e+00
1.425502646390918216e+01,4.986125205134834815e+00
1.949543837151822601e+01,4.203806739826906558e+00
-1.305562802130350164e+01,2.060058911568455109e+00
7.084087814667228145e+00,4.435969163371403567e+00
-1.318452214636415931e+01,1.840940519069958148e+00
-7.162331195249930005e+00,1.459611201115756041e+00
6.277501482035980018e+00,2.988632410919656923e+00
-4.355757612088879682e+00,4.874156386921523421e+00
5.703960887961546433e+00,1.905249944648760296e+00
-1.028160216601116872e+01,4.511533474428146562e+00
1.384630432298570923e+01,4.915993702878354021e+00
1.407698245119064495e+00,4.973457931188773884e+00
-2.052053240412547552e+00,1.227172388506587941e+00
1.793342212853851692e+01,1.413493092802914353e+00
-5.934954299559684898e+00,3.682471057260585212e+00
1.387578998155515109e+01,4.932070145133253369e+00
-1.729745073941920452e+01,4.999650651281576152e+00
-3.503743260502645285e-02,2.929939471480584423e+00
1.533482687731580540e+01,3.729075582660679178e+00
1.940232461943259068e+01,4.050091210772658989e+00
1.128429370854397717e+01,1.082781451741487322e+00
-1.368860857199581815e+01,1.197853547669331276e+00
5.649917274752773722e+00,1.816435465399986127e+00
-5.185449741310277361e+00,4.780355874992565646e+00
-9.395713430329939442e+00,2.941879122833070515e+00
-1.934145268422445696e+01,2.055402766753881671e+00
1.008203268569751287e+01,1.778108403338900967e+00
2.621670546753442466e+00,3.993625078310105714e+00
-1.898962080480866987e+01,2.720785274395567388e+00
6.554417426664471691e-01,4.219019013979551147e+00
7.776644853786315537e+00,4.994022002843603758e+00
6.947658980459046063e+00,4.233289743895104706e+00
3.735103705159403376e+00,1.881449873535662398e+00
-1.594082437559826460e+01,3.461524702001877785e+00
