-9.519463204644553755e-01,-9.802989615750541397e-01
6.479961752750096338e-02,6.486829403152325479e-01
3.214065060998660961e-01,-1.074291869488415152e-01
-1.412915016844261018e+00,-1.560555062774555468e+00
1.943728065704726227e+00,2.010875568897887433e+00
-1.293789883499160354e+00,-8.251783016675198201e-01
8.391726479864560773e-01,1.062170331498727194e+00
1.911180992164981163e+00,2.192685964740691773e+00
1.909734311640719717e+00,2.128417758928303094e+00
1.036771932507690508e+00,1.172128870505649845e+00
1.734084095588887209e+00,1.296987023687276919e+00
1.059592421692360897e+00,9.183282471837679317e-01
5.143259351096522991e-01,5.042632164852063337e-01
-1.145417124712640788e+00,-1.762410112147611452e+00
-1.677280406009235669e+00,-2.037833762383024272e+00
-1.835682921170598281e+00,-2.312116260485602925e+00
-3.210028854655679886e-01,-1.045432699190402825e+00
3.574357380847139609e-01,6.423629585598706893e-01
-3.620464247342156661e-01,-5.727410022751761032e-01
9.458902244734099796e-01,1.044394400129698974e+00
8.126938973592690019e-02,-4.794816137533247646e-02
-8.682312677619030694e-01,-8.890647294001516876e-01
1.804140367819288659e+00,2.116774430889669212e+00
-4.427339785717445686e-01,-1.391614765132778153e+00
-1.531023171474714673e+00,-1.322389336969628904e+00
1.157647707950240523e+00,1.397964698374835057e+00
-1.207374472228468054e+00,-1.550793337547063722e+00
-1.607412168462294400e+00,-1.953684822636708285e+00
6.022101453806323335e-01,9.888806658219209123e-01
1.001918023859979634e+00,8.237379493307476208e-01
-1.790213752875593922e+00,-1.997438171439388954e+00
6.430073075309130637e-01,5.396688049551785493e-01
8.827170398404207141e-01,8.522819179535967571e-01
5.029251754927761553e-01,9.484689478635029980e-01
1.429107789657668715e+00,1.206684880108369828e+00
-1.853767249029749209e+00,-2.279949307808157410e+00
1.817603964457249255e+00,1.762847553486675434e+00
5.135908601812482210e-01,1.050504615398653252e+00
-4.513038737662311561e-02,-4.131436733002181727e-01
-1.654395944959679454e+00,-1.930429940966142288e+00
-1.814570323765964499e+00,-1.550798219858712468e+00
1.500799746683475266e+00,1.591327673848609736e+00
1.765795957278775141e-01,5.952654291271133324e-01
-1.440800042930382219e+00,-1.778894511367443476e+00
-9.239788986607488930e-01,-1.014486425770386058e+00
1.304831913368786900e-01,1.438440200415040393e-01
1.150671309309371448e+00,8.527946377644516351e-01
-4.399883504576420634e-01,4.729974041604079749e-01
1.740712038580931154e+00,2.067147274440530147e+00
-1.261603731097988845e+00,-7.400708848665370487e-01
1.221246984119137569e+00,1.102184384971906406e+00
-1.166680145227085408e+00,-8.982232292898467696e-01
-5.588926114611534324e-01,-2.438776630563114223e-01
1.619123471535151459e+00,1.861903305121950458e+00
3.610198837373350678e-01,5.315252674849525460e-01
-1.504737126872576436e+00,-1.807994952274054379e+00
