-1.563014194069870300e+00,-1.796805379698563243e+00
-3.584109420133314572e+00,-4.265635631707403341e+00
-2.351226998970687099e+00,-1.940881545184972801e+00
-3.179497166594289936e+00,-2.702615227090018557e+00
-3.272474512813164704e+00,-3.555524507930755362e+00
-3.705282998594824573e+00,-4.230936107848697780e+00
-3.542357327424576319e+00,-3.788873839781095043e+00
-1.094600927790193357e+00,-1.381846361924660815e+00
-3.726416887362785868e+00,-4.370531980424352980e+00
-3.644770192967725198e+00,-4.275001624846125559e+00
-2.940166146186222740e+00,-2.687019144283235850e+00
-1.167443235813012237e+00,-9.388716934011989146e-01
-2.270620447433248312e+00,-1.899347572267081841e+00
-3.318970380698641698e+00,-3.822695071387755217e+00
-1.234256096378662626e+00,-1.015154410652331363e+00
-2.665297998232876608e+00,-2.032952843010493726e+00
-1.998151907991878584e+00,-1.974638827149155285e+00
-2.580845214485879335e+00,-2.272554966125989395e+00
-3.984703601627342273e+00,-4.175053942258498907e+00
-3.846924708578305818e+00,-4.571282545931915742e+00
-2.353892027795058794e+00,-2.044726342808003583e+00
-3.757267893291468930e+00,-4.335162291861252903e+00
-1.480378349309201091e+00,-1.543625067213926449e+00
-1.504279264209205547e+00,-1.421909018716064566e+00
-2.104508848773376961e+00,-2.166959564355796175e+00
-3.910320398361557537e+00,-4.036272146630404123e+00
-2.239423449349695616e+00,-1.975319434891145365e+00
-1.758319476183513252e+00,-2.153486905297842924e+00
-3.828953200138249802e+00,-4.303329176142866253e+00
-3.937720326014753969e+00,-4.427815071859464879e+00
-3.983960514180219903e+00,-4.093396766763621741e+00
-3.993967450972335520e+00,-4.228069410269590378e+00
-3.365670963992617892e+00,-3.624966580412211758e+00
-2.315460487254609401e+00,-2.090948541630739843e+00
-3.955485429541889530e+00,-4.129141245521155135e+00
-3.193030072748735737e+00,-2.580491214410013612e+00
-1.643594911338576825e+00,-1.520750995438702624e+00
-2.771691339861074965e+00,-1.933776082760678250e+00
-1.404336354050356395e+00,-1.137071046073016678e+00
-2.519385257575691206e+00,-1.863460940348419470e+00
-2.422108168721202937e+00,-2.121755431745766529e+00
-2.797904315873330994e+00,-1.822938732307496368e+00
-1.356341988032451429e+00,-1.391660020126502362e+00
-3.163931378115767856e+00,-2.697264398935537599e+00
-3.209386860732043267e+00,-4.238073847398412752e+00
-1.182842536850671422e+00,-1.587280743450131704e+00
-3.572810055997849954e+00,-3.841539038394233607e+00
-3.980958346312456708e+00,-4.238846279194867783e+00
-1.928559147863739387e+00,-2.265596095877604466e+00
-3.651638397418961013e+00,-3.820620214131023040e+00
-2.399192090184414372e+00,-2.530246034846950653e+00
-3.220512762111638505e+00,-2.989979679950197866e+00
-3.021287239679549153e+00,-2.712683609708124166e+00
-1.779824797710503503e+00,-1.422688688582132155e+00
-1.310059210418133446e+00,-9.593364110276468848e-01
-3.319591808249342968e+00,-3.439214670928725681e+00
