-9.296987489371404401e-01,-1.089371984110010905e+00
-8.614090001149170561e-01,-1.084558282692776654e+00
8.544575121551956087e-01,1.231506083668277629e+00
-1.273286940266865841e+00,-1.363942936074604706e+00
1.577245595330529770e+00,1.765154018521312818e+00
6.173167848195411089e-01,8.299853508349461784e-01
-8.717129505857150740e-01,-1.191543398352072014e+00
1.565155097209976365e+00,9.717530009110415534e-01
-6.332853659634936072e-01,-1.220934069281208068e+00
-1.828732468477175743e+00,-1.911143370353085791e+00
1.834821799388522301e+00,2.084977353344244388e+00
-1.019600829336736680e+00,-8.757564837230695787e-01
1.518162358371319520e+00,1.489682295976675119e+00
3.386216413071245768e-01,1.321394504188191821e+00
1.802717267962993031e+00,1.503529571484025329e+00
1.334283089506114628e+00,1.831429895300385358e+00
4.671964649277575710e-01,7.203333406189804666e-01
-8.945979621495347978e-01,-1.062099307242505786e+00
1.909844901910416226e+00,2.206598200559916290e+00
6.115240886045558710e-01,9.158212203057434220e-01
-1.400210790657486104e+00,-1.037813017361847168e+00
-1.164371581454560545e+00,-8.886582778255190940e-01
-6.256461310494141337e-01,-1.097762971503053242e+00
-6.808808497168694629e-03,-2.682050950076901308e-01
-7.874344730300997242e-01,-1.067963015396999227e+00
-1.379163612254884708e+00,-1.311463196217454774e+00
9.768772483299428266e-01,1.155434049058705170e+00
-1.815080495819406892e+00,-1.370176367018228980e+00
-1.286744810952540341e+00,-9.696925837606436005e-01
-1.558586456958663824e-01,-7.368952152466381467e-01
-8.965714064396421712e-01,-1.485038246322542665e+00
1.510954223171322219e+00,1.272077456186221589e+00
1.787130230725502145e-01,5.013313551632699872e-01
1.904129118515094810e+00,2.138787922953674592e+00
1.052948489305987056e+00,9.346689947928220610e-01
-1.661438009085201895e+00,-1.753970371274048867e+00
-1.890315820643623024e+00,-2.080808834056101730e+00
-1.295568083734512932e-01,-4.419218393506958442e-01
-1.429940651417748398e+00,-9.242366111562002606e-01
-7.950543854317393411e-02,1.117247427869332982e-01
-6.810357239228670423e-01,-9.207291049828576490e-01
-3.909822373076865532e-01,-8.493184196158838350e-01
-2.557151747646133622e-01,-1.255740432273561247e+00
-1.814478314708151352e+00,-1.322256067881559582e+00
1.843950422548591206e+00,1.665249058083817291e+00
1.934629694828918556e+00,1.714122250984217111e+00
-3.313828717071576335e-02,3.264625573981573270e-01
-1.057138055074972716e+00,-1.194267353190303860e+00
-1.372200607159984376e+00,-1.401943188845244048e+00
1.553869499605851967e+00,1.407362408973805046e+00
1.948228460036065091e+00,1.985560685571923223e+00
-8.748095156547246454e-01,-1.143633684103869674e+00
-5.945455808052235724e-01,-8.009571652120521801e-01
-1.906261173840536838e+00,-2.401422907426663755e+00
1.961866250276166124e+00,2.152410043278896623e+00
-2.521520619102002314e-01,1.595436405850351735e-01
2.275019075103834609e-02,5.583051416586846116e-01
-1.044501894457662505e+00,-1.017358825839860481e+00
1.364682002261110583e+00,1.432231147792250692e+00
-1.560471052730939334e+00,-1.609257982596009828e+00
-5.352719466361319789e-01,-1.259629326507072156e+00
-5.974467495756603519e-01,-9.688313637734858874e-01
-3.905301747545935065e-01,-6.482002515340368198e-01
-4.690304224793120369e-01,-2.905474052519937400e-01
4.186403661304836099e-01,7.496315188397770779e-01
-1.052657315265176585e+00,-1.310733955661330441e+00
3.963218132566215246e-02,-1.220496147698314715e+00
-1.031606696757338515e+00,-1.016732631388697516e+00
5.224289259094363480e-01,6.504043768997701536e-01
-2.543892313057192212e-01,-1.886085591441766240e-01
7.344518527891592541e-01,1.113361778036883409e+00
1.504372879052260359e-01,9.079647351893065377e-01
-1.252497702131365909e+00,-9.041161508415405113e-01
-1.732381866511135016e+00,-1.995324689615336267e+00
-1.446043891696862982e+00,-1.091204572236633474e+00
-8.238622410160929554e-01,-8.530153241702738143e-01
-9.040930300961669275e-02,2.169983840637962624e-01
1.075859894908863357e+00,9.739566723894061973e-01
-2.204693625983678018e-01,-1.113972461606546283e+00
-1.384666064854117806e+00,-1.210999981597814745e+00
-1.974698776139594436e+00,-2.140762552487074366e+00
-7.284697229534136120e-01,-1.107930654803939374e+00
-5.232816799041466460e-01,-9.170850436370830971e-01
-1.325710573064056597e+00,-1.726738978802591751e+00
1.993378329516745318e+00,1.583998212233553637e+00
1.420095190432592691e+00,1.055119352882022854e+00
-7.889827776473965493e-01,-9.080249824515309598e-01
-1.587146754292487749e-01,-1.683824422424114342e+00
-1.330431283663942033e-01,-1.282421478250078961e-01
-1.933636573442688800e+00,-1.896479304771049090e+00
1.869209377289009488e-01,3.974413572298290398e-01
7.197223978517204301e-01,1.198424074757899138e+00
