5.972303009033203125e+01,3.862615585327148438e+01,2.075063934326171875e+02,-9.621567535400390625e+01,5.339282226562500000e+02,-2.429592590332031250e+02,5.785350952148437500e+02,-3.609237365722656250e+02,-3.647830200195312500e+02,-6.917098388671875000e+02,-1.136284637451171875e+02,-2.331415100097656250e+02,-2.219617614746093750e+02,-9.396658935546875000e+02,1.707079772949218750e+02,-3.772697143554687500e+02,1.242987346649169922e+01,1.260930328369140625e+02,2.711130065917968750e+02,7.683173370361328125e+01
5.799934005737304688e+01,3.970141220092773438e+01,2.061338500976562500e+02,-9.628928375244140625e+01,5.401566772460937500e+02,-2.430731658935546875e+02,5.780439453125000000e+02,-3.608004760742187500e+02,-3.636097106933593750e+02,-6.889418334960937500e+02,-1.126243362426757812e+02,-2.361837463378906250e+02,-2.235873870849609375e+02,-9.342946166992187500e+02,1.729405822753906250e+02,-3.808497009277343750e+02,1.159397315979003906e+01,1.303753662109375000e+02,2.760759582519531250e+02,7.283174133300781250e+01
6.172007751464843750e+01,3.448255157470703125e+01,2.023253936767578125e+02,-9.798815917968750000e+01,5.349368896484375000e+02,-2.440272979736328125e+02,5.864635009765625000e+02,-3.549267578125000000e+02,-3.656462097167968750e+02,-6.887235717773437500e+02,-1.127435760498046875e+02,-2.321567077636718750e+02,-2.188539581298828125e+02,-9.405515747070312500e+02,1.629360046386718750e+02,-3.827591247558593750e+02,1.425577735900878906e+01,1.347398529052734375e+02,2.693565368652343750e+02,7.730034637451171875e+01
6.085330581665039062e+01,3.330783843994140625e+01,2.023704071044921875e+02,-9.685646820068359375e+01,5.369431762695312500e+02,-2.472060089111328125e+02,5.843712158203125000e+02,-3.538457031250000000e+02,-3.625863952636718750e+02,-6.835422973632812500e+02,-1.164289016723632812e+02,-2.324398193359375000e+02,-2.229945831298828125e+02,-9.305872192382812500e+02,1.691034240722656250e+02,-3.783506164550781250e+02,1.690439987182617188e+01,1.293186798095703125e+02,2.710207214355468750e+02,7.922210693359375000e+01
6.010677719116210938e+01,4.023678970336914062e+01,2.009902343750000000e+02,-9.792049407958984375e+01,5.426089477539062500e+02,-2.392753448486328125e+02,5.864642333984375000e+02,-3.593038330078125000e+02,-3.678579101562500000e+02,-6.858923950195312500e+02,-1.129716491699218750e+02,-2.273135223388671875e+02,-2.205527343750000000e+02,-9.332827148437500000e+02,1.633870849609375000e+02,-3.818787536621093750e+02,1.038518905639648438e+01,1.273996887207031250e+02,2.709471435546875000e+02,7.475973510742187500e+01
5.747350692749023438e+01,4.132929611206054688e+01,2.005542602539062500e+02,-9.600416564941406250e+01,5.391457519531250000e+02,-2.459817962646484375e+02,5.810467529296875000e+02,-3.576027526855468750e+02,-3.649046630859375000e+02,-6.904768066406250000e+02,-1.096431274414062500e+02,-2.294931640625000000e+02,-2.230958251953125000e+02,-9.344311523437500000e+02,1.724297943115234375e+02,-3.834572143554687500e+02,1.294412136077880859e+01,1.332453918457031250e+02,2.716308898925781250e+02,8.162798309326171875e+01
6.292451858520507812e+01,3.881199645996093750e+01,2.034060211181640625e+02,-1.016737365722656250e+02,5.360654296875000000e+02,-2.430019531250000000e+02,5.857009887695312500e+02,-3.624243164062500000e+02,-3.586320800781250000e+02,-6.906267700195312500e+02,-1.107910690307617188e+02,-2.239097900390625000e+02,-2.178482666015625000e+02,-9.341858520507812500e+02,1.695745391845703125e+02,-3.805455627441406250e+02,1.195862388610839844e+01,1.298886260986328125e+02,2.648517761230468750e+02,7.391048431396484375e+01
6.127059555053710938e+01,3.493200302124023438e+01,2.022092132568359375e+02,-9.778703308105468750e+01,5.397117919921875000e+02,-2.435925292968750000e+02,5.770390014648437500e+02,-3.604133605957031250e+02,-3.600822143554687500e+02,-6.873270263671875000e+02,-1.157361679077148438e+02,-2.226423797607421875e+02,-2.202957458496093750e+02,-9.370697631835937500e+02,1.705897216796875000e+02,-3.822237243652343750e+02,1.046723747253417969e+01,1.306526031494140625e+02,2.716867370605468750e+02,7.764350128173828125e+01
5.891722106933593750e+01,3.847851562500000000e+01,2.023176422119140625e+02,-9.677346801757812500e+01,5.417275390625000000e+02,-2.406570587158203125e+02,5.860428466796875000e+02,-3.567998657226562500e+02,-3.653888244628906250e+02,-6.903766479492187500e+02,-1.161347885131835938e+02,-2.287823944091796875e+02,-2.166692810058593750e+02,-9.309788818359375000e+02,1.721654205322265625e+02,-3.792630615234375000e+02,1.334773731231689453e+01,1.306136169433593750e+02,2.695549011230468750e+02,7.304782104492187500e+01
6.418450927734375000e+01,4.037784194946289062e+01,2.046121978759765625e+02,-9.806565093994140625e+01,5.392793579101562500e+02,-2.479373626708984375e+02,5.824704589843750000e+02,-3.570160522460937500e+02,-3.622246398925781250e+02,-6.894006347656250000e+02,-1.118928604125976562e+02,-2.305200500488281250e+02,-2.237675170898437500e+02,-9.296091918945312500e+02,1.707091217041015625e+02,-3.822486572265625000e+02,1.375728511810302734e+01,1.266681747436523438e+02,2.701903686523437500e+02,7.578501129150390625e+01
5.492871093750000000e+01,3.884700012207031250e+01,2.022737426757812500e+02,-9.721289062500000000e+01,5.331991577148437500e+02,-2.485506591796875000e+02,5.795852050781250000e+02,-3.582225646972656250e+02,-3.598371276855468750e+02,-6.817346191406250000e+02,-1.130100326538085938e+02,-2.229047698974609375e+02,-2.224956359863281250e+02,-9.343663330078125000e+02,1.706262207031250000e+02,-3.816600341796875000e+02,1.545548725128173828e+01,1.319795074462890625e+02,2.735925598144531250e+02,6.800557708740234375e+01
6.441273498535156250e+01,3.656217193603515625e+01,1.987272491455078125e+02,-1.001053085327148438e+02,5.382279052734375000e+02,-2.428650665283203125e+02,5.812001342773437500e+02,-3.524621582031250000e+02,-3.642547912597656250e+02,-6.898793334960937500e+02,-1.115242309570312500e+02,-2.276527709960937500e+02,-2.216166381835937500e+02,-9.327822875976562500e+02,1.722638397216796875e+02,-3.820741271972656250e+02,1.129552841186523438e+01,1.291073455810546875e+02,2.688609924316406250e+02,8.062092590332031250e+01
6.193991470336914062e+01,4.263304901123046875e+01,2.048575439453125000e+02,-1.001043548583984375e+02,5.307916870117187500e+02,-2.466665344238281250e+02,5.846636962890625000e+02,-3.598332214355468750e+02,-3.601912536621093750e+02,-6.872653808593750000e+02,-1.147111206054687500e+02,-2.294627532958984375e+02,-2.236625976562500000e+02,-9.328539428710937500e+02,1.728265380859375000e+02,-3.816966552734375000e+02,1.074516677856445312e+01,1.325924377441406250e+02,2.674901733398437500e+02,7.859493255615234375e+01
