7.611134033203125000e+02,9.220668945312500000e+02,-3.144004882812500000e+03,-1.309346313476562500e+03,4.989697753906250000e+03,-1.922783447265625000e+03,-1.424829833984375000e+03,1.105257812500000000e+03,-5.244244995117187500e+02,-2.154070800781250000e+03,-8.917432861328125000e+02,5.239486083984375000e+02,-1.219958984375000000e+03,-8.638464355468750000e+02,-2.105436767578125000e+03,-2.817492431640625000e+03,1.124623291015625000e+03,1.275861083984375000e+03,4.538720703125000000e+03,1.737133300781250000e+03
2.163916992187500000e+03,-4.569913574218750000e+03,-8.759503784179687500e+02,-1.263707641601562500e+03,2.750025939941406250e+02,-4.674410644531250000e+03,-2.178600585937500000e+03,2.698309814453125000e+03,-3.125874755859375000e+03,-9.902268554687500000e+03,-1.851590942382812500e+03,4.033530517578125000e+03,8.637805786132812500e+02,8.188106536865234375e+01,-5.164173339843750000e+03,-3.701274902343750000e+03,-2.550882568359375000e+03,1.117434082031250000e+03,-3.608443908691406250e+02,-2.381699218750000000e+03
3.536974121093750000e+03,3.753413696289062500e+02,3.039579772949218750e+02,4.234294433593750000e+03,3.568931152343750000e+03,6.327776855468750000e+03,1.296532714843750000e+03,-3.102242431640625000e+02,-6.010546386718750000e+03,1.476494873046875000e+03,-3.770422119140625000e+03,-1.014979248046875000e+03,-2.832356689453125000e+03,7.759848022460937500e+02,-3.438929931640625000e+03,6.222193359375000000e+03,4.038801513671875000e+03,2.277958007812500000e+03,-1.549731445312500000e+03,3.811402587890625000e+03
1.405292114257812500e+03,1.678326797485351562e+01,-4.598632507324218750e+02,2.343125244140625000e+03,3.269630126953125000e+03,3.421440673828125000e+03,-1.952035675048828125e+02,2.565285888671875000e+03,-2.939232421875000000e+03,-6.209148925781250000e+03,7.386252929687500000e+03,8.300879516601562500e+02,-5.870638671875000000e+03,3.032589111328125000e+03,-6.407723999023437500e+02,4.437872070312500000e+03,1.079333114624023438e+02,-3.861199707031250000e+03,-5.813567504882812500e+02,5.244526855468750000e+03
-2.241837402343750000e+03,4.141948242187500000e+03,-1.636373413085937500e+03,-1.613472656250000000e+03,2.999281982421875000e+03,1.627001220703125000e+03,1.266717529296875000e+03,2.046641113281250000e+03,-3.413431701660156250e+02,3.190280761718750000e+02,-2.678449951171875000e+03,6.508845825195312500e+02,1.242016845703125000e+03,-1.290562866210937500e+03,-4.118281250000000000e+03,7.809559936523437500e+02,-2.704966064453125000e+03,-1.068464477539062500e+03,9.055450439453125000e+02,-2.562155273437500000e+03
-3.594061279296875000e+03,-5.131359863281250000e+03,-8.197048950195312500e+02,-8.720855712890625000e+02,2.222573974609375000e+03,-1.470193359375000000e+03,-2.263705078125000000e+03,-8.938934326171875000e+02,-2.012607727050781250e+02,-5.266808593750000000e+03,-2.363693847656250000e+03,2.364682861328125000e+03,-2.203981445312500000e+03,-1.203855972290039062e+02,1.811064331054687500e+03,-4.586235046386718750e+02,-1.838707275390625000e+03,-2.422672119140625000e+03,7.490839843750000000e+02,-1.175388549804687500e+03
2.892519042968750000e+03,-6.890640136718750000e+03,-2.041953125000000000e+03,-2.572899169921875000e+03,4.494812988281250000e+03,3.504646728515625000e+03,-5.349308105468750000e+03,-5.266571777343750000e+03,-3.430077636718750000e+03,3.443049072265625000e+03,3.753501464843750000e+03,-1.354713378906250000e+03,4.342294433593750000e+03,-1.859590209960937500e+03,-9.068311523437500000e+03,-4.712922363281250000e+03,-2.594555053710937500e+02,2.692514038085937500e+02,-4.695668334960937500e+02,5.779064941406250000e+03
-4.162553710937500000e+03,-6.117766601562500000e+03,-3.225601074218750000e+03,-2.728259033203125000e+03,-1.668884033203125000e+03,-8.386274414062500000e+03,-4.376365234375000000e+03,-1.011440673828125000e+03,-6.713836914062500000e+03,-1.873490844726562500e+03,-3.829675292968750000e+03,2.246157989501953125e+02,-6.514159179687500000e+03,-6.449431640625000000e+03,-4.191107910156250000e+03,-3.924195800781250000e+03,-7.255528808593750000e+03,-3.299513427734375000e+03,-1.046130126953125000e+03,-6.802801269531250000e+03
-1.458421997070312500e+03,1.070860546875000000e+04,1.667962646484375000e+03,-8.194996948242187500e+02,7.513040527343750000e+03,3.888057861328125000e+03,-3.260302246093750000e+03,-2.027650878906250000e+03,1.323090087890625000e+03,1.824142211914062500e+03,-5.924037109375000000e+03,-4.969188964843750000e+03,-2.530192413330078125e+02,6.460944335937500000e+03,-1.395054199218750000e+03,4.453556640625000000e+03,7.052994384765625000e+02,-1.985187835693359375e+02,-1.877046997070312500e+03,1.914645629882812500e+03
-1.132755249023437500e+03,1.783793212890625000e+03,-1.534488525390625000e+03,7.288046264648437500e+02,4.394388183593750000e+03,-1.798257324218750000e+03,-3.276604980468750000e+03,-2.970192382812500000e+03,-2.034474487304687500e+03,-1.125956787109375000e+03,-9.389218139648437500e+02,-2.819668457031250000e+03,8.958560791015625000e+02,-3.383544616699218750e+02,3.811599365234375000e+03,-3.639757385253906250e+02,-4.326875915527343750e+02,-9.695545043945312500e+02,-4.592474609375000000e+03,-1.176583496093750000e+03
