4.051180419921875000e+02,3.760449523925781250e+02,2.607080993652343750e+02,3.213815002441406250e+02,3.510239562988281250e+02,2.337194824218750000e+02,4.411708984375000000e+02,4.017354125976562500e+02,3.627478942871093750e+02,4.512727050781250000e+02,4.174675598144531250e+02,4.017729492187500000e+02,3.848781433105468750e+02,3.970095825195312500e+02,3.634496154785156250e+02,4.377834777832031250e+02,4.098938293457031250e+02,4.142897949218750000e+02,3.670256347656250000e+02,2.866811523437500000e+02
4.023451843261718750e+02,3.661091308593750000e+02,2.585036010742187500e+02,3.219919128417968750e+02,3.514229125976562500e+02,2.262850341796875000e+02,4.350704345703125000e+02,3.984168701171875000e+02,3.643601074218750000e+02,4.523073120117187500e+02,4.273660888671875000e+02,3.997864074707031250e+02,3.962561950683593750e+02,3.927173461914062500e+02,3.642420349121093750e+02,4.298197631835937500e+02,4.111871337890625000e+02,4.165381164550781250e+02,3.615437927246093750e+02,2.832144470214843750e+02
3.975728149414062500e+02,3.699164733886718750e+02,2.667227172851562500e+02,3.110220642089843750e+02,3.466852111816406250e+02,2.263507995605468750e+02,4.398460388183593750e+02,3.987689819335937500e+02,3.626754150390625000e+02,4.567887878417968750e+02,4.270960388183593750e+02,3.988091430664062500e+02,3.893041076660156250e+02,3.965366210937500000e+02,3.603881225585937500e+02,4.344247436523437500e+02,4.076424560546875000e+02,4.172543945312500000e+02,3.613781127929687500e+02,2.888566284179687500e+02
4.044002990722656250e+02,3.726900024414062500e+02,2.650345764160156250e+02,3.195090026855468750e+02,3.513093566894531250e+02,2.346974639892578125e+02,4.443200988769531250e+02,3.970440368652343750e+02,3.610134277343750000e+02,4.561969909667968750e+02,4.262504577636718750e+02,3.987355041503906250e+02,3.929903259277343750e+02,4.012295837402343750e+02,3.633111877441406250e+02,4.323007812500000000e+02,4.072175292968750000e+02,4.142040405273437500e+02,3.614958496093750000e+02,2.855896606445312500e+02
3.956990966796875000e+02,3.738662109375000000e+02,2.573997802734375000e+02,3.234733581542968750e+02,3.539784240722656250e+02,2.295944213867187500e+02,4.360860595703125000e+02,3.958249511718750000e+02,3.581373901367187500e+02,4.531258850097656250e+02,4.248755798339843750e+02,3.988830871582031250e+02,3.940409240722656250e+02,3.932927551269531250e+02,3.569243164062500000e+02,4.365910034179687500e+02,4.117561035156250000e+02,4.089433288574218750e+02,3.618856201171875000e+02,2.908645935058593750e+02
3.977209472656250000e+02,3.734989013671875000e+02,2.644755554199218750e+02,3.177615661621093750e+02,3.450347595214843750e+02,2.316204528808593750e+02,4.380587158203125000e+02,4.009898376464843750e+02,3.595521240234375000e+02,4.551850891113281250e+02,4.194558410644531250e+02,4.029824218750000000e+02,3.943653564453125000e+02,3.983139648437500000e+02,3.633811035156250000e+02,4.338639221191406250e+02,4.072182312011718750e+02,4.109480590820312500e+02,3.638238830566406250e+02,2.858157958984375000e+02
3.991435546875000000e+02,3.712409973144531250e+02,2.576731872558593750e+02,3.195188293457031250e+02,3.501546020507812500e+02,2.327464752197265625e+02,4.445686950683593750e+02,3.932015380859375000e+02,3.641362609863281250e+02,4.445807800292968750e+02,4.210642089843750000e+02,4.015163574218750000e+02,3.897138977050781250e+02,3.993958129882812500e+02,3.588143310546875000e+02,4.371737670898437500e+02,4.041806945800781250e+02,4.122792663574218750e+02,3.668321533203125000e+02,2.840206298828125000e+02
3.974958801269531250e+02,3.665765686035156250e+02,2.581383666992187500e+02,3.208333435058593750e+02,3.454281616210937500e+02,2.290418701171875000e+02,4.375148010253906250e+02,3.936888122558593750e+02,3.645873718261718750e+02,4.533748168945312500e+02,4.202034301757812500e+02,4.044459838867187500e+02,3.924884033203125000e+02,3.944077758789062500e+02,3.602991943359375000e+02,4.353037109375000000e+02,4.118122863769531250e+02,4.153765869140625000e+02,3.628086853027343750e+02,2.905711059570312500e+02
3.964509277343750000e+02,3.674833374023437500e+02,2.546477813720703125e+02,3.243309326171875000e+02,3.515561523437500000e+02,2.330325012207031250e+02,4.401887512207031250e+02,3.939178771972656250e+02,3.629912109375000000e+02,4.513247375488281250e+02,4.247642822265625000e+02,4.023806457519531250e+02,3.881098022460937500e+02,3.991571350097656250e+02,3.579658508300781250e+02,4.409445190429687500e+02,4.107096557617187500e+02,4.083557434082031250e+02,3.672231750488281250e+02,2.854797363281250000e+02
3.994803771972656250e+02,3.689605712890625000e+02,2.597202758789062500e+02,3.223501586914062500e+02,3.474991760253906250e+02,2.313413543701171875e+02,4.383865966796875000e+02,3.922332458496093750e+02,3.597344360351562500e+02,4.551044311523437500e+02,4.245602416992187500e+02,4.032255859375000000e+02,3.921437072753906250e+02,3.957640686035156250e+02,3.624640502929687500e+02,4.337580566406250000e+02,4.133466186523437500e+02,4.114930419921875000e+02,3.601825561523437500e+02,2.887053833007812500e+02
4.061849365234375000e+02,3.760917663574218750e+02,2.609136352539062500e+02,3.190652465820312500e+02,3.530339050292968750e+02,2.354131622314453125e+02,4.398269958496093750e+02,4.027846374511718750e+02,3.590346069335937500e+02,4.531044311523437500e+02,4.215669250488281250e+02,3.984475097656250000e+02,3.902031860351562500e+02,4.012506103515625000e+02,3.612769470214843750e+02,4.352890319824218750e+02,4.101622924804687500e+02,4.119443664550781250e+02,3.655731811523437500e+02,2.911535949707031250e+02
3.988692321777343750e+02,3.742485961914062500e+02,2.588994140625000000e+02,3.222317504882812500e+02,3.491318969726562500e+02,2.359999847412109375e+02,4.415380249023437500e+02,3.932788085937500000e+02,3.696444702148437500e+02,4.556841125488281250e+02,4.233320007324218750e+02,4.002155151367187500e+02,3.893026733398437500e+02,3.962227172851562500e+02,3.546652221679687500e+02,4.400789794921875000e+02,4.074364318847656250e+02,4.133026428222656250e+02,3.617051391601562500e+02,2.845268859863281250e+02
3.994827880859375000e+02,3.683413391113281250e+02,2.648105773925781250e+02,3.229589538574218750e+02,3.536193542480468750e+02,2.337918395996093750e+02,4.381634826660156250e+02,3.952287902832031250e+02,3.632477416992187500e+02,4.540265502929687500e+02,4.223263244628906250e+02,3.988638916015625000e+02,3.921786193847656250e+02,3.983892822265625000e+02,3.547611999511718750e+02,4.387365417480468750e+02,4.092839660644531250e+02,4.137856445312500000e+02,3.679645080566406250e+02,2.820167236328125000e+02
3.952854919433593750e+02,3.655183410644531250e+02,2.606089477539062500e+02,3.214800109863281250e+02,3.529992065429687500e+02,2.295623321533203125e+02,4.344618225097656250e+02,3.992332763671875000e+02,3.689809875488281250e+02,4.532556762695312500e+02,4.183755798339843750e+02,3.983633117675781250e+02,3.891318054199218750e+02,4.030614929199218750e+02,3.607216491699218750e+02,4.385184936523437500e+02,4.074316406250000000e+02,4.134049987792968750e+02,3.641540222167968750e+02,2.884764404296875000e+02
4.015765686035156250e+02,3.748304748535156250e+02,2.574360351562500000e+02,3.197782897949218750e+02,3.469852600097656250e+02,2.251822662353515625e+02,4.449287414550781250e+02,3.956039733886718750e+02,3.610777282714843750e+02,4.522997741699218750e+02,4.265400390625000000e+02,3.966942749023437500e+02,3.888064270019531250e+02,3.979885253906250000e+02,3.575106506347656250e+02,4.345227355957031250e+02,4.089284362792968750e+02,4.142897644042968750e+02,3.599147644042968750e+02,2.888329467773437500e+02
4.042073669433593750e+02,3.757087097167968750e+02,2.571089782714843750e+02,3.198772583007812500e+02,3.545771789550781250e+02,2.314477539062500000e+02,4.357143554687500000e+02,4.021034545898437500e+02,3.669909362792968750e+02,4.536191711425781250e+02,4.244313659667968750e+02,4.034897155761718750e+02,3.876843872070312500e+02,3.998666992187500000e+02,3.684792480468750000e+02,4.411690063476562500e+02,4.055160217285156250e+02,4.149383544921875000e+02,3.636268615722656250e+02,2.899496154785156250e+02
4.023183288574218750e+02,3.685472717285156250e+02,2.640044250488281250e+02,3.145117187500000000e+02,3.450104370117187500e+02,2.311516876220703125e+02,4.375738220214843750e+02,3.981469421386718750e+02,3.667545471191406250e+02,4.501140441894531250e+02,4.237046203613281250e+02,3.993955383300781250e+02,3.938557128906250000e+02,3.962341308593750000e+02,3.542856445312500000e+02,4.378215332031250000e+02,4.125559997558593750e+02,4.110386047363281250e+02,3.666636657714843750e+02,2.874435424804687500e+02
4.007827453613281250e+02,3.759253845214843750e+02,2.647475280761718750e+02,3.174033508300781250e+02,3.482489624023437500e+02,2.300504455566406250e+02,4.387536621093750000e+02,3.978335266113281250e+02,3.581335144042968750e+02,4.561546325683593750e+02,4.251755676269531250e+02,4.052634277343750000e+02,3.873689575195312500e+02,3.986598815917968750e+02,3.602358703613281250e+02,4.420654907226562500e+02,4.079305725097656250e+02,4.107136840820312500e+02,3.672198791503906250e+02,2.883009643554687500e+02
4.001041564941406250e+02,3.698052978515625000e+02,2.577318115234375000e+02,3.197444152832031250e+02,3.475136413574218750e+02,2.327563629150390625e+02,4.377096252441406250e+02,4.010485839843750000e+02,3.596620788574218750e+02,4.545207214355468750e+02,4.276013183593750000e+02,3.984625549316406250e+02,3.914862976074218750e+02,3.968152465820312500e+02,3.593550415039062500e+02,4.404814758300781250e+02,4.076700134277343750e+02,4.211535034179687500e+02,3.627598571777343750e+02,2.888108520507812500e+02
4.005115661621093750e+02,3.697806701660156250e+02,2.614299926757812500e+02,3.156217041015625000e+02,3.428550415039062500e+02,2.336386718750000000e+02,4.360620117187500000e+02,4.006848449707031250e+02,3.713202209472656250e+02,4.604670104980468750e+02,4.209154968261718750e+02,3.966814270019531250e+02,3.927613525390625000e+02,3.976141052246093750e+02,3.614051818847656250e+02,4.301312255859375000e+02,4.117469482421875000e+02,4.074256591796875000e+02,3.614319458007812500e+02,2.891286010742187500e+02
