9.914053906250000000e+04,-2.519194580078125000e+03,1.844083789062500000e+04,-3.190683984375000000e+04,-2.621289257812500000e+04,6.716953906250000000e+04,1.425307031250000000e+05,-9.228111328125000000e+03,-1.664367031250000000e+05,2.242926718750000000e+05,-2.129107421875000000e+04,-8.097768750000000000e+04,-1.170577812500000000e+05,-2.333274062500000000e+05,2.686127187500000000e+05,-1.426330625000000000e+05,-2.002710468750000000e+05,-5.239413574218750000e+03,-4.073355859375000000e+04,5.492645312500000000e+04
4.546382421875000000e+04,6.529693359375000000e+04,6.290897656250000000e+04,2.070927539062500000e+04,6.530952343750000000e+04,2.940969921875000000e+04,-1.627628281250000000e+05,1.952272500000000000e+05,1.018309687500000000e+05,2.381855937500000000e+05,7.099254687500000000e+04,9.981899218750000000e+04,-1.608539218750000000e+05,7.862407031250000000e+04,-2.159305781250000000e+05,9.537864062500000000e+04,-2.262368164062500000e+04,1.766101562500000000e+05,-7.044258593750000000e+04,3.511449218750000000e+04
1.075288593750000000e+05,2.704222265625000000e+04,-6.226273437500000000e+04,1.672429296875000000e+04,-2.084439062500000000e+05,-6.522432421875000000e+04,1.318022167968750000e+04,-2.582554882812500000e+04,-6.208952343750000000e+04,-2.981875000000000000e+05,-9.307448437500000000e+04,-1.499610312500000000e+05,-2.493669531250000000e+05,-4.141578906250000000e+04,1.986517031250000000e+05,1.136237597656250000e+04,5.483206250000000000e+04,-8.573929687500000000e+04,-1.001615820312500000e+04,4.030098437500000000e+04
1.912500625000000000e+05,1.494731562500000000e+05,1.868105625000000000e+05,8.423223437500000000e+04,1.114830781250000000e+05,8.833899218750000000e+04,1.281674296875000000e+05,1.035766640625000000e+05,2.609390937500000000e+05,2.839605625000000000e+05,1.552097500000000000e+05,3.260575312500000000e+05,-5.897671093750000000e+04,1.769699218750000000e+05,1.727305625000000000e+05,2.732365234375000000e+04,2.038184765625000000e+04,6.432439062500000000e+04,6.354642968750000000e+04,1.183062890625000000e+05
-1.204967968750000000e+04,-1.813160937500000000e+05,-3.418423437500000000e+04,-5.395295703125000000e+04,-1.063505625000000000e+05,7.081908593750000000e+04,8.764781494140625000e+02,-6.942439843750000000e+04,-1.700087109375000000e+04,1.332074375000000000e+05,1.693675390625000000e+04,-2.372614648437500000e+04,-9.033698437500000000e+04,-1.069343750000000000e+05,-1.249852187500000000e+05,-2.123431875000000000e+05,1.474651250000000000e+05,1.221896250000000000e+05,-7.370835937500000000e+04,7.669162500000000000e+04
-3.230167187500000000e+04,2.514688671875000000e+04,1.915848510742187500e+03,-1.364646406250000000e+05,-7.637268750000000000e+04,-1.054197363281250000e+04,-3.995501220703125000e+03,-1.750801406250000000e+05,-2.078242500000000000e+05,-5.837066406250000000e+03,8.657764062500000000e+04,2.280700585937500000e+04,-2.231402656250000000e+05,-2.122541406250000000e+05,-1.976875625000000000e+05,-3.458145312500000000e+04,2.836283935546875000e+03,1.466094531250000000e+05,-7.790892187500000000e+04,-1.697769921875000000e+04
-7.946313281250000000e+04,3.440716406250000000e+04,-4.322796875000000000e+04,3.513504296875000000e+04,-1.421241093750000000e+05,-4.882516406250000000e+04,-1.568986093750000000e+05,4.241165625000000000e+04,-8.335433593750000000e+04,2.338718593750000000e+05,3.258656835937500000e+04,2.264806718750000000e+05,-1.025893593750000000e+05,-2.199354296875000000e+04,-2.448852929687500000e+04,8.664807031250000000e+04,1.068931562500000000e+05,2.221283789062500000e+04,2.069223750000000000e+05,1.488372500000000000e+05
-4.574314453125000000e+04,1.267728593750000000e+05,1.204963281250000000e+05,1.165225312500000000e+05,2.052842343750000000e+05,6.755365625000000000e+04,1.108120390625000000e+05,4.717615234375000000e+04,-2.493262695312500000e+04,-5.508775390625000000e+04,9.215871875000000000e+04,6.719215625000000000e+04,-8.424025000000000000e+04,3.511911718750000000e+04,3.576398925781250000e+03,2.151197851562500000e+04,1.589388281250000000e+05,-3.594007421875000000e+04,2.075859062500000000e+05,7.799264062500000000e+04
-1.611753437500000000e+05,7.238729687500000000e+04,-4.211609375000000000e+04,-1.876151275634765625e+02,-1.896487304687500000e+04,1.848547265625000000e+04,-1.858585312500000000e+05,-3.297835156250000000e+04,-1.216548046875000000e+05,1.020050000000000000e+05,4.904471484375000000e+04,7.670917968750000000e+04,8.870610937500000000e+04,-1.405882128906250000e+04,7.072971093750000000e+04,-5.451309765625000000e+04,-4.538277343750000000e+04,-1.956565468750000000e+05,1.072988671875000000e+05,-5.526465234375000000e+04
-1.129949843750000000e+05,1.512239843750000000e+05,2.101441601562500000e+04,9.248225781250000000e+04,3.218136523437500000e+04,-7.844634375000000000e+04,-1.054962187500000000e+05,8.791199218750000000e+04,-2.669572265625000000e+03,6.718886718750000000e+04,-2.172914375000000000e+05,6.251907421875000000e+04,1.880622968750000000e+05,4.924783593750000000e+04,-8.936220312500000000e+04,-1.370947343750000000e+05,-1.884134687500000000e+05,1.861365312500000000e+05,-6.081663281250000000e+04,1.976118945312500000e+04
