-2.067832201719284058e-01,-2.799591720104217529e-01,-3.251496851444244385e-01,-3.497826159000396729e-01,-1.615633487701416016e+00,-1.700276583433151245e-01,6.371342539787292480e-01,-1.176267489790916443e-01,-1.537024140357971191e+00,2.342080324888229370e-02,1.202658176422119141e+00,7.906133532524108887e-01,-1.171630322933197021e-01,2.119771987199783325e-01,-4.628963768482208252e-01,-1.014075398445129395e+00,-1.733880490064620972e-01,-8.012043237686157227e-01,2.372249662876129150e-01,-9.551197290420532227e-01
1.961699426174163818e-01,6.824177503585815430e-01,-1.490193307399749756e-01,1.192792534828186035e+00,-2.971492111682891846e-01,1.361775875091552734e+00,-2.703105211257934570e-01,8.598453998565673828e-01,2.188867777585983276e-01,-3.220615088939666748e-01,3.729777038097381592e-01,-1.825970709323883057e-01,-6.268195509910583496e-01,6.664876341819763184e-01,-1.031039237976074219e+00,3.977536559104919434e-01,3.859392106533050537e-01,-1.833751320838928223e+00,3.001852333545684814e-01,-4.594939947128295898e-01
-1.036704778671264648e+00,-1.670400142669677734e+00,-1.148622035980224609e+00,7.564011812210083008e-01,-3.089408397674560547e+00,2.103395223617553711e+00,4.272246360778808594e-01,-8.592092990875244141e-01,-7.811024785041809082e-02,8.574768900871276855e-01,-8.533359766006469727e-01,-5.627503991127014160e-01,-2.567495346069335938e+00,-1.023906588554382324e+00,-1.599327087402343750e+00,-1.612633585929870605e+00,1.464818477630615234e+00,1.470717668533325195e+00,3.296402096748352051e-01,-4.632048308849334717e-02
8.550904393196105957e-01,-1.491138219833374023e+00,2.919254601001739502e-01,-1.041018724441528320e+00,9.184697642922401428e-03,-6.386879086494445801e-01,-9.431376457214355469e-01,-6.541604399681091309e-01,5.935112237930297852e-01,-1.545044302940368652e+00,-3.135272487998008728e-02,3.091172687709331512e-02,1.403980612754821777e+00,1.571125149726867676e+00,-1.037543773651123047e+00,-1.544378250837326050e-01,6.265441179275512695e-01,1.271858215332031250e+00,7.434141635894775391e-01,-7.289187312126159668e-01
-2.889669537544250488e-01,-1.880476772785186768e-01,-1.620882868766784668e+00,-1.370252966880798340e+00,6.793262362480163574e-01,-7.241300940513610840e-01,-3.144704550504684448e-02,7.646600604057312012e-01,1.030562520027160645e+00,1.980793356895446777e+00,-9.645779728889465332e-01,-5.363722443580627441e-01,2.443096190690994263e-01,6.412211060523986816e-01,5.743055790662765503e-02,2.109809875488281250e+00,9.837242960929870605e-01,1.690402776002883911e-01,1.639417707920074463e-01,4.320318698883056641e-01
-1.205835223197937012e+00,1.795840024948120117e+00,-1.679423265159130096e-02,9.248318523168563843e-02,-3.117035627365112305e-01,-1.249719142913818359e+00,7.507966756820678711e-01,-4.740058183670043945e-01,-9.891153872013092041e-02,-2.200348228216171265e-01,1.091709375381469727e+00,2.446462661027908325e-01,1.089004755020141602e+00,8.669905066490173340e-01,4.694995284080505371e-01,-5.340639352798461914e-01,1.167187809944152832e+00,1.457533955574035645e+00,-1.272262930870056152e+00,6.536670327186584473e-01
5.738685131072998047e-01,-2.225048065185546875e+00,2.498918056488037109e+00,6.162918806076049805e-01,1.894356757402420044e-01,1.040443181991577148e+00,-4.500657916069030762e-01,6.731994152069091797e-01,2.361079156398773193e-01,5.571061372756958008e-01,-3.219960927963256836e-01,-7.408654689788818359e-01,8.471769094467163086e-01,-7.875538468360900879e-01,-4.775352478027343750e-01,-9.717149138450622559e-01,-3.716678321361541748e-01,9.683413505554199219e-01,1.048570990562438965e+00,-9.884455204010009766e-01
6.752420663833618164e-01,-8.364955186843872070e-01,1.644463300704956055e+00,1.025040388107299805e+00,-1.574655175209045410e+00,-2.507805824279785156e-01,4.664278924465179443e-01,8.102822303771972656e-01,-2.717382907867431641e-01,-6.651493310928344727e-01,-4.929920136928558350e-01,1.686022639274597168e+00,9.933016896247863770e-01,1.827394843101501465e+00,-4.010814800858497620e-02,1.838863253593444824e+00,1.011482104659080505e-01,5.477265119552612305e-01,-7.390114068984985352e-01,-1.535377264022827148e+00
-1.748357713222503662e-02,-3.226357400417327881e-01,1.824034690856933594e+00,3.014258444309234619e-01,-1.977887988090515137e+00,-2.630116343498229980e-01,1.610340774059295654e-01,1.858278959989547729e-01,-1.057528614997863770e+00,-3.675648272037506104e-01,1.132941842079162598e+00,-1.618058562278747559e+00,-1.023884654045104980e+00,-6.486936658620834351e-02,1.206304550170898438e+00,-7.554893493652343750e-01,1.236943244934082031e+00,1.256851196289062500e+00,7.911969423294067383e-01,4.547411203384399414e-01
2.820048928260803223e-01,-2.408678531646728516e+00,-4.907115697860717773e-01,1.186530441045761108e-01,-9.683677554130554199e-01,7.956238985061645508e-01,-2.095365226268768311e-01,-1.041276931762695312e+00,-6.003416776657104492e-01,-1.396375298500061035e+00,1.246046781539916992e+00,9.666708707809448242e-01,6.782465428113937378e-02,1.448540329933166504e+00,-1.232405662536621094e+00,-1.813375830650329590e+00,8.017395734786987305e-01,3.873510658740997314e-01,-5.524111986160278320e-01,7.195771336555480957e-01
