6.819365501403808594e+00,7.215632915496826172e+00,4.095284461975097656e+00,1.391061186790466309e+00,4.840810775756835938e+00,2.480326175689697266e+00,7.497131824493408203e+00,1.426354646682739258e+00,8.087192535400390625e+00,6.025076389312744141e+00
8.506942749023437500e+00,7.964754104614257812e+00,4.157763481140136719e+00,2.950493097305297852e+00,2.067348957061767578e+00,2.201686143875122070e+00,7.379572868347167969e+00,2.900864601135253906e+00,5.983750820159912109e+00,4.030326843261718750e+00
4.772772789001464844e+00,7.419641971588134766e+00,4.851045131683349609e+00,2.595963478088378906e+00,2.696578502655029297e+00,3.089640617370605469e+00,6.294836997985839844e+00,1.214952230453491211e+00,4.250357151031494141e+00,4.100468158721923828e+00
5.737147808074951172e+00,6.611247539520263672e+00,3.619809627532958984e+00,2.000847101211547852e+00,3.433802127838134766e+00,1.771455168724060059e+00,7.519376277923583984e+00,1.780969262123107910e+00,6.807141780853271484e+00,6.448283195495605469e+00
5.910066127777099609e+00,8.068867683410644531e+00,4.551670551300048828e+00,2.356979608535766602e+00,2.298340797424316406e+00,3.712338924407958984e+00,7.047962665557861328e+00,-5.253716707229614258e-01,7.337866306304931641e+00,3.887747526168823242e+00
7.909671783447265625e+00,8.851586341857910156e+00,2.455495834350585938e+00,3.659600257873535156e+00,3.654282093048095703e+00,2.177291393280029297e+00,5.067921161651611328e+00,1.582955479621887207e+00,6.792101860046386719e+00,4.982139110565185547e+00
5.726377487182617188e+00,8.037026405334472656e+00,3.890195846557617188e+00,2.712888002395629883e+00,1.563437223434448242e+00,4.158827781677246094e+00,7.339873313903808594e+00,1.377732157707214355e+00,6.565866470336914062e+00,3.529640436172485352e+00
8.464749336242675781e+00,7.669276237487792969e+00,2.882233142852783203e+00,6.939804553985595703e-01,2.370318651199340820e+00,4.467220306396484375e+00,6.451956272125244141e+00,4.380130767822265625e-02,6.557542800903320312e+00,7.413086891174316406e+00
6.503833293914794922e+00,7.173588752746582031e+00,5.064306259155273438e+00,3.779735088348388672e+00,1.470613121986389160e+00,3.066266775131225586e+00,7.327066421508789062e+00,2.805194854736328125e+00,7.396564960479736328e+00,4.984290122985839844e+00
5.544035911560058594e+00,6.988307952880859375e+00,3.216588735580444336e+00,1.016372442245483398e+00,2.336237430572509766e+00,2.740080356597900391e+00,7.287056922912597656e+00,-1.084304928779602051e+00,5.904635906219482422e+00,4.936594009399414062e+00
6.240306854248046875e+00,7.351051330566406250e+00,3.894358158111572266e+00,3.498952150344848633e+00,3.417617559432983398e+00,2.454173088073730469e+00,7.028145313262939453e+00,1.907836794853210449e+00,6.517674922943115234e+00,5.837564468383789062e+00
5.534765720367431641e+00,6.896414279937744141e+00,3.048401355743408203e+00,2.842521667480468750e+00,2.493978500366210938e+00,4.477149009704589844e+00,6.290802001953125000e+00,-9.349931478500366211e-01,6.950452804565429688e+00,4.280527114868164062e+00
7.344637393951416016e+00,7.819413185119628906e+00,3.269859552383422852e+00,1.598400950431823730e+00,4.723321914672851562e+00,4.743578433990478516e+00,7.407524108886718750e+00,1.408001184463500977e+00,8.096113204956054688e+00,4.689104080200195312e+00
6.428527832031250000e+00,9.422234535217285156e+00,5.217303752899169922e+00,4.491841793060302734e+00,3.166841030120849609e+00,2.360936403274536133e+00,6.808268547058105469e+00,1.268422007560729980e+00,8.780744552612304688e+00,5.147913455963134766e+00
8.317028999328613281e+00,7.029329776763916016e+00,3.968869209289550781e+00,1.555197477340698242e+00,3.123398542404174805e+00,5.655236244201660156e+00,8.156226158142089844e+00,1.490055322647094727e+00,8.616278648376464844e+00,4.660846710205078125e+00
7.345348834991455078e+00,7.805230140686035156e+00,5.307739734649658203e+00,1.751581549644470215e+00,1.331631660461425781e+00,3.184615135192871094e+00,8.753058433532714844e+00,2.391259193420410156e+00,6.432205677032470703e+00,4.580171585083007812e+00
5.442740440368652344e+00,7.347504615783691406e+00,4.076665401458740234e+00,3.443114757537841797e+00,3.970095872879028320e+00,3.513966560363769531e+00,6.279220581054687500e+00,9.458577632904052734e-01,5.539534091949462891e+00,6.603955268859863281e+00
6.146557807922363281e+00,9.017419815063476562e+00,3.765224933624267578e+00,1.469092369079589844e+00,4.285631656646728516e+00,3.237390041351318359e+00,9.649951934814453125e+00,1.968715906143188477e+00,6.356783866882324219e+00,5.637001514434814453e+00
5.157185077667236328e+00,8.722288131713867188e+00,3.364533185958862305e+00,3.248130321502685547e+00,3.876736164093017578e+00,3.059335231781005859e+00,8.539420127868652344e+00,2.689389467239379883e+00,6.144585609436035156e+00,2.970494270324707031e+00
6.081950187683105469e+00,8.862417221069335938e+00,5.913349151611328125e+00,2.152355909347534180e+00,3.295507192611694336e+00,3.752915382385253906e+00,6.223904132843017578e+00,1.093160986900329590e+00,5.501256942749023438e+00,5.584735870361328125e+00
6.728250026702880859e+00,8.895522117614746094e+00,2.393361091613769531e+00,2.660445213317871094e+00,3.998626708984375000e+00,3.064981937408447266e+00,5.412448883056640625e+00,-1.110024452209472656e-01,6.990818023681640625e+00,4.312573909759521484e+00
7.354165077209472656e+00,9.092408180236816406e+00,3.154071331024169922e+00,4.175045490264892578e+00,4.450099468231201172e+00,3.355883598327636719e+00,7.106646537780761719e+00,3.765266895294189453e+00,5.453198432922363281e+00,5.576912403106689453e+00
7.306161880493164062e+00,7.428496360778808594e+00,5.993829250335693359e+00,2.626193284988403320e+00,3.587282419204711914e+00,3.152672290802001953e+00,5.995514869689941406e+00,1.529514670372009277e+00,6.209567546844482422e+00,7.693580627441406250e+00
6.084444522857666016e+00,8.465176582336425781e+00,3.558407545089721680e+00,3.586543798446655273e+00,3.890078067779541016e+00,3.316335439682006836e+00,7.515164852142333984e+00,2.828247547149658203e+00,7.429871559143066406e+00,3.621052265167236328e+00
9.034109115600585938e+00,6.629485130310058594e+00,4.131425857543945312e+00,1.209379673004150391e+00,2.041687011718750000e+00,1.620471477508544922e+00,6.343995571136474609e+00,1.129006147384643555e+00,5.289498805999755859e+00,4.870124816894531250e+00
6.337598323822021484e+00,6.098527431488037109e+00,4.974287033081054688e+00,1.922379493713378906e+00,2.169682025909423828e+00,2.525438308715820312e+00,5.139492988586425781e+00,1.167629480361938477e+00,5.198654651641845703e+00,3.098128318786621094e+00
5.478762149810791016e+00,8.844165802001953125e+00,5.212281227111816406e+00,2.552878618240356445e+00,2.088905811309814453e+00,3.068934917449951172e+00,7.666925907135009766e+00,2.381330251693725586e+00,6.170040130615234375e+00,4.957937717437744141e+00
5.464402198791503906e+00,7.090205669403076172e+00,4.958717823028564453e+00,9.833661317825317383e-01,3.796079874038696289e+00,2.413878917694091797e+00,8.453799247741699219e+00,2.307695865631103516e+00,7.673125267028808594e+00,4.742966175079345703e+00
7.803565502166748047e+00,9.346817016601562500e+00,2.814777851104736328e+00,1.555508613586425781e+00,4.898452281951904297e+00,3.718070030212402344e+00,6.558446884155273438e+00,1.743391990661621094e+00,7.146793842315673828e+00,5.124211311340332031e+00
6.407899856567382812e+00,7.635602951049804688e+00,5.152868270874023438e+00,3.934580326080322266e+00,2.877403974533081055e+00,3.598271846771240234e+00,7.970280170440673828e+00,4.739942550659179688e+00,7.337498188018798828e+00,5.187019824981689453e+00
8.176094055175781250e+00,8.672680854797363281e+00,1.911203384399414062e+00,4.209722995758056641e+00,2.040613174438476562e+00,2.772189617156982422e+00,8.461266517639160156e+00,1.117306470870971680e+00,7.781459331512451172e+00,6.527846336364746094e+00
5.245212554931640625e+00,6.729915618896484375e+00,3.040208816528320312e+00,2.729472875595092773e+00,3.924245357513427734e+00,3.941294431686401367e+00,7.937804698944091797e+00,2.192215442657470703e+00,7.645160198211669922e+00,5.185193538665771484e+00
4.734448909759521484e+00,6.480008602142333984e+00,4.060358047485351562e+00,1.254334449768066406e+00,3.735822439193725586e+00,4.512169361114501953e+00,6.727405071258544922e+00,1.938716650009155273e+00,5.401557922363281250e+00,4.527437210083007812e+00
6.269994258880615234e+00,8.464789390563964844e+00,5.035191059112548828e+00,2.739437341690063477e+00,3.152758121490478516e+00,2.729277133941650391e+00,7.494997501373291016e+00,1.417673587799072266e+00,5.733487129211425781e+00,4.782145500183105469e+00
5.039528846740722656e+00,7.622866630554199219e+00,6.082231998443603516e+00,1.079958558082580566e+00,2.344594001770019531e+00,2.013522148132324219e+00,7.259899139404296875e+00,1.551428556442260742e+00,6.896666526794433594e+00,5.717806816101074219e+00
5.915300846099853516e+00,8.874932289123535156e+00,3.983189344406127930e+00,2.266083002090454102e+00,3.347356557846069336e+00,5.215656757354736328e+00,6.097348690032958984e+00,1.688295841217041016e+00,8.298209190368652344e+00,4.282135486602783203e+00
6.080544948577880859e+00,9.107932090759277344e+00,4.377469539642333984e+00,3.350552082061767578e+00,3.620569705963134766e+00,3.658439159393310547e+00,6.747574806213378906e+00,6.824213266372680664e-01,7.435104370117187500e+00,5.511871337890625000e+00
5.859840393066406250e+00,7.871855735778808594e+00,4.497622489929199219e+00,2.470543146133422852e+00,3.342453956604003906e+00,4.570727348327636719e+00,8.115598678588867188e+00,8.776516318321228027e-01,4.559731483459472656e+00,3.585956573486328125e+00
