7.867499589920043945e-01,6.815865635871887207e-01,1.517760276794433594e+00,-7.644728422164916992e-01,2.408405840396881104e-01,1.664257347583770752e-01,-2.231814622879028320e+00,1.389211297035217285e+00,7.427925467491149902e-01,-9.245782345533370972e-02
-1.430900573730468750e+00,1.685924291610717773e+00,-1.217692017555236816e+00,7.649633288383483887e-01,1.197118163108825684e+00,-7.127861380577087402e-01,4.373489916324615479e-01,-5.553618669509887695e-01,-5.794324353337287903e-02,-1.184022612869739532e-02
9.796671271324157715e-01,-1.066051483154296875e+00,1.771963596343994141e+00,-2.792601883411407471e-01,1.131111979484558105e+00,-9.020540118217468262e-02,-8.978996872901916504e-01,-9.517593383789062500e-01,2.715212702751159668e-01,6.715788841247558594e-01
1.849982261657714844e+00,1.190950036048889160e+00,1.108164429664611816e+00,-5.607529543340206146e-03,1.458494186401367188e+00,2.255730628967285156e+00,1.228795647621154785e+00,-4.854608178138732910e-01,4.535713195800781250e-01,1.351444721221923828e+00
1.025552272796630859e+00,-5.595747232437133789e-01,4.343381226062774658e-01,2.756581604480743408e-01,1.096906438469886780e-01,3.594241142272949219e-01,-7.537385225296020508e-01,2.293995916843414307e-01,3.640829399228096008e-02,4.070404469966888428e-01
1.251646995544433594e+00,-1.199109196662902832e+00,-2.568616718053817749e-02,1.802375078201293945e+00,-1.059653162956237793e+00,3.402826309204101562e+00,-2.223263025283813477e+00,7.400237917900085449e-01,-7.160974144935607910e-01,-2.044074535369873047e-01
-3.164143860340118408e-01,1.293743729591369629e+00,1.345262289047241211e+00,1.939437687397003174e-01,-4.830077886581420898e-01,-2.607956230640411377e-01,4.762997627258300781e-01,3.427455425262451172e-01,-1.604492545127868652e+00,-5.873053073883056641e-01
6.003884673118591309e-01,4.378035068511962891e-01,7.036480903625488281e-01,-1.343237400054931641e+00,-2.036794461309909821e-02,-1.427064657211303711e+00,5.925541520118713379e-01,-1.158191323280334473e+00,3.576092422008514404e-02,2.160125821828842163e-01
1.218197822570800781e+00,2.550444006919860840e-01,2.739930748939514160e-01,-5.611025094985961914e-01,-4.302971065044403076e-01,-3.332251906394958496e-01,-1.546397209167480469e+00,-1.471690647304058075e-02,-1.076701164245605469e+00,-6.508973240852355957e-01
-1.619658470153808594e+00,-5.687696486711502075e-02,6.296589970588684082e-01,2.711689472198486328e-01,-6.859830617904663086e-01,-1.091794252395629883e+00,3.423732817173004150e-01,8.177379146218299866e-03,3.093259036540985107e-01,3.642299473285675049e-01
8.813405781984329224e-02,-1.306911110877990723e+00,-7.063686251640319824e-01,-1.642161905765533447e-01,-4.551093578338623047e-01,-2.245525360107421875e+00,-1.041240334510803223e+00,-1.906149387359619141e-01,7.166509628295898438e-01,-2.000189304351806641e+00
-2.409657955169677734e+00,2.194228619337081909e-01,-1.426794886589050293e+00,2.320398688316345215e-01,-1.731792330741882324e+00,-5.460728406906127930e-01,-6.301780939102172852e-01,-6.346501111984252930e-01,9.746645092964172363e-01,2.098425179719924927e-01
-4.067484736442565918e-01,-9.092390537261962891e-01,5.596677064895629883e-01,-7.735371589660644531e-01,5.962141752243041992e-01,-1.250418901443481445e+00,1.145593285560607910e+00,7.393418550491333008e-01,6.227233409881591797e-01,1.835091114044189453e+00
-9.536742568016052246e-01,-8.180161714553833008e-01,3.603160679340362549e-01,-1.614611387252807617e+00,-2.473361492156982422e+00,3.615578636527061462e-02,4.212892353534698486e-01,1.745169281959533691e+00,1.445016451179981232e-02,8.436174988746643066e-01
6.828738451004028320e-01,3.394395589828491211e+00,-1.668777942657470703e+00,5.108585953712463379e-01,1.371414422988891602e+00,9.738458395004272461e-01,7.655431628227233887e-01,1.295502185821533203e+00,8.908616304397583008e-01,-4.898480474948883057e-01
-1.172657370567321777e+00,-6.870454549789428711e-01,-8.063255250453948975e-02,1.581231057643890381e-01,9.998358786106109619e-02,-5.952413752675056458e-02,2.011841773986816406e+00,-3.367916941642761230e-01,3.259803354740142822e-01,5.352019667625427246e-01
9.756206870079040527e-01,-1.411543965339660645e+00,-1.029539823532104492e+00,1.267281472682952881e-01,5.546563770622014999e-03,7.943360209465026855e-01,4.071536064147949219e-01,-3.609021902084350586e-01,-1.768509745597839355e-01,1.188263297080993652e+00
6.513801217079162598e-01,-1.024743765592575073e-01,-6.770100593566894531e-01,-4.106607735157012939e-01,-1.618555426597595215e+00,5.079081058502197266e-01,5.205636024475097656e-01,1.067610383033752441e+00,-1.562712430953979492e+00,-8.733066916465759277e-01
4.261419642716646194e-03,-1.257886767387390137e+00,-1.084466457366943359e+00,7.529794573783874512e-01,3.122393786907196045e-01,3.208928108215332031e-01,-1.568609356880187988e+00,2.117518186569213867e-01,2.719623148441314697e-01,-9.268431663513183594e-01
-2.733000278472900391e+00,-5.641736984252929688e-01,2.037016391754150391e+00,1.037927269935607910e+00,3.329710662364959717e-01,2.770997285842895508e-01,-9.812496304512023926e-01,8.888465166091918945e-01,1.568995237350463867e+00,-8.185262233018875122e-02
-4.821746647357940674e-01,-1.732843220233917236e-01,-1.048904284834861755e-01,1.482976078987121582e-01,2.418731212615966797e+00,1.327869296073913574e+00,-2.638602256774902344e-01,3.644659221172332764e-01,-1.464606374502182007e-01,-7.467450499534606934e-01
