6.469751358032226562e+00,1.419983673095703125e+01,2.121507078409194946e-01,1.036364746093750000e+01,1.320615005493164062e+01,1.135443401336669922e+01,1.602686119079589844e+01,1.964736938476562500e+01,9.186468124389648438e+00,7.412986755371093750e+00
3.699007034301757812e+00,1.040406036376953125e+01,4.986808598041534424e-01,9.997721672058105469e+00,1.462592411041259766e+01,1.129606056213378906e+01,1.640120124816894531e+01,1.871903419494628906e+01,8.621862411499023438e+00,9.096612930297851562e+00
7.017110824584960938e+00,1.270843124389648438e+01,-4.671034514904022217e-01,1.207054138183593750e+01,1.543380546569824219e+01,1.067788600921630859e+01,1.608355903625488281e+01,1.884133148193359375e+01,8.916541099548339844e+00,7.027781963348388672e+00
5.105686187744140625e+00,1.320732021331787109e+01,1.844467043876647949e+00,1.263030815124511719e+01,1.463351058959960938e+01,1.367726993560791016e+01,1.626977729797363281e+01,1.911283874511718750e+01,7.797605037689208984e+00,7.390851497650146484e+00
6.061740398406982422e+00,1.287865924835205078e+01,-9.517111778259277344e-01,1.137870502471923828e+01,1.487055969238281250e+01,1.191036987304687500e+01,1.528451347351074219e+01,1.811838150024414062e+01,8.953892707824707031e+00,8.770032882690429688e+00
5.496157169342041016e+00,1.206371116638183594e+01,-1.327508836984634399e-01,1.055005931854248047e+01,1.549835109710693359e+01,1.212734127044677734e+01,1.688356971740722656e+01,1.870649719238281250e+01,9.183509826660156250e+00,8.813432693481445312e+00
6.055253028869628906e+00,1.144505882263183594e+01,-1.139676809310913086e+00,1.303267574310302734e+01,1.284921455383300781e+01,1.084741973876953125e+01,1.633070373535156250e+01,1.773970031738281250e+01,8.983257293701171875e+00,1.027947044372558594e+01
5.894037723541259766e+00,1.302985763549804688e+01,9.010235071182250977e-01,1.082361698150634766e+01,1.352425003051757812e+01,1.119204235076904297e+01,1.460326576232910156e+01,1.812191390991210938e+01,9.668257713317871094e+00,8.669232368469238281e+00
4.161153316497802734e+00,1.181277561187744141e+01,1.336745023727416992e-01,1.184293842315673828e+01,1.328102779388427734e+01,1.379520893096923828e+01,1.747958183288574219e+01,1.904228019714355469e+01,6.757315635681152344e+00,8.367010116577148438e+00
3.880771636962890625e+00,1.227827453613281250e+01,1.905126094818115234e+00,1.127102851867675781e+01,1.291621685028076172e+01,1.191617965698242188e+01,1.516676425933837891e+01,1.679981040954589844e+01,8.842223167419433594e+00,7.793895244598388672e+00
5.276085376739501953e+00,1.251764202117919922e+01,1.622761487960815430e-01,1.064374160766601562e+01,1.204152584075927734e+01,1.269149017333984375e+01,1.849876594543457031e+01,1.725888442993164062e+01,9.075605392456054688e+00,9.160912513732910156e+00
6.166956424713134766e+00,1.197838306427001953e+01,-1.700745105743408203e+00,1.133084106445312500e+01,1.514781379699707031e+01,1.097625637054443359e+01,1.594620227813720703e+01,1.990787887573242188e+01,7.729020118713378906e+00,6.040435791015625000e+00
3.794819831848144531e+00,1.279944896697998047e+01,-2.054783344268798828e+00,1.113877677917480469e+01,1.425975418090820312e+01,1.362739467620849609e+01,1.544011783599853516e+01,1.970556259155273438e+01,1.136969184875488281e+01,8.268436431884765625e+00
4.649671077728271484e+00,1.325662708282470703e+01,-4.413488209247589111e-01,1.277543163299560547e+01,1.433755397796630859e+01,1.062807846069335938e+01,1.627475357055664062e+01,2.118417549133300781e+01,8.042120933532714844e+00,8.642577171325683594e+00
4.280559539794921875e+00,1.284180355072021484e+01,-1.681603193283081055e-01,9.109463691711425781e+00,1.563438415527343750e+01,1.108201122283935547e+01,1.813066101074218750e+01,1.970760726928710938e+01,7.395307064056396484e+00,6.500379562377929688e+00
5.679574489593505859e+00,1.226139163970947266e+01,-4.263347387313842773e-01,1.219549179077148438e+01,1.499017620086669922e+01,1.202676773071289062e+01,1.707306289672851562e+01,1.880727577209472656e+01,8.459219932556152344e+00,8.623889923095703125e+00
6.049560546875000000e+00,1.100016212463378906e+01,1.825264468789100647e-02,1.142072868347167969e+01,1.326351356506347656e+01,1.159094429016113281e+01,1.551101493835449219e+01,1.910992050170898438e+01,7.679896354675292969e+00,9.999425888061523438e+00
4.929109573364257812e+00,1.215326976776123047e+01,-1.485161483287811279e-01,1.124869537353515625e+01,1.222270202636718750e+01,1.449427413940429688e+01,1.529192638397216797e+01,1.792514801025390625e+01,8.004038810729980469e+00,9.273153305053710938e+00
6.576931953430175781e+00,1.242694568634033203e+01,-3.552553355693817139e-01,1.249428367614746094e+01,1.321578407287597656e+01,9.711342811584472656e+00,1.723526000976562500e+01,1.918788528442382812e+01,7.850850582122802734e+00,8.406350135803222656e+00
5.688405990600585938e+00,1.286517620086669922e+01,4.846492409706115723e-02,1.320228195190429688e+01,1.467024040222167969e+01,1.372691440582275391e+01,1.555559253692626953e+01,2.009187507629394531e+01,7.528439521789550781e+00,8.359255790710449219e+00
4.675349235534667969e+00,1.317587375640869141e+01,4.286693036556243896e-02,1.037268733978271484e+01,1.358835411071777344e+01,1.145179176330566406e+01,1.649927711486816406e+01,1.887865829467773438e+01,7.066497325897216797e+00,7.351042270660400391e+00
4.931152820587158203e+00,1.109823703765869141e+01,-9.320867806673049927e-02,1.222061729431152344e+01,1.421652984619140625e+01,1.120866966247558594e+01,1.620266532897949219e+01,1.752640914916992188e+01,7.510964870452880859e+00,7.895446300506591797e+00
6.895531654357910156e+00,1.440047454833984375e+01,3.802006840705871582e-01,1.329971027374267578e+01,1.475979518890380859e+01,1.093420505523681641e+01,1.770457649230957031e+01,1.789187622070312500e+01,7.056114196777343750e+00,6.653743743896484375e+00
6.880261898040771484e+00,1.341156768798828125e+01,3.319544494152069092e-01,1.193202495574951172e+01,1.577382755279541016e+01,1.240144348144531250e+01,1.733273315429687500e+01,1.904293441772460938e+01,8.288873672485351562e+00,8.297887802124023438e+00
4.773783683776855469e+00,1.357160472869873047e+01,-9.689514636993408203e-01,1.194794845581054688e+01,1.236900424957275391e+01,1.379279899597167969e+01,1.598726367950439453e+01,1.828456497192382812e+01,9.801719665527343750e+00,9.886636734008789062e+00
5.951496124267578125e+00,1.088130092620849609e+01,-8.416167497634887695e-01,1.237051200866699219e+01,1.343582916259765625e+01,1.169369602203369141e+01,1.715372467041015625e+01,1.819436264038085938e+01,7.545805454254150391e+00,8.614068984985351562e+00
5.230368137359619141e+00,1.345179176330566406e+01,4.799429476261138916e-01,1.401444244384765625e+01,1.347550773620605469e+01,1.346441078186035156e+01,1.605003356933593750e+01,1.847676849365234375e+01,7.055798053741455078e+00,7.174034118652343750e+00
5.312062740325927734e+00,1.173687934875488281e+01,6.775432229042053223e-01,1.283532905578613281e+01,1.540080356597900391e+01,1.040761852264404297e+01,1.608500480651855469e+01,1.877673912048339844e+01,8.070548057556152344e+00,8.986671447753906250e+00
4.593066692352294922e+00,1.146678638458251953e+01,4.692847132682800293e-01,1.399050426483154297e+01,1.529421424865722656e+01,1.276170730590820312e+01,1.727419281005859375e+01,1.886192703247070312e+01,9.619758605957031250e+00,8.817536354064941406e+00
5.202650547027587891e+00,1.234292888641357422e+01,-6.660981774330139160e-01,1.257457923889160156e+01,1.431510257720947266e+01,1.108986663818359375e+01,1.442359352111816406e+01,2.005868911743164062e+01,9.767863273620605469e+00,6.728753566741943359e+00
6.201044082641601562e+00,1.222672367095947266e+01,1.142569422721862793e+00,1.055660820007324219e+01,1.544065380096435547e+01,1.039968872070312500e+01,1.642373085021972656e+01,1.812405776977539062e+01,6.698105812072753906e+00,7.946154117584228516e+00
4.384334564208984375e+00,1.164053440093994141e+01,1.650203108787536621e+00,1.277031421661376953e+01,1.490757274627685547e+01,1.082501697540283203e+01,1.804416465759277344e+01,1.909217643737792969e+01,8.191006660461425781e+00,7.607150077819824219e+00
4.571068286895751953e+00,1.144044876098632812e+01,1.528799414634704590e+00,1.140038681030273438e+01,1.445095729827880859e+01,1.180010223388671875e+01,1.699913215637207031e+01,1.976888084411621094e+01,6.950630187988281250e+00,9.062144279479980469e+00
5.597966670989990234e+00,1.204982185363769531e+01,1.508218765258789062e+00,1.141542339324951172e+01,1.445284843444824219e+01,1.284996795654296875e+01,1.535033226013183594e+01,1.905874061584472656e+01,6.303648948669433594e+00,8.149876594543457031e+00
4.394988536834716797e+00,1.306106281280517578e+01,6.501690149307250977e-01,1.232632350921630859e+01,1.445456600189208984e+01,1.150178337097167969e+01,1.660005569458007812e+01,1.896152496337890625e+01,7.676003456115722656e+00,6.594261169433593750e+00
4.908896923065185547e+00,1.410803699493408203e+01,-4.313449859619140625e-01,1.110193920135498047e+01,1.251500129699707031e+01,1.206404304504394531e+01,1.614456558227539062e+01,1.780613517761230469e+01,9.111001968383789062e+00,7.350843429565429688e+00
4.890863418579101562e+00,1.221083927154541016e+01,-3.705660998821258545e-01,1.000554180145263672e+01,1.338122177124023438e+01,1.186402702331542969e+01,1.666468238830566406e+01,1.968735885620117188e+01,6.218594551086425781e+00,9.326842308044433594e+00
