1.766072273254394531e+01,1.088966846466064453e+01,1.928186035156250000e+01,2.170442390441894531e+01,2.372324943542480469e+01,1.287441444396972656e+01,2.000901985168457031e+01,2.162193489074707031e+01,1.347912025451660156e+01,2.489907455444335938e+01
1.103937149047851562e+01,5.434851646423339844e+00,3.198286247253417969e+01,1.340764522552490234e+01,1.481002235412597656e+01,2.011212158203125000e+01,3.221790313720703125e+01,3.312112426757812500e+01,2.099688911437988281e+01,1.464267253875732422e+01
1.113851547241210938e+01,6.143048286437988281e+00,1.544859886169433594e+01,1.417906379699707031e+01,1.508098602294921875e+01,8.315720558166503906e+00,1.498037719726562500e+01,1.653019523620605469e+01,9.412625312805175781e+00,1.576338100433349609e+01
1.868212699890136719e+01,1.149301242828369141e+01,1.633613586425781250e+01,2.316635322570800781e+01,2.506208038330078125e+01,1.053149890899658203e+01,1.704817390441894531e+01,1.788964080810546875e+01,1.127258586883544922e+01,2.640024948120117188e+01
1.843348312377929688e+01,1.206501007080078125e+01,1.239221477508544922e+01,2.275451469421386719e+01,2.528024864196777344e+01,8.279939651489257812e+00,1.119303131103515625e+01,1.323169708251953125e+01,8.279345512390136719e+00,2.637598991394042969e+01
2.135729217529296875e+01,1.491134834289550781e+01,2.045292282104492188e+01,2.503219985961914062e+01,2.812973785400390625e+01,1.440935611724853516e+01,2.064063453674316406e+01,2.112560653686523438e+01,1.367774486541748047e+01,2.921332359313964844e+01
2.512171745300292969e+01,1.767005538940429688e+01,1.597852516174316406e+01,3.025557708740234375e+01,3.165419387817382812e+01,9.545088768005371094e+00,1.613312911987304688e+01,1.682347869873046875e+01,1.028510475158691406e+01,3.416983413696289062e+01
2.066509628295898438e+01,1.550937557220458984e+01,2.133510589599609375e+01,2.479653358459472656e+01,2.661758995056152344e+01,1.369324588775634766e+01,2.058438301086425781e+01,2.188172149658203125e+01,1.339674758911132812e+01,2.782115554809570312e+01
1.607666778564453125e+01,1.023547363281250000e+01,1.384125328063964844e+01,1.983004570007324219e+01,2.229641914367675781e+01,8.361578941345214844e+00,1.464783191680908203e+01,1.450034999847412109e+01,8.440512657165527344e+00,2.192324829101562500e+01
1.607170295715332031e+01,9.149414062500000000e+00,1.566765594482421875e+01,2.035875701904296875e+01,2.104636955261230469e+01,8.687393188476562500e+00,1.614584732055664062e+01,1.657412528991699219e+01,1.004883861541748047e+01,2.237766075134277344e+01
