-6.977736353874206543e-01,-1.084268927574157715e+00,-1.191920161247253418e+00,8.468662500381469727e-01,3.161990344524383545e-01,-3.633454740047454834e-01,6.327406764030456543e-01,4.791336655616760254e-01,-1.406929731369018555e+00,8.172433078289031982e-02
1.507280826568603516e+00,4.444599747657775879e-01,-8.196730613708496094e-01,-8.450142741203308105e-01,-2.052244901657104492e+00,-3.708724677562713623e-01,-3.250425159931182861e-01,-1.762245893478393555e+00,9.984666705131530762e-01,-4.428620636463165283e-01
-2.158215492963790894e-01,-1.424205422401428223e+00,7.460607886314392090e-01,8.670781850814819336e-01,3.542699813842773438e-01,8.434458822011947632e-02,-8.934687376022338867e-01,8.379978537559509277e-01,3.473199903964996338e-01,1.383701205253601074e+00
1.032888889312744141e+00,-1.615431189537048340e+00,7.682927846908569336e-01,6.321068406105041504e-01,7.091320157051086426e-01,-4.001900851726531982e-01,2.135958075523376465e-01,-1.403640806674957275e-01,-1.374380230903625488e+00,-7.955176234245300293e-01
-9.489107131958007812e-01,-1.140751123428344727e+00,1.636173367500305176e+00,-1.606205999851226807e-01,3.416354060173034668e-01,-3.606482446193695068e-01,-4.358469843864440918e-01,-5.094595551490783691e-01,-8.410094976425170898e-01,-1.166510224342346191e+00
-3.859594836831092834e-02,-1.098930478096008301e+00,-1.254949927330017090e+00,-6.387929320335388184e-01,2.802527427673339844e+00,4.591192007064819336e-01,1.004834413528442383e+00,1.955215632915496826e-01,3.949136137962341309e-01,-2.035048156976699829e-01
9.985424280166625977e-01,3.204039037227630615e-01,-8.615071773529052734e-01,-1.153556942939758301e+00,-1.046501159667968750e+00,4.078686535358428955e-01,2.038467079401016235e-01,-1.392063498497009277e-01,-9.387503266334533691e-01,-5.289727821946144104e-02
1.582398056983947754e+00,3.316915631294250488e-01,-4.855014383792877197e-01,-2.294596731662750244e-01,-2.660485208034515381e-01,-3.945589363574981689e-01,-4.113611876964569092e-01,-1.702779680490493774e-01,-8.703267574310302734e-01,6.745018810033798218e-02
1.213677048683166504e+00,-8.144686371088027954e-02,1.072024777531623840e-01,-1.621810436248779297e+00,-5.825168490409851074e-01,8.070589900016784668e-01,4.078072011470794678e-01,-7.407438755035400391e-02,5.672509074211120605e-01,6.550080776214599609e-01
-2.333737373352050781e+00,4.249143600463867188e-01,-1.643550843000411987e-01,1.343336552381515503e-01,1.290746092796325684e+00,-9.759919047355651855e-01,6.719692349433898926e-01,-1.803085356950759888e-01,6.931746602058410645e-01,7.134377360343933105e-01
