5.281557083129882812e+00,6.662189006805419922e+00,2.713283538818359375e+00,-3.514392137527465820e+00,-4.128235340118408203e+00,-3.722309589385986328e+00,-2.701568603515625000e+00,-3.120122194290161133e+00,-3.105581998825073242e+00,3.005658388137817383e+00
7.153259754180908203e+00,1.011858749389648438e+01,4.362395763397216797e+00,9.200903177261352539e-01,1.132397651672363281e+00,1.420597195625305176e+00,5.727423667907714844e+00,2.118790745735168457e-01,5.646283626556396484e+00,6.528828144073486328e+00
7.901437282562255859e+00,1.074006938934326172e+01,5.063822269439697266e+00,2.172372937202453613e-01,8.118062019348144531e-01,1.193943858146667480e+00,6.429681301116943359e+00,1.723164319992065430e+00,5.140091419219970703e+00,6.534665107727050781e+00
6.035709381103515625e+00,7.426959037780761719e+00,3.281134605407714844e+00,2.429857730865478516e+00,2.166719198226928711e+00,2.943374633789062500e+00,7.343912601470947266e+00,2.433780908584594727e+00,6.472794055938720703e+00,3.927603721618652344e+00
7.775643825531005859e+00,1.219446468353271484e+01,4.287548065185546875e+00,-2.208055734634399414e+00,-2.990763664245605469e+00,-1.933694601058959961e+00,-1.317053437232971191e+00,-1.435365438461303711e+00,-2.260372340679168701e-01,6.423959255218505859e+00
5.070765972137451172e+00,6.315903186798095703e+00,3.417181491851806641e+00,1.154222339391708374e-01,1.067479491233825684e+00,1.154097080230712891e+00,4.828821182250976562e+00,7.115323096513748169e-02,3.129313468933105469e+00,3.842698097229003906e+00
8.497888565063476562e+00,1.191179847717285156e+01,4.341987609863281250e+00,1.829409599304199219e+00,1.167892694473266602e+00,1.442920446395874023e+00,1.041679024696350098e+00,7.853560447692871094e-01,9.340867400169372559e-01,7.105648040771484375e+00
4.561055660247802734e+00,5.943313121795654297e+00,2.795244216918945312e+00,-2.884351611137390137e-01,-1.080021142959594727e+00,9.198755025863647461e-02,-8.362229466438293457e-01,-3.238709270954132080e-01,2.216017246246337891e-01,3.043673038482666016e+00
7.314249515533447266e+00,8.025481224060058594e+00,4.668290615081787109e+00,4.297696113586425781e+00,4.879921913146972656e+00,5.452528476715087891e+00,9.457851409912109375e+00,3.451432943344116211e+00,9.678526878356933594e+00,6.057553768157958984e+00
6.765605926513671875e+00,8.224628448486328125e+00,3.941834211349487305e+00,3.396679878234863281e+00,3.697602510452270508e+00,3.174254417419433594e+00,6.843900203704833984e+00,3.267333745956420898e+00,6.172199726104736328e+00,5.318893909454345703e+00
5.645956039428710938e+00,8.446652412414550781e+00,2.664542198181152344e+00,3.739199638366699219e-01,3.960111737251281738e-01,-4.795560538768768311e-01,2.249082326889038086e+00,2.136694788932800293e-01,2.069638729095458984e+00,4.556762218475341797e+00
5.858788967132568359e+00,8.535772323608398438e+00,3.611182212829589844e+00,-1.908327937126159668e-01,2.530443668365478516e-01,-1.358320116996765137e-01,4.372009754180908203e+00,-1.147231459617614746e+00,3.360505580902099609e+00,4.313941478729248047e+00
7.437201976776123047e+00,9.858202934265136719e+00,4.215489387512207031e+00,1.814979791641235352e+00,2.800788640975952148e+00,3.251217365264892578e+00,6.266277313232421875e+00,2.018584728240966797e+00,6.592354297637939453e+00,5.734579563140869141e+00
-2.318565845489501953e+00,-1.324546575546264648e+00,-2.936574935913085938e+00,3.461759686470031738e-01,2.231976509094238281e+00,1.283250689506530762e+00,4.331291198730468750e+00,6.964397430419921875e-01,3.926881313323974609e+00,-3.168699979782104492e+00
6.236842632293701172e+00,8.838986396789550781e+00,3.986666917800903320e+00,2.399847030639648438e+00,2.152958631515502930e+00,2.667327165603637695e+00,7.512127876281738281e+00,1.121228694915771484e+00,6.734500408172607422e+00,5.490907669067382812e+00
1.014917087554931641e+01,1.153394412994384766e+01,7.765007019042968750e+00,2.639198780059814453e+00,2.223914146423339844e+00,1.995452761650085449e+00,2.921256780624389648e+00,2.719273805618286133e+00,3.600101232528686523e+00,8.632230758666992188e+00
1.242527770996093750e+01,1.332910633087158203e+01,9.644081115722656250e+00,4.437547683715820312e+00,4.844744682312011719e+00,4.907121181488037109e+00,8.753662109375000000e+00,4.878596782684326172e+00,8.121134757995605469e+00,1.054163837432861328e+01
9.108251571655273438e+00,1.105849838256835938e+01,6.467946052551269531e+00,1.330763578414916992e+00,2.449225425720214844e+00,1.940129041671752930e+00,4.955609321594238281e+00,2.315004825592041016e+00,4.844196319580078125e+00,7.699351310729980469e+00
6.464457511901855469e+00,9.117843627929687500e+00,3.983602046966552734e+00,6.164550781250000000e-01,3.158771395683288574e-01,4.068794250488281250e-01,3.352649211883544922e+00,2.861346006393432617e-01,2.001197338104248047e+00,5.260246753692626953e+00
3.428099632263183594e+00,5.552500724792480469e+00,-1.386230885982513428e-01,-4.022773265838623047e+00,-2.493918418884277344e+00,-3.279342651367187500e+00,4.496022760868072510e-01,-3.765984535217285156e+00,2.479634732007980347e-01,2.173377990722656250e+00
8.834358215332031250e+00,1.179862117767333984e+01,6.089429378509521484e+00,2.362329959869384766e+00,2.644294977188110352e+00,2.808038473129272461e+00,5.734175205230712891e+00,8.809243440628051758e-01,4.647224426269531250e+00,6.926266670227050781e+00
7.024766921997070312e+00,9.019782066345214844e+00,4.547752857208251953e+00,3.512059926986694336e+00,4.614407539367675781e+00,4.825735569000244141e+00,6.735477447509765625e+00,4.247177124023437500e+00,6.844390869140625000e+00,5.649177551269531250e+00
7.366948604583740234e+00,8.592676162719726562e+00,4.718877315521240234e+00,2.004039764404296875e+00,2.533961296081542969e+00,1.716086864471435547e+00,4.920126438140869141e+00,1.898027181625366211e+00,4.936722755432128906e+00,6.114479064941406250e+00
7.504611968994140625e+00,1.134110832214355469e+01,5.346859455108642578e+00,3.327750444412231445e+00,3.302330493927001953e+00,2.772608041763305664e+00,7.980772495269775391e+00,2.756444692611694336e+00,6.843705177307128906e+00,7.033712387084960938e+00
1.120296382904052734e+01,1.479874992370605469e+01,7.216505050659179688e+00,3.619938850402832031e+00,3.508994817733764648e+00,3.309551715850830078e+00,8.467172622680664062e+00,2.821575641632080078e+00,7.815180301666259766e+00,9.397353172302246094e+00
4.147285938262939453e+00,6.206935405731201172e+00,1.394722938537597656e+00,1.689375281333923340e+00,2.885770797729492188e+00,1.936777114868164062e+00,4.690560340881347656e+00,1.542166948318481445e+00,4.532619953155517578e+00,3.842106342315673828e+00
9.354346275329589844e+00,1.113874244689941406e+01,5.383635520935058594e+00,3.130134582519531250e+00,3.407579898834228516e+00,3.690210103988647461e+00,7.493025302886962891e+00,4.478070735931396484e+00,6.210123062133789062e+00,6.180351734161376953e+00
1.228085899353027344e+01,1.586862754821777344e+01,9.714779853820800781e+00,5.927516937255859375e+00,6.325586318969726562e+00,6.525326251983642578e+00,9.802655220031738281e+00,6.223872184753417969e+00,9.419092178344726562e+00,1.118093681335449219e+01
