1.511057949066162109e+01,1.093717765808105469e+01,1.903827667236328125e+01,1.777221488952636719e+01,2.029651641845703125e+01,1.058097743988037109e+01,2.065825653076171875e+01,2.082320976257324219e+01,1.106659889221191406e+01,1.728041648864746094e+01
1.528100395202636719e+01,1.013367748260498047e+01,1.798542213439941406e+01,1.733219337463378906e+01,2.046924209594726562e+01,1.051259326934814453e+01,1.726566505432128906e+01,1.865781593322753906e+01,1.089293956756591797e+01,2.118067932128906250e+01
1.392146682739257812e+01,9.689619064331054688e+00,1.834311866760253906e+01,1.798229789733886719e+01,1.859622383117675781e+01,1.282581710815429688e+01,1.909688949584960938e+01,1.822199821472167969e+01,1.210256481170654297e+01,1.926935195922851562e+01
1.524425220489501953e+01,1.057951545715332031e+01,1.961496734619140625e+01,1.641241645812988281e+01,1.763787841796875000e+01,1.094599056243896484e+01,1.852687072753906250e+01,2.052895927429199219e+01,1.176183319091796875e+01,2.010595893859863281e+01
1.493206787109375000e+01,1.026686096191406250e+01,1.905768966674804688e+01,1.826817703247070312e+01,1.772511482238769531e+01,1.158793163299560547e+01,1.855667304992675781e+01,1.865130424499511719e+01,1.019779682159423828e+01,1.913643074035644531e+01
1.324741363525390625e+01,1.105267810821533203e+01,1.882823181152343750e+01,1.705748367309570312e+01,1.850651741027832031e+01,1.076960754394531250e+01,1.765137863159179688e+01,1.944318199157714844e+01,1.280384254455566406e+01,1.871489334106445312e+01
1.433194541931152344e+01,8.959121704101562500e+00,1.709283065795898438e+01,1.554306221008300781e+01,1.809956741333007812e+01,1.190184783935546875e+01,1.782386016845703125e+01,1.985379028320312500e+01,9.239385604858398438e+00,2.081954383850097656e+01
1.548211860656738281e+01,8.982961654663085938e+00,1.879399108886718750e+01,1.676718330383300781e+01,2.002765083312988281e+01,1.122282409667968750e+01,2.006620025634765625e+01,1.756261444091796875e+01,1.117674827575683594e+01,1.919558906555175781e+01
1.603081130981445312e+01,1.159389114379882812e+01,1.825105094909667969e+01,1.731962776184082031e+01,1.793553924560546875e+01,1.198300552368164062e+01,1.892053604125976562e+01,1.918851089477539062e+01,1.168900775909423828e+01,1.892521476745605469e+01
1.485345649719238281e+01,9.436655044555664062e+00,1.741518211364746094e+01,1.718627738952636719e+01,1.780023765563964844e+01,9.298580169677734375e+00,1.894007682800292969e+01,2.012863540649414062e+01,1.128384971618652344e+01,1.924691200256347656e+01
1.478455448150634766e+01,8.513785362243652344e+00,1.848817634582519531e+01,1.556231307983398438e+01,1.900497817993164062e+01,1.105804061889648438e+01,1.761066436767578125e+01,1.897821807861328125e+01,1.163314628601074219e+01,2.055765914916992188e+01
1.487745094299316406e+01,1.066781139373779297e+01,1.775766563415527344e+01,1.747870254516601562e+01,2.043393898010253906e+01,1.187672996520996094e+01,1.878309822082519531e+01,2.031767463684082031e+01,1.197502231597900391e+01,2.082647132873535156e+01
1.388641929626464844e+01,1.213374710083007812e+01,1.972473144531250000e+01,1.814232826232910156e+01,2.023501968383789062e+01,1.107079887390136719e+01,1.729143524169921875e+01,2.004287338256835938e+01,1.366707420349121094e+01,1.846820068359375000e+01
1.605105018615722656e+01,1.194903564453125000e+01,2.012346839904785156e+01,1.665246772766113281e+01,1.990501785278320312e+01,1.235231685638427734e+01,1.822801017761230469e+01,1.921497726440429688e+01,1.185794544219970703e+01,1.822554969787597656e+01
1.626415252685546875e+01,9.952679634094238281e+00,1.769352722167968750e+01,1.682517814636230469e+01,1.865739059448242188e+01,1.084592342376708984e+01,1.659852218627929688e+01,1.958992576599121094e+01,1.186563014984130859e+01,2.024859619140625000e+01
1.581297683715820312e+01,1.228934574127197266e+01,1.822319793701171875e+01,1.670870780944824219e+01,1.999093627929687500e+01,1.159186172485351562e+01,1.681919479370117188e+01,1.877384567260742188e+01,1.066958713531494141e+01,1.962330055236816406e+01
1.477725887298583984e+01,1.013576889038085938e+01,1.784296798706054688e+01,1.734034538269042969e+01,1.757129669189453125e+01,1.088852500915527344e+01,1.721875190734863281e+01,1.884914779663085938e+01,1.064691352844238281e+01,1.938134574890136719e+01
1.464364051818847656e+01,1.077541446685791016e+01,1.917245864868164062e+01,1.640731811523437500e+01,1.789360046386718750e+01,1.151658153533935547e+01,1.670722770690917969e+01,2.100142860412597656e+01,1.022505092620849609e+01,2.040407562255859375e+01
1.572468185424804688e+01,1.023398494720458984e+01,1.751258468627929688e+01,1.772869110107421875e+01,1.708545303344726562e+01,1.193893241882324219e+01,1.846463775634765625e+01,1.788358116149902344e+01,1.114776515960693359e+01,1.873127746582031250e+01
1.490928936004638672e+01,1.229375267028808594e+01,1.782837677001953125e+01,1.783338737487792969e+01,1.865709495544433594e+01,1.190567111968994141e+01,1.484562301635742188e+01,2.015027046203613281e+01,1.133266162872314453e+01,2.003906250000000000e+01
1.449966812133789062e+01,9.656808853149414062e+00,1.732579421997070312e+01,1.733030319213867188e+01,2.058872413635253906e+01,1.260982131958007812e+01,1.965098953247070312e+01,1.927182006835937500e+01,9.308794021606445312e+00,1.871139717102050781e+01
1.414964675903320312e+01,9.374505996704101562e+00,1.930675697326660156e+01,1.639237403869628906e+01,1.927053451538085938e+01,1.195615386962890625e+01,1.836074638366699219e+01,1.879911422729492188e+01,1.000119113922119141e+01,1.856788825988769531e+01
1.400876712799072266e+01,1.114679718017578125e+01,1.814723205566406250e+01,1.858172416687011719e+01,1.884167289733886719e+01,1.063220691680908203e+01,1.668087005615234375e+01,1.822901535034179688e+01,1.009334564208984375e+01,1.775658035278320312e+01
1.396229171752929688e+01,1.018468570709228516e+01,1.884360694885253906e+01,1.639764213562011719e+01,1.740729904174804688e+01,9.524955749511718750e+00,1.914393615722656250e+01,2.063645935058593750e+01,1.054445266723632812e+01,1.898591041564941406e+01
1.550496768951416016e+01,9.868557929992675781e+00,1.684417533874511719e+01,1.646934127807617188e+01,2.026037788391113281e+01,1.105855369567871094e+01,1.965544700622558594e+01,1.918268203735351562e+01,1.236197471618652344e+01,1.916556358337402344e+01
1.441378498077392578e+01,1.065778064727783203e+01,1.870297813415527344e+01,1.792461776733398438e+01,1.800588989257812500e+01,1.058027362823486328e+01,1.942788505554199219e+01,1.715469551086425781e+01,1.091308689117431641e+01,1.928754425048828125e+01
1.561954116821289062e+01,1.021724605560302734e+01,1.754246330261230469e+01,1.817663002014160156e+01,1.881357955932617188e+01,1.030856609344482422e+01,1.704085922241210938e+01,1.909301757812500000e+01,1.083303451538085938e+01,1.912072944641113281e+01
1.407736873626708984e+01,1.235148620605468750e+01,1.795139503479003906e+01,1.731603431701660156e+01,1.829050064086914062e+01,1.225729465484619141e+01,1.972052001953125000e+01,1.953441047668457031e+01,1.339533424377441406e+01,1.990396881103515625e+01
1.381326293945312500e+01,1.065942764282226562e+01,1.695606803894042969e+01,1.669937896728515625e+01,1.841901969909667969e+01,1.205503368377685547e+01,1.818848800659179688e+01,2.043466949462890625e+01,1.296853733062744141e+01,1.963655662536621094e+01
1.594060611724853516e+01,1.183335685729980469e+01,1.937054634094238281e+01,1.883237457275390625e+01,2.148765945434570312e+01,1.066621494293212891e+01,1.780898284912109375e+01,1.949238586425781250e+01,1.211938190460205078e+01,1.788764953613281250e+01
1.609669685363769531e+01,1.088761043548583984e+01,1.689839363098144531e+01,1.797987747192382812e+01,2.003093719482421875e+01,1.178307723999023438e+01,1.730234146118164062e+01,1.983189964294433594e+01,1.116378498077392578e+01,1.886968040466308594e+01
1.512099742889404297e+01,1.214932441711425781e+01,1.800479888916015625e+01,1.962697029113769531e+01,1.890798759460449219e+01,1.238592052459716797e+01,1.673259353637695312e+01,1.983176040649414062e+01,9.957420349121093750e+00,2.067671775817871094e+01
1.428592777252197266e+01,1.036846160888671875e+01,2.068558692932128906e+01,1.762639427185058594e+01,2.001871109008789062e+01,1.034414482116699219e+01,1.877783966064453125e+01,1.891616058349609375e+01,9.304530143737792969e+00,2.023555946350097656e+01
1.401696777343750000e+01,1.259411907196044922e+01,1.920203208923339844e+01,1.656227874755859375e+01,2.107626342773437500e+01,1.063426876068115234e+01,1.735983467102050781e+01,2.031898880004882812e+01,1.313620090484619141e+01,2.021249008178710938e+01
1.562611770629882812e+01,1.187846469879150391e+01,1.959759712219238281e+01,1.670042991638183594e+01,1.811887168884277344e+01,1.182961273193359375e+01,1.736022758483886719e+01,1.941685104370117188e+01,1.159805107116699219e+01,1.934788322448730469e+01
1.493127632141113281e+01,9.355175018310546875e+00,1.845577430725097656e+01,1.924085044860839844e+01,2.101352691650390625e+01,1.097209072113037109e+01,1.663204193115234375e+01,2.094027519226074219e+01,1.230644035339355469e+01,1.818926239013671875e+01
1.627072906494140625e+01,1.117006874084472656e+01,1.951004028320312500e+01,1.898041534423828125e+01,1.808914375305175781e+01,1.023185729980468750e+01,1.839508247375488281e+01,2.046694946289062500e+01,1.062862777709960938e+01,1.934431457519531250e+01
1.495466613769531250e+01,9.815651893615722656e+00,1.872035789489746094e+01,1.814413833618164062e+01,1.942835044860839844e+01,1.031279468536376953e+01,1.797374153137207031e+01,1.706153869628906250e+01,9.821685791015625000e+00,1.973435211181640625e+01
1.591876792907714844e+01,1.104582595825195312e+01,1.820943641662597656e+01,1.746765518188476562e+01,1.857449722290039062e+01,1.158436298370361328e+01,1.677830886840820312e+01,1.835238456726074219e+01,1.294657611846923828e+01,2.004756736755371094e+01
1.634401321411132812e+01,1.282657623291015625e+01,1.986648368835449219e+01,1.784906768798828125e+01,1.776473426818847656e+01,1.037580585479736328e+01,1.826508712768554688e+01,1.912461853027343750e+01,1.139758872985839844e+01,1.867021369934082031e+01
1.513128185272216797e+01,1.204883003234863281e+01,1.793402290344238281e+01,1.647928428649902344e+01,1.796660995483398438e+01,1.032321548461914062e+01,1.885170173645019531e+01,1.989359092712402344e+01,1.359714698791503906e+01,1.983288764953613281e+01
1.558978080749511719e+01,1.200642395019531250e+01,2.028682708740234375e+01,1.736461067199707031e+01,1.992082977294921875e+01,1.133629798889160156e+01,1.834753036499023438e+01,2.034702110290527344e+01,1.004403877258300781e+01,1.988394355773925781e+01
1.584728431701660156e+01,9.301766395568847656e+00,1.766735839843750000e+01,1.986309814453125000e+01,1.763099479675292969e+01,1.154954147338867188e+01,1.964158439636230469e+01,1.838815689086914062e+01,1.006744194030761719e+01,1.783006095886230469e+01
1.546122550964355469e+01,9.802748680114746094e+00,1.743268966674804688e+01,1.766202926635742188e+01,1.878174781799316406e+01,1.251098155975341797e+01,1.735063934326171875e+01,2.001146507263183594e+01,1.247129249572753906e+01,1.879308700561523438e+01
1.458477210998535156e+01,1.151836490631103516e+01,1.961205291748046875e+01,1.664060020446777344e+01,2.036407279968261719e+01,1.113007926940917969e+01,1.741499710083007812e+01,1.830489730834960938e+01,1.180115222930908203e+01,2.063294982910156250e+01
1.765725517272949219e+01,1.232394027709960938e+01,1.863409042358398438e+01,1.913376045227050781e+01,1.960487365722656250e+01,1.284288120269775391e+01,1.742544555664062500e+01,2.038769531250000000e+01,1.037317752838134766e+01,1.800936317443847656e+01
