4.941101074218750000e+00,1.589858150482177734e+01,1.343321323394775391e+00,1.452250385284423828e+01,1.626581954956054688e+01,1.301748752593994141e+01,1.982805252075195312e+01,2.110925674438476562e+01,8.908411979675292969e+00,9.254920005798339844e+00
5.351875305175781250e+00,1.482849693298339844e+01,2.249245166778564453e+00,1.287567424774169922e+01,3.182369232177734375e+01,2.689517593383789062e+01,1.927507400512695312e+01,4.369068908691406250e+01,1.797103691101074219e+01,8.519990921020507812e+00
7.633939266204833984e+00,1.381791019439697266e+01,5.378334999084472656e+00,1.264896774291992188e+01,2.357853698730468750e+01,2.161645698547363281e+01,1.559302330017089844e+01,3.256671524047851562e+01,1.553486251831054688e+01,9.111463546752929688e+00
5.164383411407470703e+00,1.322106933593750000e+01,1.598023891448974609e+00,1.199262142181396484e+01,1.461209106445312500e+01,1.264435005187988281e+01,1.778778457641601562e+01,2.222000885009765625e+01,9.249556541442871094e+00,9.020424842834472656e+00
1.182732105255126953e+00,5.833992481231689453e+00,-8.171502351760864258e-01,3.594811916351318359e+00,1.647438240051269531e+01,1.363490009307861328e+01,7.906300544738769531e+00,2.030020141601562500e+01,7.359130859375000000e+00,2.516416788101196289e+00
1.151306867599487305e+00,4.233912467956542969e+00,1.880785584449768066e+00,4.053377151489257812e+00,1.879887199401855469e+01,1.658245658874511719e+01,4.318881511688232422e+00,2.568479728698730469e+01,1.038916969299316406e+01,3.182713747024536133e+00
1.781306982040405273e+00,7.301867008209228516e+00,-4.341174662113189697e-01,7.117064476013183594e+00,1.343168830871582031e+01,1.109016799926757812e+01,9.854595184326171875e+00,1.920648956298828125e+01,6.527758598327636719e+00,4.939396858215332031e+00
7.133306980133056641e+00,1.570865249633789062e+01,4.143637180328369141e+00,1.503553295135498047e+01,1.834680938720703125e+01,1.696348190307617188e+01,1.915700912475585938e+01,2.534439468383789062e+01,1.133958816528320312e+01,1.141526031494140625e+01
7.212657451629638672e+00,1.333925819396972656e+01,3.802457332611083984e+00,1.214013767242431641e+01,2.412333869934082031e+01,1.938328361511230469e+01,1.675051879882812500e+01,3.147100448608398438e+01,1.289674949645996094e+01,1.038450431823730469e+01
1.980313897132873535e+00,9.798515319824218750e+00,1.154515504837036133e+00,9.323131561279296875e+00,2.194307327270507812e+01,1.825845146179199219e+01,1.279688072204589844e+01,2.995174217224121094e+01,1.201556301116943359e+01,6.439132690429687500e+00
