x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
5.131660521564662,-0.6970436581550903,-9.711651416766294,-1.7484626012698978,1.6042476503616516,-3.427895796842842,-5.937277338843893,-5.407383745230043,-5.757815800930654,9.629884227512544,-12.12802677326372
-2.6374277915301363,3.7365759017486617,-6.971839216657516,-5.222357486541826,-4.605618027370719,-7.865447908274619,5.419597781444088,6.077707196965875,8.787258207662699,-4.15610669952625,-5.59589754652926
8.38095636383343,0.9514983076337469,-4.672453378685953,-3.537722109766257,1.5349428497601387,-2.49276814440843,-0.06645398766680621,4.4842572995515155,-6.492975882447114,5.189022517414511,2.4270558485766913
6.957225416089024,-8.474719561186143,-1.5298660577186691,2.5967446769209275,8.80413679833783,-0.07764948463460364,9.121255582509129,1.2105573931289388,6.4687292169402575,-2.485747453029889,21.094159319003897
8.228812634530538,7.585594611751048,-7.658274748768168,2.2827031893164023,2.774067773736009,-2.787365831984121,-9.882527481720265,2.3039350577812616,1.287522034846038,8.724888954380116,9.329636248245722
-6.545739985957959,-1.9675239072735913,6.142003019820052,2.905055607324403,-5.997296083977124,-3.075287084627165,4.986926904629467,-5.972666159851467,-5.626334370555044,2.0007332707840124,-19.190477154531415
-7.051626393161006,4.776907120323701,1.5234367933022686,-4.421247904900274,-8.725197751197005,-3.936645099458593,5.8874117599376135,-7.345044326917128,8.707316418298277,6.881004525824423,-8.68612408922699
-1.6720188176172446,7.835087015602966,-2.634115134855966,-4.513385187992376,1.1963198082469866,-6.924601484149622,-8.390389229565145,-6.045012410395403,-4.138719629064116,-4.554066810009985,-30.656604789613738
1.6195167402294253,-5.322430748004125,0.6353995189938662,-9.626107136882883,-7.993984386501085,-0.905249866454767,4.9861097680396895,-4.896968653380291,2.591250736749643,3.042937474746278,-9.781492892149771
0.726863769989734,-7.166935301203605,-3.1423446031018365,-9.42132830487877,5.627246649137534,8.843370051098947,1.7797454319730495,-3.4025113406885072,-6.2722499498019,-5.2867094581959195,-15.023746759480048
3.5949072866031244,-7.286866219583215,-6.24375587088206,3.8016341466993175,6.5730561510881635,-2.210350001619952,6.678849491566552,5.246316385320133,-8.951715390132565,1.328717824617165,4.61936546391863
-7.600728930725069,-5.468781975053744,-1.3533384225529606,2.5688286306168333,0.4656038445488413,6.581442126833721,-7.901515157234682,6.669826240198816,-4.385149890877445,9.354603992200438,0.13713972643992478
-5.790193533025636,-9.996293934017258,0.9147345267062139,-5.878115331060931,4.086312311019986,1.1012327985933865,-0.32193166770246684,3.4872958503947338,1.8238630623485612,0.3085836299081439,-1.744483751610419
7.360053348724783,7.39577607985386,1.845045823840616,-7.575708495741229,0.017438002497458527,0.8091148854371806,1.390052283757699,-2.5844697630557345,-4.444666516483533,-8.747932623079373,-2.7484898364875527
9.613673002016093,7.043057678933387,-6.722292659885625,5.49495428952916,-7.839567448859494,-1.542220393172224,1.2661727055200913,6.087104305119247,0.23710116278880022,5.584319536507964,14.61422614862854
0.2950477687700612,-2.254564040716806,-2.1275948470901866,-2.7359141909079305,5.904556911740519,5.436914170516072,7.470924281444262,-8.46842722418183,4.094582709025188,-2.405200890165487,-0.3520735016405929
4.460603964608412,-1.9550719740254063,-2.637401605151717,5.965891692642371,-7.379639417183219,-1.749661835634429,-6.355978038868811,-5.694015577422871,4.9338415272221745,-9.156710507147185,-19.1073439853902
-9.345903854280738,0.578872915059307,-4.057701268542324,8.643318550547228,0.822513142053003,-6.844854504621196,2.91274118342546,6.12169662850625,-9.122519066050028,2.0005096049957665,-4.616417332738504
7.035181353383674,7.673070464066424,-7.0362808047153464,7.7999773318175585,-2.970941586074199,-3.755082223520551,-3.208224903396708,-9.776315556126022,2.0134514848571,4.826589877069086,4.446457367117992
5.415848912216031,-7.972785243414409,-3.007964112699833,3.888090129239341,-1.1265390233804755,8.268283220957706,-0.5664978546790174,7.423794001796942,-4.397380131189563,6.226831033875037,7.139159225712068
4.198249045557777,4.8991891419366755,0.2195195635874505,-5.842420074863419,5.178481830758297,-4.393496974403101,0.9059413266242231,-4.8727893171686265,6.812154380347806,-1.4554375173148522,8.163178664294449
5.9812000481078975,2.858156469091435,-1.3583889861153438,-9.137318301963047,-3.785737982116051,-3.3122134042707563,-0.9547121943946468,-6.013651224464329,2.4754300647355834,-8.085225155828411,-16.39791948005591
4.0976623813080515,9.894448294011266,3.9694376428018288,-9.4070440043192,-7.897873366445745,-4.503709170454684,-7.818533615070531,-5.387158586808836,6.068881368263796,0.7489854228678983,-10.061235555723446
4.971690834500951,1.6379312198909997,2.72627108904552,1.2674832120579325,-6.320432654187682,-7.316712149673492,-1.362997356173068,0.5585259793301276,-3.5991591289033664,5.629333533072341,8.209464273697707
-9.408275062804943,-4.986414656976217,-9.661271017248723,-1.9510393574831681,7.759621646203193,-6.83019058181446,5.236782968138549,3.010058262518376,-8.862288531664584,-5.573033591340549,-33.3811503961901
9.810799427075864,5.449441660946315,-4.653677675008884,0.6338465295418629,7.036454899332902,8.312592535405237,5.335760045259866,7.4323541409871225,3.096401973537988,1.4958551931145578,43.407123786699614
-7.14074921665568,-7.955008748542795,4.902861319341394,-2.0718348756907368,3.8079065377174555,-4.598507105698131,2.530541388186389,8.065851218580416,-4.125125594217178,-1.592026279823461,-6.3862126413805695
