x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.9256857835538703,-17.861395304096938,-17.52753019457461,18.88225979098729,-17.720730699955645,-16.54417139378241,-9.977950909272227,10.038814454641368,-15.63034781326385,18.219231346009522,-42.71233892830504
18.708809447668706,-4.371573929299984,-2.9999781108731263,12.569196011443104,-8.80213716419966,-7.5198774332716845,-5.012592863209303,-10.51572703894407,-14.033591758412056,11.424167887289581,-8.62456416041538
-13.239246341960724,7.019129908222638,-8.127696476735737,-11.783441576915221,11.776059096711858,-17.660575300314633,12.16951144580441,-18.87700215504016,-8.262446959394385,-13.297040975753095,-60.60387530832503
-9.612633207579169,-3.1140285677409487,-14.276019842425098,-4.674949419823587,-17.778103114034124,13.705699437010225,13.111140840762651,13.08720373011915,14.405522326682913,-6.828203734908023,-2.807597335860666
9.357422156893392,-4.183912886303652,0.10931067240416681,1.7592574599643456,14.3068610388139,-10.386533976843197,-4.2640924696952975,16.70362137760109,-2.9134962025718423,-12.315093131461845,4.163858671601037
-17.209923776485063,-18.150116161706286,-17.432621366276408,-5.399303019581595,-17.30552141636981,-16.85725439559617,-3.518841353618541,10.095654577269954,13.072111246378455,-15.945624126679117,-94.78273899254671
-17.778302000532975,16.583347453686137,0.9674034151377775,12.662806263254438,2.856851454464895,10.982987574233395,5.453459658489525,-18.57689712959985,-3.5435189243218375,-7.019098366703949,6.646325163177702
-9.08356882385132,9.922739187529636,-14.38238680140682,-16.81989292462072,-8.783096640312852,-13.290775878352846,-4.009129034471673,13.180386525983621,-1.8897270024923394,10.328455953918365,-36.341924265537465
-3.38634867323929,-15.4326576087275,11.234684590058844,19.656075847340702,19.942677123008863,-15.65481153641539,-11.161936018757487,3.194432708096741,5.604192353568354,-13.368130067382772,-0.698035344137462
-2.8262916726752927,3.6496535338531615,-5.32785824184149,-0.4484099970612121,4.1256782163643955,-15.98880233049837,14.399294373006128,13.059689140742911,-5.2018422779850795,-2.229201319096539,2.4215088514681398
-19.53665657785384,10.697070617850194,-8.608241386836454,14.88378550795074,-19.70732114554187,8.914200374387747,-17.420192409118794,-8.897305312935138,-2.0357648402543305,16.855180382950998,-23.294775715847308
-8.838527949751867,-11.475950670576513,7.590899970050678,-3.5700795611719798,7.175281050026655,13.973336172230802,12.54096302834602,-16.810654372729466,19.777224276222228,5.477338516372427,21.185516463278894
-7.550309836138842,16.519490349485636,7.730174946455964,-18.691769099049743,7.25459770015981,14.085980835100898,-4.096145150064308,11.378953055578446,3.1778855515785693,11.776985491161511,36.219653355873476
7.2164474663558735,-0.33134109013804647,19.138426969317635,9.794369255362646,-7.23813343023291,-14.276923309730698,15.513360639490912,-0.7653215508089914,18.55382270696363,-1.7213261757600087,47.3106858464897
-7.535475878330056,12.404063895043308,16.19794698721256,-3.7972579541665077,11.274304984334481,-15.114811747201497,-16.847701172252577,9.41153281956857,5.817084842930704,19.130651776252655,30.884740541073008
-15.448017027626051,-12.04720993029711,1.4430416351284627,-2.837918779020761,-5.622432588087101,-14.80448955537355,1.1966093669670173,12.14764824520811,11.91657464038595,-12.905237440881558,-34.42111622733297
1.2468389197848424,-12.134482349245461,2.935114924962029,5.261526137773075,-11.909905718018084,-5.465263842871334,-10.313972084690711,-1.4813432858469788,-0.5928174803853992,-18.150707827209693,-50.28230171020414
0.004411925625618096,-3.7268418066746314,-17.245232145573777,-11.907914178371467,-15.456601930919515,9.828047547687348,-15.45487506869117,13.761273405920221,-1.0210280865876697,11.671424908389064,-22.826685811995453
14.09314466326392,-8.54996838306774,-10.888917290908848,13.874538651587386,9.351559448752418,6.07672193352672,11.502620396618685,13.425798774689419,5.757850382021349,13.868448983384255,64.31767674756345
-14.985694581591265,-10.762388602302075,-8.141070342983419,-7.153373627407884,19.3139589611578,11.14634619676838,-17.53760908324001,2.2970579665571194,9.176972885881703,12.29047488794351,-3.0406684736305403
4.08386786252672,1.0177073657796463,11.180901789427303,-1.5678093539143205,-4.930763660809188,-19.858517911299728,-1.8818194085565665,13.70659876692153,16.095230508911243,16.49067838361627,34.58244034759508
10.965926153950761,17.62158927395297,9.82942242233706,3.2003392531449038,16.178275134944123,18.56875713287949,-3.134852318323741,14.273569268355537,-17.469995587855077,-17.32626564767451,61.14310994869989
1.8649676222052278,-2.1056389842955454,15.213409951985966,-4.364521022612715,4.09820007185678,5.718318411133843,-1.3186736323596762,0.32765496827305896,12.021572318378247,-1.9367011165343193,29.148596590976105
-17.213484487286163,12.23443063331149,-2.388369785799121,-11.2684930737163,-10.212027660196895,-3.5217701454612964,-4.410506743155018,-16.680263072372124,-18.27500365724093,-2.8009937412267973,-73.65982072884428
-14.526765046779024,-0.6286020655691402,17.195139061053993,16.316236014328844,6.279666810842038,12.840271171124222,-0.6322181139247185,16.937905317481395,-4.7450003957269296,8.330713238848638,56.86055872625427
-0.24719244229913784,-9.272412909367098,-18.73575352419654,-18.880243030449964,-3.7624319809482003,-17.324244251965663,9.739997458401454,0.6487137132115173,-9.02126975425948,10.15024263256123,-56.72159337599067
-17.223364201709444,-6.749281998435684,-1.0043228594002471,-0.959043023292562,-10.320357433460249,4.398059179173231,-3.8896898894550027,18.657321845361835,5.817633076829942,0.04541585585851493,-14.016536500744417
0.3758484409215086,12.239216948181053,-18.852683192247156,4.239496547953635,-15.685498746258467,14.676970643035176,-10.180553942374772,4.2972892043055495,-7.77649521067071,-12.553173806121292,-27.47324108401652
4.595963938488062,-10.578542089691766,19.075799129890484,14.30038968423375,10.082028156746034,-17.53634618201543,-7.3891907189253825,1.0157964776526462,14.992078932279632,8.695301017232513,30.716228177950253
15.73272127179807,-18.540168207835844,17.425630921618207,11.374429334894263,-17.85690223499381,-16.048819036454628,-19.262284477221982,-3.292191767472378,-4.311533627856466,-5.624580787247666,-43.17219888318713
-18.679238071771067,19.21196288231676,-6.868360277385154,-1.1680604625836501,-14.887751877864392,-9.569923113164357,19.132432714110678,-11.934387446547724,-10.006408107744086,10.864611866887483,-26.012909707575208
-8.548925887312059,11.537573085289594,12.255390655980172,10.13605983773573,5.555858780428316,16.801219591326827,7.3189993938898645,3.056065004976972,-8.19787269051873,15.237152691448983,63.367923503205375
-7.840600450339883,-18.08515957931728,-8.735984684848788,13.239277275424321,14.05832351973298,5.076921478251375,-8.777197263205982,19.63297097220464,-19.567238246668083,-8.576518749269502,-20.15111547170599
-0.34317403495062493,-1.051029238829436,0.37455328003075294,15.97620502292181,-8.646322566943718,6.388765502751092,7.802789250100982,-16.814724480860587,-7.8475087610109195,9.233457910495922,-0.228691991526337
-12.399950104121963,-0.03137460763348088,8.637860638581568,-3.2313479534989433,10.303241814643105,14.570208776043721,3.172778880105234,-1.0075676762639851,12.369734093579567,-6.37959542806577,24.64482467139858
12.660012090465699,-10.885022195497598,-12.383665365939924,-7.19124359310519,14.55309269211773,16.795929137644364,6.781891705745018,19.157962436099197,-11.08823298437172,0.5003803752363112,30.088127206037445
-1.2290785270212652,11.832648220491482,16.162848666748737,-19.94199437267899,-2.896176881747717,-16.832048439968084,-16.75696609730464,19.569121194072594,12.406253744740148,-5.89913046276469,-7.2710229065694865
5.066309218690051,-10.670618855953254,10.105334029671948,13.524614415160642,12.696690543180154,-1.6830372796074542,-10.933184424349434,19.867683536092642,-5.339039781306116,16.663258839976628,44.900798449498396
11.338898383297256,-8.768223533398562,-8.929009884615411,-5.224317018703847,7.9282300675252095,-18.3146944834855,-14.360710835553338,-14.78514179407911,9.263554769571197,2.5068560963141735,-38.520946740592954
-16.883075121579534,-6.212489709909876,8.369106881691913,-16.583982769738203,13.202345681699,1.9208327939477563,6.557419095772289,17.468713188126223,-14.12144357470478,5.723478063261762,1.8025065600264467
18.607464092020336,18.564315547498175,-17.864285585279973,-2.4522047738025385,7.094896759675272,14.124525721136813,19.602396536092748,-3.174597655403449,-5.529739356525649,13.63569284705082,67.30983069102938
-1.2389266669937555,-17.47500959006883,2.071057458233856,7.680254629436945,15.32758945577654,-13.411710852446618,-12.671235437489866,-0.3868960755960771,-4.1983256158655315,-1.6410511862335468,-26.091801932216807
16.33512321683518,-5.504024842041893,-17.060357088233218,8.876451841464586,10.315052758657153,19.882011437434116,0.37473480938578163,3.373199608669811,0.06068381775931897,12.377172617303586,54.46724650303503
-0.9509474411873917,-4.334864846942143,-10.992583902000575,-10.975322214951518,-11.775991701853528,11.735151838549498,8.544981429194198,14.25374432454587,11.7893326040275,-13.326695784776339,-4.526588596379451
-7.089001701012885,-11.81129601416754,-15.553480484911258,16.031754145253167,-2.9025372563445586,-10.13889796679491,16.739379665358044,18.96502229517428,-11.39129413066545,6.09883186143453,-8.459921769250856
0.13530339976565386,8.35742796469317,12.793463613663882,0.6539772679417553,12.475378394794575,10.784155413440889,8.789259822189162,14.712438473358624,13.59449531122904,-7.551895027080008,77.26600328643207
3.3599168423272445,5.651459858454334,2.3817534325634107,-16.856144803588577,16.109739411460843,-8.596255276543205,-8.731562547034436,-11.461143603392948,5.403716193575544,-14.820825385496672,-25.65137862926762
5.690854477276503,-9.616633047735172,10.796772484164627,-16.81366871081012,-19.39267314598663,-15.188951923818589,-9.228719385639167,5.53654330987824,8.335159704339485,8.239462239086038,-32.40831562306637
-2.5201426381247316,10.580419741422897,11.944965912014467,6.464383926624379,-9.573034255164753,-18.827967820562993,-18.388585662293174,8.775982421499254,-1.7026206196556792,3.448011258528787,-8.954868587638309
2.5182678021479603,0.1783233763765466,-18.422738670617534,-15.032427962969575,18.97630599009394,19.704516779363097,4.850403479919461,-3.977451296017147,3.462682964851467,12.704329515988299,26.12090393680802
5.558019412698872,-16.69433480561983,11.94070329428634,-1.7412524607456419,7.436987993718311,13.935860335153166,-7.6853868879437535,-15.69309348287569,-15.401013473962482,7.894633641873025,-8.057120429463403
-13.173899159334223,-4.514696442182785,18.364288413735295,0.6267272050426378,2.919565217691723,5.830874282910425,-10.55216835794894,1.4855711955651856,2.924878182442157,18.38861547343587,20.674936589292695
4.668412073547977,18.698569717153767,15.381611512724703,18.230996028937618,15.14624773423565,-0.010457592150025619,-2.4549280084244174,-2.9593353738432526,-0.5743799944333148,-4.355795544685046,61.11745183964211
-14.881083181045325,-8.055286002871028,6.616622365242524,-1.856277861645271,10.662348902570887,0.42488394218793246,-7.362532484949508,12.368489830109809,9.685129963545304,-0.9030417458851012,-0.6754248641685612
-18.244696639400097,-12.086310638320722,-15.447112517004452,-10.070202130187575,-10.290267308915503,18.68454629024771,-0.03493738101990829,-14.824314132426228,11.775488265511335,14.58238195793755,-36.12512439024138
10.737727972033703,-16.33342600018913,8.624741141097836,-3.849500529793623,-15.319760356852846,-2.8537463797701967,1.526396031619953,12.116369750900432,9.038207986666272,10.30584129373899,19.29641943453488
-6.8368760140322635,17.260395379861727,13.826494472887127,5.337557563632185,-3.113978664981939,-13.119296816061619,16.265931786151334,0.3347017189102317,-11.062171551507962,-16.07424077381566,4.555855531765804
7.4209493850955575,-10.158551964387117,16.067893041304544,-13.92434912646554,10.434266049006528,-15.007162447093387,-5.9471981712702835,-6.654643222266635,10.93983959878149,6.708082629409915,-6.283255067525206
5.036369988466319,10.359347704791091,-7.538800364828004,-12.9350538285017,-16.867485475648657,0.9422398825734604,-13.341752307819345,6.1594428016833405,7.671957024993667,-1.0980149450466001,-21.512845575163798
6.53910323830808,4.817577800235384,5.659376640593891,13.77120215709403,-2.2666649256871416,6.542064438322882,-9.322695423197946,13.917100712398337,14.117799605409076,2.5411640991765054,64.62243664231838
-3.6174388273696323,8.483611270442015,-4.000389544952192,13.91730808843554,1.6758767549742295,0.06775318886856141,17.268836385935884,3.5893146351293055,3.5631025881584755,-16.998921275439542,17.756923107763054
-16.41458372895185,-4.650493245530134,19.315786559218957,-17.223083275872924,11.899721432465988,2.9654949776145827,-16.979300369962715,16.913981406591446,-6.903636517643829,-4.529285800058425,-16.01717107772198
-18.213111073285088,7.227698514642427,-10.723745574296046,2.922754809820937,9.208902287523301,13.931847429536418,-3.5303997500095754,18.701452038773347,7.322405819750436,4.598271137552381,22.5167160469926
1.775579048408197,-13.376923850013869,-3.2477353835842457,16.682270367290897,0.12186815572430021,1.0916617810267297,-5.74366141679163,7.323395804006857,12.147370264506073,14.360956135211453,27.333519434198283
10.582598923159892,-4.74059865167705,6.661366424643404,-3.055693810472029,-15.235672034204715,-15.802080946563484,-14.327490226820125,15.382570225699212,-12.384895913207279,13.065565540137513,-23.030178269230376
4.8497471500271985,-14.606548167719122,1.3905254712443238,-17.5253765411515,2.397362786077778,10.38939271890808,-8.450923015618477,-11.562534308853515,-13.10910571974583,2.0325917092539996,-49.097211362542936
12.036278010017455,-7.180371933620414,-6.74956716356499,-19.54666567466144,3.5690716491945764,13.839846705127968,16.908045007552047,4.839669138731779,12.979759248828998,-8.408465935160315,23.971235331315132
-0.7867297950061349,11.892960530006015,4.246051542548059,-9.596572008234002,10.68354067520563,3.0428507635594073,-4.1565805884909945,16.879448019851665,17.985289834155388,-19.010093745383262,28.668410793605673
-17.047789697300676,-2.7185998901635173,-11.54127678379389,-10.390199108187073,7.815725681884228,-3.8081620777764726,-6.454452629240649,-10.901401799651683,9.584161362862119,-11.758527241572727,-63.024145818924154
-13.056912742839643,6.305471276018686,-7.665244819746553,-8.996296126957661,-17.577348474558043,2.3373981876582732,11.056817497180532,0.2961733467230765,-17.93816299940667,-10.06526474424573,-53.58348398986381
-8.860296791719854,6.836892889317529,14.843771355319568,3.6833099431152796,18.69632231190503,6.836063605072923,7.505306283974122,13.553500512051578,7.68822323837945,-14.574262186587848,53.33215870593376
