x1,y
-5.017559332997726,1.0556819587731772
-2.4417439214350285,-9.294620788273782
-0.5195379462719885,0.09195227832887587
-5.634933423666917,-1.622934830244299
-0.23670355324547643,1.4972871773181453
-8.881398472747666,-14.622515204443296
-5.471069181743511,-0.6378727456843762
8.659207894925004,10.185741520188254
9.075393966524206,5.961046008462448
-1.039326112596335,-0.3145437474057029
6.196713827516184,13.783668379513934
0.5904810669936378,4.24998921121246
-8.49136264906891,-3.166996004976742
6.07311860265235,4.559385758756229
-0.30302482444854206,1.4696238774922485
-9.880808237241103,-13.306287955576861
-7.990107424620629,-0.3144981057822491
5.352672241734721,9.365061687952378
-6.923809615454662,-17.540378737586856
0.6378793382285597,2.620452740061946
2.016089889909738,-1.2787580726251626
2.968965077009557,1.101317159647223
-9.325708464075328,-11.427372960578388
-5.7989101658668645,-4.165163899999348
5.605787343948432,6.24104824051501
6.528201950990045,7.426818786966889
8.240700192873703,14.92496520984119
0.9915691868080714,-5.85676637057671
-0.821708439381851,-0.9252885071564179
-5.026685324289066,-5.9320386768510796
7.347184924948532,3.5942514407699644
8.056179427996703,9.709018352092409
-6.357977333738621,-0.28096739242224
-8.73468369272674,-10.258585373431572
-4.217957590864863,-7.507077010245656
0.4051466434043114,4.1001528335849375
-4.557807090713252,-3.1944566803330794
-4.136650080476956,-2.58767151350252
3.876977645967285,6.1666631045350915
2.9912162821608987,4.402321842981076
9.21183917518513,5.849395575503239
-7.781496240335899,-10.78257529290042
-4.720764703936435,-8.018030815601165
0.259412461877389,0.9582532837187259
-0.2595668949892733,-3.74068520241815
3.9677295490955533,7.208017190763215
9.362376821367796,6.56989135787779
-7.270137998794903,-8.346631881577602
-5.093344825557644,-7.682054602314507
-9.56210806013952,-6.126299760500905
-7.585096483725109,-7.323956088488951
2.603159974282063,-1.2734111486892283
9.412851806584964,18.17378533199317
6.549264642051696,3.804306296921658
1.885259746396537,8.934021683404808
9.657223018455696,7.139871448153338
-5.851344457362235,-6.083008805475113
8.347008338580409,10.731075874556147
-7.71134012012114,-11.68499609437156
-6.728116325989985,-3.4160362362742878
-8.08144969646468,-7.979001149668567
4.321145581075001,9.978094245858276
-5.027712538896831,-8.690178097119311
6.659720772040821,8.649317864564493
-6.488323276641081,1.0367511694694729
3.0259142804212473,4.673949748356851
3.7484354851085087,4.541141445666574
-9.296842090257124,-13.979173828563582
9.451218430787875,8.57638058289454
2.8357478518972883,-0.6362447805531772
7.74977344962517,2.3193513132550816
-9.30445296759958,-11.929551858585512
9.277854010975204,7.533970624259669
-0.30957939660362577,3.207286600652557
7.264907086674228,5.908425273998432
3.682898567234748,12.426478036197565
4.296653808721738,11.248377873018137
5.753316235305984,15.078322907861837
-1.1642905373293786,-6.036239808153605
-5.0739227344615685,-2.863544684886151
8.224084904278769,2.3211220289997243
-8.27795591547738,-6.352613610373805
-2.709272890173022,-7.0942692654924775
8.024220665991155,3.1445126141637596
7.769041812121632,15.391994929117283
6.486813830081786,12.213656262312176
2.408135142461612,1.0928613017216298
-1.2986020274875791,2.4179262246298796
6.058004787165366,0.997758169931692
-5.377450212891672,-4.564791865502661
-6.871070043390491,-15.477629021543798
9.217978198561035,14.322871115648354
7.042996180111828,1.6010016349113814
2.9614777892595683,-4.7899813819852195
1.1407117382361918,-1.1805883208376606
3.4471839646078415,6.016247822705917
6.879495301785717,8.184210548191617
-8.076261616477156,-19.23453731822252
-3.941813571118031,-3.011471281135205
-8.951654859505636,-7.50810094814399
8.525953334802907,9.518246128727556
-7.5692119422635,-10.40676515071209
-0.5427692157361577,0.44919028360753144
3.391016696029034,8.13521732494097
-2.556891032003543,-4.881683464615813
-8.347492926786302,-11.528204991000385
-8.599577211511013,-10.515298324075658
6.665649091625575,4.69547986709275
-5.923964361373213,-2.0324760307337013
-7.553327540417712,-7.11643771953471
