x1,y
-17.02013176628755,-9.768350937712
14.134242909601276,17.596841860946142
16.121673534758628,17.459687213054742
-15.620808403363199,-12.745397453903685
-6.374376319936946,-5.222117108535671
-5.125484074023184,-5.7497650797004916
11.293282003486802,6.586606578732792
17.431989769733086,19.02434553623501
-18.90337979966215,-15.838437346466764
10.411791380919418,10.943463191828256
-10.036819092170607,-7.443305760404478
11.225953841754656,9.787464734276643
0.49406988014911946,3.3515912868240925
16.522668089624972,17.725253695595722
-9.27288909191962,-5.5169847474839555
7.570819480581058,-0.08100510044040643
-16.130722777223667,-7.471876277698211
18.771839777401546,8.796699434893803
-4.481703079356363,-8.66911221761719
14.484698046617211,16.72024700957919
-5.198072417324724,-9.42353742405429
-6.518666207445968,-8.343149606558224
19.1307574529433,14.913494076047463
13.119732323425232,9.15357445939863
-19.739225286360977,-20.1685550592104
-7.6110711322951765,-5.24217274406286
-3.4842127550834974,0.9147821557938709
-6.0942776818058455,-6.9187753840102975
-8.375965569546956,-8.401616551627646
-5.447767034702121,-7.521978714553061
-11.382102812414537,-8.02243079273698
-4.434155716462648,-6.550367653733982
-10.581307004848766,-6.316102189337958
-15.099342224960232,-15.254133675988854
-15.907970829290319,-18.36105635949935
-4.188509747744465,0.1487559100302498
9.10870081985124,7.746451020941811
15.317034193095445,22.60744885417332
-19.81276934608038,-23.907397884924524
-17.921607440872553,-17.3745691262545
-17.595339976630452,-20.07511335337098
11.129555859007986,13.523522956583657
-4.6745047793463,-14.443184220280367
-0.3001177744939021,5.560348489749091
9.44776342612672,13.091637484950125
-18.93204873451479,-19.644856137132688
-14.270953256142498,-15.14610244389285
-17.981415156632565,-17.044193836020295
-5.047522081919929,-6.914607545861993
14.166987278977714,18.783623322594785
-1.7233804363313432,0.8020868130664516
-18.255586025550187,-14.73680365688366
-7.132966962880003,-11.93090806122638
19.214694636037258,12.15819726114648
-3.1575990281143973,-6.6564610326547005
-5.4360718767955785,-3.6042958649201498
-17.92020279095281,-19.92767067649206
-15.539136697713602,-8.63811677577205
-5.176774521283303,-4.706080040581421
12.139880097214487,6.22639141462007
-10.717280545973464,-7.215627421488392
-18.400697825136074,-15.759008914034755
2.553269815428706,10.13491288889498
12.273195622237516,15.400980226728057
-2.2816975446055707,-2.3821409318863593
8.94490269769448,11.18140030448305
18.194672645830003,15.01537108927795
15.712912363373412,17.381279167242305
-0.24411360116695846,0.3444332735197312
15.800799080105193,17.17342707717264
17.660985409032534,19.530020224683202
-1.2737443573170815,1.9144507955979413
10.167177329758076,15.300818287085626
2.073774150534465,-1.7176514001665266
-8.692798358291153,-10.498570718941995
18.738667943333446,13.337102110183206
-3.7898468394326734,-3.2951483933294385
-1.1725974608389258,-2.474963762635006
1.6095041566937738,2.876571273569336
6.03216512202269,4.777539865718734
15.527126562308233,18.497776280964008
15.690263686731356,17.388930162515834
1.981699398955513,8.079015050070218
-2.608650089487149,-3.814764254129338
-10.823209115737797,-4.483371656365917
-1.2025592866241368,0.701055534026509
-5.6386780830717775,-2.7438969762987773
10.423249471678552,2.8345292337771095
-15.763262990083525,-20.194459051995384
19.604937294830037,20.13457451632365
19.32176269235581,17.59474219750456
14.469606950199633,10.446229779565652
-12.968467031943787,-9.44566126410395
-13.519122940837924,-6.651821524491114
5.943681179969715,4.132949183555004
-1.0070909940338524,-5.439070011898626
0.47465350337778744,3.763418405791068
5.667028011299074,2.2913711590506542
-13.720956687943033,-6.428328699268371
12.800824775905,13.269303131776002
19.354081209545733,16.40788281495242
-3.0445888678921094,-2.5270121338777103
-10.384498479889302,-10.951512854984733
-16.618055387939417,-21.84648210395629
0.45567095142830283,-0.6753211642070629
5.369623294715375,8.975302981928811
-5.2684319395078205,-8.204426973410676
-11.018762114692251,-14.975614532900599
1.0287450804739784,-0.14077068103501245
12.99280541144573,8.88937683957414
3.976583164293139,6.303334205254255
19.08598701183673,14.990772254016523
-7.85624733578064,-12.700223979675924
18.975909829283324,15.32811982932162
-0.9568523446125177,-2.9536083048759147
-11.347430839259221,-13.221729099427474
10.399036200103168,8.197379445620834
1.4773828201991037,1.770220678210898
-17.10922808106372,-23.240782072127697
-15.773595193033106,-18.621772726429096
-7.034893538240855,-10.864671904887684
2.298751330582199,6.557189194387759
-11.048227056627308,-17.448092641105575
8.777056105908102,9.035906021037963
-1.8218755299492209,-6.286007884585464
-8.169396368776827,-4.983276627389991
-13.223445920831196,-15.830121047048525
-6.261811176238879,-2.9889489110158065
-13.321444079464545,-14.450418072014127
9.481593342481375,12.757379165635733
15.398671344489323,16.0869678378516
13.162346172890771,17.55752198387963
-1.0502399939597815,-9.129539157656744
-11.649329761335757,-7.725581122610945
-16.841836025818957,-21.367275520510223
-15.612921134532094,-18.088089849242493
