-1.198194742202758789e+00,2.199692465364933014e-02,1.670996248722076416e-01,8.834171891212463379e-01,-8.802810311317443848e-01,-3.367862105369567871e-01,-1.314388871192932129e+00,1.098816841840744019e-01,7.245788574218750000e-01,-3.579370379447937012e-01,-6.878848075866699219e-01,-8.827504515647888184e-01,1.376025676727294922e+00,-2.458148449659347534e-01,9.905787110328674316e-01,1.280309557914733887e+00,-8.220463395118713379e-01,-4.340069890022277832e-01,-4.735734462738037109e-01,1.983703374862670898e+00
-8.064250349998474121e-01,1.078745841979980469e+00,-1.639620900154113770e+00,5.121417641639709473e-01,2.979310750961303711e-01,1.372955799102783203e+00,-3.902514874935150146e-01,-6.360204219818115234e-01,-7.394139766693115234e-01,8.517818450927734375e-01,3.447748720645904541e-01,1.727260231971740723e+00,8.174724578857421875e-01,-1.389184296131134033e-01,-2.888572514057159424e-01,3.511195778846740723e-01,1.010154366493225098e+00,-1.076518774032592773e+00,-1.209347963333129883e+00,-4.025307893753051758e-01
1.472799658775329590e+00,3.327708542346954346e-01,-3.776082396507263184e-01,1.382960438728332520e+00,1.425281316041946411e-01,2.249035835266113281e-01,1.625371336936950684e+00,-5.701588392257690430e-01,7.457859814167022705e-02,8.259877562522888184e-01,-9.858598709106445312e-01,1.841429233551025391e+00,9.021520018577575684e-01,-2.875224649906158447e-01,5.812200903892517090e-01,1.386523805558681488e-02,1.382976531982421875e+00,-4.419917464256286621e-01,4.483587145805358887e-01,-1.042756319046020508e+00
-1.302722573280334473e+00,-7.217064499855041504e-01,8.059960603713989258e-01,-7.560979723930358887e-01,1.146547079086303711e+00,1.254447102546691895e+00,-7.417811155319213867e-01,9.574183821678161621e-01,-2.661685049533843994e-01,1.778009057044982910e+00,1.489967346191406250e+00,7.315785884857177734e-01,-7.623666524887084961e-01,2.328122593462467194e-02,7.841634750366210938e-01,-1.932002454996109009e-01,1.180785298347473145e+00,-1.293616414070129395e+00,6.022557616233825684e-01,-4.035708308219909668e-01
4.872229695320129395e-01,7.241237163543701172e-01,5.573609098792076111e-02,-4.008803367614746094e-01,1.842152714729309082e+00,6.758002638816833496e-01,9.228899329900741577e-02,-1.126015186309814453e+00,1.052791714668273926e+00,2.686961889266967773e-01,-4.722137153148651123e-01,-2.182601451873779297e+00,-1.102108955383300781e+00,-8.297889232635498047e-01,-6.022856235504150391e-01,7.205457091331481934e-01,9.000428766012191772e-02,4.307132363319396973e-01,-1.208733841776847839e-01,-1.721283346414566040e-01
-3.051631748676300049e-01,1.509770750999450684e+00,-7.163683176040649414e-01,6.576850414276123047e-01,-5.425137877464294434e-01,-1.222287416458129883e+00,-1.079302310943603516e+00,-1.927877366542816162e-01,1.120540127158164978e-01,1.396381109952926636e-01,-6.629461050033569336e-01,1.625244736671447754e+00,-4.106447994709014893e-01,6.335225105285644531e-01,2.110148906707763672e+00,8.530182838439941406e-01,4.016438499093055725e-02,7.782154679298400879e-01,-4.282858073711395264e-01,-2.532505691051483154e-01
-8.633969724178314209e-02,5.676296353340148926e-01,-1.829089879989624023e+00,1.178770780563354492e+00,-3.782744109630584717e-01,9.205228686332702637e-01,-1.117589712142944336e+00,9.681315422058105469e-01,-1.927109122276306152e+00,-6.295519471168518066e-01,5.802208781242370605e-01,1.057449102401733398e+00,-7.613263130187988281e-01,8.164965510368347168e-01,-1.914327591657638550e-02,-2.204509735107421875e+00,-5.559946894645690918e-01,9.159843921661376953e-01,-2.282001376152038574e-01,-5.591031312942504883e-01
4.623062312602996826e-01,7.599330544471740723e-01,8.202387690544128418e-01,-4.047729969024658203e-01,1.040906190872192383e+00,1.026528596878051758e+00,-5.386655330657958984e-01,1.669151484966278076e-01,2.380349040031433105e-01,5.310364365577697754e-01,-4.430980980396270752e-01,-8.106110692024230957e-01,-3.856110870838165283e-01,-8.290019631385803223e-02,1.002778291702270508e+00,-1.661431908607482910e+00,7.248476743698120117e-01,2.965890467166900635e-01,4.260387420654296875e-01,-8.709400892257690430e-01
-1.420551419258117676e+00,-1.995982974767684937e-01,-4.133833944797515869e-01,5.408908724784851074e-01,-7.802989333868026733e-03,-1.296744227409362793e+00,2.875398658215999603e-02,-1.727777421474456787e-01,-5.578597187995910645e-01,-1.205547824501991272e-01,5.492097139358520508e-01,1.025160476565361023e-01,-1.475558161735534668e+00,-1.378080129623413086e+00,1.121785163879394531e+00,-1.124717712402343750e+00,7.714679837226867676e-01,1.729283690452575684e+00,-2.772575430572032928e-02,-1.072393298149108887e+00
1.318035572767257690e-01,1.191679358482360840e+00,1.633536666631698608e-01,-4.615163803100585938e-01,-3.258990645408630371e-01,-1.180962026119232178e-01,7.630683183670043945e-01,4.827576577663421631e-01,-2.802944183349609375e-01,8.559603095054626465e-01,-6.096431612968444824e-01,-1.728477358818054199e+00,9.704419374465942383e-01,-1.560908257961273193e-01,2.555104792118072510e-01,3.059821948409080505e-02,-8.360305428504943848e-01,-2.163936614990234375e+00,2.843198776245117188e-01,-6.784281134605407715e-01
-3.033520281314849854e-01,1.375790357589721680e+00,1.059636354446411133e+00,9.275441765785217285e-01,-4.225651621818542480e-01,-6.315085291862487793e-01,-7.260850071907043457e-01,-1.132556080818176270e+00,-9.413436800241470337e-02,-2.806750833988189697e-01,4.718042910099029541e-02,-7.443054318428039551e-01,4.843226075172424316e-01,8.265498280525207520e-01,8.355028629302978516e-01,5.629970431327819824e-01,-6.643401980400085449e-01,2.700540935620665550e-03,1.375136226415634155e-01,1.147726178169250488e+00
-7.234401106834411621e-01,-7.716480493545532227e-01,4.593386054039001465e-01,-4.199423193931579590e-01,-8.358718752861022949e-01,8.255833387374877930e-01,1.147775724530220032e-01,-9.951052665710449219e-01,-3.053690671920776367e+00,3.002071380615234375e-01,1.455521285533905029e-01,-3.920067548751831055e-01,-3.878991305828094482e-01,-2.124420553445816040e-01,8.146399259567260742e-01,6.596745848655700684e-01,-9.132732748985290527e-01,-2.155822068452835083e-01,7.598696351051330566e-01,5.273025631904602051e-01
6.549631953239440918e-01,9.637301415205001831e-02,7.678467631340026855e-01,-3.406574204564094543e-02,-1.197948098182678223e+00,-1.296540975570678711e+00,3.425953388214111328e-01,-1.881330013275146484e-01,-8.648874610662460327e-02,-5.728862434625625610e-02,8.751450777053833008e-01,1.266793370246887207e+00,1.493866443634033203e+00,-2.678875327110290527e-01,-4.702226519584655762e-01,9.217212907969951630e-03,-1.180328488349914551e+00,7.527030706405639648e-01,9.181267619132995605e-01,7.421011924743652344e-01
-7.076044082641601562e-01,-4.404726624488830566e-01,-2.427877336740493774e-01,5.642485022544860840e-01,6.954513490200042725e-02,1.579017162322998047e+00,-1.010688900947570801e+00,4.897312521934509277e-01,3.472166955471038818e-01,2.776195108890533447e-01,-8.450257778167724609e-01,-1.002722978591918945e+00,-2.133917808532714844e+00,5.854566097259521484e-01,-5.653549432754516602e-01,-4.782952368259429932e-01,3.182120621204376221e-02,3.107042610645294189e-01,-2.917712628841400146e-01,1.180478096008300781e+00
1.259930491447448730e+00,2.681479752063751221e-01,9.210818260908126831e-02,1.295384287834167480e+00,1.548126816749572754e+00,-5.386173352599143982e-02,8.709830045700073242e-01,-4.253615625202655792e-03,-2.261183977127075195e+00,-1.029505848884582520e+00,6.903616786003112793e-01,-1.319151043891906738e+00,-8.929837346076965332e-01,-8.960433006286621094e-01,-4.624420404434204102e-01,9.064814448356628418e-01,-3.514683544635772705e-01,-8.206242918968200684e-01,-8.618583083152770996e-01,-9.608060121536254883e-02
-8.841669559478759766e-01,-3.910423815250396729e-01,7.932561039924621582e-01,1.887699246406555176e+00,1.613945886492729187e-02,8.088991045951843262e-01,7.730071544647216797e-01,8.979753851890563965e-01,-3.142734467983245850e-01,-2.038233876228332520e-01,-2.124297171831130981e-01,1.949782729148864746e+00,1.430256605148315430e+00,1.206570565700531006e-01,-1.207562685012817383e-01,-1.349492669105529785e-01,-1.526104807853698730e-01,-2.457697540521621704e-01,1.330190539360046387e+00,7.006431818008422852e-01
-6.187514662742614746e-01,4.869911372661590576e-01,2.814305759966373444e-02,-4.785841405391693115e-01,9.481056332588195801e-01,2.148964256048202515e-01,8.837925195693969727e-01,7.234861254692077637e-01,2.577902078628540039e-01,1.425259709358215332e-01,7.813368439674377441e-01,1.067745566368103027e+00,9.903598576784133911e-02,-1.713874340057373047e+00,-1.256134510040283203e+00,7.103639841079711914e-01,-8.193758726119995117e-01,-4.756384193897247314e-01,3.873471021652221680e-01,8.620290756225585938e-01
6.404244303703308105e-01,-5.460142344236373901e-02,-4.317280650138854980e-01,5.297493189573287964e-02,-1.149309515953063965e+00,1.108767271041870117e+00,-8.678488731384277344e-01,-5.869714021682739258e-01,1.006985783576965332e+00,-1.037395954132080078e+00,-1.615720689296722412e-01,6.234530806541442871e-01,-2.585830688476562500e-01,1.732343882322311401e-01,-1.651642799377441406e+00,9.962453693151473999e-02,7.651551961898803711e-01,-8.540684580802917480e-01,1.801890134811401367e+00,-3.874864801764488220e-02
-4.379268586635589600e-01,-8.805569261312484741e-02,-4.610511958599090576e-01,-3.199350237846374512e-01,-1.038082480430603027e+00,-7.048663496971130371e-01,-2.093111038208007812e+00,1.891586780548095703e+00,2.258141994476318359e+00,-1.060321807861328125e+00,-9.804793000221252441e-01,-8.294230699539184570e-01,-9.554104804992675781e-01,-1.030726909637451172e+00,-7.964979112148284912e-02,-8.854590058326721191e-01,1.486913766711950302e-02,-9.206174612045288086e-01,-1.210601255297660828e-01,3.372622132301330566e-01
-7.315508276224136353e-02,1.159946322441101074e-01,7.368556857109069824e-01,9.379954934120178223e-01,1.995698094367980957e+00,-6.775698065757751465e-01,-2.517240345478057861e-01,5.443413853645324707e-01,-2.243269920349121094e+00,-4.604374170303344727e-01,4.242393970489501953e-01,3.367483317852020264e-01,-1.731445431709289551e+00,-9.979709386825561523e-01,1.308109641075134277e+00,-4.958700239658355713e-01,-6.082760691642761230e-01,-2.280559539794921875e-01,1.232075020670890808e-01,1.055992245674133301e+00
-7.300806045532226562e-01,8.967550098896026611e-02,-1.508150815963745117e+00,1.786771655082702637e+00,7.109206318855285645e-01,-4.636627435684204102e-01,-1.917653083801269531e+00,-6.784737110137939453e-01,-5.279772877693176270e-01,-4.324645400047302246e-01,-1.496040582656860352e+00,4.802004396915435791e-01,-2.583311498165130615e-01,-1.548582315444946289e+00,3.108657598495483398e+00,1.107326865196228027e+00,6.233888268470764160e-01,-1.054621338844299316e+00,6.602874398231506348e-01,-4.977670013904571533e-01
-6.501059532165527344e-01,6.447362303733825684e-01,1.248775362968444824e+00,1.066602706909179688e+00,-8.932220339775085449e-01,1.146891832351684570e+00,-1.610129028558731079e-01,9.715810418128967285e-01,-9.811952114105224609e-01,-4.016065895557403564e-01,3.222279250621795654e-01,2.129404067993164062e+00,8.473243713378906250e-01,8.164542913436889648e-01,3.749926015734672546e-02,2.338736951351165771e-01,2.199188619852066040e-01,-4.619462192058563232e-01,-1.624119162559509277e+00,-1.062309265136718750e+00
1.653351783752441406e-01,1.254302144050598145e+00,3.209969997406005859e-01,-2.088384330272674561e-02,-3.484053313732147217e-01,-3.618092536926269531e-01,6.641343235969543457e-01,-1.635896325111389160e+00,4.266753792762756348e-01,1.898582935333251953e+00,-1.363962143659591675e-01,-1.832268200814723969e-02,8.760323524475097656e-01,3.982286453247070312e-01,6.311063170433044434e-01,1.161942243576049805e+00,2.025600709021091461e-02,-6.194681525230407715e-01,-7.637270092964172363e-01,-1.071556448936462402e+00
8.221746683120727539e-01,-3.294389545917510986e-01,-5.567702054977416992e-01,-8.994745016098022461e-01,-1.772374287247657776e-02,1.135877072811126709e-01,-1.763243794441223145e+00,-6.895130872726440430e-02,-8.727955818176269531e-01,2.644025802612304688e+00,8.819981813430786133e-01,-1.329560637474060059e+00,-2.321213930845260620e-01,-5.624008774757385254e-01,4.461875557899475098e-01,3.002512753009796143e-01,1.582458972930908203e+00,8.398402333259582520e-01,-1.719662666320800781e+00,8.814609050750732422e-01
-2.966560721397399902e-01,2.801603674888610840e-01,-2.171134948730468750e+00,-1.308295726776123047e-01,-2.209037780761718750e+00,-1.951831698417663574e+00,-1.119258642196655273e+00,-3.258055150508880615e-01,-2.107271671295166016e+00,-2.747984230518341064e-01,-1.037388324737548828e+00,1.801771759986877441e+00,-5.277378559112548828e-01,-3.771103918552398682e-01,-9.316443204879760742e-01,-2.342409193515777588e-01,2.666962146759033203e-01,1.079568266868591309e+00,-5.303740501403808594e-01,-2.431910514831542969e+00
-1.443328261375427246e-01,-4.658672809600830078e-01,-3.488075733184814453e-01,7.935907244682312012e-01,6.071352958679199219e-01,2.002500772476196289e+00,-4.864429235458374023e-01,-5.534189343452453613e-01,-2.897693216800689697e-01,3.307947143912315369e-02,3.475939109921455383e-02,-5.786609053611755371e-01,-3.029758632183074951e-01,-1.108589291572570801e+00,9.131322056055068970e-02,-9.970534443855285645e-01,8.558285832405090332e-01,2.300669550895690918e-01,-9.008171409368515015e-02,2.875278890132904053e-01
-5.580710768699645996e-01,-4.859356582164764404e-01,1.519123017787933350e-01,1.034932956099510193e-01,-7.979537844657897949e-01,-1.307419836521148682e-01,4.162388388067483902e-03,3.924930989742279053e-01,1.780027270317077637e+00,-3.715072572231292725e-01,-1.511316001415252686e-01,1.025377988815307617e+00,-1.644539356231689453e+00,4.951135218143463135e-01,-7.893571257591247559e-01,1.874674916267395020e+00,-3.302636444568634033e-01,3.739714324474334717e-01,-8.467344641685485840e-01,-4.547935724258422852e-02
7.425802350044250488e-01,5.698648691177368164e-01,9.155466556549072266e-01,-2.919005751609802246e-01,1.027899146080017090e+00,-3.390674889087677002e-01,9.462888240814208984e-01,-2.949057519435882568e-01,1.734694719314575195e+00,8.568285107612609863e-01,8.817963004112243652e-01,1.738145351409912109e+00,-1.722926735877990723e+00,2.575624287128448486e-01,1.295762658119201660e+00,1.476036161184310913e-01,2.208483964204788208e-01,8.320729732513427734e-01,6.583924293518066406e-01,4.525866508483886719e-01
-7.177032232284545898e-01,9.360986351966857910e-01,6.689151525497436523e-01,-8.473249077796936035e-01,-1.182111144065856934e+00,1.450595259666442871e+00,1.574916988611221313e-01,-1.434838294982910156e+00,-1.206832528114318848e+00,-1.558302283287048340e+00,4.446676075458526611e-01,1.414913654327392578e+00,-3.191974461078643799e-01,1.426652669906616211e+00,1.782066345214843750e+00,2.264380216598510742e+00,1.796508431434631348e+00,-7.224024534225463867e-01,-1.306086182594299316e-01,-8.126378059387207031e-01
-1.127233624458312988e+00,6.864801049232482910e-01,1.557328343391418457e+00,-8.961517214775085449e-01,-2.049463510513305664e+00,-1.671027421951293945e+00,1.298985004425048828e+00,8.076382875442504883e-01,3.633950352668762207e-01,5.320486426353454590e-01,6.085258126258850098e-01,1.546669453382492065e-01,-6.299762725830078125e-01,1.221307635307312012e+00,1.463688164949417114e-02,-5.629257559776306152e-01,1.127610325813293457e+00,-4.301079809665679932e-01,-1.479013800621032715e+00,-3.488518297672271729e-01
-1.010650038719177246e+00,-9.073093533515930176e-01,-2.183627367019653320e+00,-1.181809663772583008e+00,4.793222844600677490e-01,-6.838847994804382324e-01,6.132817268371582031e-01,-6.522085070610046387e-01,-4.277076721191406250e-01,-6.514759659767150879e-01,-4.305573925375938416e-02,7.826575636863708496e-02,-1.058210730552673340e+00,-1.217996478080749512e+00,-3.291514217853546143e-01,1.074412539601325989e-01,-5.019779801368713379e-01,2.197243720293045044e-01,-6.728061437606811523e-01,-1.805033326148986816e+00
