-1.342064514160156250e+02,-4.910065917968750000e+02,5.272506713867187500e+02,-1.690161132812500000e+02,3.123693847656250000e+02,2.439494895935058594e+01,-5.399255752563476562e+01,3.023019104003906250e+02,-6.095825195312500000e+02,1.136073120117187500e+03,4.033610839843750000e+02,3.727500610351562500e+02,-5.102565307617187500e+02,-2.262167510986328125e+02,-2.248500671386718750e+02,-7.349421386718750000e+02,-2.045722961425781250e+02,1.873209533691406250e+02,1.628797302246093750e+02,3.821615600585937500e+02
-1.308680114746093750e+02,-5.015068359375000000e+02,5.243421630859375000e+02,-1.672801513671875000e+02,3.149252929687500000e+02,2.387658309936523438e+01,-5.081443023681640625e+01,3.060122680664062500e+02,-6.087080688476562500e+02,1.139912719726562500e+03,4.011801757812500000e+02,3.691142272949218750e+02,-5.114502563476562500e+02,-2.306791839599609375e+02,-2.259820251464843750e+02,-7.356865234375000000e+02,-2.034608917236328125e+02,1.817267761230468750e+02,1.629626007080078125e+02,3.761856689453125000e+02
-1.336873626708984375e+02,-4.950140686035156250e+02,5.182203979492187500e+02,-1.734059295654296875e+02,3.171613159179687500e+02,1.936918830871582031e+01,-5.620557785034179688e+01,2.982493591308593750e+02,-6.155057373046875000e+02,1.132624877929687500e+03,4.003851318359375000e+02,3.693611145019531250e+02,-5.090529785156250000e+02,-2.263126220703125000e+02,-2.245564880371093750e+02,-7.401656494140625000e+02,-2.096366882324218750e+02,1.838691101074218750e+02,1.681644897460937500e+02,3.790559082031250000e+02
-1.242479019165039062e+02,-4.957891845703125000e+02,5.257932128906250000e+02,-1.741529388427734375e+02,3.101182556152343750e+02,2.142928504943847656e+01,-5.705373764038085938e+01,2.996354370117187500e+02,-6.063298950195312500e+02,1.136661132812500000e+03,3.994335937500000000e+02,3.711578063964843750e+02,-5.157203369140625000e+02,-2.236868591308593750e+02,-2.269178161621093750e+02,-7.318472900390625000e+02,-2.142775115966796875e+02,1.792031707763671875e+02,1.681566619873046875e+02,3.832952575683593750e+02
-1.363314666748046875e+02,-4.954313659667968750e+02,5.219343261718750000e+02,-1.756047210693359375e+02,3.185362548828125000e+02,2.675097465515136719e+01,-5.059714508056640625e+01,3.027060852050781250e+02,-6.118542480468750000e+02,1.133702636718750000e+03,3.984199523925781250e+02,3.753346252441406250e+02,-5.095565795898437500e+02,-2.247935485839843750e+02,-2.274669189453125000e+02,-7.448669433593750000e+02,-2.111141815185546875e+02,1.765011749267578125e+02,1.647010650634765625e+02,3.759604797363281250e+02
-1.359850158691406250e+02,-4.946336669921875000e+02,5.279598388671875000e+02,-1.711042480468750000e+02,3.098027648925781250e+02,2.316600227355957031e+01,-5.901844024658203125e+01,3.021833190917968750e+02,-6.089210815429687500e+02,1.134933349609375000e+03,4.035965576171875000e+02,3.684710998535156250e+02,-5.096817016601562500e+02,-2.324006652832031250e+02,-2.268018798828125000e+02,-7.316497802734375000e+02,-2.121266632080078125e+02,1.832623901367187500e+02,1.692442779541015625e+02,3.786624755859375000e+02
-1.311984100341796875e+02,-4.913839416503906250e+02,5.206246337890625000e+02,-1.786428985595703125e+02,3.165687255859375000e+02,2.409181594848632812e+01,-5.510539627075195312e+01,3.034672851562500000e+02,-6.113588256835937500e+02,1.137274291992187500e+03,4.049504699707031250e+02,3.699896850585937500e+02,-5.136811523437500000e+02,-2.301248321533203125e+02,-2.200270996093750000e+02,-7.352971191406250000e+02,-2.141746978759765625e+02,1.843844604492187500e+02,1.667887420654296875e+02,3.783292236328125000e+02
-1.318982849121093750e+02,-4.981768798828125000e+02,5.263688354492187500e+02,-1.695229339599609375e+02,3.179406433105468750e+02,2.386847114562988281e+01,-5.294249725341796875e+01,2.979484252929687500e+02,-6.134392089843750000e+02,1.134578735351562500e+03,4.029366149902343750e+02,3.731000061035156250e+02,-5.136869506835937500e+02,-2.304220733642578125e+02,-2.248188629150390625e+02,-7.335071411132812500e+02,-2.072977447509765625e+02,1.847607116699218750e+02,1.648489532470703125e+02,3.758224182128906250e+02
-1.348672790527343750e+02,-4.973862915039062500e+02,5.251979370117187500e+02,-1.720211334228515625e+02,3.117352294921875000e+02,1.461520290374755859e+01,-5.489402770996093750e+01,2.996422119140625000e+02,-6.104270019531250000e+02,1.134029052734375000e+03,4.017301330566406250e+02,3.691940002441406250e+02,-5.081477966308593750e+02,-2.286578369140625000e+02,-2.229552307128906250e+02,-7.278341064453125000e+02,-2.065511322021484375e+02,1.850849456787109375e+02,1.699093017578125000e+02,3.873437194824218750e+02
-1.326444854736328125e+02,-4.964639892578125000e+02,5.248543701171875000e+02,-1.735623321533203125e+02,3.102478942871093750e+02,2.496461105346679688e+01,-5.670705413818359375e+01,3.004240417480468750e+02,-6.153755493164062500e+02,1.135659423828125000e+03,3.998548889160156250e+02,3.687213134765625000e+02,-5.080045776367187500e+02,-2.335820159912109375e+02,-2.254274139404296875e+02,-7.355569458007812500e+02,-2.104893341064453125e+02,1.831071014404296875e+02,1.749570922851562500e+02,3.801091613769531250e+02
