-1.763776562500000000e+04,-7.426420898437500000e+03,-1.194914941406250000e+04,-3.009065625000000000e+04,-1.876428906250000000e+04,-2.839384570312500000e+04,-2.184041210937500000e+04,1.605207519531250000e+02,1.224277954101562500e+03,-8.191305664062500000e+03,-9.582986328125000000e+03,9.028440429687500000e+03,-2.024173437500000000e+04,-1.705361914062500000e+04,-5.109995312500000000e+04,1.163105273437500000e+04,1.171394238281250000e+04,3.722435546875000000e+03,-6.200354003906250000e+03,-5.194103125000000000e+04
-7.467138061523437500e+02,4.141156640625000000e+04,1.724567578125000000e+04,6.673409179687500000e+03,-6.131408593750000000e+04,3.547940234375000000e+04,5.989840820312500000e+03,-6.276231079101562500e+02,1.285496972656250000e+04,-2.116596679687500000e+04,2.652749414062500000e+04,-2.848706298828125000e+03,1.354216113281250000e+04,-2.871934570312500000e+04,-2.964167382812500000e+04,1.691265820312500000e+04,7.488817871093750000e+03,-1.780571679687500000e+04,1.509600708007812500e+03,-2.088408691406250000e+03
-5.965123535156250000e+03,-3.098054882812500000e+04,-1.997055664062500000e+04,-2.396918164062500000e+04,9.817925781250000000e+03,1.047083300781250000e+04,-1.938109570312500000e+04,-9.708839843750000000e+03,-6.387521972656250000e+03,6.772848632812500000e+03,4.064235107421875000e+03,6.092539550781250000e+03,-1.189285742187500000e+04,-5.030044433593750000e+03,-2.714809179687500000e+04,5.773128417968750000e+03,-1.558867675781250000e+04,-3.303066406250000000e+04,-1.593147705078125000e+03,-3.892337890625000000e+04
2.358694726562500000e+04,1.709105468750000000e+04,-2.242488867187500000e+04,9.511161132812500000e+03,-6.701014648437500000e+03,9.481436523437500000e+03,-2.251138085937500000e+04,3.243817968750000000e+04,-6.612150878906250000e+03,-8.163746093750000000e+03,6.466464843750000000e+03,2.796010742187500000e+04,1.463936718750000000e+04,1.358769042968750000e+04,-9.634257812500000000e+03,1.110275878906250000e+04,-4.187391601562500000e+03,1.642846289062500000e+04,4.535997558593750000e+03,1.837319726562500000e+04
1.503069042968750000e+04,-2.751528515625000000e+04,9.462613281250000000e+03,-3.217642968750000000e+04,1.439977441406250000e+04,-6.071145996093750000e+03,1.614131738281250000e+04,7.121773437500000000e+03,-2.140604101562500000e+04,5.718003417968750000e+03,-5.108180664062500000e+03,-8.142703613281250000e+03,4.564018750000000000e+04,-1.420464550781250000e+04,3.620703906250000000e+04,-8.717435546875000000e+03,-9.118033203125000000e+03,-5.117521484375000000e+03,2.978699414062500000e+04,3.119970703125000000e+04
-3.005643554687500000e+03,-1.130157421875000000e+04,-2.655700195312500000e+03,-1.114356152343750000e+04,3.065048583984375000e+03,-1.286193652343750000e+04,-1.338514355468750000e+04,-1.228945117187500000e+04,-1.411915234375000000e+04,2.587825781250000000e+04,1.859349218750000000e+04,3.055785827636718750e+02,3.006222167968750000e+03,-1.123352246093750000e+04,-2.371020117187500000e+04,4.950870117187500000e+03,2.713270996093750000e+03,-1.537309863281250000e+04,-9.036130859375000000e+03,1.760630859375000000e+04
2.515049023437500000e+04,-9.684798828125000000e+03,4.630310546875000000e+03,4.879855468750000000e+04,-1.186067089843750000e+04,-2.186485351562500000e+03,-1.428293652343750000e+04,-7.639232421875000000e+03,5.351195703125000000e+04,9.467403320312500000e+03,6.886158203125000000e+03,1.510563378906250000e+04,1.193616503906250000e+04,5.603091308593750000e+03,3.774272705078125000e+03,4.819810546875000000e+03,1.328281152343750000e+04,-2.414051953125000000e+04,1.821825195312500000e+04,4.513608203125000000e+04
-3.255073242187500000e+04,4.304568847656250000e+03,1.183744433593750000e+04,2.313900585937500000e+04,4.555447265625000000e+03,-2.903199023437500000e+04,-2.251020507812500000e+04,-2.546771484375000000e+04,-1.966703491210937500e+03,-7.780303222656250000e+03,-9.049810546875000000e+03,-3.294167968750000000e+04,8.015095703125000000e+03,-1.135780468750000000e+04,-9.904415039062500000e+03,-1.603454199218750000e+04,-1.817122265625000000e+04,-8.187642089843750000e+03,6.675140625000000000e+03,2.739415527343750000e+03
-1.630012304687500000e+04,1.475564648437500000e+04,-1.126488574218750000e+04,-2.934048828125000000e+04,-2.186506054687500000e+04,-2.341408398437500000e+04,-1.922530664062500000e+04,-2.158302539062500000e+04,-3.410221093750000000e+04,-2.654188867187500000e+04,-1.362819042968750000e+04,7.961395996093750000e+03,2.377380126953125000e+03,1.459337890625000000e+04,-1.087005078125000000e+04,-1.549266015625000000e+04,8.087269042968750000e+03,9.169494628906250000e+02,-1.589301953125000000e+04,-1.404881250000000000e+04
6.751565917968750000e+03,3.211485742187500000e+04,-2.560989062500000000e+04,-2.040904101562500000e+04,-2.694928710937500000e+04,-5.016184082031250000e+03,-6.860510864257812500e+02,-2.387829101562500000e+04,-9.990461914062500000e+03,5.471587109375000000e+04,5.736357910156250000e+03,-1.170010839843750000e+04,4.962687988281250000e+03,-2.518985107421875000e+03,1.936350195312500000e+04,-1.885264062500000000e+04,-2.133298242187500000e+04,-8.454398437500000000e+03,1.519833789062500000e+04,3.837904052734375000e+03
