8.001146098706882981e+00,3.929536588291330901e+00,-2.847602839162357569e+00,-4.400435287942839224e+00,2.743713304238131201e+00,2.000260368440792291e+01
2.628582765489241524e+00,-9.521788722967416518e+00,4.942187792555920112e+00,-5.562510263444990777e+00,-8.910196757191272354e+00,-4.095098164584896949e+00
-6.936015848751777568e+00,3.135617769474528416e+00,4.610937619751886984e-01,6.938754832597744837e+00,-7.874945000180191279e+00,-1.663316546171441601e+01
6.590332811168821081e+00,3.018357999397650815e+00,-5.701409121997709661e+00,4.738112313441128265e+00,4.826665758417775010e+00,2.260813760440694509e+01
-7.839968310352349867e+00,-4.671063779579811559e+00,2.777298078536645676e+00,-2.388506739683373681e+00,5.304898920496022185e+00,-4.434866744048473919e+00
7.208488161525110627e-01,7.139941496615357153e+00,-7.779479691841735267e+00,4.674935449248003749e+00,-7.072005986206484351e-01,1.333274870950357993e+01
3.878191164927251577e-01,-4.319088757556508895e+00,-4.618736926347761340e+00,-6.203923692232342191e+00,-2.533086348824515888e+00,-3.149314422126455426e+01
-5.220243100150061544e+00,-6.205438474027149098e+00,9.235918252119827088e+00,-1.051714350346822258e+00,3.562446652262439173e+00,-8.595900276227457226e+00
-2.517036829846417412e+00,1.395874876127747299e+00,-1.595781932734752218e-02,2.253762967015813246e+00,4.454575088978501185e+00,7.881753204280535385e+00
3.278184115026279599e+00,5.242067772994037256e+00,-7.073911841754942920e+00,-8.119377189929142702e+00,-3.222011338414865200e+00,-1.799169870822318984e+01
-3.634427824981916189e-01,-5.511948271413526612e+00,5.464490599398958537e+00,4.391118884461830518e+00,8.271578365936022692e+00,8.770818133651658854e+00
4.579203952906535591e+00,-7.857093642762061236e+00,3.299896476681247748e+00,-1.758813245767692379e+00,-4.807704457267123033e+00,6.143443635411687254e+00
2.039028448039941210e+00,-3.956196653213459591e+00,6.171265136175101418e-01,1.519547707128186431e+00,5.813383063509736104e-01,2.087060953491147686e+01
-9.786269594929441595e+00,-3.025221716660020377e+00,5.809245285653410917e+00,-3.062087117077199494e+00,1.875899954606126130e-01,-1.158330902265559459e+01
-3.067358406174722774e+00,-6.015241850230963472e+00,-6.004930586694263717e+00,4.977191692808041523e+00,2.559053192736719495e+00,1.020913680385719502e+00
8.641140821779160319e+00,-1.579906801259253868e+00,2.731345187450475720e+00,-6.292084832003315142e-01,-5.212425426187614619e-01,1.017401278917894203e+01
7.081747512017550150e+00,-9.139451250297963014e-01,8.563336012625676119e+00,2.410145142952785591e+00,-8.291514140577127989e+00,1.730873272027090692e+01
-8.640341678981911855e+00,9.646284246893618075e+00,-2.012812279104370106e+00,1.749176637011434110e+00,-1.368278606596152969e+00,4.163485462230954504e+00
-6.822071230107860096e+00,-7.488965938981325010e+00,-5.746076947500835530e+00,2.106756224591112669e+00,9.306717475151753405e-01,-2.816865740744083624e+01
-3.428231354269904330e+00,-9.116515205836638103e+00,-3.519438997755431231e+00,-2.033933526951940962e+00,5.128475658681354687e+00,-1.364755048461189446e+00
4.749679789868466173e+00,-5.571838069279348993e+00,-5.446520960115027066e+00,2.557656547755390974e+00,3.035526947905793804e+00,-8.399349779018315587e+00
1.222055521410380763e+00,-7.760572393444125083e+00,-4.285597032168190879e+00,-9.365935770778538227e+00,5.231882949453067866e+00,-2.666534669687626291e+01
6.130068547289702963e+00,8.409611988224494183e+00,-8.241688664319092084e+00,8.124259124490748718e+00,8.368504460543714885e+00,3.357443930054985515e+01
9.954119848643681934e+00,5.557771360886061274e+00,-4.747243287178946503e+00,-4.708822605621232782e+00,3.764337554179888912e+00,6.790312139054890395e+00
3.594653233243416679e+00,3.206584011909418663e+00,-2.937582635190092439e+00,3.959455656091481757e-01,-3.970050417324015868e+00,7.867076832764801075e+00
1.935814308326374800e+00,5.448043545054208181e+00,3.973925594692889973e+00,-1.349893434303893969e+00,4.945680211260228276e-01,1.539280827588441092e+01
5.448369933187171554e+00,-5.342941816932771815e+00,-5.574028019969046177e+00,-3.002637372792520409e-01,-1.172704343866506349e-01,-1.455302247886027800e+01
-9.530545041359664182e+00,1.638926778002119278e+00,-1.645171353988704510e+00,1.527594099712727527e+00,8.296473478781486222e+00,-1.412131953328692013e+01
-3.337638339215097005e+00,-7.843283115041028708e+00,-5.869626224208470688e+00,-3.869258841755636169e+00,7.269401919061959205e+00,2.165631119390095449e+00
9.814858422746084443e-01,9.901641330023480236e+00,-4.299359681189882210e+00,-8.625463677622619230e+00,-3.976237274294234680e+00,2.244243201644824381e-01
9.851898648959547700e+00,4.861983294762621810e+00,8.301226992995708542e+00,1.896894674179209872e+00,-4.492730992403530799e+00,3.360859595370320108e+01
9.088627579147615876e+00,-5.416870952504164727e+00,-2.057719319343709330e+00,-4.132243859611167025e+00,2.869180984866384065e+00,-1.266671226266304684e+00
-1.639805480846483476e+00,9.142164166890452748e+00,9.348401574391736801e+00,-8.061719639712697116e+00,8.566661850773769515e+00,2.854952410196295887e+01
5.959920303430932265e+00,4.246748722673526544e+00,-2.744280372932214718e+00,3.591144797299856251e+00,6.213328678415361850e+00,3.267998841630142692e+01
6.608494919146007618e+00,6.115512370061072289e+00,-3.599528198805015400e+00,-6.299740159513314453e+00,8.755070124581809665e-01,1.459205472669452330e+00
-4.915479581911559315e+00,5.699703646627821030e+00,-9.106600269525539915e+00,-1.491829046909440848e+00,5.571760580453751999e+00,-6.660207918993212850e+00
-8.388817918247049477e+00,3.739582905717073302e+00,-5.378734870053905048e+00,-7.452122144021653405e+00,-3.842262908323217374e+00,-2.048501162727001201e+01
-9.613275040116452175e+00,2.600449945736469815e+00,-3.341822342198104145e+00,9.874223989227967735e+00,-8.043213061087135074e+00,-8.861693025716798289e+00
7.897685516840734721e+00,-4.084502621743624218e-02,-7.645985618139774509e+00,7.122346822973934621e+00,-7.779088726962955391e+00,-2.438608429094021091e+01
2.917185615259437981e+00,-5.095648747805725520e+00,-1.017649115873391352e+00,1.460398461308722418e+00,8.393509191752997367e+00,-1.900420098583856188e+00
-4.309724790247759785e+00,-2.246103069434168376e+00,-6.008084584175643172e+00,-3.127567293449913244e+00,-7.483763441561805507e+00,-2.064948890608908982e+01
9.616679229082265579e-01,1.184632275781023480e+00,2.467462724309134714e+00,-5.392952407241963897e+00,-1.352886942916986968e+00,5.110497936966744703e-01
-9.171418250620890333e+00,-9.194866247849322605e+00,-3.810742832238931399e+00,-2.171409765089613586e-01,3.859480363246269974e+00,-1.622410589016969240e+01
5.173469300292437012e+00,-1.964380399081601780e+00,5.112128431906700854e+00,4.552080213146560084e+00,2.649483410769473579e+00,1.280994960905759328e+01
