1.290738217957571976e+01,-1.732977806622317374e+01,-1.338571202443187502e+01,-9.302190252709916507e+00,4.963212065652008675e+00,-3.887905998845735667e+01
1.898733791433566864e+01,1.290928262682217564e+01,-1.196293932375844449e+01,8.402512266989546674e+00,2.255510089521823858e+00,3.064970551629187412e+01
-3.348853921065071404e-01,1.633543228017321525e+01,3.525190237967763096e+00,-1.451161300828124467e+01,-1.340128837774086534e+01,4.604514936351844057e+00
1.687893655542092120e+01,-1.679179216735355595e+01,-1.448343558330481429e+01,6.124547352401087608e+00,-1.102650354398260646e+01,-1.534914337603126810e+01
1.304396413644582964e+01,-3.359740885145750866e+00,-7.040074884784566223e-01,-1.485447369292305808e+01,-1.887345560986586435e+01,-3.221333755769462215e+01
1.036944928966948964e+01,-1.704041184980780699e+01,5.606360817353394310e+00,1.501258053773799617e+00,7.396218555034330677e-01,5.186923662305159333e+00
-8.012599113477026691e+00,1.024114542684385043e+01,-3.975457944612308836e+00,-1.394981712760977288e+01,-1.775827438489311305e+01,-4.092288387381341863e+01
-6.298080168501400067e+00,4.322199178003650388e+00,-1.118711627233829020e+01,9.688191734922458664e+00,-1.565096746939968142e+01,-3.968732091087488811e+01
-1.121409710067574395e+00,1.468170132983885878e+00,1.284048385067761444e+01,-1.528209268168735946e+01,-1.993300023704716040e+01,-1.926742056385532109e+01
1.348388470051471444e+00,-1.397099711263418342e+01,2.867734653833462488e+00,-1.868388776962278541e+01,-3.729992175583234371e-01,-2.666528277857437246e+01
-4.370399767135717539e+00,-1.375010470251291750e+01,-1.286110345247134745e+00,-9.132236678587624112e-01,-1.728474262646777504e+01,-2.922248421843539035e+01
7.076311713785532476e+00,1.654799892360466629e+01,4.537709340123750934e+00,5.087651782305137260e+00,9.936122213594963171e+00,4.983044251404258773e+01
1.744282434427769601e+01,1.929908039950221621e+01,-2.926049898021041429e-01,1.780031336176021739e+01,-5.630294375094258896e+00,4.837286681894858020e+01
9.105792074140389047e+00,1.747182740657257227e+01,-1.935068890475361769e+01,1.682172968884744080e+01,1.540200450870600690e+01,4.633431629809480512e+01
-1.178056789509957980e+01,-3.611456010133260008e+00,-1.508321426856461756e+01,9.887472281073790725e+00,1.109654240717666340e+01,-1.697676732697157576e+01
1.523767681724073952e+01,-2.341921573132530909e+00,5.202459606776976386e+00,1.374590081038392952e+01,-1.626486731007367936e+01,2.881533650523476098e+00
-1.523367329648931623e+01,1.271138613518748173e+01,-2.321221051460561569e+00,1.211477551308949785e+01,-1.999398475676578002e+01,-2.890722664597416269e+01
-1.539887681569065947e+01,-5.266269425287415373e+00,-4.093711976173013412e+00,1.335031522824004924e+01,3.912999331611324294e-01,-1.730067244856067532e+01
1.671858136209497303e+01,-3.012091772321539906e+00,-1.732144589534786761e+01,-1.681518211181384004e+00,-3.559648651405453279e+00,-3.394005620975050874e+00
1.978290076695895294e+00,5.593166158236972052e+00,-1.764382118230933116e+01,4.701177306338081507e+00,-1.470905318776242510e+01,-1.242855768558119323e+01
-2.727472644860196027e+00,1.569320692306138199e+01,-1.464653887718015746e+01,-1.164961973564270892e+01,-3.079249463268279641e+00,-2.406778712250000751e+01
-1.758424515002641186e+01,-8.548935443344207741e+00,-1.690123488696550424e+01,-9.182551570489465576e-01,2.935148993112555615e+00,-3.707221879274413823e+01
9.971294220087777660e+00,1.692957520480110389e+01,-2.495164235200245884e+00,5.112398065076124709e+00,-1.759726836433423358e+01,1.754445253822574813e+01
-9.874468671996758928e-01,1.480029451838792909e+01,3.691147483302628984e+00,-4.995943480070677012e+00,-1.643014918612712094e+01,3.943408005444980269e+00
-5.656484540214634649e-02,1.674813269349384370e+01,-1.704423087336278897e+01,1.234856760987348423e+00,-2.947068581048192470e+00,1.361306706963157254e+00
1.037855437617274745e+01,-1.395398094218679219e+01,-1.315218890553672892e+01,8.640174051851502668e+00,7.198300538897875356e+00,-9.560199792419552978e+00
7.073117406507307692e-01,-1.981767716348890929e+01,1.422659104060998203e+01,1.949590691709578039e+01,6.697768296566060542e+00,2.036191869784740760e+01
1.732911782458264582e+01,1.031258411894867422e+01,7.366476928163677940e+00,-5.949460162571881483e+00,-1.681361339600497828e+01,2.790745522090265496e+00
-1.871316436456613275e+01,-1.977538657501266783e+00,-1.618570335574489150e+00,-4.552590270334203382e+00,-1.880307942442681224e+01,-5.662081233423764104e+01
-1.202619052472183725e+01,-1.453942001163565223e+01,-1.949045593601662318e+01,4.765342564929198943e+00,-1.604216141407436069e+01,-4.409378824470005043e+01
-1.406441857932165007e+01,-1.603547348285394492e+01,1.058661636820476559e+01,1.533513613932842645e+01,-1.524823880874502713e+01,-1.342285318818637130e+01
4.626597335685499246e+00,4.787545783520201326e+00,-8.746940376632220904e+00,3.540529001252053831e+00,-2.668730031520958335e+00,1.770649008375100308e+00
-1.569419002548058550e+01,1.832988265063813316e+01,7.145417701366319818e+00,1.815838040717975588e+01,-1.395906770429050781e+01,5.690163153628800430e+00
1.176614713088962105e+01,-3.174967287054318632e+00,1.718744587466125040e+01,7.479638282183103115e+00,-1.411338227986576044e+01,1.430806018961341408e+01
-1.870101688265236461e+01,-1.497511032964487043e+01,8.507591086464742602e+00,-1.957832743647874452e+01,-8.694199919977982915e-01,-4.594969338326130526e+01
2.122132935069338089e+00,1.249070327859729446e+01,-2.136205989577995012e+00,-1.978053218939617608e+01,-1.124871281539284951e+01,-1.043821027210489305e+01
-1.809782827073534861e+01,1.923809619685377470e+01,5.536893392689719917e+00,-1.992319889189565885e+01,-1.845883221994733248e+01,-2.608620889639742302e+01
-1.097911867645245287e+01,1.115422086004096514e+01,-4.039232581615594952e+00,2.145004233588778675e-01,1.490035101900981829e+01,1.120558717685657868e+01
1.564971707832108194e+01,-2.886471465411144521e+00,1.040637910558214685e+01,-1.063296762949164176e+01,-1.299254401787565349e+01,7.089256179660741175e+00
1.905177146323373449e+01,5.528040424774850692e+00,6.291498507688096709e+00,1.511351523434385058e+01,-1.891862392036541252e+01,2.115707422387633585e+01
-8.564464485276687356e+00,8.766800666071453918e+00,-1.815072374853659909e+00,1.771475838214048792e+01,-1.977020143237815830e+00,3.058247708075823823e+01
-1.491871127830282084e+01,1.629201064607250515e+01,-1.979532909750153280e+01,1.035053978811653153e+01,-1.966649367121480552e+01,-2.252786635670705806e+01
-1.471398138201859496e+00,-1.177813200243082647e+01,1.806651415053988785e+01,-4.130380159594185585e+00,-1.876188703403343183e+01,-3.893533087957247574e+01
1.107177493450260286e+01,-7.336642052508945966e+00,5.578333603679258346e+00,-3.790877899580870292e+00,-2.459436331963257061e+00,-2.209530619127254347e+00
