4.063072204589843750e+02,3.921181335449218750e+02,3.480074462890625000e+02,4.122742309570312500e+02,3.762777709960937500e+02,3.804711608886718750e+02,4.325119934082031250e+02,4.285457458496093750e+02,3.351839599609375000e+02,4.656080932617187500e+02,3.361340637207031250e+02,3.702891540527343750e+02,4.026171264648437500e+02,3.549220275878906250e+02,3.595599365234375000e+02,3.119547424316406250e+02,4.320346374511718750e+02,4.581177673339843750e+02,4.228831176757812500e+02,3.937372436523437500e+02
4.077833251953125000e+02,3.916513671875000000e+02,3.385505065917968750e+02,4.184855957031250000e+02,3.787137451171875000e+02,3.809899291992187500e+02,4.365466613769531250e+02,4.249228515625000000e+02,3.360300598144531250e+02,4.683387756347656250e+02,3.377194213867187500e+02,3.684501342773437500e+02,4.067157592773437500e+02,3.482750244140625000e+02,3.540415344238281250e+02,3.106048889160156250e+02,4.278712463378906250e+02,4.575892944335937500e+02,4.229589843750000000e+02,4.023691711425781250e+02
4.007171325683593750e+02,3.941588439941406250e+02,3.375394287109375000e+02,4.187106933593750000e+02,3.792051086425781250e+02,3.821718750000000000e+02,4.326049804687500000e+02,4.212527465820312500e+02,3.377696533203125000e+02,4.647755737304687500e+02,3.370520935058593750e+02,3.688302001953125000e+02,3.981027221679687500e+02,3.556977539062500000e+02,3.635855712890625000e+02,3.151701354980468750e+02,4.307308959960937500e+02,4.654028930664062500e+02,4.210627746582031250e+02,3.984597167968750000e+02
4.065537414550781250e+02,3.928954467773437500e+02,3.428300170898437500e+02,4.173000183105468750e+02,3.755193786621093750e+02,3.781029663085937500e+02,4.358415222167968750e+02,4.237647399902343750e+02,3.375862731933593750e+02,4.683203430175781250e+02,3.378587646484375000e+02,3.690674438476562500e+02,4.026811828613281250e+02,3.499511718750000000e+02,3.580202941894531250e+02,3.168499145507812500e+02,4.329971618652343750e+02,4.539065551757812500e+02,4.227871398925781250e+02,4.025395202636718750e+02
4.005505065917968750e+02,3.933356018066406250e+02,3.352937927246093750e+02,4.194105224609375000e+02,3.697517700195312500e+02,3.786769409179687500e+02,4.342008666992187500e+02,4.245938110351562500e+02,3.428884887695312500e+02,4.691000061035156250e+02,3.333901062011718750e+02,3.731132202148437500e+02,4.047356872558593750e+02,3.519273986816406250e+02,3.587990112304687500e+02,3.153399353027343750e+02,4.313109130859375000e+02,4.580081176757812500e+02,4.180499267578125000e+02,3.986400451660156250e+02
4.036941528320312500e+02,3.942475891113281250e+02,3.388583374023437500e+02,4.212341308593750000e+02,3.778013610839843750e+02,3.796146240234375000e+02,4.337229003906250000e+02,4.241827087402343750e+02,3.349361267089843750e+02,4.677854614257812500e+02,3.404289855957031250e+02,3.691890563964843750e+02,4.044936523437500000e+02,3.546612243652343750e+02,3.587304382324218750e+02,3.175896606445312500e+02,4.298721618652343750e+02,4.603116149902343750e+02,4.229498291015625000e+02,4.007993164062500000e+02
4.020406188964843750e+02,3.973590393066406250e+02,3.404741821289062500e+02,4.244813232421875000e+02,3.798394165039062500e+02,3.832812194824218750e+02,4.361801757812500000e+02,4.272180480957031250e+02,3.306932678222656250e+02,4.634710998535156250e+02,3.426798400878906250e+02,3.695564880371093750e+02,4.057611083984375000e+02,3.505634460449218750e+02,3.532204895019531250e+02,3.168450622558593750e+02,4.262832336425781250e+02,4.576327819824218750e+02,4.159470825195312500e+02,3.998278808593750000e+02
4.007712097167968750e+02,3.938020629882812500e+02,3.405243835449218750e+02,4.198040161132812500e+02,3.859281005859375000e+02,3.835700073242187500e+02,4.331964111328125000e+02,4.246443176269531250e+02,3.350440063476562500e+02,4.642572021484375000e+02,3.323513488769531250e+02,3.736880187988281250e+02,4.018424682617187500e+02,3.545718994140625000e+02,3.640577392578125000e+02,3.149250488281250000e+02,4.278849792480468750e+02,4.544184875488281250e+02,4.232338256835937500e+02,3.980175476074218750e+02
3.990088806152343750e+02,3.924556884765625000e+02,3.415165710449218750e+02,4.223561096191406250e+02,3.780321655273437500e+02,3.782993164062500000e+02,4.411712646484375000e+02,4.200346679687500000e+02,3.338977966308593750e+02,4.710817565917968750e+02,3.361431579589843750e+02,3.705926513671875000e+02,4.033790283203125000e+02,3.544859924316406250e+02,3.597638549804687500e+02,3.160991516113281250e+02,4.281253051757812500e+02,4.535954589843750000e+02,4.148134765625000000e+02,3.995653686523437500e+02
4.032097167968750000e+02,3.975928649902343750e+02,3.413352050781250000e+02,4.229208984375000000e+02,3.756051940917968750e+02,3.785378417968750000e+02,4.392302551269531250e+02,4.275800476074218750e+02,3.304466247558593750e+02,4.672686157226562500e+02,3.374390869140625000e+02,3.697480773925781250e+02,4.035646057128906250e+02,3.553133239746093750e+02,3.586140136718750000e+02,3.177787170410156250e+02,4.347896423339843750e+02,4.607348327636718750e+02,4.175518798828125000e+02,3.985116882324218750e+02
4.017331542968750000e+02,3.937869262695312500e+02,3.370914306640625000e+02,4.181807861328125000e+02,3.721689758300781250e+02,3.812212219238281250e+02,4.311216735839843750e+02,4.267405090332031250e+02,3.359829406738281250e+02,4.666637878417968750e+02,3.418967285156250000e+02,3.699908447265625000e+02,4.083231506347656250e+02,3.528964233398437500e+02,3.608131713867187500e+02,3.195402526855468750e+02,4.288981018066406250e+02,4.629835205078125000e+02,4.217868041992187500e+02,4.058991088867187500e+02
3.984554443359375000e+02,3.945018920898437500e+02,3.389800720214843750e+02,4.192202148437500000e+02,3.728051452636718750e+02,3.798116760253906250e+02,4.371416015625000000e+02,4.291509704589843750e+02,3.363341979980468750e+02,4.679646301269531250e+02,3.387937011718750000e+02,3.697037048339843750e+02,4.065386657714843750e+02,3.537783203125000000e+02,3.596291198730468750e+02,3.135236511230468750e+02,4.298492736816406250e+02,4.535823059082031250e+02,4.219466552734375000e+02,4.025184631347656250e+02
3.972722778320312500e+02,3.921041259765625000e+02,3.394931335449218750e+02,4.204374694824218750e+02,3.748196716308593750e+02,3.795385742187500000e+02,4.379733581542968750e+02,4.271284790039062500e+02,3.380238342285156250e+02,4.652477416992187500e+02,3.400931091308593750e+02,3.642599792480468750e+02,4.046353759765625000e+02,3.512404479980468750e+02,3.561859436035156250e+02,3.168845825195312500e+02,4.281662902832031250e+02,4.532157287597656250e+02,4.169574584960937500e+02,3.972524108886718750e+02
3.993285217285156250e+02,3.947814025878906250e+02,3.380566711425781250e+02,4.158061828613281250e+02,3.751304626464843750e+02,3.803676147460937500e+02,4.403686218261718750e+02,4.245155029296875000e+02,3.415610351562500000e+02,4.727982788085937500e+02,3.378507690429687500e+02,3.698529663085937500e+02,4.068706970214843750e+02,3.529380187988281250e+02,3.584625244140625000e+02,3.227006225585937500e+02,4.277709655761718750e+02,4.564455566406250000e+02,4.155909729003906250e+02,3.978787841796875000e+02
4.021376953125000000e+02,3.907725830078125000e+02,3.416420288085937500e+02,4.196930847167968750e+02,3.730343322753906250e+02,3.821577148437500000e+02,4.316600952148437500e+02,4.215520324707031250e+02,3.376616516113281250e+02,4.695079345703125000e+02,3.398179626464843750e+02,3.689469299316406250e+02,4.086485290527343750e+02,3.566689453125000000e+02,3.572022094726562500e+02,3.161718139648437500e+02,4.308500671386718750e+02,4.571394653320312500e+02,4.188180236816406250e+02,4.028419799804687500e+02
4.020163879394531250e+02,3.889999694824218750e+02,3.402456970214843750e+02,4.222949218750000000e+02,3.808298645019531250e+02,3.765660400390625000e+02,4.307282409667968750e+02,4.318981933593750000e+02,3.354487915039062500e+02,4.663513488769531250e+02,3.368441772460937500e+02,3.729572753906250000e+02,4.037155456542968750e+02,3.590089111328125000e+02,3.535257263183593750e+02,3.146226196289062500e+02,4.241045532226562500e+02,4.653992004394531250e+02,4.206525268554687500e+02,3.991748962402343750e+02
3.992334594726562500e+02,3.926562194824218750e+02,3.432752075195312500e+02,4.182466125488281250e+02,3.753753967285156250e+02,3.874661254882812500e+02,4.391807861328125000e+02,4.267952270507812500e+02,3.412349243164062500e+02,4.686563415527343750e+02,3.369888000488281250e+02,3.756817932128906250e+02,4.042311401367187500e+02,3.560919189453125000e+02,3.557989196777343750e+02,3.136357116699218750e+02,4.284403991699218750e+02,4.602457885742187500e+02,4.139012756347656250e+02,4.010090942382812500e+02
4.060693969726562500e+02,3.962774047851562500e+02,3.413854675292968750e+02,4.200083007812500000e+02,3.747547607421875000e+02,3.752963867187500000e+02,4.341700134277343750e+02,4.263128051757812500e+02,3.382726440429687500e+02,4.681305541992187500e+02,3.390220031738281250e+02,3.712546997070312500e+02,4.083220825195312500e+02,3.509927673339843750e+02,3.603807983398437500e+02,3.166198730468750000e+02,4.297552185058593750e+02,4.548352050781250000e+02,4.267166137695312500e+02,3.974653930664062500e+02
4.034606018066406250e+02,3.937109375000000000e+02,3.379215087890625000e+02,4.139865417480468750e+02,3.716790466308593750e+02,3.807605285644531250e+02,4.308652954101562500e+02,4.266103515625000000e+02,3.354252319335937500e+02,4.634295959472656250e+02,3.417577514648437500e+02,3.725020751953125000e+02,4.051619262695312500e+02,3.507902526855468750e+02,3.529581604003906250e+02,3.178021850585937500e+02,4.293541259765625000e+02,4.560300292968750000e+02,4.179653930664062500e+02,3.983444519042968750e+02
3.983553466796875000e+02,3.856392211914062500e+02,3.414019470214843750e+02,4.145948181152343750e+02,3.691490173339843750e+02,3.812773437500000000e+02,4.383002319335937500e+02,4.280558471679687500e+02,3.413802795410156250e+02,4.692583007812500000e+02,3.351486816406250000e+02,3.723678588867187500e+02,4.038906860351562500e+02,3.508830871582031250e+02,3.559490661621093750e+02,3.212421569824218750e+02,4.228149719238281250e+02,4.569581298828125000e+02,4.243734130859375000e+02,3.969472045898437500e+02
3.972170410156250000e+02,3.904712829589843750e+02,3.377190551757812500e+02,4.167519836425781250e+02,3.757885131835937500e+02,3.784281921386718750e+02,4.416274108886718750e+02,4.342116699218750000e+02,3.349398498535156250e+02,4.725177612304687500e+02,3.385948486328125000e+02,3.737298278808593750e+02,4.000140991210937500e+02,3.471222839355468750e+02,3.628714904785156250e+02,3.192214050292968750e+02,4.292448120117187500e+02,4.614809875488281250e+02,4.210323181152343750e+02,3.993668823242187500e+02
3.966857910156250000e+02,3.971100769042968750e+02,3.396770324707031250e+02,4.185426635742187500e+02,3.711137695312500000e+02,3.754345397949218750e+02,4.390716857910156250e+02,4.274579162597656250e+02,3.342131652832031250e+02,4.676128845214843750e+02,3.385707702636718750e+02,3.675090026855468750e+02,4.063684692382812500e+02,3.484512329101562500e+02,3.571318359375000000e+02,3.128055725097656250e+02,4.245819091796875000e+02,4.629841003417968750e+02,4.186959838867187500e+02,3.973322448730468750e+02
4.033081359863281250e+02,3.924667358398437500e+02,3.374260559082031250e+02,4.173258361816406250e+02,3.749427490234375000e+02,3.797030334472656250e+02,4.361053466796875000e+02,4.267054138183593750e+02,3.396788940429687500e+02,4.668768615722656250e+02,3.364482116699218750e+02,3.707456359863281250e+02,4.012834167480468750e+02,3.558052062988281250e+02,3.572931518554687500e+02,3.142923889160156250e+02,4.336118774414062500e+02,4.572023925781250000e+02,4.152830505371093750e+02,4.019031677246093750e+02
