-8.618116760253906250e+01,8.271274414062500000e+02,7.058480834960937500e+02,1.021285827636718750e+03,7.786873779296875000e+02,5.593027954101562500e+02,-2.499004821777343750e+02,9.190672607421875000e+02,5.720913696289062500e+02,8.239151611328125000e+02,6.393978881835937500e+02,1.668238372802734375e+02,6.089503173828125000e+02,5.698922729492187500e+02,6.057548217773437500e+02,4.968291625976562500e+02,6.354169311523437500e+02,8.552347412109375000e+02,1.104207641601562500e+03,1.790582733154296875e+02
2.896400451660156250e+02,6.480902099609375000e+02,4.505435791015625000e+02,1.017431945800781250e+03,5.060568847656250000e+02,7.347041015625000000e+02,5.600758056640625000e+02,4.107855529785156250e+02,4.325990295410156250e+02,8.755632934570312500e+02,7.857014160156250000e+02,3.135812988281250000e+02,8.705562744140625000e+02,4.054669494628906250e+02,5.465468139648437500e+02,1.572422790527343750e+02,1.199064208984375000e+03,8.023757324218750000e+02,1.137349365234375000e+03,7.503522949218750000e+02
5.708578491210937500e+02,7.307931518554687500e+02,2.467594299316406250e+02,2.639522399902343750e+02,1.346239280700683594e+01,4.187593383789062500e+02,4.675985412597656250e+02,3.104714965820312500e+02,2.302293548583984375e+02,7.731045532226562500e+02,5.526110229492187500e+02,-7.237915992736816406e+00,4.085408020019531250e+02,6.707679443359375000e+02,2.822503967285156250e+02,4.846818847656250000e+02,5.435808105468750000e+02,-5.823294067382812500e+01,4.540886535644531250e+02,6.424832763671875000e+02
2.990863342285156250e+02,4.788321533203125000e+02,3.803274536132812500e+02,6.210886840820312500e+02,3.776012573242187500e+02,5.323007202148437500e+02,4.853713073730468750e+02,1.919422302246093750e+02,4.392982177734375000e+02,1.037259033203125000e+03,7.119965209960937500e+02,1.517441864013671875e+02,5.849191284179687500e+02,2.096239013671875000e+02,3.075621337890625000e+02,3.756418151855468750e+02,3.803104248046875000e+02,8.391652832031250000e+02,5.264594116210937500e+02,6.399383544921875000e+01
8.670775756835937500e+02,2.559877929687500000e+02,7.314660644531250000e+01,-1.031481246948242188e+02,2.019843292236328125e+02,3.830801696777343750e+02,1.893093109130859375e+01,6.700026855468750000e+02,6.744254150390625000e+02,7.839140625000000000e+02,3.687640991210937500e+02,3.326374206542968750e+02,4.603079528808593750e+02,4.577428894042968750e+02,1.615984802246093750e+02,5.607540893554687500e+02,2.660495910644531250e+02,7.344417724609375000e+02,3.640307922363281250e+02,6.490346679687500000e+02
7.544328308105468750e+01,1.617955780029296875e+02,2.081851501464843750e+02,6.105123291015625000e+02,8.936047363281250000e+02,6.093014526367187500e+02,6.878206787109375000e+02,2.998522644042968750e+02,1.487407684326171875e+02,8.485834960937500000e+02,2.676191406250000000e+02,3.713597106933593750e+02,4.688349609375000000e+02,1.247658615112304688e+02,7.723366088867187500e+02,3.314084777832031250e+02,6.911386108398437500e+02,9.048120727539062500e+02,8.041307983398437500e+02,5.128014526367187500e+02
3.631660766601562500e+02,1.784006347656250000e+02,4.851437377929687500e+02,3.141333618164062500e+02,8.361914825439453125e+01,3.568077697753906250e+02,7.394064941406250000e+02,8.349976806640625000e+02,5.398818359375000000e+02,6.172030029296875000e+02,4.334719238281250000e+02,4.803909301757812500e+02,7.490711669921875000e+02,3.053454284667968750e+02,-1.289396362304687500e+02,3.959858398437500000e+02,2.175982513427734375e+02,2.101658630371093750e+02,5.646904907226562500e+02,7.308304443359375000e+02
8.881813964843750000e+02,9.845053710937500000e+02,3.045516052246093750e+02,8.836724853515625000e+02,-2.541339874267578125e+02,2.197617034912109375e+02,8.073372802734375000e+02,7.264489746093750000e+02,1.895909118652343750e+02,6.623402099609375000e+02,4.399801940917968750e+02,6.083198852539062500e+02,3.688813781738281250e+02,-1.547832679748535156e+01,-5.727420425415039062e+01,7.175467529296875000e+02,6.778884887695312500e+02,3.774747619628906250e+02,9.355541992187500000e+02,3.969856262207031250e+02
8.757109375000000000e+02,9.535843505859375000e+02,6.963407592773437500e+02,5.142211303710937500e+02,-4.352546691894531250e+01,4.205542755126953125e+01,8.702555541992187500e+02,7.372615356445312500e+02,6.662006835937500000e+02,5.548743896484375000e+02,6.920934448242187500e+02,3.165892791748046875e+01,3.716747436523437500e+02,4.814370117187500000e+02,1.106833801269531250e+02,8.007931518554687500e+02,7.512293090820312500e+02,3.712647399902343750e+02,4.567398376464843750e+02,9.338345336914062500e+02
1.862596740722656250e+02,1.936294708251953125e+02,4.964006652832031250e+02,7.148852539062500000e+02,6.741334533691406250e+01,1.878231658935546875e+02,1.034911010742187500e+03,1.241062774658203125e+02,6.751610565185546875e+01,7.700881347656250000e+02,9.469394683837890625e+01,5.052790832519531250e+02,1.583822509765625000e+03,8.559776306152343750e+01,9.958548736572265625e+01,2.904411926269531250e+02,9.432697143554687500e+02,1.165902343750000000e+03,5.637822265625000000e+02,1.949017944335937500e+02
6.482698974609375000e+02,3.356407165527343750e+02,2.266217346191406250e+02,2.878842773437500000e+02,3.493550872802734375e+01,1.919022827148437500e+02,5.345638427734375000e+02,4.676235961914062500e+02,1.472466278076171875e+02,2.221956176757812500e+02,2.373828277587890625e+02,-2.696655883789062500e+02,3.672751770019531250e+02,4.497716369628906250e+02,3.482279586791992188e+01,4.604097900390625000e+02,1.007846130371093750e+03,1.739687042236328125e+02,1.948218383789062500e+02,5.544610595703125000e+02
