1.784485745564268200e-01,-5.326622311151140821e+00,-3.236425782148881325e+00,7.288524714145818706e+00,-2.158096469561431974e+00,-8.423240529947387145e+00,7.945920117177141861e+00,-6.317473237621966220e+00,1.716644488882959507e+00,7.989972162674980893e-01,1.647371608368394647e+01
-9.431638327969562141e+00,-8.434986018494941007e+00,1.760169346375104027e+00,-1.993849879106557310e+00,7.241003744926995722e+00,2.965322820375092761e+00,-7.269482582771038537e+00,6.167468250192484902e+00,1.888803138109473423e+00,-6.353096329724657210e+00,2.126495496258940321e+01
4.958708542277161513e-01,3.484457812573607427e+00,-2.455859211108926132e+00,-4.688798650025565173e+00,-2.414143130620873379e+00,6.875833983980932373e-01,8.751179745910917518e-01,-4.621084464112854562e-01,-9.592696372376751768e+00,4.212908185865094524e+00,1.307902278356048242e+01
-8.532667476459316447e+00,-8.461166809147133705e+00,4.164919185438238358e+00,4.755927781403602950e+00,-9.798940283174424337e-01,5.127497156136895384e+00,6.968609458356272768e+00,-4.382917284461262497e+00,5.250263879250155696e+00,-2.669104083853184761e+00,1.691442543560379974e+01
4.168204988703330116e-01,7.319024526820768983e+00,-5.616111796474793749e+00,-2.605028913112484190e+00,7.935943612830349991e+00,1.684548403487028168e+00,1.563828655893404473e+00,9.292654545307769354e+00,-4.281903770031334489e+00,6.643116729591159952e+00,2.594565427226022436e+01
-2.338731991187374959e+00,2.160426971063241552e+00,-2.024778466460908533e+00,-8.993821775272092367e+00,4.572203674771785131e+00,5.427031328893983542e+00,9.281487200056918851e+00,7.820258215321839401e+00,7.634417198491128431e+00,9.463737613164958873e+00,1.821801890926775513e+01
-1.619630717988529867e+00,8.857537465844423252e+00,-1.682798775999021501e+00,-3.462053213451008915e+00,-5.292729589383027289e+00,9.675422351519308961e+00,-5.252788437219379603e+00,-3.744813004703044790e+00,-5.899158540186137500e+00,5.251318133870839233e+00,9.471565725044980510e+00
7.953989377099834002e+00,-3.576156785788318082e+00,2.117796856917308901e-02,-5.679061568798093873e-01,6.061434122342522102e+00,-4.460017152451776212e-01,-4.998612273943927597e+00,7.553288952931492162e+00,5.038128254164886854e+00,4.033448377932176143e+00,7.275332161835347478e+00
5.888544621714025595e+00,-3.166068306525242626e+00,9.878485524724389677e+00,-3.916252532822033672e+00,-4.280695985152529914e+00,8.121074050840860536e+00,1.855114257996232752e+00,5.937141681976143559e+00,8.122723747985883591e+00,-5.272120676491624636e+00,2.071957709194006014e+01
-5.934236100993008911e+00,-6.099295264934399441e+00,-6.181573104977655220e+00,1.452218648667635392e+00,-1.748515963289086983e+00,1.891937813293393944e+00,7.178050828163748065e+00,-9.621197197804638890e+00,4.404357579328966210e+00,-3.011900096788304282e+00,1.703944610545998373e+01
-9.849766199748783535e+00,-7.228480380097725977e+00,-5.171485408781455462e+00,1.806773913330257386e+00,-4.752483387811330395e+00,6.210098151155563073e-02,-7.101067182575297565e+00,5.441241562924270525e+00,6.645192256259612407e+00,-5.876265650687424014e+00,2.084477322503145302e+01
3.724127297822494853e+00,3.499469030851257045e+00,-2.314122406758434281e+00,8.423612153965873262e+00,4.858988528322889522e-01,3.758058508707931011e+00,-9.514659911480363164e+00,5.910671391332551039e+00,-3.309370265158220192e+00,-7.833677677677746587e+00,2.024074416132639342e+01
-7.271622189065496400e-02,-9.702666048432629253e+00,-3.850386772383709300e+00,-3.693120848978326265e+00,-5.570135694088806488e+00,6.611019825780001469e+00,7.471989653158139788e-01,1.118242671691287882e+00,6.450191301257433452e+00,8.635039526980921920e+00,2.004604429624131967e+01
2.444618308402883855e-01,9.286024766831214805e+00,-1.670961592205021162e+00,-9.300235180657967504e-01,4.069458750991508111e-01,1.326721729493208102e+00,-8.435997098465186639e-01,4.158700206317980985e+00,-9.255093189820156496e+00,8.023728243618453604e+00,2.772583140190725715e+01
3.101108541506112815e+00,-9.516751130487534738e+00,3.808849289599029575e+00,6.791556635086639204e+00,5.274962071029348110e+00,1.547736271842644840e+00,-8.702906147718408647e+00,-6.816844037690216851e+00,1.066191172670052367e+00,-5.921641867850819807e+00,1.413143121861017093e+01
-2.441739539264665027e+00,1.929989356470418471e-01,9.971785439864213174e+00,-3.872174538486444106e+00,6.629659434347303204e+00,-3.185518341707835432e+00,3.007055535111897271e+00,-8.767473028984127836e+00,-7.446937909251303722e+00,2.322999753168657477e+00,1.867581833227623633e+01
9.565339841337596738e+00,-5.395712706374105494e+00,-2.094299198693563291e+00,9.936616946935281192e+00,4.562965106883194011e+00,6.971094942497945368e+00,-9.167154847340929891e+00,7.535615852409023319e+00,7.738073484504759847e+00,-9.531794315357391412e+00,2.340282990284219977e+01
-5.788341730040951205e-01,-9.843641762011863250e+00,5.986371644393219782e+00,-5.999985933227662827e-01,6.174589202644355623e+00,9.935011181583515594e+00,1.089884599320139813e+00,-8.283838353725400339e+00,5.517966348464804938e+00,-2.318357017750538596e+00,1.865027397117382080e+01
2.111796031153531317e+00,2.672286912897838818e-01,5.562761827330293229e+00,-2.697920351725954902e+00,8.040830898799917748e+00,8.369297658655270311e-01,-1.358250580567421650e+00,-2.711090132211118053e+00,7.172952777775954303e+00,-2.305647312884095967e+00,1.107206673411012154e+01
8.172477695240857543e+00,1.929596678898384710e+00,1.133889958400136067e+00,2.266655221043638591e-01,-2.665347302745344038e+00,-8.801783428933099174e+00,3.405079511121991587e+00,-2.528801393996524816e+00,-7.346779325447451825e+00,-3.750281197424643054e+00,1.373488557894085105e+01
-4.263574132528720639e+00,5.977609607220870203e+00,6.510179471602480561e+00,-2.931402864161292143e+00,1.861867604145686528e+00,2.803495839376495269e-01,-3.207950340335294470e+00,-1.328177213763609643e+00,3.792822577121697236e+00,-1.740091572335183301e+00,1.096632279539687183e+01
4.405243629147221895e+00,-6.582065034976791296e+00,-2.994736430082065581e+00,8.987971838467046837e+00,-5.482985268460454087e+00,2.520817368233434053e+00,8.804890933687076426e+00,-4.496547104283106222e-01,1.032108797737762984e-02,1.159426417670859522e+00,1.580823071205742281e+01
9.706076368745392813e+00,-7.370520099633194988e+00,-9.789010321255979363e+00,-1.949382031060586939e+00,2.800696081385682490e+00,-5.887690087277213102e+00,5.843065039814423045e+00,7.194607673914994450e-01,-7.992139273740585637e+00,1.093520543501186992e+00,1.660690732307277173e+01
3.582569275623360028e+00,-4.100781027613466634e+00,-2.138084510124715898e+00,-1.667083643063328680e+00,-2.113154447563781346e+00,3.598060463245049689e+00,-4.358360743387741820e+00,-3.977099131231359053e+00,2.543646012069942230e-01,-3.938470075428619488e+00,4.759302775824353127e+00
3.100095031644713117e+00,-4.068049350753772941e+00,9.512081178531936132e+00,2.791953700905834168e+00,-1.761901378419931774e+00,-8.158855921328662220e+00,-1.392972098617132559e+00,-7.126073964585759590e+00,-1.823946986438880202e+00,-9.226223852763128619e+00,1.821263829237497234e+01
-5.458475354321967288e+00,-7.577936306958925172e+00,3.211389998477487850e+00,9.931203834762047933e+00,-9.467696037760813255e+00,-2.505574382244324383e+00,-8.191154285423179360e+00,-1.525407322436267421e+00,5.498626418744567701e+00,-8.881072958062786071e+00,1.093407693926333479e+01
