-2.117089062500000000e+04,-4.622506835937500000e+03,-1.163659863281250000e+04,-2.893177734375000000e+04,-2.123595312500000000e+04,-2.855367773437500000e+04,-1.931947070312500000e+04,1.046825927734375000e+03,5.242446777343750000e+03,-8.672077148437500000e+03,-1.095193847656250000e+04,8.290982421875000000e+03,-2.148047851562500000e+04,-1.551400292968750000e+04,-4.769624218750000000e+04,1.360036132812500000e+04,1.299506054687500000e+04,3.464528076171875000e+03,-7.051440429687500000e+03,-5.223678906250000000e+04
-1.175685058593750000e+03,3.964982812500000000e+04,1.463589160156250000e+04,1.144849414062500000e+04,-6.079015625000000000e+04,3.141544140625000000e+04,5.267819824218750000e+03,-1.851749267578125000e+03,1.097603906250000000e+04,-2.038014257812500000e+04,2.578419335937500000e+04,-2.765461425781250000e+03,1.455433007812500000e+04,-2.871870898437500000e+04,-2.472647851562500000e+04,1.971726171875000000e+04,1.093961035156250000e+04,-1.630269531250000000e+04,1.231552490234375000e+03,-3.268708007812500000e+03
-3.786025390625000000e+03,-3.292942187500000000e+04,-2.076466992187500000e+04,-2.294858398437500000e+04,1.018464746093750000e+04,1.111667285156250000e+04,-1.607582812500000000e+04,-8.879936523437500000e+03,-6.470043945312500000e+03,4.815877929687500000e+03,5.052555664062500000e+03,2.823265625000000000e+03,-1.111431347656250000e+04,-5.101918945312500000e+03,-2.890980078125000000e+04,6.542594238281250000e+03,-1.603704492187500000e+04,-3.444657421875000000e+04,-3.066691406250000000e+03,-3.933601953125000000e+04
2.302256835937500000e+04,1.695275000000000000e+04,-2.595805859375000000e+04,8.897742187500000000e+03,-4.174194824218750000e+03,1.316806347656250000e+04,-2.458742968750000000e+04,3.373952734375000000e+04,-4.042816162109375000e+03,-1.038930761718750000e+04,2.731658691406250000e+03,2.876511718750000000e+04,1.331580859375000000e+04,1.251878320312500000e+04,-8.477302734375000000e+03,1.038705664062500000e+04,-4.149792480468750000e+03,1.418998730468750000e+04,5.697357421875000000e+03,1.921060937500000000e+04
1.483673437500000000e+04,-2.779921093750000000e+04,1.056014648437500000e+04,-3.017525781250000000e+04,1.599945312500000000e+04,-2.773963867187500000e+03,1.638028613281250000e+04,9.180407226562500000e+03,-1.966346875000000000e+04,8.098945800781250000e+03,-3.315093261718750000e+03,-9.277171875000000000e+03,4.809868750000000000e+04,-9.909949218750000000e+03,4.072449218750000000e+04,-7.329401855468750000e+03,-8.145624511718750000e+03,-3.232844970703125000e+03,2.941593750000000000e+04,3.463546484375000000e+04
-3.303100097656250000e+03,-1.196822558593750000e+04,-3.492351806640625000e+03,-6.985258789062500000e+03,1.305214721679687500e+03,-1.512235839843750000e+04,-1.098355371093750000e+04,-1.288422753906250000e+04,-1.189728613281250000e+04,2.676791015625000000e+04,1.998876562500000000e+04,2.598948242187500000e+03,1.405329711914062500e+03,-9.905772460937500000e+03,-2.214445898437500000e+04,5.352842773437500000e+03,5.433369628906250000e+03,-1.501567968750000000e+04,-9.785338867187500000e+03,1.781630078125000000e+04
2.687788671875000000e+04,-9.318208984375000000e+03,3.281164794921875000e+03,4.806714843750000000e+04,-1.147292382812500000e+04,-5.574127441406250000e+03,-1.243590332031250000e+04,-8.971606445312500000e+03,5.693216015625000000e+04,4.915616699218750000e+03,6.483529785156250000e+03,1.319830566406250000e+04,1.258110937500000000e+04,5.765001464843750000e+03,4.102219238281250000e+03,3.539350341796875000e+03,1.321921875000000000e+04,-2.236116796875000000e+04,1.658566992187500000e+04,4.266337500000000000e+04
-3.459887109375000000e+04,6.819078613281250000e+03,1.090498046875000000e+04,2.351165429687500000e+04,6.653995605468750000e+03,-2.734596289062500000e+04,-1.941713281250000000e+04,-2.471171875000000000e+04,-2.812932617187500000e+03,-9.860782226562500000e+03,-1.069793945312500000e+04,-3.170705273437500000e+04,5.631451171875000000e+03,-1.140556640625000000e+04,-8.947078125000000000e+03,-1.033645214843750000e+04,-1.632268359375000000e+04,-8.881557617187500000e+03,6.300600097656250000e+03,2.958070312500000000e+03
-1.642354687500000000e+04,1.370545800781250000e+04,-1.335993750000000000e+04,-2.915118359375000000e+04,-1.994109375000000000e+04,-2.368232617187500000e+04,-1.897423632812500000e+04,-2.157587109375000000e+04,-3.216174414062500000e+04,-2.837613671875000000e+04,-1.278812500000000000e+04,7.293605468750000000e+03,1.545889892578125000e+03,1.471257324218750000e+04,-1.014016210937500000e+04,-1.494470996093750000e+04,7.645463378906250000e+03,2.389111328125000000e+03,-1.588225390625000000e+04,-1.483138964843750000e+04
5.468307617187500000e+03,3.160296289062500000e+04,-2.897200585937500000e+04,-1.841719921875000000e+04,-2.603361718750000000e+04,-2.484715332031250000e+03,1.500734252929687500e+03,-2.432114843750000000e+04,-1.142725097656250000e+04,5.765343359375000000e+04,5.127292480468750000e+03,-1.192979882812500000e+04,6.774465332031250000e+03,-4.694465026855468750e+02,2.110678125000000000e+04,-1.720814453125000000e+04,-2.134271679687500000e+04,-1.049387988281250000e+04,1.292478417968750000e+04,3.436174560546875000e+03
-1.215803125000000000e+04,2.853172460937500000e+04,-8.061651367187500000e+03,2.544451293945312500e+02,-6.262647460937500000e+03,2.043292773437500000e+04,-1.673459570312500000e+04,-4.027743164062500000e+03,3.894881286621093750e+02,7.568374511718750000e+03,2.689483007812500000e+04,1.407799511718750000e+04,-3.055303515625000000e+04,3.837786865234375000e+03,-1.962076171875000000e+04,-3.145120703125000000e+04,3.353837402343750000e+03,3.329332421875000000e+04,-6.958280273437500000e+03,-2.297710937500000000e+03
3.729797851562500000e+03,-2.102730273437500000e+04,6.221354370117187500e+02,6.495713378906250000e+03,9.251496093750000000e+03,5.077794921875000000e+03,1.193118164062500000e+04,7.668425292968750000e+03,-6.213638183593750000e+03,3.769976953125000000e+04,1.064781152343750000e+04,1.000946166992187500e+03,4.589527832031250000e+03,-6.594504394531250000e+03,5.184350585937500000e+03,-6.203300292968750000e+03,2.811807031250000000e+04,3.111302490234375000e+03,-8.766961914062500000e+03,9.410543945312500000e+03
1.541637890625000000e+04,7.778753417968750000e+03,8.632378906250000000e+03,-6.462408203125000000e+03,-4.060770751953125000e+03,1.193652246093750000e+04,3.632619140625000000e+04,-1.791893945312500000e+04,7.275777343750000000e+03,2.026516601562500000e+04,-1.144213281250000000e+04,9.903423828125000000e+03,-1.801494531250000000e+04,-1.365898315429687500e+03,3.471830566406250000e+03,2.252647705078125000e+03,-6.495879394531250000e+03,1.697156445312500000e+04,-6.746978759765625000e+02,1.917230468750000000e+04
2.005806250000000000e+04,-2.818622460937500000e+04,-1.396776171875000000e+04,1.494979492187500000e+04,1.518435546875000000e+04,-1.021578027343750000e+04,2.051780468750000000e+04,-8.119299316406250000e+03,-1.692324218750000000e+04,1.456008691406250000e+04,5.672909179687500000e+03,-2.652164550781250000e+03,6.040609130859375000e+02,-2.351411523437500000e+04,-3.203891015625000000e+04,-1.421937133789062500e+03,-4.242658996582031250e+02,3.318966796875000000e+03,-1.693773046875000000e+04,-2.789201757812500000e+04
-1.037942773437500000e+04,-1.374404101562500000e+04,6.760664367675781250e+01,-1.168630761718750000e+04,-4.012831787109375000e+03,-2.143685937500000000e+04,-3.362683593750000000e+04,-1.855811767578125000e+03,-1.836311718750000000e+04,-3.722272656250000000e+04,3.591703125000000000e+03,-3.702721093750000000e+04,-4.315433984375000000e+04,-1.365804589843750000e+04,-2.748277343750000000e+04,2.161857177734375000e+03,1.092285156250000000e+04,-1.970068945312500000e+04,-1.102398535156250000e+04,-1.031974218750000000e+04
-2.720225781250000000e+04,-2.282787890625000000e+04,-8.740083007812500000e+03,-2.770002148437500000e+04,-1.880871875000000000e+04,-9.454223632812500000e+03,-2.261338085937500000e+04,1.068133105468750000e+04,-1.184692285156250000e+04,-7.959840820312500000e+03,-1.590608398437500000e+04,2.272063476562500000e+03,-2.732512109375000000e+04,-2.525999023437500000e+04,-4.321705078125000000e+04,-2.506880664062500000e+04,-3.849187011718750000e+03,1.339977905273437500e+03,-3.085042968750000000e+04,9.591116210937500000e+03
3.826597656250000000e+03,1.479479394531250000e+04,1.213364648437500000e+04,5.676361328125000000e+04,-1.999776562500000000e+04,-2.420028710937500000e+04,-3.668118359375000000e+04,1.240570507812500000e+04,-1.487444433593750000e+04,1.697292968750000000e+04,-5.957455078125000000e+03,1.060069921875000000e+04,3.488545703125000000e+04,2.130351367187500000e+04,-8.659564453125000000e+03,-8.352279296875000000e+03,-9.887688476562500000e+03,3.335253173828125000e+03,6.403088867187500000e+03,5.922999511718750000e+03
-3.017023242187500000e+04,-1.318047656250000000e+04,-1.567384960937500000e+04,-3.153867187500000000e+04,-2.240158203125000000e+04,-2.899229882812500000e+04,-1.186469433593750000e+04,1.015535253906250000e+04,-2.489665283203125000e+03,-2.520063476562500000e+04,-2.503831445312500000e+04,-6.247129394531250000e+03,2.047730957031250000e+03,6.939128417968750000e+03,-1.687862500000000000e+04,-7.479121582031250000e+03,5.295507202148437500e+02,-1.331566699218750000e+04,7.762746582031250000e+03,-6.918854980468750000e+03
-7.332882812500000000e+03,-1.005694824218750000e+04,-1.003198144531250000e+04,-5.480770312500000000e+04,1.453519726562500000e+04,3.971581054687500000e+03,4.617082031250000000e+03,2.489624414062500000e+04,-1.154185546875000000e+03,2.631207763671875000e+03,-3.240940673828125000e+03,-3.114783691406250000e+03,-1.348378222656250000e+04,-1.235450488281250000e+04,-1.760199218750000000e+04,-1.874065234375000000e+04,1.341149511718750000e+04,9.484746093750000000e+03,-1.627466894531250000e+04,1.268373828125000000e+04
-2.182129296875000000e+04,-2.616834179687500000e+04,-1.489975878906250000e+04,-1.588153710937500000e+04,-7.363167480468750000e+03,-1.296341308593750000e+04,-2.780006640625000000e+04,-2.296468261718750000e+03,-1.753049609375000000e+04,-4.327783203125000000e+04,-8.741290039062500000e+03,-2.493349365234375000e+03,-4.455034375000000000e+04,-3.265646679687500000e+04,-4.553728906250000000e+04,-3.634277343750000000e+04,-1.192171875000000000e+04,-1.172346484375000000e+04,-3.118091796875000000e+04,-5.955369531250000000e+04
2.214583789062500000e+04,1.902899609375000000e+04,-2.052784667968750000e+03,4.083347900390625000e+03,2.069413085937500000e+03,-1.374464453125000000e+04,5.773020019531250000e+03,1.149653515625000000e+04,9.561884765625000000e+03,-1.385475292968750000e+04,1.068480859375000000e+04,5.023850585937500000e+03,2.183636523437500000e+04,6.250141113281250000e+03,3.118458593750000000e+04,-2.951979370117187500e+02,-3.549650000000000000e+04,-5.936570312500000000e+03,2.486747802734375000e+03,3.115979687500000000e+04
-1.473632714843750000e+04,1.187668847656250000e+04,-1.234386840820312500e+03,-1.929120239257812500e+03,3.096932421875000000e+04,2.092713867187500000e+04,3.295053710937500000e+03,-2.177164062500000000e+04,-1.779031250000000000e+04,1.738669335937500000e+04,1.925871679687500000e+04,-1.653192578125000000e+04,-2.104208007812500000e+04,-1.098706512451171875e+02,-4.181586718750000000e+04,-1.770471875000000000e+04,-1.157874804687500000e+04,-1.552876855468750000e+04,2.763838134765625000e+03,-8.356394531250000000e+03
-2.070165527343750000e+03,-1.042013281250000000e+04,7.313930664062500000e+03,1.504941992187500000e+04,-1.774885742187500000e+04,-4.212358984375000000e+04,5.427027343750000000e+03,-3.288447998046875000e+03,-1.943664306640625000e+03,2.218277148437500000e+04,1.054011132812500000e+04,-2.427050000000000000e+04,-7.105722656250000000e+03,2.735329345703125000e+03,-4.005519531250000000e+04,-3.536107812500000000e+04,6.893999023437500000e+03,-1.749355859375000000e+04,-8.913730468750000000e+03,-1.326220214843750000e+04
4.453999511718750000e+03,-2.370552929687500000e+04,-8.414281250000000000e+03,8.323046875000000000e+03,-2.270625976562500000e+03,-3.159242919921875000e+03,5.600252929687500000e+03,-1.398509155273437500e+03,7.427674804687500000e+03,-6.026279907226562500e+02,-1.411413085937500000e+04,-1.690768554687500000e+04,9.925275390625000000e+03,-1.955970703125000000e+04,-3.922632812500000000e+04,-1.599785449218750000e+04,1.427441503906250000e+04,2.252681835937500000e+04,1.342304199218750000e+04,3.641077636718750000e+03
-2.674475000000000000e+04,-2.925320507812500000e+04,-2.505448046875000000e+04,-3.466107812500000000e+04,-1.387625683593750000e+04,4.899866210937500000e+03,-8.602483398437500000e+03,-3.118163867187500000e+04,-2.450763281250000000e+04,-4.381429687500000000e+03,-1.577933007812500000e+04,-3.632788281250000000e+04,-1.670731640625000000e+04,2.195212646484375000e+03,-5.446929687500000000e+04,-4.124487109375000000e+04,-3.482560546875000000e+04,-2.321484570312500000e+04,-8.207612304687500000e+03,-3.316016796875000000e+04
-1.005178320312500000e+04,-1.169466308593750000e+04,-2.292930468750000000e+04,7.224570800781250000e+03,2.008351171875000000e+04,3.513991406250000000e+04,-2.001042382812500000e+04,-1.822704687500000000e+04,-1.727692968750000000e+04,-1.348540722656250000e+04,2.025103320312500000e+04,-1.611094628906250000e+04,1.614144921875000000e+04,-6.339723510742187500e+02,-9.570928344726562500e+02,-1.388074414062500000e+04,-7.168521484375000000e+03,-2.577650781250000000e+04,1.058781250000000000e+04,1.470662792968750000e+04
-1.483487988281250000e+04,-8.606151367187500000e+03,-1.518106445312500000e+04,-1.369573364257812500e+02,-1.385045117187500000e+04,-3.813861328125000000e+04,1.939529101562500000e+04,6.584192382812500000e+03,-1.397667968750000000e+04,-1.085951855468750000e+04,9.054113281250000000e+03,1.665149414062500000e+04,-2.683485351562500000e+03,-2.750569335937500000e+04,-3.755195312500000000e+04,-1.768392382812500000e+04,-3.984536328125000000e+04,1.397917089843750000e+04,1.253382812500000000e+04,2.084659375000000000e+04
-8.513734375000000000e+03,-5.838852050781250000e+03,8.402694702148437500e+02,-3.699964453125000000e+04,1.061674902343750000e+04,1.579003753662109375e+02,-2.943644335937500000e+04,-1.658017578125000000e+03,-4.261790527343750000e+03,-2.755680664062500000e+04,3.178469238281250000e+02,-1.501522363281250000e+04,-1.179954785156250000e+04,9.677677917480468750e+01,1.395864648437500000e+04,-1.295202636718750000e+04,-1.267133691406250000e+04,-3.706568359375000000e+04,-1.249652832031250000e+04,-2.313498437500000000e+04
-3.332715234375000000e+04,1.004883789062500000e+03,3.078590820312500000e+03,-3.077470947265625000e+03,1.219115820312500000e+04,-5.289619140625000000e+04,1.909667382812500000e+04,8.631897460937500000e+03,-2.619069140625000000e+04,-1.530777734375000000e+04,-4.850558593750000000e+03,-2.064207421875000000e+04,-1.236515722656250000e+04,-5.980123046875000000e+03,-5.901554687500000000e+03,5.393242675781250000e+03,-5.004127441406250000e+03,-5.405351074218750000e+03,-8.370251953125000000e+03,-3.135197656250000000e+04
1.744889062500000000e+04,1.404506445312500000e+04,5.354912109375000000e+03,2.410041015625000000e+03,8.633508789062500000e+03,-1.883145507812500000e+04,-3.149912890625000000e+04,-1.243374902343750000e+04,5.435066406250000000e+03,3.297331640625000000e+04,1.306670117187500000e+04,1.800753710937500000e+04,-6.400075683593750000e+03,2.199186328125000000e+04,3.191447656250000000e+04,3.893753906250000000e+03,6.054144531250000000e+03,6.294531250000000000e+03,3.564317382812500000e+03,3.345567187500000000e+04
4.507869140625000000e+04,2.442499023437500000e+04,1.914406860351562500e+03,-1.870959179687500000e+04,-1.054220996093750000e+04,-2.564326904296875000e+03,2.358689453125000000e+04,1.619038867187500000e+04,1.896891210937500000e+04,3.431769921875000000e+04,8.677405273437500000e+03,2.081202343750000000e+04,7.795602539062500000e+03,3.850373437500000000e+04,-2.607135546875000000e+04,4.467374023437500000e+03,1.250341699218750000e+04,1.850011132812500000e+04,2.639253417968750000e+03,1.122584375000000000e+04
3.831883056640625000e+03,2.223128125000000000e+04,1.030547119140625000e+03,3.034482226562500000e+04,3.199966796875000000e+03,2.062923632812500000e+04,-1.218987109375000000e+04,9.498734375000000000e+03,7.431416015625000000e+03,-2.547448437500000000e+04,7.980656127929687500e+02,1.413282128906250000e+04,1.991860351562500000e+04,-1.942718017578125000e+03,4.745045703125000000e+04,-1.292389843750000000e+04,7.287704589843750000e+03,6.039764160156250000e+03,1.222127636718750000e+04,1.320192285156250000e+04
1.313207812500000000e+04,2.104682421875000000e+04,1.078359960937500000e+04,-1.052682128906250000e+04,2.236770898437500000e+04,-1.502615625000000000e+04,3.075455859375000000e+04,1.685442578125000000e+04,3.569871484375000000e+04,1.989832617187500000e+04,9.724460937500000000e+03,3.361424218750000000e+04,-1.297531250000000000e+04,2.875009765625000000e+04,-2.927703906250000000e+04,5.976318359375000000e+03,1.667014257812500000e+04,1.444006054687500000e+04,-6.590454589843750000e+03,4.953353125000000000e+04
-3.407005859375000000e+04,-1.128018164062500000e+04,1.373824218750000000e+04,-7.164547363281250000e+03,-2.050492968750000000e+04,-3.772277343750000000e+04,-4.020415496826171875e+01,-1.836195068359375000e+02,2.495723242187500000e+04,-4.710105078125000000e+04,-1.695194921875000000e+04,-1.791524414062500000e+04,-4.897189453125000000e+04,-3.135114648437500000e+04,-2.513390625000000000e+04,1.401890527343750000e+04,-1.137545996093750000e+04,-1.210295312500000000e+04,-1.158549316406250000e+04,-1.151644042968750000e+04
2.853094140625000000e+04,-2.802631759643554688e+01,-1.849036718750000000e+04,-3.341335156250000000e+04,-1.348940625000000000e+04,-5.490194335937500000e+03,-5.423986328125000000e+03,8.990978515625000000e+03,-1.187027636718750000e+04,-5.072738281250000000e+04,-2.827188476562500000e+04,-6.951708984375000000e+03,2.442631103515625000e+03,8.562548217773437500e+02,7.272652832031250000e+03,-3.131723144531250000e+03,-8.510032226562500000e+03,-1.494469042968750000e+04,-2.229773828125000000e+04,7.134810058593750000e+03
-1.650386328125000000e+04,3.083000732421875000e+03,2.641915771484375000e+03,4.093036621093750000e+03,-2.399117578125000000e+04,2.352352783203125000e+03,2.288856054687500000e+04,3.955309570312500000e+03,9.556358398437500000e+03,2.628089355468750000e+03,-1.446934960937500000e+04,-1.538962695312500000e+04,-1.994989501953125000e+03,5.953449218750000000e+03,2.176007995605468750e+02,1.086840332031250000e+04,3.621795959472656250e+02,1.382506542968750000e+04,-1.494961621093750000e+04,1.279039746093750000e+04
-1.930321875000000000e+04,-5.808657031250000000e+04,-3.220982226562500000e+04,-2.240546093750000000e+04,-1.865602734375000000e+04,-3.380257421875000000e+04,-3.396158984375000000e+04,-5.073668945312500000e+03,-4.483959765625000000e+04,-5.303005078125000000e+04,-4.127366015625000000e+04,-2.456299218750000000e+04,-1.802116406250000000e+04,-3.425802734375000000e+04,2.009993164062500000e+03,-4.832800390625000000e+04,6.847899902343750000e+03,-3.604798437500000000e+04,-3.255569140625000000e+04,1.009496582031250000e+04
