3.483600769042968750e+02,3.900549316406250000e+02,3.207398681640625000e+02,3.352820434570312500e+02,3.406865539550781250e+02,3.752799377441406250e+02,3.766144714355468750e+02,2.738998413085937500e+02,3.693355102539062500e+02,4.214975280761718750e+02,2.600076599121093750e+02,3.505906677246093750e+02,3.453919982910156250e+02,3.172677001953125000e+02,3.845482482910156250e+02,3.271890563964843750e+02,2.754425354003906250e+02,3.438699645996093750e+02,2.726967773437500000e+02,3.500379638671875000e+02
3.516985168457031250e+02,3.795546875000000000e+02,3.178313293457031250e+02,3.370180053710937500e+02,3.432424621582031250e+02,3.747615661621093750e+02,3.797926025390625000e+02,2.776101989746093750e+02,3.702099609375000000e+02,4.253371276855468750e+02,2.578267517089843750e+02,3.469548339843750000e+02,3.441982727050781250e+02,3.128052673339843750e+02,3.834162902832031250e+02,3.264447021484375000e+02,2.765539550781250000e+02,3.382757873535156250e+02,2.727796325683593750e+02,3.440620727539062500e+02
3.488791503906250000e+02,3.860474548339843750e+02,3.117095947265625000e+02,3.308922119140625000e+02,3.454784851074218750e+02,3.702541809082031250e+02,3.744014587402343750e+02,2.698472900390625000e+02,3.634122314453125000e+02,4.180493469238281250e+02,2.570317077636718750e+02,3.472017211914062500e+02,3.465955505371093750e+02,3.171718444824218750e+02,3.848418273925781250e+02,3.219655761718750000e+02,2.703781433105468750e+02,3.404181518554687500e+02,2.779815368652343750e+02,3.469323120117187500e+02
3.583186340332031250e+02,3.852723388671875000e+02,3.192824096679687500e+02,3.301452026367187500e+02,3.384354248046875000e+02,3.723142700195312500e+02,3.735532836914062500e+02,2.712333679199218750e+02,3.725881042480468750e+02,4.220855712890625000e+02,2.560801696777343750e+02,3.489984130859375000e+02,3.399281921386718750e+02,3.197975769042968750e+02,3.824804992675781250e+02,3.302839660644531250e+02,2.657373352050781250e+02,3.357521972656250000e+02,2.779736938476562500e+02,3.511716613769531250e+02
3.462350769042968750e+02,3.856301574707031250e+02,3.154235229492187500e+02,3.286934204101562500e+02,3.468534240722656250e+02,3.776359558105468750e+02,3.800098876953125000e+02,2.743040161132812500e+02,3.670637817382812500e+02,4.191270446777343750e+02,2.550665283203125000e+02,3.531752319335937500e+02,3.460919494628906250e+02,3.186909179687500000e+02,3.819313964843750000e+02,3.172643127441406250e+02,2.689006652832031250e+02,3.330502014160156250e+02,2.745180969238281250e+02,3.438368835449218750e+02
3.465815124511718750e+02,3.864278564453125000e+02,3.214490051269531250e+02,3.331938781738281250e+02,3.381199340820312500e+02,3.740509948730468750e+02,3.715885925292968750e+02,2.737812500000000000e+02,3.699969482421875000e+02,4.203578796386718750e+02,2.602431335449218750e+02,3.463117065429687500e+02,3.459668273925781250e+02,3.110837707519531250e+02,3.825964355468750000e+02,3.304814758300781250e+02,2.678881835937500000e+02,3.398114318847656250e+02,2.790613403320312500e+02,3.465388793945312500e+02
3.513681335449218750e+02,3.896775817871093750e+02,3.141138305664062500e+02,3.256552429199218750e+02,3.448858947753906250e+02,3.749768066406250000e+02,3.755016174316406250e+02,2.750652160644531250e+02,3.675591735839843750e+02,4.226987609863281250e+02,2.615970458984375000e+02,3.478302917480468750e+02,3.419673767089843750e+02,3.133596191406250000e+02,3.893712158203125000e+02,3.268341064453125000e+02,2.658401489257812500e+02,3.409335021972656250e+02,2.766058044433593750e+02,3.462056274414062500e+02
3.506682434082031250e+02,3.828846435546875000e+02,3.198580322265625000e+02,3.347752075195312500e+02,3.462578125000000000e+02,3.747534484863281250e+02,3.776645202636718750e+02,2.695463562011718750e+02,3.654787902832031250e+02,4.200032348632812500e+02,2.595831909179687500e+02,3.509406127929687500e+02,3.419615783691406250e+02,3.130623779296875000e+02,3.845794372558593750e+02,3.286240539550781250e+02,2.727171020507812500e+02,3.413097534179687500e+02,2.746660156250000000e+02,3.436988220214843750e+02
3.476992492675781250e+02,3.836752319335937500e+02,3.186871337890625000e+02,3.322770080566406250e+02,3.400523986816406250e+02,3.655001831054687500e+02,3.757130126953125000e+02,2.712401428222656250e+02,3.684910278320312500e+02,4.194535522460937500e+02,2.583767089843750000e+02,3.470346069335937500e+02,3.475007324218750000e+02,3.148266296386718750e+02,3.864430847167968750e+02,3.342971191406250000e+02,2.734637145996093750e+02,3.416339721679687500e+02,2.797263488769531250e+02,3.552201232910156250e+02
3.499220581054687500e+02,3.845975341796875000e+02,3.183435363769531250e+02,3.307358093261718750e+02,3.385650634765625000e+02,3.758495788574218750e+02,3.738999633789062500e+02,2.720219726562500000e+02,3.635424499511718750e+02,4.210838928222656250e+02,2.565014648437500000e+02,3.465619201660156250e+02,3.476439514160156250e+02,3.099024353027343750e+02,3.839709167480468750e+02,3.265743103027343750e+02,2.695255126953125000e+02,3.396561279296875000e+02,2.847741394042968750e+02,3.479855651855468750e+02
3.456084594726562500e+02,3.843613586425781250e+02,3.197886962890625000e+02,3.323739624023437500e+02,3.405393676757812500e+02,3.710794982910156250e+02,3.760606994628906250e+02,2.669726257324218750e+02,3.649146423339843750e+02,4.214457397460937500e+02,2.620377502441406250e+02,3.482493591308593750e+02,3.409193115234375000e+02,3.135937500000000000e+02,3.876348876953125000e+02,3.285497741699218750e+02,2.690894775390625000e+02,3.369017028808593750e+02,2.829812011718750000e+02,3.489190368652343750e+02
3.481929931640625000e+02,3.821955261230468750e+02,3.190094604492187500e+02,3.334873352050781250e+02,3.427902221679687500e+02,3.667816772460937500e+02,3.775045776367187500e+02,2.741931152343750000e+02,3.724482421875000000e+02,4.181365966796875000e+02,2.580100097656250000e+02,3.501875000000000000e+02,3.408530273437500000e+02,3.131667175292968750e+02,3.849201965332031250e+02,3.315061340332031250e+02,2.719626770019531250e+02,3.418964843750000000e+02,2.714124450683593750e+02,3.502089843750000000e+02
3.522496948242187500e+02,3.843961791992187500e+02,3.203557434082031250e+02,3.295058288574218750e+02,3.404834899902343750e+02,3.719841613769531250e+02,3.813149719238281250e+02,2.684815368652343750e+02,3.685852355957031250e+02,4.215895080566406250e+02,2.514910888671875000e+02,3.478081359863281250e+02,3.371309814453125000e+02,3.130753479003906250e+02,3.809684143066406250e+02,3.300109558105468750e+02,2.702596740722656250e+02,3.389696655273437500e+02,2.780914916992187500e+02,3.531880798339843750e+02
