4.456715011596679688e+01,4.732078933715820312e+01,4.698286056518554688e+01,4.853996658325195312e+01,5.038323593139648438e+01,5.123842239379882812e+01,4.782728576660156250e+01,4.393935394287109375e+01,4.497893905639648438e+01,4.693606185913085938e+01
4.281751251220703125e+01,4.877120971679687500e+01,4.610617065429687500e+01,4.717192840576171875e+01,5.135116195678710938e+01,4.982527542114257812e+01,4.966754531860351562e+01,4.337984848022460938e+01,4.696927261352539062e+01,4.746747207641601562e+01
4.451424789428710938e+01,4.722804260253906250e+01,4.700097274780273438e+01,4.855732345581054688e+01,4.991017913818359375e+01,4.954881668090820312e+01,4.727344512939453125e+01,4.377655792236328125e+01,4.615270996093750000e+01,4.571350097656250000e+01
4.189353179931640625e+01,4.875616073608398438e+01,4.741209411621093750e+01,4.909568786621093750e+01,5.019269180297851562e+01,5.122676086425781250e+01,4.720285415649414062e+01,4.444259643554687500e+01,4.605183792114257812e+01,4.935048294067382812e+01
4.303281021118164062e+01,4.741236114501953125e+01,4.743014144897460938e+01,4.791713714599609375e+01,4.812692642211914062e+01,4.989715194702148438e+01,4.729777526855468750e+01,4.480211257934570312e+01,4.561604690551757812e+01,4.705948638916015625e+01
4.460016632080078125e+01,4.822920989990234375e+01,4.668013381958007812e+01,4.925887298583984375e+01,5.049105834960937500e+01,4.986609268188476562e+01,5.006880950927734375e+01,4.416640853881835938e+01,4.669861602783203125e+01,4.797690963745117188e+01
4.491487884521484375e+01,4.843395614624023438e+01,4.662385177612304688e+01,4.872508239746093750e+01,4.976635360717773438e+01,4.920652389526367188e+01,4.662775421142578125e+01,4.475584030151367188e+01,4.488615798950195312e+01,4.890964508056640625e+01
4.344664001464843750e+01,4.922798156738281250e+01,4.540653991699218750e+01,4.813803863525390625e+01,4.945678329467773438e+01,4.939445877075195312e+01,4.770379638671875000e+01,4.598682022094726562e+01,4.870681381225585938e+01,4.789914703369140625e+01
4.484197998046875000e+01,4.961668014526367188e+01,4.738068771362304688e+01,4.761518859863281250e+01,4.962395095825195312e+01,4.999496841430664062e+01,4.729080581665039062e+01,4.610779953002929688e+01,4.544921875000000000e+01,4.759667587280273438e+01
4.430215072631835938e+01,4.776428604125976562e+01,4.720166778564453125e+01,4.813135528564453125e+01,4.854452896118164062e+01,4.916432571411132812e+01,4.772782897949218750e+01,4.365349197387695312e+01,4.809606552124023438e+01,4.683504867553710938e+01
