2.113927459716796875e+01,1.894159698486328125e+01,2.080544281005859375e+01,7.949195861816406250e+00,1.195615100860595703e+01,2.356521987915039062e+01,1.704323387145996094e+01,1.539233684539794922e+01,8.080568313598632812e+00,1.312781143188476562e+01
2.737201309204101562e+01,1.898445129394531250e+01,2.489619255065917969e+01,2.094485282897949219e+01,1.328326416015625000e+01,9.661746025085449219e+00,2.231417846679687500e+01,2.131686401367187500e+01,3.164659500122070312e+01,2.179354095458984375e+01
2.050732421875000000e+01,2.063660812377929688e+01,2.829577255249023438e+01,2.309893035888671875e+01,1.710581588745117188e+01,3.877988815307617188e+01,8.309061050415039062e+00,2.155577468872070312e+01,2.068950843811035156e+01,1.268978309631347656e+01
1.440389442443847656e+01,2.386400032043457031e+01,2.871338272094726562e+01,5.508533954620361328e+00,1.255303096771240234e+01,1.612093353271484375e+01,3.515997886657714844e+00,1.841949272155761719e+01,2.295864486694335938e+01,1.579834938049316406e+01
7.023117065429687500e+00,1.683996200561523438e+01,1.629732513427734375e+01,1.033653545379638672e+01,1.871925544738769531e+01,2.568494033813476562e+01,2.824933624267578125e+01,1.510395717620849609e+01,2.759569168090820312e+00,1.448976993560791016e+01
1.967519950866699219e+01,2.216755104064941406e+01,2.123338508605957031e+01,2.112800598144531250e+00,1.761500167846679688e+01,2.857578086853027344e+01,3.111500740051269531e+01,2.739736938476562500e+01,1.643441581726074219e+01,1.298504543304443359e+01
3.146306037902832031e+01,2.420976066589355469e+01,2.274152565002441406e+01,2.025816345214843750e+01,2.803012466430664062e+01,1.808820343017578125e+01,2.258380126953125000e+01,2.945146751403808594e+01,2.977216339111328125e+01,1.705901718139648438e+01
8.443908691406250000e+00,1.002099037170410156e+01,1.342161941528320312e+01,1.069774341583251953e+01,2.664362144470214844e+01,2.822170257568359375e+01,2.740017127990722656e+01,1.948719978332519531e+01,7.892818450927734375e+00,-1.093213844299316406e+01
-1.513715267181396484e+00,2.912397623062133789e+00,1.715057373046875000e+01,9.656892776489257812e+00,2.653087043762207031e+01,3.167013645172119141e+00,-4.063739776611328125e+00,-8.606271743774414062e+00,4.506135940551757812e+01,6.930044174194335938e+00
3.135999298095703125e+01,2.289508056640625000e+01,-2.288853645324707031e+00,1.051644229888916016e+01,9.570762634277343750e+00,1.515118026733398438e+01,1.572317409515380859e+01,1.320736312866210938e+01,1.446276569366455078e+01,1.020667934417724609e+01
1.796454429626464844e+01,2.483752632141113281e+01,2.173070526123046875e+01,1.910564422607421875e+01,1.226619338989257812e+01,9.072345733642578125e+00,2.309099960327148438e+01,1.614673614501953125e+01,1.744381904602050781e+01,4.969814777374267578e+00
2.015806961059570312e+01,1.900851821899414062e+01,3.064453887939453125e+01,2.353114891052246094e+01,1.848534584045410156e+01,2.833668327331542969e+01,2.670688056945800781e+01,2.582650375366210938e+01,2.595705413818359375e+01,2.040948677062988281e+01
1.436451244354248047e+01,2.226873588562011719e+01,2.274444007873535156e+01,2.645177459716796875e+01,2.956033134460449219e+01,2.752540206909179688e+01,3.200080871582031250e+01,2.789793968200683594e+01,6.584172248840332031e+00,1.659951782226562500e+01
3.012873458862304688e+01,3.296966934204101562e+01,2.907059860229492188e+01,2.645881462097167969e+01,2.258940505981445312e+01,2.522674751281738281e+01,2.338765335083007812e+01,2.746267127990722656e+01,1.575981807708740234e+01,9.157403945922851562e+00
1.475677680969238281e+01,1.666623306274414062e+01,2.013838577270507812e+01,1.055383682250976562e+00,9.738343238830566406e+00,1.290089416503906250e+01,1.621503067016601562e+01,1.419847297668457031e+01,2.825761795043945312e+00,8.181893348693847656e+00
1.675790596008300781e+01,2.937411785125732422e+00,2.869173622131347656e+01,2.437093353271484375e+01,1.815261840820312500e+01,3.964965057373046875e+01,1.843782043457031250e+01,2.362224197387695312e+01,1.255299282073974609e+01,2.068778610229492188e+01
7.746833324432373047e+00,1.728873252868652344e+01,1.576100254058837891e+01,2.901619338989257812e+01,7.514895915985107422e+00,1.662992286682128906e+01,1.816383361816406250e+01,6.517267227172851562e+00,1.966084480285644531e+00,1.152850151062011719e+00
2.297923469543457031e+01,3.242123413085937500e+01,3.466809082031250000e+01,1.804759597778320312e+01,8.652303695678710938e+00,2.717006301879882812e+01,1.922250938415527344e+01,1.560923576354980469e+01,1.488237190246582031e+01,1.109966278076171875e+01
1.504985809326171875e+01,1.059697151184082031e+01,3.292471313476562500e+01,6.683622360229492188e+00,2.264361572265625000e+01,2.353335380554199219e+01,8.180394172668457031e+00,1.689115715026855469e+01,2.269553375244140625e+01,-2.472182273864746094e+00
1.965527725219726562e+01,1.984981918334960938e+01,1.429609012603759766e+01,-1.378335952758789062e+01,5.354731559753417969e+00,1.854223632812500000e+01,1.920270347595214844e+01,2.886524200439453125e+00,8.506551742553710938e+00,7.692211151123046875e+00
2.143924713134765625e+01,1.390466117858886719e+01,2.581544113159179688e+01,6.968702316284179688e+00,1.480958843231201172e+01,1.959036064147949219e+01,1.256600189208984375e+01,3.083036804199218750e+01,8.751375198364257812e+00,3.068801164627075195e+00
1.566271591186523438e+01,1.033734512329101562e+01,1.713355255126953125e+01,2.840471649169921875e+01,1.795475196838378906e+01,3.556523132324218750e+01,1.874942779541015625e+01,2.519642257690429688e+01,2.567919921875000000e+01,2.290543746948242188e+01
2.910620880126953125e+01,2.873010826110839844e+01,2.497731971740722656e+01,1.320773220062255859e+01,1.632780647277832031e+01,1.832910346984863281e+01,4.212421417236328125e+01,2.829084014892578125e+01,2.185859107971191406e+01,7.659884452819824219e+00
2.067053794860839844e+01,2.124201583862304688e+01,1.433914184570312500e+01,1.088526153564453125e+01,1.218455219268798828e+01,1.388531017303466797e+01,3.345689392089843750e+01,1.884540176391601562e+01,1.906799888610839844e+01,1.771026420593261719e+01
2.447148132324218750e+01,2.596092605590820312e+01,1.395035839080810547e+01,1.502869319915771484e+01,1.228059196472167969e+01,1.793502998352050781e+01,3.806753158569335938e+00,9.626781463623046875e+00,5.866372585296630859e-01,1.996989727020263672e+00
1.742259788513183594e+01,1.787420082092285156e+01,4.018882751464843750e+01,2.660288238525390625e+01,7.427918434143066406e+00,3.742691802978515625e+01,1.457437610626220703e+01,2.309254074096679688e+01,2.982073974609375000e+01,-1.110180473327636719e+01
1.783745384216308594e+01,2.346004104614257812e+01,1.446889019012451172e+01,1.688664627075195312e+01,7.264896392822265625e+00,1.286210441589355469e+01,1.498953628540039062e+01,1.822005081176757812e+01,1.537127208709716797e+01,1.078112506866455078e+01
1.487691116333007812e+01,3.098596191406250000e+01,5.713984489440917969e+00,2.769919395446777344e+00,1.870179557800292969e+01,3.095343399047851562e+01,2.203050613403320312e+01,2.133629035949707031e+01,3.159866333007812500e+01,1.341532039642333984e+01
3.465336608886718750e+01,1.599615383148193359e+01,3.861963653564453125e+01,8.144105911254882812e+00,1.718878555297851562e+01,3.418573379516601562e+01,2.655105018615722656e+01,1.684631538391113281e+01,2.270263099670410156e+01,6.948028087615966797e+00
-7.917609214782714844e-01,1.561363315582275391e+01,2.315379333496093750e+01,2.931046104431152344e+01,2.007201576232910156e+01,1.590523052215576172e+01,1.796506690979003906e+01,2.251066970825195312e+01,2.445260047912597656e+01,7.820197105407714844e+00
1.459998512268066406e+01,2.775494384765625000e+01,1.565065193176269531e+01,1.511616945266723633e+00,-5.670231819152832031e+00,3.006124496459960938e+01,1.112869644165039062e+01,3.232009887695312500e+01,5.513635635375976562e+00,-9.883480072021484375e+00
1.603644561767578125e+01,1.049560546875000000e+01,2.549355316162109375e+01,7.437561035156250000e+00,1.185189247131347656e+01,1.544259643554687500e+01,2.324565315246582031e+01,2.791942596435546875e+00,1.404808425903320312e+01,1.030673599243164062e+01
1.251378726959228516e+01,1.055076789855957031e+01,2.891631698608398438e+01,2.054148292541503906e+01,5.857216835021972656e+00,2.287392616271972656e+01,2.996916961669921875e+01,2.368532180786132812e+01,2.050889968872070312e+01,1.194044399261474609e+01
2.128194046020507812e+01,5.676678657531738281e+00,2.252596092224121094e+01,1.141155529022216797e+01,7.489357948303222656e+00,2.375171279907226562e+01,1.720304870605468750e+01,1.468362903594970703e+01,2.376784706115722656e+01,1.144855880737304688e+01
6.709805488586425781e+00,1.151825332641601562e+01,1.538552379608154297e+01,5.932398319244384766e+00,1.987987518310546875e+01,2.067267227172851562e+01,-3.226275920867919922e+00,1.027215194702148438e+01,1.544846534729003906e+01,5.967807769775390625e+00
2.909011840820312500e+00,4.394613742828369141e+00,2.344485664367675781e+01,2.211812973022460938e+01,2.777809524536132812e+01,2.019173431396484375e+01,2.964146041870117188e+01,1.750780677795410156e+01,1.384187030792236328e+01,1.471694946289062500e+01
2.978886413574218750e+01,2.092528915405273438e+01,2.780037689208984375e+01,1.325340747833251953e+01,1.475946807861328125e+01,2.498168182373046875e+01,1.772411537170410156e+01,1.881305313110351562e+01,5.021127223968505859e+00,7.740179061889648438e+00
1.321736335754394531e+01,1.448612213134765625e+01,4.352458953857421875e+00,7.230782032012939453e+00,2.471295738220214844e+01,3.254859161376953125e+01,1.366483497619628906e+01,5.270463943481445312e+00,2.295313835144042969e+01,1.223508167266845703e+01
4.850624084472656250e+01,2.501138496398925781e+01,1.963822174072265625e+01,1.087289237976074219e+01,3.380135726928710938e+01,4.802515411376953125e+01,3.876180648803710938e+01,3.253875732421875000e+01,2.642734909057617188e+01,3.237511825561523438e+01
2.121127700805664062e+01,1.929702377319335938e+01,3.535536193847656250e+01,9.863059997558593750e+00,1.633912086486816406e+01,3.142658996582031250e+01,2.698445320129394531e+01,3.078257942199707031e+01,3.529574966430664062e+01,1.515811634063720703e+01
1.670612144470214844e+01,1.591830253601074219e+01,1.828581428527832031e+01,2.440573501586914062e+01,1.188914299011230469e+01,1.813481903076171875e+01,2.681402015686035156e+01,-4.108776092529296875e+00,1.816661453247070312e+01,2.651118755340576172e+00
2.438653182983398438e+01,2.133102416992187500e+01,1.402981758117675781e+01,3.192875099182128906e+01,3.233075714111328125e+01,3.315344619750976562e+01,4.278435516357421875e+01,2.349943351745605469e+01,1.329130554199218750e+01,1.883159255981445312e+01
7.879176139831542969e+00,-9.242320060729980469e+00,1.323759078979492188e+01,1.406622505187988281e+01,1.774275588989257812e+01,8.254398345947265625e+00,1.485390472412109375e+01,2.275956344604492188e+01,1.771987152099609375e+01,1.471011161804199219e+01
1.438627147674560547e+01,1.701704597473144531e+01,2.720491981506347656e+01,2.186637306213378906e+01,1.227315902709960938e+01,3.582312011718750000e+01,1.685571861267089844e+01,1.964801216125488281e+01,1.220896911621093750e+01,7.231063842773437500e+00
6.347136497497558594e+00,2.050967597961425781e+01,1.602809524536132812e+01,-5.591287612915039062e-01,1.051848125457763672e+01,2.383271789550781250e+01,2.665268898010253906e+01,1.754158592224121094e+01,2.794183731079101562e+01,3.369450569152832031e+00
1.565230655670166016e+01,1.801069450378417969e+01,2.840003204345703125e+01,2.785253715515136719e+01,1.247203350067138672e+01,3.705112075805664062e+01,3.069369125366210938e+01,3.332813644409179688e+01,3.446473693847656250e+01,1.706051826477050781e+01
1.294583511352539062e+01,2.042890739440917969e+01,2.567838668823242188e+01,1.222061729431152344e+01,2.289216041564941406e+01,1.542395019531250000e+01,7.817302227020263672e+00,7.773514747619628906e+00,1.450512599945068359e+01,8.278671264648437500e+00
9.316308975219726562e+00,1.531412601470947266e+01,2.259897613525390625e+01,8.903390884399414062e+00,4.946456909179687500e+00,2.662740707397460938e+01,2.072596168518066406e+01,2.051235580444335938e+01,5.682497024536132812e-01,1.290935516357421875e+01
2.869030570983886719e+01,2.322598648071289062e+01,2.144848823547363281e+01,1.629335594177246094e+01,2.164614486694335938e+01,2.882308387756347656e+01,2.342624664306640625e+01,3.229887771606445312e+01,3.610086441040039062e+01,1.990949821472167969e+01
1.028061485290527344e+01,1.170035171508789062e+01,2.021163177490234375e+01,2.952542877197265625e+01,1.450296497344970703e+01,1.896224975585937500e+01,2.937394905090332031e+01,2.678106307983398438e+01,-5.282039642333984375e-01,-7.465194225311279297e+00
1.130496215820312500e+01,9.381285667419433594e+00,2.766539573669433594e+01,9.108766555786132812e+00,1.530865669250488281e+01,2.754066848754882812e+01,1.303497791290283203e+01,3.268307113647460938e+01,2.960101318359375000e+01,4.026948928833007812e+00
2.260272598266601562e+01,6.767815589904785156e+00,3.721057891845703125e+01,1.721736907958984375e+01,1.045949172973632812e+01,9.956161499023437500e+00,1.440480899810791016e+01,1.136474800109863281e+01,2.824885749816894531e+01,2.728938102722167969e+01
4.634395217895507812e+01,2.299425697326660156e+01,3.425654220581054688e+01,6.317863464355468750e+00,1.515766143798828125e+01,1.954282569885253906e+01,1.743147468566894531e+01,2.674363708496093750e+01,1.147808170318603516e+01,1.391602611541748047e+01
1.625222396850585938e+01,1.109538078308105469e+01,1.929545211791992188e+01,1.547494029998779297e+01,2.851509857177734375e+01,2.145208549499511719e+01,1.870664215087890625e+01,2.303982353210449219e+01,4.532447814941406250e+00,1.230600929260253906e+01
3.853028869628906250e+01,3.557093048095703125e+01,1.805365943908691406e+01,1.251159286499023438e+01,2.895078086853027344e+01,3.273077011108398438e+01,4.807676696777343750e+01,3.019723701477050781e+01,2.001519584655761719e+01,1.773810958862304688e+01
3.008810424804687500e+01,6.302371501922607422e+00,3.302816772460937500e+01,5.365747451782226562e+00,-2.848997116088867188e+00,3.556788635253906250e+01,2.704875564575195312e+01,3.229146957397460938e+01,3.771611213684082031e+00,3.028853416442871094e+00
3.211869430541992188e+01,8.468849182128906250e+00,1.981055450439453125e+01,1.039351177215576172e+01,1.921605491638183594e+01,2.739726638793945312e+01,2.199534416198730469e+01,3.734889984130859375e+01,1.452021503448486328e+01,1.055033302307128906e+01
1.375119018554687500e+01,1.337223529815673828e+01,2.575656318664550781e+01,3.053592681884765625e+01,1.965196990966796875e+01,2.407772064208984375e+01,2.240522384643554688e+01,3.107470321655273438e+01,1.496641921997070312e+01,-3.737075328826904297e+00
1.449204063415527344e+01,6.146648406982421875e+00,1.859396553039550781e+01,1.093090248107910156e+01,1.226485347747802734e+01,2.669261550903320312e+01,1.026392269134521484e+01,1.432858848571777344e+01,2.463050270080566406e+01,1.530509567260742188e+01
1.681482696533203125e+01,1.422163772583007812e+01,4.025738906860351562e+01,4.917271614074707031e+00,1.993852043151855469e+01,1.881057739257812500e+01,1.103036403656005859e+01,2.948583030700683594e+01,1.830641174316406250e+01,2.175597953796386719e+01
2.453066635131835938e+01,2.977725410461425781e+01,2.131636047363281250e+01,1.120176029205322266e+01,2.096479988098144531e+01,2.122939300537109375e+01,2.388664245605468750e+01,2.419423866271972656e+01,2.123127937316894531e+01,1.353135871887207031e+01
1.323860073089599609e+01,2.128819656372070312e+01,1.466179561614990234e+01,2.584178543090820312e+01,2.663724327087402344e+01,4.946360588073730469e+00,2.212564468383789062e+01,6.238254547119140625e+00,7.126609802246093750e+00,-3.340330600738525391e+00
1.510656452178955078e+01,8.434639930725097656e+00,7.909807205200195312e+00,1.768160629272460938e+01,2.527956390380859375e+01,9.961756706237792969e+00,1.861474227905273438e+01,2.659447097778320312e+01,2.699300003051757812e+01,1.592159938812255859e+01
5.318532562255859375e+01,1.548735141754150391e+01,7.470718383789062500e+00,1.186650562286376953e+01,1.180104160308837891e+01,2.839866638183593750e+01,1.478343677520751953e+01,2.503593444824218750e+01,1.411529445648193359e+01,1.947435569763183594e+01
1.955559539794921875e+01,1.325833129882812500e+01,2.761470222473144531e+01,1.771271705627441406e+01,1.593794918060302734e+01,4.789369583129882812e+00,2.573583984375000000e+01,5.666632652282714844e+00,4.137086868286132812e-02,1.851521301269531250e+01
2.571348953247070312e+01,2.635482597351074219e+01,3.715855789184570312e+01,2.906575584411621094e+01,1.693241691589355469e+01,1.629845046997070312e+01,3.436958694458007812e+01,4.179088592529296875e+01,3.580663681030273438e+00,6.435563564300537109e+00
2.778980255126953125e+01,1.642841911315917969e+01,1.424166488647460938e+01,2.479849624633789062e+01,1.788605117797851562e+01,2.053444099426269531e+01,3.948777008056640625e+01,2.133017158508300781e+01,1.120613670349121094e+01,1.547105312347412109e+01
6.699945449829101562e+00,9.296564102172851562e+00,2.714961051940917969e+01,1.533378791809082031e+01,2.439168167114257812e+01,3.347723007202148438e+01,1.633465576171875000e+01,2.110550498962402344e+01,-9.009475708007812500e-01,1.321213817596435547e+01
2.200173568725585938e+01,2.144502258300781250e+01,1.775363731384277344e+01,1.472667217254638672e+01,1.588498592376708984e+01,1.866510963439941406e+01,2.341184616088867188e+01,3.046123504638671875e+00,3.689482116699218750e+01,1.932281112670898438e+01
6.247308254241943359e+00,1.007076168060302734e+01,4.003709411621093750e+01,1.622276496887207031e+01,9.114981651306152344e+00,-5.220559120178222656e+00,2.435934066772460938e+01,-6.041825294494628906e+00,3.100306987762451172e+00,-4.646625518798828125e+00
3.754413986206054688e+01,2.261604690551757812e+01,3.706161499023437500e+01,2.125691032409667969e+01,2.955487823486328125e+01,2.678163146972656250e+01,2.281016159057617188e+01,2.334169387817382812e+01,2.233121871948242188e+01,1.892141723632812500e+01
4.030557632446289062e+00,9.549365043640136719e+00,1.431911468505859375e+01,1.319329833984375000e+01,8.708302497863769531e+00,1.626183891296386719e+01,1.394491004943847656e+01,1.430765056610107422e+01,2.062897491455078125e+01,8.943538665771484375e-01
1.435303401947021484e+01,1.180375957489013672e+01,1.930226325988769531e+01,2.906599807739257812e+01,3.269653701782226562e+01,2.502009963989257812e+01,3.237098693847656250e+01,2.330948829650878906e+01,-3.877492427825927734e+00,1.365880489349365234e+01
1.236458778381347656e+01,7.841606616973876953e+00,1.774398040771484375e+01,1.804868698120117188e+00,1.327990913391113281e+01,1.147037315368652344e+01,9.429526329040527344e-01,1.920298576354980469e+01,8.607033729553222656e+00,1.789461135864257812e+00
1.466789817810058594e+01,5.989255428314208984e+00,1.284848308563232422e+01,2.430212593078613281e+01,1.371239662170410156e+01,2.413784027099609375e+01,2.244893455505371094e+01,2.492881393432617188e+01,3.200483703613281250e+01,1.424623107910156250e+01
3.552515983581542969e+00,9.308068275451660156e+00,3.221052551269531250e+01,1.596578025817871094e+01,1.469158649444580078e+01,1.655290031433105469e+01,2.100511932373046875e+01,2.770865249633789062e+01,2.310572814941406250e+01,2.247635650634765625e+01
