5.650109863281250000e+01,4.190410614013671875e+01,8.086766052246093750e+01,3.617994689941406250e+01,4.779439926147460938e+01,6.665474700927734375e+01,4.989008712768554688e+01,7.317550659179687500e+01,7.189102935791015625e+01,7.881972503662109375e+01
7.137106323242187500e+01,7.371315765380859375e+01,6.644747161865234375e+01,8.683018493652343750e+01,9.473580169677734375e+01,6.736860656738281250e+01,7.874235534667968750e+01,6.133274459838867188e+01,5.894834518432617188e+01,7.260239410400390625e+01
4.277444076538085938e+01,7.916304779052734375e+01,4.915507507324218750e+01,8.354771423339843750e+01,7.664216613769531250e+01,3.989587783813476562e+01,7.778573608398437500e+01,3.683304214477539062e+01,3.169367027282714844e+01,2.987821197509765625e+01
4.099536514282226562e+01,6.277952575683593750e+01,4.186517333984375000e+01,7.604996490478515625e+01,6.208353424072265625e+01,5.374613952636718750e+01,4.894549179077148438e+01,3.986719894409179688e+01,4.657788085937500000e+01,5.111403656005859375e+01
1.667686843872070312e+01,3.984360885620117188e+01,2.013211822509765625e+01,5.760923004150390625e+01,4.345181274414062500e+01,2.711397361755371094e+01,4.862674713134765625e+01,2.547716140747070312e+01,-8.762178421020507812e-01,3.211443328857421875e+01
2.511694717407226562e+01,9.197485351562500000e+01,3.794218444824218750e+01,1.067300643920898438e+02,1.052177963256835938e+02,4.031582641601562500e+01,9.075558471679687500e+01,4.065526580810546875e+01,2.429158020019531250e+01,4.156678390502929688e+01
7.509641265869140625e+01,8.998971557617187500e+01,7.326283264160156250e+01,1.021647872924804688e+02,1.103879928588867188e+02,7.203117370605468750e+01,8.491090393066406250e+01,7.250577545166015625e+01,7.858345794677734375e+01,7.647769165039062500e+01
5.645590591430664062e+01,2.831733703613281250e+01,6.621876525878906250e+01,4.615022277832031250e+01,4.897655487060546875e+01,7.425315856933593750e+01,3.797924804687500000e+01,5.628283691406250000e+01,5.927751922607421875e+01,6.491548919677734375e+01
3.526131057739257812e+01,4.004972076416015625e+01,2.643995666503906250e+01,3.963786315917968750e+01,4.602602767944335938e+01,3.329565048217773438e+01,4.193006134033203125e+01,4.402203369140625000e+01,3.350434875488281250e+01,5.041244506835937500e+01
3.326070785522460938e+01,5.378129196166992188e+01,3.144211578369140625e+01,7.490151214599609375e+01,5.900196456909179688e+01,2.793976974487304688e+01,5.414685058593750000e+01,3.831943511962890625e+01,5.158269882202148438e+01,4.130862045288085938e+01
4.581394577026367188e+01,4.685976409912109375e+01,4.630083084106445312e+01,5.466459274291992188e+01,5.878985595703125000e+01,5.936100006103515625e+01,5.328755569458007812e+01,5.894039916992187500e+01,5.969883346557617188e+01,5.875071716308593750e+01
5.459961318969726562e+01,7.093750762939453125e+01,4.750928497314453125e+01,8.854039764404296875e+01,7.560034942626953125e+01,5.507921600341796875e+01,7.837371063232421875e+01,4.967053985595703125e+01,4.416807937622070312e+01,4.743048858642578125e+01
7.191890716552734375e+01,4.803670501708984375e+01,7.282788848876953125e+01,4.839524841308593750e+01,5.760227203369140625e+01,8.344138336181640625e+01,4.968433761596679688e+01,6.110533142089843750e+01,8.304262542724609375e+01,6.156323242187500000e+01
4.701714706420898438e+01,6.234928512573242188e+01,4.305474472045898438e+01,5.025885391235351562e+01,5.097143173217773438e+01,4.299530410766601562e+01,4.401741409301757812e+01,5.165977478027343750e+01,3.098913955688476562e+01,3.191908836364746094e+01
8.831752014160156250e+01,4.156534194946289062e+01,8.356958770751953125e+01,4.672195434570312500e+01,3.360324859619140625e+01,8.253310394287109375e+01,5.122567749023437500e+01,8.819986724853515625e+01,8.049957275390625000e+01,7.137069702148437500e+01
