6.043692398071289062e+01,5.374210739135742188e+01,4.472939300537109375e+01,4.514286422729492188e+01,2.654635238647460938e+01,4.303001785278320312e+01,4.275392532348632812e+01,8.806375122070312500e+01,3.140131759643554688e+01,3.478137588500976562e+01
3.704251861572265625e+01,1.837247848510742188e+01,2.247025680541992188e+01,2.440883636474609375e+01,1.380914688110351562e+01,3.248384857177734375e+01,3.641026306152343750e+01,3.313251495361328125e+01,3.390958023071289062e+01,4.012509918212890625e+01
5.016929626464843750e+01,4.007925033569335938e+01,3.843708038330078125e+01,5.639276504516601562e+01,3.210627746582031250e+01,5.692034530639648438e+01,7.262580871582031250e+01,8.001741027832031250e+01,4.680787277221679688e+01,2.850030136108398438e+01
2.899778938293457031e+01,4.800481796264648438e+01,5.440019989013671875e+01,3.897495651245117188e+01,7.686131286621093750e+01,8.392971801757812500e+01,4.554441833496093750e+01,4.493270492553710938e+01,3.494157791137695312e+01,2.328758239746093750e+01
1.783094406127929688e-01,7.742726802825927734e+00,7.546875953674316406e+00,1.148492622375488281e+01,3.487861633300781250e+01,4.829875564575195312e+01,3.581075286865234375e+01,3.038935661315917969e+01,3.507463073730468750e+01,1.180107498168945312e+01
2.492656707763671875e+01,1.280561208724975586e+00,1.858845901489257812e+01,8.776298522949218750e+00,1.043973159790039062e+01,3.971108627319335938e+01,2.402803802490234375e+01,4.920291900634765625e+01,1.790752029418945312e+01,3.999789428710937500e+01
4.640415191650390625e+01,6.776800537109375000e+01,5.564107513427734375e+01,1.062202301025390625e+02,4.891481018066406250e+01,6.891120147705078125e+01,6.310407257080078125e+01,6.553369903564453125e+01,6.698135375976562500e+01,2.676306343078613281e+01
3.210861968994140625e+01,3.712971115112304688e+01,2.960215377807617188e+01,2.871251487731933594e+01,1.532318115234375000e+01,7.450668334960937500e+00,4.538385391235351562e+01,1.950022125244140625e+01,2.679206085205078125e+01,5.074219512939453125e+01
2.001994323730468750e+01,4.885592651367187500e+01,4.834823226928710938e+01,4.716490173339843750e+01,3.547231292724609375e+01,3.762641906738281250e+01,2.355255317687988281e+01,3.673868179321289062e+01,2.779039764404296875e+01,1.732473182678222656e+01
4.747045898437500000e+01,1.503755187988281250e+01,2.639082717895507812e+01,2.187022781372070312e+01,2.939046478271484375e+01,6.308673858642578125e+01,3.028502655029296875e+01,6.530076599121093750e+01,5.857707595825195312e+01,3.575704574584960938e+01
3.693426513671875000e+01,6.096520996093750000e+01,4.839621353149414062e+01,6.451264190673828125e+01,2.604573059082031250e+01,1.822676086425781250e+01,5.652444458007812500e+01,4.419834136962890625e+01,2.799922752380371094e+01,2.832634925842285156e+01
2.601542472839355469e+01,2.249442100524902344e+01,2.338552474975585938e+01,4.977661132812500000e+01,3.953188323974609375e+01,1.797845840454101562e+01,2.200052833557128906e+01,4.251922225952148438e+01,1.044933223724365234e+01,2.664818191528320312e+01
1.511395454406738281e+01,4.271696090698242188e+01,3.023860549926757812e+01,5.321969223022460938e+01,4.957427215576171875e+01,4.630752944946289062e+01,3.356750869750976562e+01,1.216447162628173828e+01,2.750248336791992188e+01,6.544258880615234375e+01
6.133499908447265625e+01,6.246571540832519531e+00,-9.221761703491210938e+00,2.218883323669433594e+01,4.606231307983398438e+01,3.988092041015625000e+01,5.941304206848144531e+00,3.792071533203125000e+01,4.401780319213867188e+01,1.651957130432128906e+01
4.913538742065429688e+01,4.069060897827148438e+01,2.758747863769531250e+01,5.007051467895507812e+01,4.640835189819335938e+01,4.600958633422851562e+01,4.264043807983398438e+01,5.545302200317382812e+01,2.789631271362304688e+01,3.485849380493164062e+01
3.371738910675048828e+00,4.373675155639648438e+01,4.770703887939453125e+01,6.075184631347656250e+01,2.323120880126953125e+01,5.621026611328125000e+01,3.974180221557617188e+01,4.928666591644287109e+00,4.907527923583984375e+01,4.999356079101562500e+01
5.060943222045898438e+01,3.274700927734375000e+01,1.773931312561035156e+01,1.667216682434082031e+01,3.267662429809570312e+01,1.838395881652832031e+01,3.237411880493164062e+01,5.437346649169921875e+01,2.885889625549316406e+01,6.468965148925781250e+01
1.416499233245849609e+01,2.026851654052734375e+01,3.883788299560546875e+01,2.693738555908203125e+01,4.524245452880859375e+01,5.362112045288085938e+01,1.724055480957031250e+01,2.031816864013671875e+01,2.744191360473632812e+01,5.635842514038085938e+01
1.851655006408691406e+00,2.936915206909179688e+01,5.139443206787109375e+01,4.245308685302734375e+01,4.300082778930664062e+01,2.981512641906738281e+01,2.194849205017089844e+01,1.224205970764160156e+01,2.638504028320312500e+00,2.898925018310546875e+01
2.778411293029785156e+01,3.904154205322265625e+01,2.012684059143066406e+01,4.068951797485351562e+01,8.927661895751953125e+00,2.001331520080566406e+01,3.629664230346679688e+01,3.429043960571289062e+01,1.202716159820556641e+01,1.590165519714355469e+01
5.062283706665039062e+01,2.868686676025390625e+01,2.890629959106445312e+01,5.513872909545898438e+01,5.365674972534179688e+01,3.832354354858398438e+01,3.524649047851562500e+01,3.986310195922851562e+01,2.159075164794921875e+01,4.045088195800781250e+01
2.480060958862304688e+01,2.796792984008789062e+01,3.859902381896972656e+00,2.005360412597656250e+01,4.153810882568359375e+01,2.891612815856933594e+01,2.320487594604492188e+01,5.416218948364257812e+01,2.443702697753906250e+01,2.610726165771484375e+01
