2.084160614013671875e+01,1.498411655426025391e+01,2.368765449523925781e+01,1.295343494415283203e+01,1.354670333862304688e+01,2.162473297119140625e+01,2.041745185852050781e+01,1.937275695800781250e+01,1.741551208496093750e+01,1.128988838195800781e+01
1.661721038818359375e+01,1.519214153289794922e+01,2.125027465820312500e+01,1.221653079986572266e+01,1.331702136993408203e+01,1.877283477783203125e+01,2.137353706359863281e+01,1.908275604248046875e+01,1.578544235229492188e+01,1.328346443176269531e+01
1.694219017028808594e+01,1.668049049377441406e+01,2.264400291442871094e+01,1.291720771789550781e+01,1.350936508178710938e+01,1.904665565490722656e+01,2.167006683349609375e+01,1.895062828063964844e+01,1.600726699829101562e+01,1.325348854064941406e+01
1.857050132751464844e+01,1.511151504516601562e+01,2.184696006774902344e+01,1.369418525695800781e+01,1.504122638702392578e+01,2.165076637268066406e+01,2.031754493713378906e+01,1.858362770080566406e+01,1.746425247192382812e+01,1.449148559570312500e+01
1.829472351074218750e+01,1.554658508300781250e+01,2.142987823486328125e+01,1.374405193328857422e+01,1.380605888366699219e+01,2.177761840820312500e+01,2.000711250305175781e+01,2.163858222961425781e+01,1.688455390930175781e+01,1.299309825897216797e+01
1.812813186645507812e+01,1.668386459350585938e+01,2.157574081420898438e+01,1.400215053558349609e+01,1.760302543640136719e+01,1.964390945434570312e+01,2.042516136169433594e+01,2.033741950988769531e+01,1.574203014373779297e+01,1.383117675781250000e+01
1.778840446472167969e+01,1.484962749481201172e+01,2.187318420410156250e+01,1.419824409484863281e+01,1.401296234130859375e+01,1.950264930725097656e+01,2.014929199218750000e+01,1.990271759033203125e+01,1.629583549499511719e+01,1.383390331268310547e+01
1.791384696960449219e+01,1.693385505676269531e+01,2.108606719970703125e+01,1.460357856750488281e+01,1.526838111877441406e+01,2.019519805908203125e+01,2.127766036987304688e+01,1.991987037658691406e+01,1.744701385498046875e+01,1.221229267120361328e+01
1.732149887084960938e+01,1.583011341094970703e+01,2.323768234252929688e+01,1.262302398681640625e+01,1.233659553527832031e+01,2.129736137390136719e+01,2.123985671997070312e+01,1.892012405395507812e+01,1.459078121185302734e+01,1.308255004882812500e+01
1.800271034240722656e+01,1.552517414093017578e+01,2.013563346862792969e+01,1.339941024780273438e+01,1.547168922424316406e+01,2.015351867675781250e+01,2.160155868530273438e+01,1.880097007751464844e+01,1.503532123565673828e+01,1.234916305541992188e+01
1.747798919677734375e+01,1.446898746490478516e+01,2.223774528503417969e+01,1.146626472473144531e+01,1.571473121643066406e+01,1.781505584716796875e+01,1.928796005249023438e+01,2.183122634887695312e+01,1.595347595214843750e+01,1.171436595916748047e+01
2.033890151977539062e+01,1.624033927917480469e+01,2.258123588562011719e+01,1.434092330932617188e+01,1.344713306427001953e+01,2.021049499511718750e+01,1.796527099609375000e+01,1.996613693237304688e+01,1.675227737426757812e+01,1.401283264160156250e+01
1.748121261596679688e+01,1.565111446380615234e+01,2.095310211181640625e+01,1.272822475433349609e+01,1.493452072143554688e+01,1.858725547790527344e+01,2.118539810180664062e+01,1.950541877746582031e+01,1.673294639587402344e+01,1.192176628112792969e+01
1.750678253173828125e+01,1.570546054840087891e+01,2.166346549987792969e+01,1.325410556793212891e+01,1.456593227386474609e+01,1.880995559692382812e+01,1.905032157897949219e+01,2.179167175292968750e+01,1.974283599853515625e+01,1.369207286834716797e+01
1.910696029663085938e+01,1.439597892761230469e+01,2.220911026000976562e+01,1.228192138671875000e+01,1.346405410766601562e+01,1.924487495422363281e+01,2.028205108642578125e+01,1.718161010742187500e+01,1.545718288421630859e+01,1.172773742675781250e+01
1.799336814880371094e+01,1.686006546020507812e+01,2.202834510803222656e+01,1.312285995483398438e+01,1.371228885650634766e+01,2.148197746276855469e+01,1.903470230102539062e+01,2.004584121704101562e+01,1.486701774597167969e+01,1.475978851318359375e+01
