-4.423526823520660400e-01,-4.762393981218338013e-02,2.237513065338134766e-01,2.892669662833213806e-02,-1.462878704071044922e+00,-1.169613122940063477e+00,3.198728859424591064e-01,-5.745316147804260254e-01,-8.996753692626953125e-01,-2.482843637466430664e+00
-1.706132173538208008e+00,1.457871913909912109e+00,-2.685117423534393311e-01,2.370812594890594482e-01,1.200512290000915527e+00,-4.657368957996368408e-01,-6.045829653739929199e-01,1.226313233375549316e+00,-5.741187334060668945e-01,-2.150241374969482422e+00
6.000626683235168457e-01,6.024147272109985352e-01,-1.133819222450256348e+00,-9.266042113304138184e-01,-1.625285744667053223e+00,2.567803263664245605e-01,-5.529350042343139648e-01,4.695250187069177628e-03,4.258691370487213135e-01,-1.418236970901489258e+00
-3.426521420478820801e-01,1.178421616554260254e+00,-1.364322602748870850e-01,1.564224600791931152e+00,-8.019036054611206055e-01,5.454229116439819336e-01,-8.682922124862670898e-01,7.946683764457702637e-01,-8.756829500198364258e-01,1.012748360633850098e+00
-1.131669521331787109e+00,1.176711201667785645e+00,-3.293229043483734131e-01,-4.694725573062896729e-01,3.008134961128234863e-01,-5.654194951057434082e-01,-1.310574531555175781e+00,1.386178582906723022e-01,6.639695763587951660e-01,-1.120664954185485840e+00
1.036541223526000977e+00,1.775373220443725586e+00,-2.612389624118804932e-02,-7.130822166800498962e-03,-2.006308078765869141e+00,-9.838389754295349121e-01,1.921311914920806885e-01,-1.818389534950256348e+00,5.115898698568344116e-02,2.082283258438110352e+00
-1.631876826286315918e-01,7.265421152114868164e-01,4.845353364944458008e-01,2.342185974121093750e+00,2.935751974582672119e-01,3.095828890800476074e-01,-1.297171711921691895e+00,-1.798627853393554688e+00,1.456452161073684692e-02,2.058017492294311523e+00
4.831995666027069092e-01,-1.619455665349960327e-01,1.237014308571815491e-01,-8.096265792846679688e-02,-8.756308555603027344e-01,-1.794044524431228638e-01,1.028361082077026367e+00,6.904714703559875488e-01,-1.897196769714355469e-01,-9.491603970527648926e-01
5.340888500213623047e-01,3.202759623527526855e-01,-3.487784564495086670e-01,6.042577624320983887e-01,-1.805740714073181152e+00,-4.228244423866271973e-01,1.175134301185607910e+00,-1.692540526390075684e+00,8.750135898590087891e-01,-1.183595776557922363e+00
1.387686252593994141e+00,4.963276982307434082e-01,2.351518392562866211e+00,1.239628195762634277e+00,-3.253067731857299805e-01,-7.037804126739501953e-01,-4.571428596973419189e-01,-4.553645253181457520e-01,6.687800884246826172e-01,1.628882810473442078e-02
-1.020576119422912598e+00,-1.010838747024536133e+00,-2.573037147521972656e-01,-9.470002055168151855e-01,3.601159155368804932e-01,2.556393444538116455e-01,3.553880155086517334e-01,-9.911531955003738403e-02,5.037667751312255859e-01,-6.272371411323547363e-01
-5.761949717998504639e-02,-9.550648927688598633e-01,1.641206860542297363e+00,-7.539065480232238770e-01,-4.715242087841033936e-01,-7.424654960632324219e-01,3.041443824768066406e-01,-1.116021633148193359e+00,-4.102591052651405334e-02,1.261156201362609863e+00
-2.302974611520767212e-01,-7.411420941352844238e-01,8.286194205284118652e-01,8.569512963294982910e-01,-2.927337586879730225e-01,7.973185777664184570e-01,-8.424931168556213379e-01,1.643319487571716309e+00,-2.460995465517044067e-01,-7.315281629562377930e-01
1.297747731208801270e+00,9.559206962585449219e-01,-6.028865575790405273e-01,-3.726080656051635742e-01,5.213874578475952148e-01,-8.324995636940002441e-02,9.975090026855468750e-01,1.441267609596252441e+00,-1.465740203857421875e+00,-6.035180091857910156e-01
1.125790953636169434e+00,8.677375912666320801e-01,5.927910804748535156e-01,-2.740284204483032227e+00,1.008493065834045410e+00,4.637539088726043701e-01,3.930072486400604248e-01,-8.010445237159729004e-01,3.611490726470947266e-01,-3.897148072719573975e-01
-1.704777777194976807e-02,-4.359430074691772461e-01,-1.270220726728439331e-01,6.931764483451843262e-01,-1.140574142336845398e-01,4.707917869091033936e-01,-1.426352977752685547e+00,9.446622431278228760e-02,1.636957645416259766e+00,2.579294443130493164e-01
-2.045637369155883789e-01,-1.215885996818542480e+00,-1.518143653869628906e+00,-2.505630850791931152e-01,-1.354321837425231934e+00,-1.191535353660583496e+00,8.021389842033386230e-01,-3.040926754474639893e-01,-1.553000926971435547e+00,1.196529626846313477e+00
-1.881971597671508789e+00,-1.177620649337768555e+00,7.078191637992858887e-01,1.460515379905700684e+00,-2.291279435157775879e-01,-8.557229638099670410e-01,1.219688132405281067e-01,2.104350328445434570e-01,-1.033810377120971680e+00,6.091257333755493164e-01
-1.070988774299621582e+00,7.175366580486297607e-02,-1.398281287401914597e-02,-4.531054496765136719e-01,-1.204932332038879395e-01,-1.286660581827163696e-01,-1.167871356010437012e-01,-2.728737592697143555e-01,-1.848461508750915527e+00,-2.015419006347656250e+00
1.867254495620727539e+00,-2.152633666992187500e+00,4.086714982986450195e-01,-1.168011546134948730e+00,3.371494710445404053e-01,6.189109086990356445e-01,3.856548964977264404e-01,8.913458585739135742e-01,1.426832199096679688e+00,2.317880094051361084e-01
2.161184698343276978e-02,-2.421170026063919067e-01,6.223561167716979980e-01,1.095452189445495605e+00,1.205253601074218750e+00,-6.236713528633117676e-01,3.128468513488769531e+00,1.444756239652633667e-01,-4.967615008354187012e-01,2.070893943309783936e-01
-3.864105641841888428e-01,2.400671690702438354e-01,1.044789671897888184e+00,-2.125642061233520508e+00,6.427047848701477051e-01,-3.620737195014953613e-01,-1.914652347564697266e+00,5.918725132942199707e-01,-1.012191891670227051e+00,-6.206163763999938965e-01
-9.982694387435913086e-01,-9.097522497177124023e-01,-1.677528917789459229e-01,4.033588171005249023e-01,-5.792927145957946777e-01,5.716211795806884766e-01,3.936522305011749268e-01,-1.187611699104309082e+00,6.290505528450012207e-01,-1.369818091392517090e+00
1.652383565902709961e+00,-1.318399459123611450e-01,-1.653668403625488281e+00,-7.205312252044677734e-01,6.057443022727966309e-01,8.285410404205322266e-01,-1.598751664161682129e+00,8.834934234619140625e-01,-8.810876607894897461e-01,-1.165709853172302246e+00
7.378463149070739746e-01,1.633206844329833984e+00,-8.147038817405700684e-01,-6.105039715766906738e-01,-1.868486881256103516e+00,4.901835024356842041e-01,-3.398766219615936279e-01,1.237615466117858887e+00,3.759137988090515137e-01,-1.336989283561706543e+00
-2.537121474742889404e-01,1.763928174972534180e+00,9.822600483894348145e-01,1.754713535308837891e+00,-2.072142124176025391e+00,1.477920264005661011e-01,-1.620698809623718262e+00,1.646600067615509033e-01,-4.443335831165313721e-01,-6.770940423011779785e-01
-6.439265012741088867e-01,1.625403523445129395e+00,2.442319393157958984e-01,3.888960182666778564e-01,-7.264451682567596436e-02,1.552951335906982422e-01,6.294192075729370117e-01,-1.795448780059814453e+00,8.288593888282775879e-01,-1.061595678329467773e+00
-2.118669986724853516e+00,-8.304663300514221191e-01,-1.370103955268859863e+00,1.093671560287475586e+00,2.724436819553375244e-01,7.778384685516357422e-01,-1.990495085716247559e+00,1.055770039558410645e+00,4.623360633850097656e-01,1.395265221595764160e+00
1.600423812866210938e+00,-5.724847316741943359e-01,1.111672878265380859e+00,6.487532258033752441e-01,-1.664542794227600098e+00,1.611771702766418457e+00,-1.972524523735046387e-01,-3.108791112899780273e-01,-2.096043825149536133e-01,-8.025763630867004395e-01
-9.449163675308227539e-01,-2.644569277763366699e-01,-2.290804088115692139e-01,3.120024204254150391e-01,1.829405903816223145e+00,-7.542230486869812012e-01,-5.317469239234924316e-01,6.558078527450561523e-01,-5.035999417304992676e-01,5.620649456977844238e-02
-4.543238878250122070e-01,2.575575351715087891e+00,-8.382589817047119141e-01,4.576292037963867188e-01,2.322140216827392578e+00,3.500151038169860840e-01,-6.594511866569519043e-02,1.975759387016296387e+00,8.156649768352508545e-02,6.862073540687561035e-01
-1.121671319007873535e+00,1.134200453758239746e+00,2.113382816314697266e+00,6.170131564140319824e-01,-1.026261568069458008e+00,1.664000600576400757e-01,2.743490040302276611e-01,-1.194803714752197266e+00,1.165812611579895020e+00,1.013633236289024353e-01
3.926173746585845947e-01,1.274806976318359375e+00,-2.809344530105590820e-01,-2.674016654491424561e-01,6.941362023353576660e-01,1.886326789855957031e+00,1.936901658773422241e-01,5.361250638961791992e-01,-7.284724712371826172e-01,-1.805040389299392700e-01
7.999910712242126465e-01,-7.288107275962829590e-01,1.276880037039518356e-02,-1.255693912506103516e+00,2.209200859069824219e+00,2.389463186264038086e-01,-3.909177705645561218e-02,-1.505005508661270142e-01,1.418999552726745605e+00,-4.826235398650169373e-02
6.205284968018531799e-03,1.405826926231384277e+00,1.603828191757202148e+00,-7.367732524871826172e-01,-6.499095559120178223e-01,5.365379899740219116e-02,1.944309234619140625e+00,-3.069812059402465820e-01,-3.967060446739196777e-01,3.629172742366790771e-01
