4.252990341186523438e+01,3.894878387451171875e+01,3.343929290771484375e+01,3.742841720581054688e+01,4.357373428344726562e+01,3.948862457275390625e+01,3.344348526000976562e+01,4.229851150512695312e+01,3.311936187744140625e+01,3.995552444458007812e+01
4.247181320190429688e+01,3.913546371459960938e+01,3.311130523681640625e+01,3.898525619506835938e+01,4.453182601928710938e+01,3.915800094604492188e+01,3.381137466430664062e+01,4.137650680541992188e+01,3.430615997314453125e+01,3.923998260498046875e+01
4.314123153686523438e+01,3.836985397338867188e+01,3.338222122192382812e+01,3.940282821655273438e+01,4.355297470092773438e+01,3.797191619873046875e+01,3.410740280151367188e+01,4.397428512573242188e+01,3.627171325683593750e+01,3.897623062133789062e+01
4.182127761840820312e+01,3.770072555541992188e+01,2.927659225463867188e+01,3.794866561889648438e+01,4.496338272094726562e+01,3.842966461181640625e+01,3.234065628051757812e+01,4.553554153442382812e+01,3.512947463989257812e+01,3.867302703857421875e+01
4.222468948364257812e+01,3.787722015380859375e+01,3.104842185974121094e+01,3.809504318237304688e+01,4.329603195190429688e+01,3.863226699829101562e+01,3.282825088500976562e+01,4.328770065307617188e+01,3.438724136352539062e+01,3.875719070434570312e+01
4.156126785278320312e+01,3.930392074584960938e+01,3.133996772766113281e+01,3.827118301391601562e+01,4.318691253662109375e+01,3.758749771118164062e+01,3.325141143798828125e+01,4.287386703491210938e+01,3.346913528442382812e+01,3.976723861694335938e+01
4.295438385009765625e+01,3.645969390869140625e+01,3.078936767578125000e+01,3.939477157592773438e+01,4.438099670410156250e+01,3.893595123291015625e+01,3.233520889282226562e+01,4.351508331298828125e+01,3.550584411621093750e+01,3.766902923583984375e+01
4.173942565917968750e+01,3.834466552734375000e+01,3.477363204956054688e+01,3.647032928466796875e+01,4.383102035522460938e+01,3.656884765625000000e+01,3.129363822937011719e+01,4.151695632934570312e+01,3.389940261840820312e+01,4.029682159423828125e+01
4.177573776245117188e+01,3.858738708496093750e+01,3.288386917114257812e+01,3.880819320678710938e+01,4.404463195800781250e+01,3.783695602416992188e+01,3.328837203979492188e+01,4.539594650268554688e+01,3.452651977539062500e+01,3.818791198730468750e+01
4.272276306152343750e+01,3.799578475952148438e+01,3.289564895629882812e+01,3.784073257446289062e+01,4.365363311767578125e+01,3.716751098632812500e+01,3.291200637817382812e+01,4.358585739135742188e+01,3.385616683959960938e+01,3.988923645019531250e+01
4.239223480224609375e+01,4.034749221801757812e+01,3.164589309692382812e+01,3.807723236083984375e+01,4.374572372436523438e+01,3.938866043090820312e+01,3.328968048095703125e+01,4.410503387451171875e+01,3.536062240600585938e+01,3.875138092041015625e+01
4.182499694824218750e+01,3.943946075439453125e+01,3.214118576049804688e+01,4.021725082397460938e+01,4.208233261108398438e+01,3.827789306640625000e+01,3.366347503662109375e+01,4.366142654418945312e+01,3.370347595214843750e+01,3.639313125610351562e+01
4.329089355468750000e+01,3.862786483764648438e+01,3.178608322143554688e+01,4.022673416137695312e+01,4.507180786132812500e+01,4.122356796264648438e+01,3.352448654174804688e+01,4.258871078491210938e+01,3.553698348999023438e+01,3.903548431396484375e+01
4.362815475463867188e+01,3.672636413574218750e+01,3.248025894165039062e+01,3.883314132690429688e+01,4.299712753295898438e+01,3.927067565917968750e+01,3.240465545654296875e+01,4.227752304077148438e+01,3.295350265502929688e+01,3.818663024902343750e+01
4.281107330322265625e+01,3.787388610839843750e+01,3.106236457824707031e+01,3.717705917358398438e+01,4.443415451049804688e+01,3.882800674438476562e+01,3.466643524169921875e+01,4.407041168212890625e+01,3.522834014892578125e+01,3.593653869628906250e+01
