4.600598335266113281e+00,1.106997728347778320e-01,4.161007404327392578e+00,5.176130771636962891e+00,3.127782106399536133e+00,6.550989747047424316e-01,1.451322555541992188e+00,7.344103813171386719e+00,2.380748271942138672e+00,2.252441883087158203e+00
4.578428268432617188e+00,1.704831004142761230e+00,5.084405899047851562e+00,4.857037067413330078e+00,1.587085604667663574e+00,1.419358968734741211e+00,3.281354188919067383e+00,4.171619415283203125e+00,1.689306378364562988e+00,4.472299098968505859e+00
4.499238014221191406e+00,3.355523347854614258e+00,3.873577833175659180e+00,4.897074222564697266e+00,1.891703724861145020e+00,6.978428363800048828e-01,1.986663460731506348e+00,6.862352371215820312e+00,1.492005825042724609e+00,1.419358015060424805e+00
5.930409908294677734e+00,1.030406236648559570e+00,3.189837932586669922e+00,5.518533229827880859e+00,1.937380671501159668e+00,1.719310641288757324e+00,2.335832834243774414e+00,4.175538539886474609e+00,6.970469951629638672e-01,3.453231573104858398e+00
3.253522872924804688e+00,3.616878986358642578e-01,3.219166040420532227e+00,5.353707313537597656e+00,3.086981534957885742e+00,1.284336328506469727e+00,2.048031330108642578e+00,4.998608112335205078e+00,2.359975814819335938e+00,4.551918506622314453e+00
4.696194171905517578e+00,8.396239280700683594e-01,2.827857017517089844e+00,5.559562206268310547e+00,-8.760209083557128906e-01,2.169455051422119141e+00,-1.253618717193603516e+00,5.268571853637695312e+00,5.744964480400085449e-01,4.521286487579345703e+00
6.511009216308593750e+00,1.129556894302368164e+00,3.673288106918334961e+00,4.169384479522705078e+00,3.048999547958374023e+00,1.530600070953369141e+00,1.802593708038330078e+00,4.537350654602050781e+00,1.883283138275146484e+00,5.133617401123046875e+00
2.788789510726928711e+00,2.340319871902465820e+00,4.810860633850097656e+00,5.511679172515869141e+00,3.432482481002807617e+00,9.294048547744750977e-01,1.015117645263671875e+00,5.907547473907470703e+00,1.559242129325866699e+00,3.959559679031372070e+00
3.441679477691650391e+00,1.313278913497924805e+00,4.072418212890625000e+00,6.634068489074707031e+00,1.966786384582519531e-01,9.733146429061889648e-01,2.804524183273315430e+00,5.276811599731445312e+00,1.192815065383911133e+00,4.183260440826416016e+00
6.178736686706542969e+00,1.258385896682739258e+00,3.300398826599121094e+00,5.934731006622314453e+00,2.953737020492553711e+00,2.453450441360473633e+00,2.205169439315795898e+00,3.457794427871704102e+00,8.088032007217407227e-01,2.870649814605712891e+00
3.578824043273925781e+00,8.185510635375976562e-01,3.882102966308593750e+00,4.005687713623046875e+00,1.526704072952270508e+00,7.059937715530395508e-01,8.326185345649719238e-01,6.868855476379394531e+00,1.400215983390808105e+00,2.667396068572998047e+00
4.885403633117675781e+00,1.532576560974121094e+00,2.565398693084716797e+00,4.216141223907470703e+00,3.176023244857788086e+00,2.489651441574096680e+00,1.253676772117614746e+00,5.607148647308349609e+00,3.146647214889526367e+00,3.305709838867187500e+00
4.574577808380126953e+00,9.698175191879272461e-01,5.240160942077636719e+00,4.968135833740234375e+00,2.434192895889282227e+00,1.128704905509948730e+00,2.526258230209350586e-01,4.975327491760253906e+00,1.762383699417114258e+00,3.827234029769897461e+00
3.773445129394531250e+00,2.050925254821777344e+00,4.546203613281250000e+00,4.418098449707031250e+00,6.268461942672729492e-01,1.540185928344726562e+00,1.423461675643920898e+00,3.856935501098632812e+00,1.609544634819030762e+00,2.467150211334228516e+00
5.007112026214599609e+00,2.214407920837402344e+00,4.564620018005371094e+00,5.480821132659912109e+00,3.889201164245605469e+00,8.077878952026367188e-01,-1.287783384323120117e-01,5.183037757873535156e+00,1.894536018371582031e+00,2.515856981277465820e+00
5.488901138305664062e+00,2.246315717697143555e+00,4.781095027923583984e+00,5.890306472778320312e+00,3.217404603958129883e+00,1.101435422897338867e+00,1.363442182540893555e+00,5.526563644409179688e+00,1.101516485214233398e-01,4.460605144500732422e+00
3.951571941375732422e+00,2.185871362686157227e+00,5.012126922607421875e+00,4.342444419860839844e+00,4.133823394775390625e+00,9.866439700126647949e-01,9.330345988273620605e-01,6.010614871978759766e+00,1.402514934539794922e+00,4.426356315612792969e+00
4.999849319458007812e+00,8.830777406692504883e-01,2.136443138122558594e+00,5.198853969573974609e+00,2.521759986877441406e+00,-8.729795217514038086e-01,2.438891172409057617e+00,5.492830753326416016e+00,2.109155178070068359e+00,3.716232299804687500e+00
5.112607002258300781e+00,2.328094005584716797e+00,2.625122547149658203e+00,4.018312931060791016e+00,1.729996919631958008e+00,1.886148452758789062e-01,-2.737923860549926758e-01,5.090262413024902344e+00,3.163209915161132812e+00,3.186566114425659180e+00
5.052178859710693359e+00,-5.885851383209228516e-02,4.406709671020507812e+00,5.381588935852050781e+00,2.427052736282348633e+00,3.991618156433105469e+00,6.167225837707519531e-01,4.383286952972412109e+00,2.749204039573669434e-01,2.851562023162841797e+00
3.540948390960693359e+00,2.716341018676757812e+00,5.598488330841064453e+00,5.098714828491210938e+00,1.479678630828857422e+00,-8.344720602035522461e-01,2.535420179367065430e+00,4.792724132537841797e+00,1.355747938156127930e+00,3.070265293121337891e+00
5.784766674041748047e+00,3.184776782989501953e+00,4.462005615234375000e+00,5.917682647705078125e+00,1.434906005859375000e+00,2.310384035110473633e+00,1.955687284469604492e+00,4.218161582946777344e+00,1.226916909217834473e+00,1.550896167755126953e+00
4.313808441162109375e+00,2.884874343872070312e+00,4.953635215759277344e+00,4.371983051300048828e+00,2.497441291809082031e+00,1.005396962165832520e+00,2.549619674682617188e+00,4.273787975311279297e+00,9.572972059249877930e-01,4.117024421691894531e+00
5.150671005249023438e+00,8.290504217147827148e-01,6.145829677581787109e+00,7.064893722534179688e+00,3.373945474624633789e+00,1.508190989494323730e+00,3.180461406707763672e+00,4.397748470306396484e+00,-1.140403747558593750e-02,3.503097772598266602e+00
5.427070617675781250e+00,2.173928499221801758e+00,4.274686813354492188e+00,5.399708271026611328e+00,1.816889762878417969e+00,9.560189843177795410e-01,2.568186521530151367e-01,3.914231061935424805e+00,1.079241991043090820e+00,3.488162994384765625e+00
6.516000270843505859e+00,8.457230329513549805e-01,2.593554019927978516e+00,4.384862422943115234e+00,1.855382561683654785e+00,2.444773197174072266e+00,1.708911061286926270e+00,5.077452659606933594e+00,9.823237657546997070e-01,3.207385540008544922e+00
3.621531486511230469e+00,-1.781319379806518555e-01,3.643975257873535156e+00,5.100105285644531250e+00,3.312237024307250977e+00,-2.302558422088623047e-01,1.122433185577392578e+00,4.020422935485839844e+00,2.088100433349609375e+00,3.851638555526733398e+00
5.084673881530761719e+00,2.290975093841552734e+00,4.582527637481689453e+00,5.279564380645751953e+00,2.486278057098388672e+00,1.347450375556945801e+00,9.055264592170715332e-01,4.731561183929443359e+00,5.964422225952148438e-01,3.569517135620117188e+00
5.033693790435791016e+00,2.228420972824096680e+00,3.968495607376098633e+00,4.435563087463378906e+00,1.624498128890991211e+00,8.303821086883544922e-02,2.793264389038085938e+00,6.174453735351562500e+00,1.451909303665161133e+00,3.476400136947631836e+00
4.818562030792236328e+00,1.612905144691467285e+00,5.434897422790527344e+00,3.787127494812011719e+00,7.061545848846435547e-01,-2.365183830261230469e-01,1.401126384735107422e+00,4.492956161499023438e+00,-2.806061506271362305e-01,5.417692661285400391e+00
6.450972080230712891e+00,2.493114948272705078e+00,3.627225637435913086e+00,7.066656112670898438e+00,2.626542091369628906e+00,2.393342256546020508e+00,7.068727016448974609e-01,4.317877292633056641e+00,9.657855629920959473e-01,3.199869394302368164e+00
4.832732677459716797e+00,2.892311096191406250e+00,5.194699287414550781e+00,5.673816680908203125e+00,2.041620969772338867e+00,4.565111398696899414e-01,1.139495134353637695e+00,2.985643863677978516e+00,-1.589167118072509766e-02,4.525286197662353516e+00
5.010765075683593750e+00,2.700999021530151367e+00,4.174712657928466797e+00,5.635603427886962891e+00,1.972959399223327637e+00,1.236897706985473633e+00,2.334581851959228516e+00,4.334861755371093750e+00,-2.402687072753906250e-01,5.206830501556396484e+00
2.821655988693237305e+00,9.544603228569030762e-01,2.590707540512084961e+00,7.172634124755859375e+00,1.605954408645629883e+00,6.181123256683349609e-01,3.804409027099609375e+00,4.751439094543457031e+00,4.653537869453430176e-01,4.681786537170410156e+00
4.885107040405273438e+00,1.720908761024475098e+00,3.613246917724609375e+00,5.702904701232910156e+00,2.337267637252807617e+00,-1.408100128173828125e-01,6.857343912124633789e-01,3.925188541412353516e+00,1.597022175788879395e+00,3.866812705993652344e+00
4.086462020874023438e+00,3.331032276153564453e+00,3.745589971542358398e+00,4.769775390625000000e+00,3.678812026977539062e+00,-3.302122354507446289e-01,1.609731316566467285e+00,5.079286575317382812e+00,2.227030754089355469e+00,3.283510684967041016e+00
3.991115331649780273e+00,2.526548385620117188e+00,6.467292308807373047e-01,2.948362827301025391e+00,2.661983966827392578e+00,1.675580024719238281e+00,1.412961483001708984e+00,5.551253318786621094e+00,-4.667191505432128906e-01,4.400951385498046875e+00
3.891665935516357422e+00,6.558109521865844727e-01,3.590507268905639648e+00,4.359875202178955078e+00,1.121189594268798828e+00,1.744516134262084961e+00,8.037896752357482910e-01,5.421562194824218750e+00,5.957821607589721680e-01,3.814121484756469727e+00
5.886658191680908203e+00,1.193295836448669434e+00,4.799284934997558594e+00,4.827675342559814453e+00,2.400100946426391602e+00,5.381634235382080078e-01,4.576981067657470703e-01,6.778616905212402344e+00,1.584938406944274902e+00,-2.306532859802246094e-01
5.155204296112060547e+00,1.056631803512573242e-01,3.268739223480224609e+00,6.107372283935546875e+00,2.636275529861450195e+00,1.680705070495605469e+00,1.026440858840942383e-01,5.116955280303955078e+00,-1.599386930465698242e-01,3.986009120941162109e+00
5.368687629699707031e+00,1.510045170783996582e+00,5.127094745635986328e+00,4.525062561035156250e+00,2.845250129699707031e+00,1.079853773117065430e+00,2.279804944992065430e-01,5.073746204376220703e+00,1.715979337692260742e+00,2.396664619445800781e+00
6.135010719299316406e+00,1.352193832397460938e+00,3.211910963058471680e+00,5.535017967224121094e+00,3.286526441574096680e+00,1.380167007446289062e+00,-6.586146354675292969e-01,7.086847305297851562e+00,1.119005680084228516e+00,4.912002563476562500e+00
5.599836349487304688e+00,2.712967634201049805e+00,4.617217063903808594e+00,4.215910434722900391e+00,1.711380004882812500e+00,2.991342544555664062e-02,2.400920152664184570e+00,4.753090381622314453e+00,1.069699168205261230e+00,4.381997585296630859e+00
6.855285644531250000e+00,1.506079435348510742e+00,4.291252613067626953e+00,5.590382099151611328e+00,2.880310535430908203e+00,1.908281087875366211e+00,2.769739627838134766e+00,3.895186424255371094e+00,1.388009309768676758e+00,3.247584104537963867e+00
5.778878211975097656e+00,3.422944307327270508e+00,3.614735364913940430e+00,5.052126407623291016e+00,1.063593268394470215e+00,1.717178702354431152e+00,1.489844202995300293e+00,3.923211812973022461e+00,1.593677401542663574e+00,4.061468601226806641e+00
4.344043731689453125e+00,2.100466728210449219e+00,3.914703607559204102e+00,6.395537376403808594e+00,4.362516403198242188e+00,1.201071858406066895e+00,1.268365025520324707e+00,4.064650535583496094e+00,1.156188011169433594e+00,4.180491447448730469e+00
5.080209732055664062e+00,1.051328182220458984e+00,4.172541141510009766e+00,5.678913116455078125e+00,8.054282665252685547e-01,-1.079737305641174316e+00,2.588534832000732422e+00,4.991580009460449219e+00,6.791781187057495117e-01,4.153230667114257812e+00
4.802163600921630859e+00,1.758642911911010742e+00,3.037352561950683594e+00,6.492021560668945312e+00,2.674274444580078125e+00,2.598242759704589844e+00,2.511619091033935547e+00,3.481406211853027344e+00,9.411849975585937500e-01,5.272705078125000000e+00
4.487889289855957031e+00,1.656225204467773438e+00,4.410318374633789062e+00,4.656136512756347656e+00,1.215776920318603516e+00,8.745416402816772461e-01,-3.058148622512817383e-01,4.285678863525390625e+00,3.331696033477783203e+00,4.354042053222656250e+00
3.167948722839355469e+00,1.351608037948608398e+00,2.927035331726074219e+00,6.578514099121093750e+00,7.562193870544433594e-01,8.174694776535034180e-01,1.281469583511352539e+00,4.148970127105712891e+00,4.656812548637390137e-01,3.971325159072875977e+00
4.969868659973144531e+00,3.490056514739990234e+00,3.181338548660278320e+00,5.402858734130859375e+00,4.134039402008056641e+00,1.657257556915283203e+00,-2.024064064025878906e-01,4.495894908905029297e+00,-7.806633710861206055e-01,2.676464319229125977e+00
5.293584346771240234e+00,2.840482950210571289e+00,4.337341785430908203e+00,3.036397457122802734e+00,2.565069198608398438e+00,9.263224601745605469e-01,1.845769405364990234e+00,4.486550331115722656e+00,4.615350961685180664e-01,3.311266899108886719e+00
