3.483499526977539062e+00,5.318027973175048828e+00,1.809962034225463867e+00,1.921367168426513672e+00,1.753656744956970215e+00,4.705682754516601562e+00,5.827594757080078125e+00,4.939420223236083984e+00,3.202207565307617188e+00,3.882023096084594727e+00
3.054486751556396484e+00,4.837785720825195312e+00,3.855727314949035645e-01,1.848016858100891113e+00,2.427927970886230469e+00,5.396095275878906250e+00,4.024435043334960938e+00,5.384770870208740234e+00,1.862691402435302734e+00,2.818871259689331055e+00
2.216563701629638672e+00,4.706350326538085938e+00,5.135931968688964844e-01,2.772765159606933594e+00,7.351261377334594727e-01,5.006995201110839844e+00,4.648177623748779297e+00,4.805592060089111328e+00,3.772966861724853516e+00,4.138983249664306641e+00
2.271813154220581055e+00,5.615793228149414062e+00,7.233684062957763672e-01,2.421495676040649414e+00,1.578435659408569336e+00,5.879850864410400391e+00,3.723064422607421875e+00,5.136909484863281250e+00,4.520394802093505859e+00,3.334486007690429688e+00
1.920069336891174316e+00,5.161794185638427734e+00,-1.547044515609741211e-01,2.023261070251464844e+00,2.858762264251708984e+00,7.103577136993408203e+00,4.720656394958496094e+00,4.196200370788574219e+00,3.410019874572753906e+00,4.493296623229980469e+00
2.117793560028076172e+00,4.019655704498291016e+00,1.557713747024536133e+00,2.206665277481079102e+00,1.561081409454345703e+00,5.774490833282470703e+00,3.448953628540039062e+00,5.216237545013427734e+00,1.360245704650878906e+00,4.464590549468994141e+00
2.570860147476196289e+00,5.276131629943847656e+00,1.122836112976074219e+00,2.073126792907714844e+00,1.261423349380493164e+00,6.008491039276123047e+00,3.977606058120727539e+00,5.754220008850097656e+00,1.909917116165161133e+00,2.392869710922241211e+00
3.307695388793945312e-01,3.885560035705566406e+00,1.276512742042541504e+00,2.056664466857910156e+00,6.084113121032714844e-01,2.639838695526123047e+00,5.724102497100830078e+00,3.494019269943237305e+00,2.180672168731689453e+00,2.871931076049804688e+00
2.515118837356567383e+00,5.182191371917724609e+00,2.431143522262573242e-01,9.154793024063110352e-01,3.070008754730224609e-02,4.966705799102783203e+00,5.081906795501708984e+00,3.844711065292358398e+00,3.826639175415039062e+00,3.480885744094848633e+00
1.469894766807556152e+00,5.651926994323730469e+00,-4.605660438537597656e-01,1.109930396080017090e+00,1.672747135162353516e+00,4.100498676300048828e+00,4.745908737182617188e+00,4.834430217742919922e+00,4.375361919403076172e+00,4.072865962982177734e+00
2.084793567657470703e+00,3.703680276870727539e+00,1.357094049453735352e+00,3.475561141967773438e+00,-7.309663295745849609e-02,3.033822298049926758e+00,5.237039089202880859e+00,2.547541141510009766e+00,6.926064491271972656e-01,2.980231285095214844e+00
1.176434874534606934e+00,5.176412105560302734e+00,1.682946443557739258e+00,6.162834167480468750e-02,1.049479126930236816e+00,4.697243213653564453e+00,4.132399082183837891e+00,5.725245952606201172e+00,2.170391798019409180e+00,4.208948135375976562e+00
2.123123168945312500e+00,4.644568443298339844e+00,1.150649309158325195e+00,2.220127105712890625e+00,6.774816513061523438e-01,4.573928356170654297e+00,5.186016082763671875e+00,5.809936523437500000e+00,4.093722343444824219e+00,2.959629058837890625e+00
1.611570358276367188e+00,3.308586597442626953e+00,1.279829621315002441e+00,4.622531414031982422e+00,1.288349151611328125e+00,5.520853996276855469e+00,1.619103431701660156e+00,4.531328201293945312e+00,2.438620328903198242e+00,4.355681419372558594e+00
2.166202545166015625e+00,5.390416622161865234e+00,5.675591826438903809e-01,2.519021749496459961e+00,1.983953356742858887e+00,4.718451976776123047e+00,5.612289905548095703e+00,3.251511573791503906e+00,3.156369447708129883e+00,5.070054531097412109e+00
2.800171375274658203e+00,4.041120052337646484e+00,-5.085325241088867188e-02,3.271998882293701172e+00,1.733636379241943359e+00,5.706403255462646484e+00,5.387354373931884766e+00,3.998560428619384766e+00,2.342751026153564453e+00,3.291931867599487305e+00
1.706057190895080566e+00,5.997718811035156250e+00,-6.550987958908081055e-01,3.960967540740966797e+00,1.541271448135375977e+00,5.765267372131347656e+00,5.393195152282714844e+00,3.879377126693725586e+00,2.355592966079711914e+00,4.743518352508544922e+00
2.971711635589599609e+00,5.163433074951171875e+00,1.570770025253295898e+00,2.098484277725219727e+00,1.473051905632019043e+00,4.661076545715332031e+00,4.981893539428710938e+00,3.120575666427612305e+00,1.060275673866271973e+00,3.214590072631835938e+00
2.732795238494873047e+00,3.923185586929321289e+00,2.169901132583618164e+00,2.083533525466918945e+00,2.307369232177734375e+00,6.625035285949707031e+00,5.810780525207519531e+00,3.684834957122802734e+00,2.975515365600585938e+00,4.354201793670654297e+00
2.530723333358764648e+00,5.529788494110107422e+00,3.151359319686889648e+00,3.347452878952026367e+00,1.240891218185424805e+00,5.751854419708251953e+00,5.116751670837402344e+00,3.950920581817626953e+00,2.148685932159423828e+00,3.783867597579956055e+00
1.994861245155334473e+00,5.559336662292480469e+00,-3.338677883148193359e-01,3.339909076690673828e+00,2.470498800277709961e+00,4.954059600830078125e+00,4.684376239776611328e+00,4.175127029418945312e+00,1.846828460693359375e+00,3.675634145736694336e+00
8.725842237472534180e-01,3.973569154739379883e+00,8.564898967742919922e-01,2.366246223449707031e+00,4.382978916168212891e+00,4.808402538299560547e+00,5.831459045410156250e+00,4.529953956604003906e+00,1.632128000259399414e+00,3.872331857681274414e+00
4.118747234344482422e+00,5.332199096679687500e+00,1.146175622940063477e+00,3.448543071746826172e+00,2.095827579498291016e+00,4.419403076171875000e+00,5.858098030090332031e+00,3.779879093170166016e+00,1.692023515701293945e+00,2.799571514129638672e+00
3.847101926803588867e-01,5.112209320068359375e+00,2.856267690658569336e-01,3.313107967376708984e+00,3.050288677215576172e+00,5.392469882965087891e+00,4.485981941223144531e+00,4.284858703613281250e+00,4.637707710266113281e+00,4.595263957977294922e+00
1.109772562980651855e+00,4.553234577178955078e+00,4.972310066223144531e-01,4.195232391357421875e+00,9.823117852210998535e-01,4.551704883575439453e+00,5.836848258972167969e+00,6.130017280578613281e+00,1.234122157096862793e+00,4.308465003967285156e+00
1.487535715103149414e+00,5.719197750091552734e+00,2.756516456604003906e+00,2.514780998229980469e+00,1.877256751060485840e+00,5.081262588500976562e+00,4.976309776306152344e+00,4.975069999694824219e+00,2.678911924362182617e+00,5.992963790893554688e+00
1.790552020072937012e+00,5.695626258850097656e+00,2.144418239593505859e+00,3.350914001464843750e+00,7.575511932373046875e-02,4.140115261077880859e+00,3.959835529327392578e+00,3.073490619659423828e+00,4.225297927856445312e+00,4.955019474029541016e+00
2.388363838195800781e+00,6.106050491333007812e+00,-7.028728723526000977e-01,2.657265663146972656e+00,1.594443798065185547e+00,4.338941097259521484e+00,5.419198989868164062e+00,3.787288188934326172e+00,2.137617111206054688e+00,4.770517349243164062e+00
2.879986763000488281e+00,5.474343299865722656e+00,2.103220939636230469e+00,3.204931735992431641e+00,1.305921792984008789e+00,5.555131912231445312e+00,6.057845115661621094e+00,3.330240964889526367e+00,4.153442382812500000e+00,2.868529796600341797e+00
2.449828624725341797e+00,3.810101509094238281e+00,5.821114778518676758e-01,2.827202081680297852e+00,1.175858139991760254e+00,4.142120361328125000e+00,5.600884437561035156e+00,4.747653484344482422e+00,2.189465999603271484e+00,2.485768318176269531e+00
2.142449855804443359e+00,4.553816795349121094e+00,4.147722721099853516e-01,1.430966854095458984e+00,1.362788796424865723e+00,6.065947532653808594e+00,4.389702320098876953e+00,2.327389955520629883e+00,2.047622680664062500e+00,2.866976737976074219e+00
1.782948017120361328e+00,4.507068157196044922e+00,2.208012580871582031e+00,1.837718486785888672e+00,1.751104831695556641e+00,6.050833702087402344e+00,4.936156749725341797e+00,4.134633541107177734e+00,2.429347991943359375e+00,4.920362472534179688e+00
1.942697405815124512e+00,4.269644737243652344e+00,2.419603347778320312e+00,1.141936779022216797e+00,1.702164411544799805e+00,5.957839965820312500e+00,5.439923763275146484e+00,4.122512340545654297e+00,1.661795616149902344e+00,4.951625823974609375e+00
1.758211970329284668e+00,5.812423706054687500e+00,3.578331470489501953e-01,2.124315261840820312e+00,2.207326889038085938e+00,4.209257602691650391e+00,5.226788043975830078e+00,5.760099411010742188e+00,4.349812507629394531e+00,5.007517337799072266e+00
3.639264106750488281e-01,6.133581161499023438e+00,1.070985913276672363e+00,3.741911411285400391e+00,2.023575067520141602e+00,4.259861946105957031e+00,5.260682106018066406e+00,3.160015583038330078e+00,2.894026041030883789e+00,2.625120878219604492e+00
1.484879970550537109e+00,2.954428672790527344e+00,1.626833438873291016e+00,9.105597734451293945e-01,3.086508750915527344e+00,4.145941734313964844e+00,4.278054714202880859e+00,4.257795333862304688e+00,8.269805908203125000e-01,4.285529136657714844e+00
1.957270383834838867e+00,5.042125225067138672e+00,1.087296366691589355e+00,3.977693319320678711e+00,1.095067501068115234e+00,6.472281932830810547e+00,5.465808868408203125e+00,2.948482513427734375e+00,2.880944013595581055e+00,4.010558128356933594e+00
1.086755633354187012e+00,4.868688583374023438e+00,2.109475731849670410e-01,2.394965171813964844e+00,2.751538753509521484e-01,4.621379852294921875e+00,6.278609275817871094e+00,6.725602149963378906e+00,2.603623390197753906e+00,4.744257926940917969e+00
