-1.262913346290588379e+00,2.295783758163452148e+00,1.469720125198364258e+00,6.986910104751586914e-02,1.933798193931579590e+00,4.296782970428466797e+00,7.281154990196228027e-01,1.541095495223999023e+00,1.567279458045959473e+00,1.630604147911071777e+00
-1.939071297645568848e+00,1.725813627243041992e+00,-8.064136505126953125e-01,-2.284526824951171875e-01,4.637562274932861328e+00,4.706743717193603516e+00,1.735037803649902344e+00,3.086150407791137695e+00,2.166751861572265625e+00,1.027618646621704102e-01
-6.463823318481445312e-01,2.066338062286376953e-02,8.571094274520874023e-01,1.525627970695495605e+00,4.519865036010742188e+00,4.990417480468750000e+00,-1.591590404510498047e+00,2.834594249725341797e+00,3.460893869400024414e+00,5.099591612815856934e-01
5.960147380828857422e-01,1.204807043075561523e+00,2.401114702224731445e-01,1.042546629905700684e+00,5.459919929504394531e+00,5.132687568664550781e+00,8.341798782348632812e-01,1.486621379852294922e+00,1.718026399612426758e+00,4.836019277572631836e-01
-2.394784927368164062e+00,1.583575010299682617e+00,1.455180644989013672e-01,-7.786610126495361328e-01,2.329952716827392578e+00,5.477721214294433594e+00,3.721920549869537354e-01,2.251420021057128906e+00,5.832910537719726562e-01,2.438945293426513672e+00
3.822599053382873535e-01,2.167378425598144531e+00,9.369164109230041504e-01,7.531035542488098145e-01,4.046706676483154297e+00,3.502301454544067383e+00,6.218683123588562012e-01,2.756703138351440430e+00,1.901126265525817871e+00,2.295974195003509521e-01
-3.576969504356384277e-01,6.410572528839111328e-01,8.122571110725402832e-01,1.123846530914306641e+00,4.179654121398925781e+00,4.520792484283447266e+00,1.904168486595153809e+00,3.486014842987060547e+00,1.691543579101562500e+00,1.344851613044738770e+00
-8.110571503639221191e-01,3.445464134216308594e+00,4.181842207908630371e-01,-1.637786984443664551e+00,2.173066377639770508e+00,4.923497676849365234e+00,4.327189624309539795e-01,2.982358932495117188e-01,-1.083125591278076172e+00,9.358356595039367676e-01
6.784533262252807617e-01,1.663301587104797363e+00,2.151516079902648926e-01,-1.457523822784423828e+00,2.099732398986816406e+00,5.683994293212890625e+00,-1.772503852844238281e+00,3.951305627822875977e+00,3.595259904861450195e+00,5.500677824020385742e-01
-4.173523187637329102e-01,3.067406177520751953e+00,2.383163690567016602e+00,1.668088674545288086e+00,5.049633979797363281e+00,4.086684226989746094e+00,1.771434545516967773e+00,4.059638977050781250e+00,2.154769420623779297e+00,2.882164478302001953e+00
-1.072429537773132324e+00,1.606836318969726562e+00,2.106156826019287109e+00,4.147022962570190430e-02,5.459657192230224609e+00,6.550336837768554688e+00,7.045540809631347656e-01,3.092711448669433594e+00,4.234406471252441406e+00,-1.053646802902221680e-01
2.820566296577453613e-01,1.395355463027954102e+00,8.560304641723632812e-01,1.549235820770263672e+00,3.204015731811523438e+00,4.660068035125732422e+00,1.457442522048950195e+00,2.342818975448608398e+00,5.682932853698730469e+00,2.286546707153320312e+00
-1.182225942611694336e+00,1.832032561302185059e+00,1.432076692581176758e+00,9.029061198234558105e-01,4.239965915679931641e+00,5.013629913330078125e+00,7.710069417953491211e-02,1.384938955307006836e+00,2.195906877517700195e+00,1.263927340507507324e+00
-3.458950996398925781e+00,9.307055473327636719e-01,4.431962966918945312e-01,8.589736819267272949e-01,3.053039073944091797e+00,5.783784866333007812e+00,1.011360168457031250e+00,2.517910003662109375e+00,2.065356016159057617e+00,-3.047841787338256836e-02
-8.909478187561035156e-01,1.146907210350036621e+00,1.354772329330444336e+00,2.923738956451416016e-02,3.446952819824218750e+00,4.829841613769531250e+00,2.906684875488281250e-01,1.781109809875488281e+00,2.795307159423828125e+00,1.411833167076110840e+00
-1.104478478431701660e+00,2.334981441497802734e+00,2.420646846294403076e-01,-1.015883564949035645e+00,1.542326927185058594e+00,5.801704883575439453e+00,-4.964332580566406250e-01,1.225091934204101562e+00,2.002392292022705078e+00,9.736792445182800293e-01
1.221328258514404297e+00,4.513922929763793945e-01,2.059995174407958984e+00,7.418930530548095703e-01,4.243268013000488281e+00,3.960092067718505859e+00,8.452464342117309570e-01,3.998299598693847656e+00,1.085920572280883789e+00,1.003408432006835938e-02
-1.540944099426269531e+00,2.452753067016601562e+00,1.592286705970764160e+00,9.032517671585083008e-01,5.556807518005371094e+00,3.338246583938598633e+00,-1.048173189163208008e+00,7.280337810516357422e-01,1.526559472084045410e+00,3.814350962638854980e-01
-2.196555137634277344e+00,-8.360068798065185547e-01,5.925000905990600586e-01,4.651855826377868652e-01,4.714686870574951172e+00,6.002853393554687500e+00,1.006892442703247070e+00,1.189129948616027832e+00,9.281457662582397461e-01,1.147056818008422852e+00
-1.838464736938476562e+00,4.058424234390258789e-01,1.600878119468688965e+00,3.526874303817749023e+00,3.891813755035400391e+00,4.604879379272460938e+00,5.098650455474853516e-01,2.870447397232055664e+00,2.045352697372436523e+00,2.443334102630615234e+00
7.740541934967041016e+00,1.440474748611450195e+00,3.950460910797119141e+00,5.001195430755615234e+00,5.007392406463623047e+00,3.923205375671386719e+00,4.341249465942382812e+00,1.358033895492553711e+00,4.430924654006958008e-01,3.649384498596191406e+00
-1.343235492706298828e+00,3.250368595123291016e+00,-1.012259423732757568e-01,-5.158615112304687500e-01,3.303797960281372070e+00,4.788399696350097656e+00,-3.286477327346801758e-01,2.949275970458984375e+00,2.276146888732910156e+00,-1.637692928314208984e+00
-2.475921630859375000e+00,2.323986053466796875e+00,-7.933219671249389648e-01,-2.153283119201660156e+00,3.324712514877319336e+00,4.869818210601806641e+00,1.388578414916992188e+00,2.428813695907592773e+00,1.106314539909362793e+00,2.032341957092285156e+00
