3.957933664321899414e+00,1.281332731246948242e+00,2.910808563232421875e+00,5.276141762733459473e-01,4.236963272094726562e+00,4.054121494293212891e+00,9.050065279006958008e-01,7.048441767692565918e-01,5.551950931549072266e-01,3.113919258117675781e+00
2.056999206542968750e+00,2.079009056091308594e+00,3.168214082717895508e+00,-1.334918379783630371e+00,4.371469020843505859e+00,5.547900676727294922e+00,2.028621196746826172e+00,1.028040289878845215e+00,7.133376598358154297e-02,3.001106262207031250e+00
1.553679704666137695e+00,2.528467655181884766e+00,4.435454368591308594e+00,7.672433853149414062e-01,6.946133613586425781e+00,3.018558979034423828e+00,1.835064172744750977e+00,1.217072844505310059e+00,2.495603561401367188e-01,1.825508236885070801e+00
1.827089071273803711e+00,2.100700139999389648e+00,1.512994766235351562e+00,1.494996905326843262e+00,4.538872718811035156e+00,3.563792705535888672e+00,2.143263578414916992e+00,1.682550191879272461e+00,1.955182552337646484e-01,7.687404155731201172e-01
2.161725044250488281e+00,2.211105346679687500e+00,2.747770309448242188e+00,2.113474607467651367e-01,2.217665910720825195e+00,3.820511817932128906e+00,2.348934650421142578e+00,1.937296032905578613e+00,1.196681141853332520e+00,2.221109867095947266e+00
2.427017688751220703e-01,1.240476965904235840e+00,1.347448348999023438e+00,1.673195838928222656e+00,2.993293285369873047e+00,4.197206974029541016e+00,1.641909360885620117e+00,4.339142441749572754e-01,1.286349654197692871e+00,-5.121985673904418945e-01
1.472234725952148438e+00,6.243352293968200684e-01,4.554407596588134766e+00,1.001093864440917969e+00,5.107307434082031250e+00,4.480559349060058594e+00,5.390337705612182617e-01,7.894357442855834961e-01,1.479526877403259277e+00,1.824084758758544922e+00
3.170913696289062500e+00,5.365092754364013672e-01,3.282217502593994141e+00,1.847157239913940430e+00,5.561426162719726562e+00,4.504044532775878906e+00,8.824083805084228516e-01,2.365632534027099609e+00,3.160818815231323242e-01,2.611145973205566406e-01
2.881860733032226562e+00,7.738230824470520020e-01,3.292108297348022461e+00,9.853978753089904785e-01,4.454753875732421875e+00,5.044986248016357422e+00,8.065248727798461914e-01,1.486046433448791504e+00,2.788362503051757812e+00,2.907713651657104492e+00
2.065700054168701172e+00,6.783528327941894531e-01,2.753296852111816406e+00,1.786365628242492676e+00,5.310322284698486328e+00,4.870022296905517578e+00,-4.982603788375854492e-01,1.707049608230590820e-01,1.118563055992126465e+00,1.952382087707519531e+00
2.293973207473754883e+00,-2.226306200027465820e-01,4.295622348785400391e+00,1.459776878356933594e+00,3.315714836120605469e+00,6.038058757781982422e+00,1.764269232749938965e+00,2.476489067077636719e+00,1.477011919021606445e+00,1.113379359245300293e+00
7.199087142944335938e-01,1.253758430480957031e+00,2.954928636550903320e+00,4.238015413284301758e-02,3.619128227233886719e+00,5.116973876953125000e+00,5.867047309875488281e-01,9.917503595352172852e-01,1.505354404449462891e+00,2.014246463775634766e+00
2.315798282623291016e+00,1.508670091629028320e+00,2.357684612274169922e+00,-5.318089723587036133e-01,5.172699451446533203e+00,4.409464836120605469e+00,1.687330007553100586e-02,3.955913782119750977e-01,2.090847015380859375e+00,1.414728760719299316e+00
3.972303390502929688e+00,2.486118793487548828e+00,2.927897453308105469e+00,8.458832502365112305e-01,3.390402555465698242e+00,4.605752468109130859e+00,1.374914884567260742e+00,2.094983816146850586e+00,2.715602159500122070e+00,1.212476253509521484e+00
1.676393032073974609e+00,5.342751741409301758e-02,4.042688846588134766e+00,2.955832242965698242e+00,3.651228904724121094e+00,4.301833629608154297e+00,2.135587215423583984e+00,4.260766506195068359e-02,1.608885765075683594e+00,1.146370053291320801e+00
