-6.299800872802734375e-01,-2.399018287658691406e+00,9.477514028549194336e-01,-8.318359851837158203e-01,-2.055904865264892578e+00,4.453358650207519531e+00,2.130733489990234375e+00,5.141963005065917969e+00,1.209727883338928223e+00,5.464357376098632812e+00
-1.586254477500915527e+00,1.001556634902954102e+00,9.661236405372619629e-01,-5.828087925910949707e-01,-3.097343206405639648e+00,2.663947582244873047e+00,1.405314445495605469e+00,2.244457006454467773e+00,2.674221992492675781e-03,2.439306259155273438e+00
2.137025296688079834e-01,-5.610553026199340820e-01,1.514752984046936035e+00,1.480985403060913086e+00,1.115468263626098633e+00,2.550789594650268555e+00,1.739171504974365234e+00,1.454056262969970703e+00,3.628177404403686523e+00,1.248935461044311523e+00
1.040071845054626465e+00,-4.764248430728912354e-01,8.107069134712219238e-01,-1.607507228851318359e+00,1.290614604949951172e+00,2.982296943664550781e+00,4.969894886016845703e-01,3.000867128372192383e+00,1.118182897567749023e+00,1.868243455886840820e+00
-2.660985946655273438e+00,-1.691369771957397461e+00,-6.253302693367004395e-01,-2.420794486999511719e+00,-2.975299596786499023e+00,3.844637870788574219e+00,5.322775840759277344e-01,1.216512799263000488e+00,-1.473649144172668457e-01,7.488267421722412109e-01
-3.033899068832397461e-01,-1.562562465667724609e+00,1.512246608734130859e+00,-1.569477796554565430e+00,-2.404990196228027344e+00,2.595467567443847656e+00,-1.220308542251586914e+00,1.413968324661254883e+00,1.385979175567626953e+00,-1.304861903190612793e-01
-6.751410961151123047e-01,-1.681967854499816895e+00,4.668384194374084473e-01,-7.417272776365280151e-02,-1.232408046722412109e+00,5.692811012268066406e+00,5.037434101104736328e-01,1.486302018165588379e+00,2.362973392009735107e-01,1.349984049797058105e+00
3.160436630249023438e+00,1.603007555007934570e+00,1.729716539382934570e+00,2.450739860534667969e+00,2.398380517959594727e+00,2.350658893585205078e+00,2.932516813278198242e+00,2.875127792358398438e+00,1.255422830581665039e+00,1.716641306877136230e+00
2.349495172500610352e+00,8.403387069702148438e-01,3.951951503753662109e+00,1.108720660209655762e+00,8.792715668678283691e-01,2.678783416748046875e+00,2.931618213653564453e+00,1.549390435218811035e+00,-1.137413978576660156e-01,1.629478812217712402e+00
1.348673343658447266e+00,-9.461189508438110352e-01,1.887506842613220215e+00,-4.609057009220123291e-01,1.188994288444519043e+00,5.903987407684326172e+00,2.135384321212768555e+00,3.084243297576904297e+00,1.748451709747314453e+00,4.664306163787841797e+00
-8.573467731475830078e-01,-7.063946723937988281e-01,1.400693058967590332e+00,-1.156927227973937988e+00,-2.602052927017211914e+00,4.279967784881591797e+00,1.071009397506713867e+00,2.758569478988647461e+00,-1.508265733718872070e+00,1.078353404998779297e+00
1.223513245582580566e+00,2.069988250732421875e+00,2.185346603393554688e+00,1.281850099563598633e+00,7.123592495918273926e-01,4.372279167175292969e+00,3.023347854614257812e+00,4.122653007507324219e+00,7.684450149536132812e-01,1.545714616775512695e+00
-1.061855554580688477e+00,-2.608516216278076172e+00,-6.090162396430969238e-01,-2.228808641433715820e+00,-2.699681520462036133e+00,3.653320550918579102e+00,2.284373760223388672e+00,1.850476384162902832e+00,-2.446759641170501709e-01,1.606403112411499023e+00
-1.280380189418792725e-01,-7.149527072906494141e-01,9.117597341537475586e-02,-3.884930312633514404e-01,-1.198125362396240234e+00,2.875174760818481445e+00,-1.918642520904541016e+00,1.002441406250000000e+00,9.400131702423095703e-01,5.027169585227966309e-01
