3.127269983291625977e+00,5.224353790283203125e+00,2.613222122192382812e+00,3.527808189392089844e+00,3.767523050308227539e+00,3.978408575057983398e+00,5.455778598785400391e+00,4.588596820831298828e+00,2.431098461151123047e+00,5.137274265289306641e+00
2.445765733718872070e+00,2.378928899765014648e+00,2.484008073806762695e+00,1.886056661605834961e+00,3.192555189132690430e+00,5.981386661529541016e+00,6.230418205261230469e+00,3.397170543670654297e+00,4.095176219940185547e+00,4.696448326110839844e+00
2.269111871719360352e+00,3.703155040740966797e+00,1.114884853363037109e+00,2.659414052963256836e+00,2.396352529525756836e+00,5.122377872467041016e+00,3.657971858978271484e+00,4.669513702392578125e+00,1.542717695236206055e+00,3.746670722961425781e+00
4.598672389984130859e+00,4.408231735229492188e+00,-1.747869253158569336e-01,3.886054277420043945e+00,5.337944030761718750e+00,4.519952297210693359e+00,3.338428974151611328e+00,5.442428112030029297e+00,2.216464281082153320e+00,5.233592033386230469e+00
2.758561611175537109e+00,2.763459920883178711e+00,-1.615319252014160156e-01,3.679616689682006836e+00,3.692718982696533203e+00,4.072164058685302734e+00,4.344053745269775391e+00,3.681354522705078125e+00,3.599077701568603516e+00,1.469779849052429199e+00
1.832842350006103516e+00,5.315454483032226562e+00,1.259489774703979492e+00,6.718235015869140625e-01,2.956952810287475586e+00,3.917117595672607422e+00,4.271401405334472656e+00,4.876043796539306641e+00,1.351819276809692383e+00,3.090206623077392578e+00
2.842967510223388672e+00,4.536417007446289062e+00,2.486147284507751465e-01,1.394938707351684570e+00,3.343741416931152344e+00,4.625260829925537109e+00,4.536158084869384766e+00,5.339999198913574219e+00,8.696830272674560547e-01,3.864482402801513672e+00
3.545091152191162109e+00,6.075125217437744141e+00,2.718069553375244141e+00,3.642489910125732422e+00,2.800350666046142578e+00,4.017235755920410156e+00,1.974737644195556641e+00,3.220896720886230469e+00,1.620296716690063477e+00,4.426749706268310547e+00
3.340198040008544922e+00,3.991884708404541016e+00,3.294449090957641602e+00,4.417827606201171875e+00,2.450239658355712891e+00,3.395573616027832031e+00,3.465460777282714844e+00,5.580266475677490234e+00,2.193844079971313477e+00,6.072026252746582031e+00
1.308180809020996094e+00,5.841597557067871094e+00,1.952064990997314453e+00,2.243489265441894531e+00,2.650697946548461914e+00,5.297152519226074219e+00,2.849799156188964844e+00,5.952669620513916016e+00,5.294978618621826172e+00,4.351016998291015625e+00
3.920160055160522461e+00,3.407200813293457031e+00,7.583529949188232422e-01,3.908437490463256836e+00,2.198756217956542969e+00,4.821644783020019531e+00,4.054278373718261719e+00,3.310964584350585938e+00,3.409918546676635742e+00,5.284709453582763672e+00
2.598492622375488281e+00,5.392786026000976562e+00,1.491840600967407227e+00,2.874381303787231445e+00,4.832805156707763672e+00,3.479165554046630859e+00,5.053948402404785156e+00,3.931686639785766602e+00,1.290007352828979492e+00,1.238005399703979492e+00
4.737855911254882812e+00,4.061673164367675781e+00,7.355571985244750977e-01,4.847366333007812500e+00,2.996911764144897461e+00,4.526701450347900391e+00,4.339392662048339844e+00,2.547130584716796875e+00,3.788950920104980469e+00,4.141916751861572266e+00
2.587013244628906250e+00,4.721952438354492188e+00,2.958570003509521484e+00,2.040487051010131836e+00,1.215431451797485352e+00,4.749721050262451172e+00,4.434746742248535156e+00,3.715372800827026367e+00,3.567969083786010742e+00,5.063726425170898438e+00
4.516343116760253906e+00,6.413466453552246094e+00,2.873056411743164062e+00,4.203928947448730469e+00,3.068015813827514648e+00,4.996898174285888672e+00,3.543112993240356445e+00,4.150252342224121094e+00,2.551131963729858398e+00,4.017225742340087891e+00
3.462517976760864258e+00,4.350154876708984375e+00,3.876391053199768066e-01,2.026984691619873047e+00,1.522657632827758789e+00,3.684217453002929688e+00,3.951955080032348633e+00,4.416265010833740234e+00,2.389350891113281250e+00,3.126886606216430664e+00
3.694419384002685547e+00,4.388915538787841797e+00,1.091886997222900391e+00,3.512817144393920898e+00,3.060609102249145508e+00,4.487876892089843750e+00,6.965537071228027344e+00,5.798867225646972656e+00,1.861549258232116699e+00,5.791493415832519531e+00
4.444010734558105469e+00,5.120477676391601562e+00,-1.249065876007080078e+00,2.455275535583496094e+00,5.496886253356933594e+00,4.610321998596191406e+00,4.708399295806884766e+00,6.063593864440917969e+00,1.541347146034240723e+00,4.496943473815917969e+00
3.149712085723876953e+00,2.506342411041259766e+00,2.412701606750488281e+00,2.442648887634277344e+00,2.675011157989501953e+00,5.392821788787841797e+00,6.057453155517578125e+00,6.651800155639648438e+00,2.867774009704589844e+00,5.397745132446289062e+00
2.991202354431152344e+00,4.913196086883544922e+00,2.424136877059936523e+00,1.345712542533874512e+00,1.879747748374938965e+00,5.103188514709472656e+00,3.789081096649169922e+00,5.852526187896728516e+00,2.751076459884643555e+00,4.283139228820800781e+00
2.430910348892211914e+00,5.494191169738769531e+00,1.846708059310913086e+00,3.088965654373168945e+00,2.937792539596557617e+00,3.762963771820068359e+00,6.846122741699218750e+00,3.540762186050415039e+00,1.613488912582397461e+00,3.740248918533325195e+00
2.785044193267822266e+00,5.004705429077148438e+00,2.303815126419067383e+00,2.907805681228637695e+00,1.801232814788818359e+00,4.903306961059570312e+00,4.509503841400146484e+00,3.976853370666503906e+00,2.269906520843505859e+00,3.947431325912475586e+00
4.605259895324707031e+00,5.388753890991210938e+00,2.024084568023681641e+00,1.562501907348632812e+00,9.322842359542846680e-01,4.289416313171386719e+00,3.811347723007202148e+00,3.653318405151367188e+00,2.060372591018676758e+00,2.253507137298583984e+00
