1.020165078125000000e+05,1.181299902343750000e+04,-4.703027832031250000e+03,-3.697993359375000000e+04,-2.981644726562500000e+04,4.867090234375000000e+04,1.315112500000000000e+05,-2.242512664794921875e+02,-1.187270078125000000e+05,2.127719375000000000e+05,1.687660156250000000e+04,-8.845418750000000000e+04,-6.007105468750000000e+04,-2.048235468750000000e+05,2.932890625000000000e+05,-1.157634609375000000e+05,-1.583139218750000000e+05,-1.028151660156250000e+04,-4.421956542968750000e+03,5.629219921875000000e+04
1.446728808593750000e+04,5.405133203125000000e+04,5.353618359375000000e+04,4.668530078125000000e+04,5.585601562500000000e+04,4.506865234375000000e+04,-1.443609687500000000e+05,2.134644531250000000e+05,1.157981562500000000e+05,2.370659218750000000e+05,1.015691718750000000e+05,1.353942812500000000e+05,-1.466490781250000000e+05,3.484189062500000000e+04,-1.903105468750000000e+05,8.421944531250000000e+04,5.060766796875000000e+04,1.349574843750000000e+05,-8.378252343750000000e+04,5.149137500000000000e+04
5.374848046875000000e+04,-1.180596777343750000e+04,-5.664198828125000000e+04,6.721132812500000000e+03,-2.064110000000000000e+05,-8.561591406250000000e+04,3.466916796875000000e+04,-5.824289062500000000e+03,-5.786211328125000000e+04,-3.184988125000000000e+05,-3.784507421875000000e+04,-1.079211328125000000e+05,-2.506083593750000000e+05,-4.708755468750000000e+04,1.852978906250000000e+05,3.529514453125000000e+04,3.038483984375000000e+04,-8.715146875000000000e+04,-6.512099609375000000e+03,2.316679296875000000e+04
1.881471406250000000e+05,1.561009375000000000e+05,1.905115781250000000e+05,8.055022656250000000e+04,1.215954375000000000e+05,8.283135156250000000e+04,1.011023828125000000e+05,1.427186875000000000e+05,2.299539375000000000e+05,2.606148125000000000e+05,1.703659375000000000e+05,3.289860000000000000e+05,-1.153784375000000000e+04,1.436988750000000000e+05,1.453884843750000000e+05,4.299646875000000000e+04,2.253011328125000000e+04,5.103638671875000000e+04,6.692496093750000000e+04,9.694300000000000000e+04
7.593898437500000000e+03,-1.658770312500000000e+05,-7.907796875000000000e+03,-3.217149218750000000e+04,-1.007983593750000000e+05,4.637089843750000000e+04,-3.370833129882812500e+02,-2.552271679687500000e+04,-4.081685302734375000e+03,1.393834375000000000e+05,4.280443359375000000e+04,1.229750976562500000e+04,-1.201576562500000000e+05,-9.356967968750000000e+04,-7.539560156250000000e+04,-1.945281718750000000e+05,1.819392343750000000e+05,1.351749375000000000e+05,-7.185929687500000000e+04,8.626872656250000000e+04
-1.038410253906250000e+04,8.802777343750000000e+03,-6.729955078125000000e+03,-1.489429062500000000e+05,-6.247125390625000000e+04,8.389663085937500000e+03,-1.370876171875000000e+04,-1.706290625000000000e+05,-2.056770156250000000e+05,-6.634357031250000000e+04,6.902982031250000000e+04,1.079611230468750000e+04,-2.339608593750000000e+05,-2.059367187500000000e+05,-1.973619687500000000e+05,-3.668602343750000000e+04,-1.212652343750000000e+03,1.415895625000000000e+05,-1.152014062500000000e+05,-1.619135546875000000e+04
-6.893962500000000000e+04,5.738804687500000000e+04,-3.498567187500000000e+04,5.639324218750000000e+04,-9.650267968750000000e+04,-4.933184765625000000e+04,-1.968475625000000000e+05,2.846157031250000000e+04,-8.662719531250000000e+04,2.423017968750000000e+05,5.096682812500000000e+04,2.227955625000000000e+05,-5.743296875000000000e+03,-9.340261718750000000e+03,7.532004882812500000e+03,1.107386250000000000e+05,1.265364687500000000e+05,-5.015203906250000000e+04,1.776823593750000000e+05,1.544414375000000000e+05
-2.580810302734375000e+03,1.117743750000000000e+05,1.004426875000000000e+05,1.409525156250000000e+05,2.333627343750000000e+05,5.318916406250000000e+04,1.434480312500000000e+05,3.735039843750000000e+04,-4.217398828125000000e+04,-1.083105371093750000e+04,1.128201875000000000e+05,8.849734375000000000e+03,-6.589578125000000000e+04,6.125508789062500000e+03,-6.379060058593750000e+03,2.726913281250000000e+04,1.576464531250000000e+05,-4.332813476562500000e+03,1.652799843750000000e+05,5.670358203125000000e+04
-1.385482500000000000e+05,6.177175000000000000e+04,-5.637132421875000000e+04,-2.592911865234375000e+03,-4.883959375000000000e+04,1.022727148437500000e+04,-2.010468906250000000e+05,-7.504540625000000000e+04,-1.262824296875000000e+05,1.235571484375000000e+05,1.332954687500000000e+04,3.169368945312500000e+04,9.826920312500000000e+04,-9.152338867187500000e+03,7.135378125000000000e+04,-8.632800781250000000e+04,-6.719717187500000000e+04,-1.812772343750000000e+05,6.392436328125000000e+04,-4.983697265625000000e+04
-7.048837500000000000e+04,1.873033281250000000e+05,2.749321093750000000e+04,8.893170312500000000e+04,3.981309765625000000e+04,-6.755329687500000000e+04,-8.361357812500000000e+04,1.469638750000000000e+05,7.962372070312500000e+03,1.558316250000000000e+05,-1.835373437500000000e+05,5.536462109375000000e+04,2.198966406250000000e+05,8.787782812500000000e+04,-8.006496093750000000e+04,-1.850896562500000000e+05,-1.467149687500000000e+05,1.753913125000000000e+05,-6.243849218750000000e+04,2.244653125000000000e+04
