-2.025325775146484375e+02,3.413925476074218750e+02,-5.303411865234375000e+01,-4.252601928710937500e+02,1.417619628906250000e+02,1.045902175903320312e+02,-1.053876220703125000e+03,-7.859354858398437500e+02,-1.534986724853515625e+02,-1.655723724365234375e+02,-7.465648803710937500e+02,-6.007592773437500000e+01,-5.755460205078125000e+02,-7.273905029296875000e+02,2.459138031005859375e+02,-7.704305267333984375e+01,-8.248291778564453125e+01,1.936667633056640625e+01,-8.080561523437500000e+02,-3.877078857421875000e+02
-2.053054351806640625e+02,3.314567260742187500e+02,-5.523861694335937500e+01,-4.246497802734375000e+02,1.421609344482421875e+02,9.715576934814453125e+01,-1.059976684570312500e+03,-7.892540283203125000e+02,-1.518864746093750000e+02,-1.645377655029296875e+02,-7.366663818359375000e+02,-6.206245803833007812e+01,-5.641679687500000000e+02,-7.316827392578125000e+02,2.467062225341796875e+02,-8.500676727294921875e+01,-8.118960571289062500e+01,2.161497116088867188e+01,-8.135379638671875000e+02,-3.911745910644531250e+02
-2.100778198242187500e+02,3.352640686035156250e+02,-4.701950073242187500e+01,-4.356196289062500000e+02,1.374232330322265625e+02,9.722153472900390625e+01,-1.055201049804687500e+03,-7.889019165039062500e+02,-1.535711669921875000e+02,-1.600563049316406250e+02,-7.369364013671875000e+02,-6.303973388671875000e+01,-5.711200561523437500e+02,-7.278634643554687500e+02,2.428523254394531250e+02,-8.040176391601562500e+01,-8.473429107666015625e+01,2.233126449584960938e+01,-8.137036743164062500e+02,-3.855324096679687500e+02
-2.032503356933593750e+02,3.380375976562500000e+02,-4.870764541625976562e+01,-4.271326904296875000e+02,1.420473937988281250e+02,1.055681915283203125e+02,-1.050727050781250000e+03,-7.906268310546875000e+02,-1.552331542968750000e+02,-1.606481018066406250e+02,-7.377820434570312500e+02,-6.311336898803710938e+01,-5.674338378906250000e+02,-7.231704711914062500e+02,2.457754058837890625e+02,-8.252574920654296875e+01,-8.515921020507812500e+01,1.928091049194335938e+01,-8.135859375000000000e+02,-3.887993774414062500e+02
-2.119515380859375000e+02,3.392138061523437500e+02,-5.634244537353515625e+01,-4.231683349609375000e+02,1.447164459228515625e+02,1.004651489257812500e+02,-1.058961059570312500e+03,-7.918459472656250000e+02,-1.581091918945312500e+02,-1.637191925048828125e+02,-7.391569213867187500e+02,-6.296577453613281250e+01,-5.663832397460937500e+02,-7.311073608398437500e+02,2.393885040283203125e+02,-7.823550415039062500e+01,-8.062064361572265625e+01,1.402019500732421875e+01,-8.131961669921875000e+02,-3.835244445800781250e+02
-2.099296875000000000e+02,3.388464965820312500e+02,-4.926667785644531250e+01,-4.288801269531250000e+02,1.357727813720703125e+02,1.024911880493164062e+02,-1.056988403320312500e+03,-7.866810913085937500e+02,-1.566944580078125000e+02,-1.616600036621093750e+02,-7.445766601562500000e+02,-5.886646270751953125e+01,-5.660588378906250000e+02,-7.260861206054687500e+02,2.458453063964843750e+02,-8.096258544921875000e+01,-8.515851593017578125e+01,1.602492141723632812e+01,-8.112578735351562500e+02,-3.885732421875000000e+02
-2.085070800781250000e+02,3.365885925292968750e+02,-5.606902313232421875e+01,-4.271228637695312500e+02,1.408926239013671875e+02,1.036172027587890625e+02,-1.050478393554687500e+03,-7.944693603515625000e+02,-1.521103363037109375e+02,-1.722642974853515625e+02,-7.429682617187500000e+02,-6.033251953125000000e+01,-5.707102661132812500e+02,-7.250042724609375000e+02,2.412785186767578125e+02,-7.765276336669921875e+01,-8.819603729248046875e+01,1.735614585876464844e+01,-8.082496337890625000e+02,-3.903684082031250000e+02
-2.101547393798828125e+02,3.319241638183593750e+02,-5.560386657714843750e+01,-4.258083496093750000e+02,1.361661834716796875e+02,9.991260528564453125e+01,-1.057532348632812500e+03,-7.939820556640625000e+02,-1.516592102050781250e+02,-1.634702911376953125e+02,-7.438290405273437500e+02,-5.740287780761718750e+01,-5.679357910156250000e+02,-7.299923095703125000e+02,2.427633819580078125e+02,-7.952279663085937500e+01,-8.056446075439453125e+01,2.045346832275390625e+01,-8.122731323242187500e+02,-3.838179321289062500e+02
-2.111996917724609375e+02,3.328309326171875000e+02,-5.909444046020507812e+01,-4.223107604980468750e+02,1.422941894531250000e+02,1.039032363891601562e+02,-1.054858398437500000e+03,-7.937529907226562500e+02,-1.532553710937500000e+02,-1.655203704833984375e+02,-7.392681884765625000e+02,-5.946823883056640625e+01,-5.723143920898437500e+02,-7.252429809570312500e+02,2.404300537109375000e+02,-7.388200378417968750e+01,-8.166709136962890625e+01,1.343260765075683594e+01,-8.078585815429687500e+02,-3.889093017578125000e+02
-2.081702575683593750e+02,3.343081665039062500e+02,-5.402193450927734375e+01,-4.242915344238281250e+02,1.382371826171875000e+02,1.022120819091796875e+02,-1.056660522460937500e+03,-7.954376220703125000e+02,-1.565121459960937500e+02,-1.617406616210937500e+02,-7.394722290039062500e+02,-5.862328338623046875e+01,-5.682804565429687500e+02,-7.286359863281250000e+02,2.449282531738281250e+02,-8.106847381591796875e+01,-7.903010559082031250e+01,1.656990051269531250e+01,-8.148992309570312500e+02,-3.856836547851562500e+02
-2.014656982421875000e+02,3.414393615722656250e+02,-5.282857513427734375e+01,-4.275764465332031250e+02,1.437719421386718750e+02,1.062839050292968750e+02,-1.055220214843750000e+03,-7.848862915039062500e+02,-1.572119750976562500e+02,-1.637406463623046875e+02,-7.424655151367187500e+02,-6.340135192871093750e+01,-5.702210083007812500e+02,-7.231494750976562500e+02,2.437411499023437500e+02,-7.953748321533203125e+01,-8.221445465087890625e+01,1.702123641967773438e+01,-8.095086059570312500e+02,-3.832354431152343750e+02
