5.190441131591796875e+00,4.967086791992187500e+00,1.495466589927673340e+00,-4.124442100524902344e+00,-4.244885444641113281e-01,7.025679588317871094e+00,-9.926548004150390625e-01,-1.674186706542968750e+00,-7.548903465270996094e+00,1.630456924438476562e+00
1.172825813293457031e+01,6.728913307189941406e+00,4.443912506103515625e+00,8.446376800537109375e+00,2.410454750061035156e-01,-7.679653167724609375e+00,4.970620155334472656e+00,4.966805458068847656e+00,1.655265808105468750e+01,1.193433380126953125e+01
4.702402591705322266e+00,6.869718074798583984e+00,8.615583419799804688e+00,1.222600936889648438e+01,4.922331809997558594e+00,2.246943283081054688e+01,-7.591294288635253906e+00,5.256949901580810547e+00,5.990653038024902344e+00,1.806834340095520020e+00
-3.790502548217773438e-01,1.110573005676269531e+01,9.148746490478515625e+00,-7.360499858856201172e+00,2.408654689788818359e-01,6.253323554992675781e-01,-1.276399421691894531e+01,3.006304740905761719e+00,8.275144577026367188e+00,4.785723686218261719e+00
-8.058935165405273438e+00,3.410659074783325195e+00,-2.706610918045043945e+00,-1.743364930152893066e+00,4.154291629791259766e+00,9.745746612548828125e+00,1.070164299011230469e+01,-2.980184555053710938e-01,-1.114907455444335938e+01,5.060276985168457031e+00
3.519784450531005859e+00,8.485863685607910156e+00,3.925815343856811523e+00,-1.036924552917480469e+01,5.200014591217041016e+00,1.258523750305175781e+01,1.716718673706054688e+01,1.033766269683837891e+01,2.120638370513916016e+00,2.901262998580932617e+00
1.577483177185058594e+01,1.079837322235107422e+01,4.477881908416748047e+00,7.303320407867431641e+00,1.457619094848632812e+01,1.407594680786132812e+00,4.373748779296875000e+00,1.402138614654541016e+01,1.562153911590576172e+01,6.481606960296630859e+00
-7.619021415710449219e+00,-4.015789031982421875e+00,-4.194312572479248047e+00,-5.620031356811523438e-01,1.416808891296386719e+01,1.185581398010253906e+01,1.062697696685791016e+01,3.771670341491699219e+00,-6.355896949768066406e+00,-2.120437431335449219e+01
-1.646763038635253906e+01,-9.346620559692382812e+00,8.001537322998046875e-01,-1.839333057403564453e+00,1.470994281768798828e+01,-1.295301723480224609e+01,-1.954747772216796875e+01,-2.375214004516601562e+01,2.953736495971679688e+01,-4.538084030151367188e+00
1.629547309875488281e+01,8.726154327392578125e+00,-1.819629669189453125e+01,-4.778698682785034180e-01,-4.640439033508300781e+00,1.693716049194335938e-01,-1.198940753936767578e+00,-2.822878360748291016e+00,-3.884599208831787109e-01,-7.647409439086914062e-01
3.849378108978271484e+00,1.117693042755126953e+01,2.505277633666992188e+00,6.484771728515625000e+00,4.015399217605590820e-01,-6.457426548004150391e+00,5.764934062957763672e+00,-9.693112373352050781e-01,4.121901035308837891e+00,-4.943818092346191406e+00
4.630843162536621094e+00,4.931572914123535156e+00,1.180668830871582031e+01,1.113408851623535156e+01,5.581357479095458984e+00,1.277605438232421875e+01,9.452332496643066406e+00,1.061283302307128906e+01,1.215720653533935547e+01,9.850641250610351562e+00
-1.149698734283447266e+00,9.302186012268066406e+00,5.413116931915283203e+00,1.364373970031738281e+01,1.734245681762695312e+01,9.794115066528320312e+00,1.401416969299316406e+01,1.195722866058349609e+01,-8.985251426696777344e+00,5.663481235504150391e+00
1.498595714569091797e+01,1.880046844482421875e+01,1.060764217376708984e+01,1.527607727050781250e+01,9.762495040893554688e+00,9.233032226562500000e+00,5.985225200653076172e+00,1.214992713928222656e+01,1.879924058914184570e+00,-7.748112678527832031e-01
-1.351177692413330078e+00,3.280999660491943359e+00,1.017007112503051758e+00,-1.148522758483886719e+01,-2.230122804641723633e+00,-2.489955425262451172e+00,-1.065975308418273926e+00,-2.901690483093261719e+00,-1.175867938995361328e+01,-2.026240110397338867e+00
1.648169159889221191e+00,-1.054663181304931641e+01,9.506587982177734375e+00,1.273742485046386719e+01,3.441813468933105469e+00,2.467142295837402344e+01,3.652672767639160156e-01,7.907838344573974609e+00,-1.630350112915039062e+00,9.992101669311523438e+00
-8.388635635375976562e+00,2.230243444442749023e+00,-1.426781892776489258e+00,1.664425086975097656e+01,-5.583817958831787109e+00,2.995901107788085938e-01,2.402557849884033203e+00,-9.758104324340820312e+00,-1.363266181945800781e+01,-9.484214782714843750e+00
7.993553161621093750e+00,1.999421310424804688e+01,1.514754772186279297e+01,4.953025817871093750e+00,-5.455381393432617188e+00,1.202474975585937500e+01,1.646897435188293457e+00,7.431173324584960938e-02,1.127252578735351562e-01,3.170189857482910156e-01
-2.905869483947753906e-01,-3.446544647216796875e+00,1.691146087646484375e+01,-5.159928321838378906e+00,1.030893135070800781e+01,7.883725166320800781e+00,-8.266586303710937500e+00,1.005589723587036133e+00,7.266248703002929688e+00,-1.321854209899902344e+01
4.768396377563476562e+00,6.305346488952636719e+00,-3.597087383270263672e+00,-2.556640052795410156e+01,-6.747406005859375000e+00,9.628357887268066406e-01,4.415169715881347656e+00,-1.290124034881591797e+01,-7.348527908325195312e+00,-3.095408678054809570e+00
6.695275783538818359e+00,-4.236793518066406250e-02,8.940929412841796875e+00,-4.343978881835937500e+00,3.671345710754394531e+00,3.939258098602294922e+00,-4.135923385620117188e+00,1.454049491882324219e+01,-5.131625175476074219e+00,-7.182100296020507812e+00
9.364867210388183594e-02,-2.722289562225341797e+00,-3.605656623840332031e-01,1.627861022949218750e+01,5.805446624755859375e+00,1.955124092102050781e+01,1.555605649948120117e+00,7.917805671691894531e+00,1.176520538330078125e+01,1.163314247131347656e+01
