5.635586738586425781e+00,6.806800365447998047e-01,2.116062164306640625e+00,3.954174757003784180e+00,1.700085282325744629e+00,4.818080902099609375e+00,1.273075461387634277e+00,3.706136941909790039e+00,2.192963361740112305e+00,2.598899126052856445e+00
3.885949373245239258e+00,2.131100654602050781e+00,1.239370822906494141e+00,2.586136341094970703e+00,2.668008804321289062e+00,3.404932498931884766e+00,3.113334655761718750e+00,3.146632432937622070e+00,4.183296203613281250e+00,3.130311489105224609e+00
5.582686424255371094e+00,5.879321694374084473e-01,2.134175300598144531e+00,3.971529960632324219e+00,1.227029085159301758e+00,3.128475189208984375e+00,7.192350625991821289e-01,3.543340682983398438e+00,3.366732835769653320e+00,1.376338243484497070e+00
2.961969375610351562e+00,2.116050481796264648e+00,2.545296430587768555e+00,4.509893417358398438e+00,1.509540081024169922e+00,4.806420803070068359e+00,6.486438512802124023e-01,4.209380149841308594e+00,3.265862464904785156e+00,5.013320922851562500e+00
4.101247310638427734e+00,7.722530961036682129e-01,2.563343286514282227e+00,3.331343173980712891e+00,-5.562267303466796875e-01,3.476808547973632812e+00,7.435637116432189941e-01,4.568896770477294922e+00,2.830070257186889648e+00,2.722324132919311523e+00
5.668604850769042969e+00,1.589101314544677734e+00,1.813333630561828613e+00,4.673080444335937500e+00,1.807905197143554688e+00,3.445750236511230469e+00,3.514597415924072266e+00,3.933190345764160156e+00,3.912640810012817383e+00,3.639749288558959961e+00
5.983317375183105469e+00,1.793847680091857910e+00,1.757051706314086914e+00,4.139290332794189453e+00,1.083202838897705078e+00,2.786182880401611328e+00,7.354068756103515625e-02,4.522624969482421875e+00,2.100182056427001953e+00,4.572484970092773438e+00
4.515078544616699219e+00,2.587872982025146484e+00,5.397404432296752930e-01,3.552244663238525391e+00,7.736332416534423828e-01,2.974117517471313477e+00,1.149584531784057617e+00,5.753602981567382812e+00,5.920838356018066406e+00,3.561984539031982422e+00
5.910418033599853516e+00,2.976570606231689453e+00,2.513888120651245117e+00,3.029393911361694336e+00,9.407978653907775879e-01,3.574628353118896484e+00,7.365933656692504883e-01,5.874582767486572266e+00,2.663241386413574219e+00,3.259515762329101562e+00
5.370589256286621094e+00,1.124177455902099609e+00,2.334868907928466797e+00,3.545562982559204102e+00,-1.386228799819946289e-01,2.743983268737792969e+00,1.173616170883178711e+00,3.420273780822753906e+00,5.310087203979492188e+00,2.497887849807739258e+00
