2.464006042480468750e+01,2.354022979736328125e+01,1.840276527404785156e+01,1.398937988281250000e+01,-1.109128761291503906e+01,9.230806350708007812e+00,1.531575202941894531e+01,4.757330703735351562e+01,4.135491371154785156e+00,6.206881523132324219e+00
3.164900064468383789e+00,-1.296698379516601562e+01,-5.988506317138671875e+00,-5.914175987243652344e+00,-1.879615783691406250e+01,9.752463102340698242e-01,6.547609329223632812e+00,-2.635714769363403320e+00,8.171372413635253906e+00,9.024274826049804688e+00
1.585925769805908203e+01,8.696014404296875000e+00,1.493576622009277344e+01,2.486004638671875000e+01,-2.304433345794677734e+00,2.370355987548828125e+01,4.405172348022460938e+01,4.290227508544921875e+01,1.808886528015136719e+01,-4.962456226348876953e+00
-2.967926263809204102e+00,1.644875335693359375e+01,2.752617645263671875e+01,9.962157249450683594e+00,4.303465652465820312e+01,4.967932128906250000e+01,1.990077590942382812e+01,1.215606307983398438e+01,7.610327243804931641e+00,-6.467380523681640625e+00
-3.214524841308593750e+01,-2.162653732299804688e+01,-1.648032379150390625e+01,-1.364952278137207031e+01,3.088767528533935547e+00,1.598521232604980469e+01,8.326179504394531250e+00,-5.267094612121582031e+00,1.016621303558349609e+01,-1.750171661376953125e+01
-1.081578731536865234e+01,-2.805008697509765625e+01,-6.759257316589355469e+00,-2.391166305541992188e+01,-2.199227523803710938e+01,7.621866703033447266e+00,-7.830159187316894531e+00,1.124284839630126953e+01,-5.783252239227294922e+00,1.220664405822753906e+01
7.631527900695800781e+00,3.362706756591796875e+01,2.786383628845214844e+01,6.930622100830078125e+01,1.537061500549316406e+01,3.513849258422851562e+01,3.307068634033203125e+01,2.394909667968750000e+01,3.813335800170898438e+01,-2.192991733551025391e+00
-1.398224830627441406e+00,1.660238265991210938e+00,3.596742153167724609e-01,-6.000881195068359375e+00,-1.469584274291992188e+01,-2.370526123046875000e+01,1.777425384521484375e+01,-1.731557273864746094e+01,-2.379815340042114258e+00,1.892172431945800781e+01
-1.206819629669189453e+01,1.919050979614257812e+01,2.162799263000488281e+01,1.571914577484130859e+01,-2.523961305618286133e+00,2.957525253295898438e+00,-4.679059505462646484e+00,-1.221365928649902344e+00,8.030408620834350586e-01,-1.114862155914306641e+01
1.084054756164550781e+01,-1.514411926269531250e+01,5.276883840560913086e-01,-1.113663101196289062e+01,-5.672965049743652344e+00,2.710462570190429688e+01,1.300642490386962891e-01,2.575962829589843750e+01,2.972779083251953125e+01,6.232230663299560547e+00
3.391637802124023438e-01,2.501083374023437500e+01,1.936600303649902344e+01,2.985068511962890625e+01,-7.180345535278320312e+00,-1.450457286834716797e+01,2.714597320556640625e+01,5.951242923736572266e+00,-3.202915191650390625e-02,-4.425035476684570312e+00
-1.025114440917968750e+01,-7.387302875518798828e+00,-2.745844841003417969e+00,1.765814971923828125e+01,8.508830070495605469e+00,-1.579079818725585938e+01,-4.798727989196777344e+00,1.923522830009460449e+00,-1.558497333526611328e+01,-5.025458335876464844e+00
-1.940897750854492188e+01,1.325969123840332031e+01,3.132023811340332031e+00,2.061941528320312500e+01,1.439188766479492188e+01,1.379684925079345703e+01,5.084254741668701172e+00,-2.401877021789550781e+01,1.957444190979003906e+00,3.424477386474609375e+01
2.255982971191406250e+01,-2.339118957519531250e+01,-3.670877838134765625e+01,-7.130600929260253906e+00,8.977165222167968750e+00,6.020778179168701172e+00,-2.107035636901855469e+01,-6.084532737731933594e+00,1.696368598937988281e+01,-9.954133033752441406e+00
1.380985450744628906e+01,8.772308349609375000e+00,-5.944347381591796875e-02,1.437905597686767578e+01,9.766494750976562500e+00,8.821308135986328125e+00,1.256240081787109375e+01,1.924320220947265625e+01,-2.650504589080810547e+00,4.569459438323974609e+00
-2.659828948974609375e+01,1.267359066009521484e+01,2.458663177490234375e+01,3.082584381103515625e+01,-6.552812099456787109e+00,2.377315521240234375e+01,1.135786533355712891e+01,-2.806684684753417969e+01,2.179376029968261719e+01,2.004412078857421875e+01
1.412712097167968750e+01,3.519330024719238281e+00,-9.475711822509765625e+00,-1.434209632873535156e+01,2.873122453689575195e+00,-1.089878273010253906e+01,3.308722496032714844e+00,1.251970291137695312e+01,1.112711906433105469e+00,3.229772567749023438e+01
-2.107445335388183594e+01,-8.581974029541015625e+00,1.323046875000000000e+01,-4.540825366973876953e+00,1.301988601684570312e+01,1.954333496093750000e+01,-1.067667293548583984e+01,-1.986709976196289062e+01,-5.514502525329589844e-01,2.452189254760742188e+01
-3.237944793701171875e+01,-1.774483680725097656e+00,2.577117729187011719e+01,1.262224578857421875e+01,1.039457798004150391e+01,-2.278321504592895508e+00,-4.540493965148925781e+00,-2.498570632934570312e+01,-2.516866874694824219e+01,-1.723231315612792969e+00
-5.415280818939208984e+00,7.392639160156250000e+00,-6.950525283813476562e+00,7.635306358337402344e+00,-2.563075256347656250e+01,-1.128043079376220703e+01,9.389918327331542969e+00,-2.683934211730957031e+00,-1.517977905273437500e+01,-1.592735290527343750e+01
1.656468200683593750e+01,-8.964304327964782715e-01,4.614058494567871094e+00,2.461631774902343750e+01,1.673991012573242188e+01,3.178255081176757812e+00,9.156071662902832031e+00,3.221186637878417969e+00,-5.055056571960449219e+00,1.194872570037841797e+01
-1.056717300415039062e+01,-5.722121238708496094e+00,-2.402755928039550781e+01,-1.060814666748046875e+01,8.446597099304199219e+00,-2.416381120681762695e+00,-7.414274692535400391e+00,1.433896636962890625e+01,-2.128606557846069336e+00,-4.280185699462890625e+00
4.495529651641845703e+00,1.118699312210083008e+00,-1.775748062133789062e+01,-1.614308929443359375e+01,-2.264482498168945312e+00,1.952826118469238281e+01,9.219894409179687500e-01,2.027352714538574219e+01,2.448108673095703125e+01,1.300985813140869141e-01
6.428404808044433594e+00,1.502850914001464844e+01,2.099047660827636719e+01,1.271739006042480469e+01,2.245727348327636719e+01,1.923032760620117188e+01,3.298475646972656250e+01,1.060475254058837891e+01,9.556967735290527344e+00,2.844824314117431641e+00
2.283447837829589844e+01,-1.784654617309570312e+00,1.181021595001220703e+01,4.297411441802978516e+00,4.390685081481933594e+00,1.474871826171875000e+01,-8.037526130676269531e+00,3.294063186645507812e+01,-6.014945983886718750e+00,2.526182746887207031e+01
-9.784023284912109375e+00,-1.196568489074707031e+01,1.593073272705078125e+01,1.685918807983398438e+01,-5.243795394897460938e+00,7.720943450927734375e+00,-8.466651439666748047e-01,-4.565606117248535156e+00,-3.035014629364013672e+00,1.294003105163574219e+01
5.058673858642578125e+00,4.562290668487548828e+00,6.104769706726074219e+00,-1.255180835723876953e+01,-1.654910087585449219e+01,-8.399444580078125000e+00,-7.458672523498535156e-01,2.437888717651367188e+01,-2.692700004577636719e+01,-1.313671493530273438e+01
2.398171234130859375e+01,7.549476623535156250e-02,-1.290528583526611328e+01,2.008404541015625000e+01,-1.836271858215332031e+01,1.131691837310791016e+01,-2.124821090698242188e+01,7.468174457550048828e+00,1.037083911895751953e+01,1.306086444854736328e+01
4.097921752929687500e+01,8.003312110900878906e+00,8.745782852172851562e+00,1.863977622985839844e+01,2.371723937988281250e+01,3.362163543701171875e+01,-5.115673065185546875e+00,3.954306793212890625e+01,2.748065185546875000e+01,1.483345127105712891e+01
-2.064014816284179688e+01,7.429939270019531250e+00,1.913128280639648438e+01,3.594358444213867188e+01,3.296784877777099609e+00,1.704138946533203125e+01,2.328513908386230469e+01,-1.568212318420410156e+01,1.593695878982543945e-01,3.597278833389282227e+00
2.681620788574218750e+01,3.005518341064453125e+01,2.614122009277343750e+01,2.451717948913574219e+01,-2.379041099548339844e+01,-4.268358707427978516e+00,1.351372146606445312e+01,3.075965118408203125e+01,3.333950042724609375e-02,-9.508017539978027344e+00
-4.053542137145996094e+00,-4.287381649017333984e+00,7.142918586730957031e+00,7.831401824951171875e-01,-3.655733489990234375e+01,-7.724738597869873047e+00,5.357748031616210938e+00,-3.824163198471069336e+00,-2.628685474395751953e+00,3.306598663330078125e+00
2.265171289443969727e+00,1.396721363067626953e+01,6.868238449096679688e+00,2.787340927124023438e+01,-1.029698371887207031e+01,2.938358688354492188e+01,5.210592269897460938e+00,7.478212356567382812e+00,4.411183357238769531e+00,1.464433574676513672e+01
2.203009223937988281e+01,-1.085329818725585938e+01,1.976881217956542969e+01,7.673203468322753906e+00,9.633511543273925781e+00,2.661099243164062500e+01,-7.148405551910400391e+00,1.128094291687011719e+01,2.570388031005859375e+01,2.133985519409179688e+01
-2.506642532348632812e+01,2.117618179321289062e+01,3.495772361755371094e+00,4.116703414916992188e+01,-9.883665084838867188e+00,2.252285766601562500e+01,2.420962715148925781e+01,-3.230664825439453125e+01,-2.562082529067993164e+00,1.801473379135131836e+00
-5.697543144226074219e+00,1.285224914550781250e+01,1.903666877746582031e+01,8.344478607177734375e-01,-4.512712478637695312e+00,2.952986526489257812e+01,2.070502471923828125e+01,1.697788810729980469e+01,-1.081801223754882812e+01,-1.124260330200195312e+01
5.584929943084716797e+00,-4.837932586669921875e-01,1.816291618347167969e+01,2.251906633377075195e+00,7.759712219238281250e+00,1.500877666473388672e+01,-5.406186580657958984e+00,2.427995491027832031e+01,3.007970046997070312e+01,3.921456813812255859e+00
2.111032485961914062e+01,2.191165161132812500e+01,9.545958518981933594e+00,-3.987456321716308594e+00,-8.588449478149414062e+00,-3.085273742675781250e+00,8.201595306396484375e+00,3.486981964111328125e+01,7.147233486175537109e+00,3.772202014923095703e+00
5.672815322875976562e+00,1.129902458190917969e+01,1.301371383666992188e+01,-2.996335029602050781e-01,-1.366702747344970703e+01,1.053914260864257812e+01,-5.402902126312255859e+00,-2.139084815979003906e+01,1.564857101440429688e+01,3.060616493225097656e+01
-2.012803649902343750e+01,-3.677027893066406250e+01,-4.837370872497558594e+00,-9.894075393676757812e+00,-7.155749797821044922e+00,2.461090087890625000e+01,-1.709955596923828125e+01,-2.310129356384277344e+01,1.558438587188720703e+01,5.132369041442871094e+00
-1.892722511291503906e+01,8.749551773071289062e+00,1.694471931457519531e+01,5.686197280883789062e+00,-2.669124221801757812e+01,-3.520603179931640625e+00,4.379719257354736328e+00,-2.315390968322753906e+01,-4.790658473968505859e+00,1.261436367034912109e+01
1.929925537109375000e+01,1.016399002075195312e+01,-2.324026107788085938e+01,1.253350067138671875e+01,-6.342936038970947266e+00,1.723986244201660156e+01,1.855479049682617188e+01,1.280455970764160156e+01,1.092062568664550781e+01,-1.884237289428710938e+01
1.148945426940917969e+01,2.421531867980957031e+01,1.213455963134765625e+01,1.838036537170410156e+01,3.279235458374023438e+01,5.069530868530273438e+01,1.243667984008789062e+01,1.699369812011718750e+01,1.395128726959228516e+01,5.002158164978027344e+00
4.378015041351318359e+00,-6.165946006774902344e+00,3.573251247406005859e+00,6.328135967254638672e+00,3.027189636230468750e+01,1.534941864013671875e+01,1.001364898681640625e+01,4.324679374694824219e-01,2.105504226684570312e+01,2.529657745361328125e+01
-8.236571311950683594e+00,-1.108237075805664062e+01,7.603667259216308594e+00,-5.304050922393798828e+00,1.741716384887695312e+00,7.462943553924560547e+00,8.539540290832519531e+00,1.546419715881347656e+01,1.306849479675292969e+01,-1.004402923583984375e+01
1.513163948059082031e+01,2.172882461547851562e+01,1.596355247497558594e+01,2.249945640563964844e+00,-1.578022193908691406e+01,5.603237628936767578e+00,6.876280784606933594e+00,3.501065826416015625e+01,1.369633293151855469e+01,-4.042700529098510742e-01
4.730519771575927734e+00,-2.270506858825683594e+00,2.116700363159179688e+01,6.472886562347412109e+00,-1.604821777343750000e+01,-8.676277160644531250e+00,1.288299179077148438e+01,6.496870517730712891e+00,1.375151824951171875e+01,7.232705116271972656e+00
-6.723022460937500000e-02,-8.097170829772949219e+00,3.526099920272827148e+00,-1.159136390686035156e+01,-9.304769515991210938e+00,2.096556663513183594e+00,-9.027498245239257812e+00,1.367515659332275391e+01,-1.427290725708007812e+01,2.901588439941406250e+01
-1.412735748291015625e+01,-4.577099323272705078e+00,8.037550926208496094e+00,9.405217170715332031e+00,2.027453041076660156e+01,1.153459739685058594e+01,-5.640013694763183594e+00,9.306453704833984375e+00,1.327147865295410156e+01,1.293977260589599609e+00
1.145045566558837891e+01,-2.558158874511718750e+00,1.377258419990539551e+00,1.287466907501220703e+01,-5.244014263153076172e+00,1.429211616516113281e+01,1.461741328239440918e+00,9.340433120727539062e+00,2.627263069152832031e+00,5.924507141113281250e+00
1.634118080139160156e+01,-1.170925426483154297e+01,-8.952537536621093750e+00,-1.548812294006347656e+01,-1.472123742103576660e+00,-9.430577278137207031e+00,-3.704647302627563477e+00,2.281503915786743164e+00,2.527511215209960938e+01,4.141981124877929688e+01
3.692877960205078125e+01,1.892766571044921875e+01,7.066477298736572266e+00,2.112456130981445312e+01,-5.776351451873779297e+00,1.701520729064941406e+01,2.292026710510253906e+01,3.780098724365234375e+01,3.720531940460205078e+00,-9.547215461730957031e+00
6.938186645507812500e+00,-2.742314338684082031e+01,3.487653255462646484e+00,-3.011375904083251953e+00,1.843459510803222656e+01,2.240961074829101562e+01,-3.799446821212768555e-01,1.961696624755859375e+01,7.608440399169921875e+00,2.984429550170898438e+01
-1.225671887397766113e+00,1.033268642425537109e+01,-2.717174530029296875e+00,4.901985168457031250e+00,-1.580407905578613281e+01,-9.460427284240722656e+00,-1.687927627563476562e+01,-9.101095199584960938e+00,8.212857246398925781e+00,-1.773588657379150391e+00
-1.714103698730468750e+00,1.317015457153320312e+01,-9.035269737243652344e+00,1.253590583801269531e+01,-1.415470027923583984e+01,-7.756346702575683594e+00,-4.221176624298095703e+00,8.445348739624023438e+00,-1.449964237213134766e+01,9.250432014465332031e+00
1.920922660827636719e+01,-1.024651145935058594e+01,-2.202157783508300781e+01,9.907719612121582031e+00,4.926124572753906250e+00,1.297460651397705078e+01,2.887459373474121094e+01,-8.056406974792480469e+00,3.525115013122558594e+00,1.653771591186523438e+01
-2.940612792968750000e+01,6.137109756469726562e+00,3.454777956008911133e+00,3.366144943237304688e+01,-1.063041591644287109e+01,1.220181751251220703e+01,1.437340736389160156e+00,-2.458960723876953125e+01,5.497299194335937500e+00,-5.794522762298583984e+00
-1.639318943023681641e+00,1.226603126525878906e+01,1.662236785888671875e+01,2.529104804992675781e+01,-8.688404083251953125e+00,1.243575930595397949e+00,2.927327156066894531e+01,2.184700584411621094e+01,2.903475999832153320e+00,-9.617748260498046875e-01
7.565299034118652344e+00,-1.812691307067871094e+01,-8.686553955078125000e+00,-1.633374786376953125e+01,-1.836926460266113281e+01,1.075219154357910156e+01,-1.708914279937744141e+00,-9.675055503845214844e+00,-7.627969741821289062e+00,-5.221355438232421875e+00
3.097879028320312500e+01,1.747076797485351562e+01,4.362419891357421875e+01,2.178484153747558594e+01,3.637318611145019531e-01,1.132324600219726562e+01,-5.987623214721679688e+00,2.287619018554687500e+01,1.243056106567382812e+01,1.133582353591918945e+00
-3.571298599243164062e+00,-1.756636857986450195e+00,1.064187049865722656e+01,1.367284679412841797e+01,1.966793251037597656e+01,3.056051826477050781e+01,8.546064376831054688e+00,-3.821280956268310547e+00,-1.278198242187500000e+01,2.782484245300292969e+01
-1.747679710388183594e+01,-1.315947914123535156e+01,-7.580351829528808594e+00,-1.318187808990478516e+01,3.691711425781250000e-01,-9.989685058593750000e+00,1.914092254638671875e+01,-2.183810615539550781e+01,1.331074714660644531e+00,2.330028152465820312e+01
-1.369322395324707031e+01,1.217787933349609375e+01,6.440373897552490234e+00,-1.516775608062744141e+00,-8.603974342346191406e+00,-2.903851270675659180e+00,1.363657236099243164e+00,-9.648159027099609375e+00,4.563001632690429688e+00,-2.029817104339599609e+00
