6.863188743591308594e+00,2.474204063415527344e+00,6.813729763031005859e+00,1.422104358673095703e+00,2.642105102539062500e+00,3.104301929473876953e+00,1.980274677276611328e+00,4.383677959442138672e+00,1.931336402893066406e+00,1.362973570823669434e+00
2.638792991638183594e+00,2.682229042053222656e+00,4.376349449157714844e+00,6.851999759674072266e-01,2.412423133850097656e+00,2.524034976959228516e-01,2.936359167098999023e+00,4.093677043914794922e+00,3.012671470642089844e-01,3.356549978256225586e+00
2.963772773742675781e+00,4.170578002929687500e+00,5.770078182220458984e+00,1.385877251625061035e+00,2.604765892028808594e+00,5.262246727943420410e-01,3.232889890670776367e+00,3.961549758911132812e+00,5.230910778045654297e-01,3.326574087142944336e+00
4.592085361480712891e+00,2.601601839065551758e+00,4.973033905029296875e+00,2.162855148315429688e+00,4.136627197265625000e+00,3.130335807800292969e+00,1.880366802215576172e+00,3.594549179077148438e+00,1.980077028274536133e+00,4.564571380615234375e+00
4.316307067871093750e+00,3.036671876907348633e+00,4.555952548980712891e+00,2.212721347808837891e+00,2.901459693908691406e+00,3.257186889648437500e+00,1.569934129714965820e+00,6.649502754211425781e+00,1.400377988815307617e+00,3.066184043884277344e+00
4.149715423583984375e+00,4.173951625823974609e+00,4.701816082000732422e+00,2.470820426940917969e+00,6.698426723480224609e+00,1.123478055000305176e+00,1.987983942031860352e+00,5.348340988159179688e+00,2.578549981117248535e-01,3.904262065887451172e+00
3.809988260269165039e+00,2.339714288711547852e+00,4.999259471893310547e+00,2.666913270950317383e+00,3.108364105224609375e+00,9.822188019752502441e-01,1.712115049362182617e+00,4.913638591766357422e+00,8.116603493690490723e-01,3.906989097595214844e+00
3.935429811477661133e+00,4.423943042755126953e+00,4.212141990661621094e+00,3.072247982025146484e+00,4.363781929016113281e+00,1.674766063690185547e+00,2.840482234954833984e+00,4.930791854858398438e+00,1.962837696075439453e+00,2.285377979278564453e+00
3.343080997467041016e+00,3.320201158523559570e+00,6.363757133483886719e+00,1.091693282127380371e+00,1.431996583938598633e+00,2.776929378509521484e+00,2.802678823471069336e+00,3.931045532226562500e+00,-8.933941125869750977e-01,3.155635833740234375e+00
4.024293899536132812e+00,3.015261411666870117e+00,3.261708736419677734e+00,1.868079423904418945e+00,4.567090034484863281e+00,1.633087873458862305e+00,3.164381265640258789e+00,3.811891555786132812e+00,-4.488539695739746094e-01,2.422248840332031250e+00
3.499571800231933594e+00,1.959074497222900391e+00,5.363820552825927734e+00,-6.506597995758056641e-02,4.810132026672363281e+00,-7.053749561309814453e-01,8.507828712463378906e-01,6.842148303985595703e+00,4.693007469177246094e-01,1.787451624870300293e+00
6.360484600067138672e+00,3.730426311492919922e+00,5.707311630249023438e+00,2.809592247009277344e+00,2.542534351348876953e+00,1.690064668655395508e+00,-4.719057083129882812e-01,4.977058410644531250e+00,1.268102169036865234e+00,4.085918426513671875e+00
3.502795696258544922e+00,3.141201496124267578e+00,4.079177856445312500e+00,1.196893930435180664e+00,4.029921531677246094e+00,6.682384014129638672e-02,2.748220443725585938e+00,4.516339778900146484e+00,1.248771667480468750e+00,1.994851827621459961e+00
3.528366327285766602e+00,3.195547580718994141e+00,4.789540290832519531e+00,1.722774744033813477e+00,3.661334037780761719e+00,2.895243167877197266e-01,6.131439208984375000e-01,6.802593231201171875e+00,4.258659839630126953e+00,3.765158653259277344e+00
5.128543853759765625e+00,1.886066675186157227e+00,5.335185050964355469e+00,7.505912780761718750e-01,2.559455394744873047e+00,7.244446277618408203e-01,1.844874262809753418e+00,2.192530870437622070e+00,-2.699244022369384766e-02,1.800823211669921875e+00
4.014952182769775391e+00,4.350152015686035156e+00,5.154420375823974609e+00,1.591529130935668945e+00,2.807690620422363281e+00,2.961546421051025391e+00,5.975248813629150391e-01,5.056763648986816406e+00,-6.171582937240600586e-01,4.832874298095703125e+00
3.504167318344116211e+00,3.321590423583984375e+00,6.422971248626708984e+00,1.699767827987670898e+00,6.132471561431884766e+00,9.252656102180480957e-01,1.216760396957397461e+00,5.267119884490966797e+00,2.916147708892822266e+00,3.227909326553344727e+00
5.732290267944335938e+00,4.281659126281738281e+00,4.210111141204833984e+00,8.563821315765380859e-01,5.864790439605712891e+00,1.308099508285522461e+00,2.364920139312744141e+00,4.268961429595947266e+00,-1.897619962692260742e-01,3.565770149230957031e+00
6.475286006927490234e+00,4.324879646301269531e+00,5.691586971282958984e+00,1.605355739593505859e+00,3.552661895751953125e+00,8.645532131195068359e-01,2.672501802444458008e+00,3.915708541870117188e+00,-8.596985340118408203e-01,1.779475450515747070e+00
3.452013015747070312e+00,3.907209396362304688e+00,4.447676658630371094e+00,1.018575906753540039e+00,2.453919649124145508e+00,7.793916463851928711e-01,1.076123714447021484e+00,4.502632141113281250e+00,2.880977988243103027e-01,2.292047023773193359e+00
5.118191242218017578e+00,1.130002260208129883e+00,4.395854949951171875e+00,1.518115997314453125e+00,2.330850601196289062e+00,3.222242593765258789e-01,3.494415283203125000e+00,4.058999538421630859e+00,9.004837274551391602e-01,1.865504384040832520e+00
4.143360137939453125e+00,2.470552206039428711e+00,7.087188720703125000e+00,2.789782047271728516e+00,2.474140644073486328e+00,1.462290048599243164e+00,3.327739715576171875e+00,4.973952770233154297e+00,7.015324831008911133e-01,2.641993045806884766e+00
4.699662208557128906e+00,3.385645627975463867e+00,4.350951194763183594e+00,1.221328496932983398e+00,3.508563041687011719e+00,1.713929653167724609e+00,4.064092636108398438e+00,3.412866592407226562e+00,2.655833363533020020e-01,1.568119525909423828e+00
2.570843696594238281e+00,4.135752677917480469e+00,6.082382202148437500e+00,-8.305805921554565430e-01,3.938728809356689453e+00,1.340544581413269043e+00,1.325323343276977539e+00,4.886201858520507812e+00,5.271200537681579590e-01,3.985003948211669922e+00
3.679741621017456055e+00,4.861875057220458984e+00,3.334187984466552734e+00,1.619686245918273926e+00,4.857441902160644531e+00,2.973676204681396484e+00,2.737015247344970703e+00,3.908875465393066406e+00,-3.499817848205566406e-02,2.955712556838989258e+00
5.888891220092773438e+00,9.551210403442382812e-01,6.570498943328857422e+00,2.818097114562988281e+00,1.866819977760314941e+00,-8.878672122955322266e-02,3.759652614593505859e+00,5.658869743347167969e+00,6.380633115768432617e-01,2.628253698348999023e+00
3.169456958770751953e+00,3.052186965942382812e+00,5.887076377868652344e+00,8.996683955192565918e-01,5.476668357849121094e+00,1.399031162261962891e+00,8.482487201690673828e-01,2.975829839706420898e+00,6.853282451629638672e-03,2.476427555084228516e+00
4.431275844573974609e+00,1.320672035217285156e+00,4.955852985382080078e+00,3.118515014648437500e-03,3.469191789627075195e+00,3.012828350067138672e+00,1.224566698074340820e+00,3.530718803405761719e+00,1.113112688064575195e+00,2.086218118667602539e+00
5.630943298339843750e+00,4.379084587097167969e+00,4.714408874511718750e+00,1.150168180465698242e-01,4.810007095336914062e+00,2.249610900878906250e+00,1.796740770339965820e+00,4.479506492614746094e+00,2.593935966491699219e+00,3.342025518417358398e+00
4.232392311096191406e+00,-4.251208305358886719e-01,4.749225616455078125e+00,2.135185718536376953e+00,3.747231006622314453e+00,2.185923457145690918e-01,2.454144954681396484e+00,5.270980834960937500e+00,3.990575075149536133e-01,3.417131423950195312e+00
4.613015651702880859e+00,3.157891273498535156e+00,4.857234954833984375e+00,2.622482776641845703e+00,2.868602991104125977e+00,1.547480463981628418e+00,1.659302234649658203e+00,4.151727676391601562e+00,-4.151854515075683594e-01,3.057521820068359375e+00
5.145724296569824219e+00,1.830047249794006348e+00,5.250058174133300781e+00,1.176688194274902344e+00,3.766998052597045898e+00,-2.107625961303710938e+00,2.061160326004028320e+00,2.413993358612060547e+00,1.407779216766357422e+00,2.398403406143188477e+00
5.818384170532226562e+00,2.760549068450927734e+00,2.861670732498168945e+00,1.403140544891357422e+00,3.533395528793334961e+00,1.416813611984252930e+00,9.949872493743896484e-01,5.824570655822753906e+00,5.703350901603698730e-01,2.943443298339843750e+00
3.596861839294433594e+00,2.636681318283081055e+00,3.899194240570068359e+00,1.128878235816955566e+00,3.687902688980102539e+00,1.146480202674865723e+00,-2.787294387817382812e-01,2.792350769042968750e+00,9.599846005439758301e-01,7.575187683105468750e-01
5.108322143554687500e+00,4.162144660949707031e+00,4.957413196563720703e+00,1.263278126716613770e+00,3.262928009033203125e+00,1.310480594635009766e+00,9.300613403320312500e-01,3.797544479370117188e+00,1.321945786476135254e-01,3.595843791961669922e+00
4.708804607391357422e+00,2.077066183090209961e+00,4.456341266632080078e+00,1.533312797546386719e+00,4.244068622589111328e+00,1.560377359390258789e+00,3.046535015106201172e+00,4.192289352416992188e+00,2.074271917343139648e+00,5.743699073791503906e-01
3.142080783843994141e+00,2.203578710556030273e+00,4.927018642425537109e+00,1.272874236106872559e+00,3.612185955047607422e+00,1.782171130180358887e+00,2.968305826187133789e+00,3.704209804534912109e+00,2.967788457870483398e+00,3.371077299118041992e+00
5.263414859771728516e+00,3.635200023651123047e+00,3.523861408233642578e+00,1.196900367736816406e+00,5.096522331237792969e+00,1.090355157852172852e+00,4.834381341934204102e-01,5.448328018188476562e+00,4.689631462097167969e-01,2.269081592559814453e+00
