2.199589252471923828e+00,2.955426692962646484e+00,3.045830488204956055e+00,2.138654232025146484e+00,2.188607215881347656e+00,1.854747772216796875e+00,5.133115291595458984e+00,3.441203594207763672e+00,3.956133127212524414e-01,6.100620269775390625e+00
2.141498327255249023e+00,3.142106771469116211e+00,2.717843770980834961e+00,3.695492982864379883e+00,3.146698951721191406e+00,1.524127244949340820e+00,5.501005172729492188e+00,2.519200563430786133e+00,1.582411170005798340e+00,5.385077476501464844e+00
2.810915946960449219e+00,2.376499652862548828e+00,2.988761186599731445e+00,4.113066196441650391e+00,2.167846441268920898e+00,3.380398750305175781e-01,5.797032833099365234e+00,5.116980552673339844e+00,3.547966480255126953e+00,5.121325492858886719e+00
1.490963459014892578e+00,1.707369804382324219e+00,-1.116868257522583008e+00,2.658904552459716797e+00,3.578255176544189453e+00,7.957898378372192383e-01,4.030285358428955078e+00,6.678234100341796875e+00,2.405727624893188477e+00,4.818120956420898438e+00
1.894374608993530273e+00,1.883864402770996094e+00,6.549597978591918945e-01,2.805279731750488281e+00,1.910903692245483398e+00,9.983924627304077148e-01,4.517882823944091797e+00,4.430394172668457031e+00,1.663491725921630859e+00,4.902285575866699219e+00
1.230951189994812012e+00,3.310564517974853516e+00,9.465062618255615234e-01,2.981422901153564453e+00,1.801784992218017578e+00,-4.637646675109863281e-02,4.941043376922607422e+00,4.016559600830078125e+00,7.453877925872802734e-01,5.912333488464355469e+00
2.624068498611450195e+00,4.663394689559936523e-01,3.959053754806518555e-01,4.105010032653808594e+00,2.995867967605590820e+00,1.302074432373046875e+00,4.024837493896484375e+00,4.657777309417724609e+00,2.782097101211547852e+00,3.814126014709472656e+00
1.409111499786376953e+00,2.351310253143310547e+00,4.380169868469238281e+00,1.180568456649780273e+00,2.445891857147216797e+00,-1.065026879310607910e+00,2.983269214630126953e+00,2.659648895263671875e+00,1.175654530525207520e+00,6.441915988922119141e+00
1.445423483848571777e+00,2.594031810760498047e+00,2.490409135818481445e+00,3.518432378768920898e+00,2.659505844116210938e+00,2.030826210975646973e-01,4.978004455566406250e+00,6.538639068603515625e+00,1.802770614624023438e+00,4.333008289337158203e+00
2.392446279525756836e+00,2.002427339553833008e+00,2.502185583114624023e+00,2.550972461700439453e+00,2.268504858016967773e+00,-4.663659334182739258e-01,4.601636886596679688e+00,4.728551864624023438e+00,1.132419586181640625e+00,6.034329414367675781e+00
2.061918973922729492e+00,4.354135513305664062e+00,1.252431631088256836e+00,2.787470340728759766e+00,2.360598325729370117e+00,1.754784584045410156e+00,4.979310035705566406e+00,5.247726440429687500e+00,2.636873006820678711e+00,4.896474361419677734e+00
1.494681715965270996e+00,3.446105480194091797e+00,1.747725605964660645e+00,4.927489280700683594e+00,6.972045898437500000e-01,6.440160274505615234e-01,5.353107452392578125e+00,4.804118633270263672e+00,9.797295331954956055e-01,2.538225412368774414e+00
2.960579156875610352e+00,2.634508132934570312e+00,1.392621636390686035e+00,4.936971664428710938e+00,3.686679840087890625e+00,3.589694499969482422e+00,5.214118480682373047e+00,3.731405019760131836e+00,2.813235759735107422e+00,5.180577754974365234e+00
3.297839164733886719e+00,7.330067157745361328e-01,2.086797237396240234e+00,3.543379306793212891e+00,1.611999511718750000e+00,1.636801838874816895e+00,4.094285011291503906e+00,3.420216083526611328e+00,2.297549247741699219e-01,4.331725120544433594e+00
2.480756998062133789e+00,1.880532026290893555e+00,6.689036488533020020e-01,1.887297630310058594e+00,3.049026012420654297e+00,1.194132089614868164e+00,6.356063842773437500e+00,5.213107109069824219e+00,2.504590511322021484e+00,2.081634283065795898e+00
2.624749898910522461e+00,1.506516098976135254e+00,1.205659627914428711e+00,3.515899419784545898e+00,1.938550353050231934e+00,6.660631895065307617e-01,5.226778507232666016e+00,3.565756320953369141e+00,5.630685091018676758e-01,2.814374685287475586e+00
2.524018049240112305e+00,2.909825563430786133e+00,9.842463135719299316e-01,4.385488033294677734e+00,2.546284675598144531e+00,2.712215185165405273e-01,4.308465957641601562e+00,5.048140525817871094e+00,1.690382838249206543e+00,5.246529102325439453e+00
1.819037675857543945e+00,1.133738994598388672e+00,2.082887172698974609e+00,4.452121257781982422e+00,2.958151102066040039e+00,8.238228559494018555e-01,4.238245010375976562e+00,3.423890590667724609e+00,1.793232798576354980e+00,4.748692035675048828e+00
3.733848810195922852e+00,6.578142642974853516e-01,-3.389425277709960938e-01,4.244519233703613281e+00,1.061307907104492188e+00,-4.637645483016967773e-01,5.554291725158691406e+00,4.378448486328125000e+00,1.900763273239135742e+00,4.564531803131103516e+00
1.720893740653991699e+00,3.709525108337402344e+00,6.919240951538085938e-02,3.087838172912597656e+00,2.210659503936767578e+00,7.576936483383178711e-01,6.766429901123046875e+00,6.589524269104003906e+00,6.140005588531494141e-02,4.191743850708007812e+00
3.525079965591430664e+00,3.505987644195556641e+00,3.065828084945678711e-01,2.200446844100952148e+00,2.641266345977783203e+00,2.459850788116455078e+00,6.724988460540771484e+00,4.509982585906982422e+00,3.841470718383789062e+00,3.400876998901367188e+00
1.307716369628906250e-01,1.961119651794433594e+00,2.823203802108764648e-01,2.357172727584838867e+00,3.942232608795166016e+00,1.670340061187744141e+00,4.555137157440185547e+00,4.501903057098388672e+00,2.657365083694458008e+00,4.999018669128417969e+00
7.818031311035156250e-02,3.008394241333007812e-01,7.416920065879821777e-01,2.291683673858642578e+00,1.787735342979431152e+00,1.506086111068725586e+00,4.454661369323730469e+00,3.004999637603759766e+00,1.040205240249633789e+00,5.448415756225585938e+00
2.192196846008300781e+00,3.161242723464965820e+00,1.033854484558105469e-01,4.657563209533691406e+00,3.800131797790527344e+00,-4.846854209899902344e-01,4.894394397735595703e+00,2.558650970458984375e+00,2.632301807403564453e+00,5.160630226135253906e+00
1.978856563568115234e+00,3.515295505523681641e+00,3.656874895095825195e-01,2.938157320022583008e+00,2.657208442687988281e+00,-3.939546346664428711e-01,3.892909049987792969e+00,5.650745391845703125e+00,3.177220344543457031e+00,3.652814388275146484e+00
2.076786994934082031e+00,2.003094911575317383e+00,2.171662330627441406e+00,3.931892395019531250e+00,3.358627796173095703e+00,2.160981178283691406e+00,5.457493782043457031e+00,2.858685970306396484e+00,2.064784526824951172e+00,4.071400642395019531e+00
1.471378326416015625e+00,2.510118246078491211e+00,2.872105836868286133e-01,4.072890281677246094e+00,7.074626684188842773e-01,1.277145862579345703e+00,5.442837715148925781e+00,5.532577514648437500e+00,1.065059185028076172e+00,4.914976596832275391e+00
1.555784463882446289e+00,3.158671855926513672e+00,2.048067808151245117e+00,3.038261175155639648e+00,4.529220581054687500e+00,1.792922973632812500e+00,5.507019996643066406e+00,4.572544097900390625e+00,1.495571136474609375e+00,5.556007385253906250e+00
2.135909557342529297e+00,1.435908317565917969e+00,1.905043840408325195e+00,3.484226226806640625e+00,2.590442895889282227e+00,1.810115098953247070e+00,4.427653789520263672e+00,3.541903018951416016e+00,1.216007232666015625e+00,6.160182476043701172e+00
1.742302298545837402e+00,1.900048255920410156e+00,2.866509914398193359e+00,2.812029600143432617e+00,3.037355661392211914e+00,-2.682399749755859375e-02,4.786468982696533203e+00,3.137126922607421875e+00,1.551027536392211914e+00,4.889300823211669922e+00
2.707997798919677734e+00,3.333077430725097656e+00,2.080456495285034180e+00,4.060174942016601562e+00,2.724539995193481445e+00,6.109347939491271973e-01,4.348887443542480469e+00,2.886693954467773438e+00,6.228048801422119141e-01,3.774101018905639648e+00
1.337936401367187500e+00,3.232243061065673828e+00,6.615039706230163574e-01,2.429273605346679688e+00,2.244866609573364258e+00,4.273561835289001465e-01,4.007088661193847656e+00,3.989450216293334961e+00,2.561136007308959961e+00,5.934824943542480469e+00
2.258834362030029297e+00,2.645189285278320312e+00,1.431989908218383789e+00,2.137514591217041016e+00,2.994230985641479492e+00,-3.062257766723632812e-01,5.184810638427734375e+00,3.785640716552734375e+00,3.748086452484130859e+00,3.063311100006103516e+00
2.094229459762573242e+00,2.860427141189575195e+00,1.419499278068542480e+00,5.474875450134277344e+00,3.495592117309570312e+00,5.158104300498962402e-01,4.472507476806640625e+00,4.509580612182617188e+00,1.478404045104980469e+00,4.340186119079589844e+00
1.296211004257202148e+00,2.928209543228149414e+00,2.402455806732177734e+00,4.141495704650878906e+00,3.729035377502441406e+00,1.571285009384155273e+00,6.210378646850585938e+00,3.903024435043334961e+00,1.778761506080627441e+00,4.833280563354492188e+00
2.397090435028076172e+00,1.535604596138000488e+00,2.867911815643310547e+00,3.624397993087768555e+00,1.368800997734069824e+00,1.123232007026672363e+00,4.612997531890869141e+00,5.140664100646972656e+00,1.259891986846923828e+00,4.963226318359375000e+00
1.960000038146972656e+00,7.145324945449829102e-01,1.135346412658691406e+00,3.488237142562866211e+00,2.317407369613647461e+00,2.620865345001220703e+00,5.553162097930908203e+00,5.141454696655273438e+00,2.355653285980224609e+00,5.023196220397949219e+00
2.137645959854125977e+00,1.834214925765991211e+00,1.343687534332275391e+00,3.674897670745849609e+00,2.785716056823730469e+00,-9.554946422576904297e-01,4.031767845153808594e+00,5.293060302734375000e+00,1.505647659301757812e+00,4.711199283599853516e+00
1.995817899703979492e+00,6.145263910293579102e-01,1.021146297454833984e+00,3.767445802688598633e+00,3.853931188583374023e+00,1.662710547447204590e+00,6.324317455291748047e+00,6.033295631408691406e+00,3.337218761444091797e+00,3.758482456207275391e+00
4.122097969055175781e+00,1.862423181533813477e+00,4.025877952575683594e+00,3.258760929107666016e+00,3.598308086395263672e+00,9.529735445976257324e-01,6.599133491516113281e+00,3.919586896896362305e+00,3.325690507888793945e+00,2.707300662994384766e+00
