2.065497970581054688e+01,2.572762966156005859e+00,4.192232894897460938e+01,-3.294060945510864258e+00,7.344198226928710938e+00,2.646181678771972656e+01,1.135899639129638672e+01,3.702747344970703125e+01,3.574475479125976562e+01,3.990981292724609375e+01
3.826934051513671875e+01,3.891056442260742188e+01,2.911350631713867188e+01,5.194363403320312500e+01,5.771048355102539062e+01,2.802161788940429688e+01,4.505560302734375000e+01,2.715109634399414062e+01,2.348432540893554688e+01,3.627185821533203125e+01
6.992588043212890625e+00,4.342996597290039062e+01,9.079280853271484375e+00,4.579992675781250000e+01,3.868242645263671875e+01,-1.199913024902343750e-01,4.099555969238281250e+01,-1.846795558929443359e+00,-4.793673038482666016e+00,-1.013546752929687500e+01
5.163792610168457031e+00,2.586372184753417969e+01,4.627027511596679688e+00,3.905126190185546875e+01,2.343836402893066406e+01,1.445834636688232422e+01,1.186771106719970703e+01,4.346192836761474609e+00,1.185168933868408203e+01,1.311532974243164062e+01
-1.641540336608886719e+01,7.137886047363281250e+00,-1.619552993774414062e+01,2.405112457275390625e+01,9.247961044311523438e+00,-1.053589534759521484e+01,1.653579711914062500e+01,-8.973705291748046875e+00,-3.699797439575195312e+01,-4.779486656188964844e+00
-8.205059051513671875e+00,5.442284011840820312e+01,3.190783500671386719e+00,6.947960662841796875e+01,6.520104217529296875e+01,2.456087112426757812e+00,5.329830932617187500e+01,8.376684188842773438e+00,-1.054121780395507812e+01,4.605403900146484375e+00
3.996250152587890625e+01,5.033802032470703125e+01,3.467599487304687500e+01,6.077726745605468750e+01,6.819345092773437500e+01,3.113254165649414062e+01,4.478746032714843750e+01,3.646965026855468750e+01,4.387382125854492188e+01,3.798714065551757812e+01
2.260140609741210938e+01,-7.051002502441406250e+00,2.868519592285156250e+01,9.539965629577636719e+00,1.197977161407470703e+01,3.369810867309570312e+01,3.560411214828491211e+00,2.045394515991210938e+01,2.335652160644531250e+01,2.655638122558593750e+01
-7.978694438934326172e-01,4.435571193695068359e+00,-1.093979644775390625e+01,3.450163364410400391e+00,9.343947410583496094e+00,-7.640415668487548828e+00,5.885057926177978516e+00,9.760982513427734375e+00,-2.589057922363281250e+00,1.209252357482910156e+01
2.923403263092041016e+00,1.516269779205322266e+01,-1.340525150299072266e+00,3.657676315307617188e+01,1.932217216491699219e+01,-9.075132369995117188e+00,1.638093566894531250e+01,6.090097427368164062e+00,2.021112632751464844e+01,7.394888401031494141e+00
7.420922279357910156e+00,1.184575843811035156e+01,5.331890106201171875e+00,1.834066581726074219e+01,2.191866683959960938e+01,1.614520454406738281e+01,1.780773925781250000e+01,2.106571578979492188e+01,2.038891983032226562e+01,1.701949882507324219e+01
2.269256973266601562e+01,3.398591995239257812e+01,1.300752449035644531e+01,4.919557571411132812e+01,3.759940338134765625e+01,1.817079162597656250e+01,4.190307617187500000e+01,1.643644142150878906e+01,9.301305770874023438e+00,1.107806968688964844e+01
3.716222381591796875e+01,9.376110076904296875e+00,3.481807708740234375e+01,9.129038810729980469e+00,1.749233436584472656e+01,4.205239486694335938e+01,1.197589111328125000e+01,2.451696205139160156e+01,4.536866760253906250e+01,2.250732040405273438e+01
9.642790794372558594e+00,2.755514526367187500e+01,2.481189727783203125e+00,1.419281959533691406e+01,1.396382236480712891e+01,6.734652519226074219e-01,8.828177452087402344e+00,1.345226955413818359e+01,-7.252249717712402344e+00,-8.473155975341796875e+00
5.195807647705078125e+01,6.582955837249755859e+00,4.377474212646484375e+01,1.178005027770996094e+01,-3.995114803314208984e+00,3.996490478515625000e+01,1.602871704101562500e+01,5.126807022094726562e+01,4.333909225463867188e+01,3.168256378173828125e+01
2.131977844238281250e+01,4.058938980102539062e+00,3.158891677856445312e+01,1.645835876464843750e+01,8.261057853698730469e+00,2.593706893920898438e+01,1.083197021484375000e+01,2.327906227111816406e+01,2.530546188354492188e+01,2.054465293884277344e+01
-1.492338466644287109e+01,1.883898544311523438e+01,5.003021240234375000e+00,2.402794647216796875e+01,2.925147819519042969e+01,-1.751178741455078125e+01,1.821957206726074219e+01,-6.417341232299804688e-01,-9.940287590026855469e+00,-1.678804016113281250e+01
2.255448341369628906e+01,2.696953582763671875e+01,2.077532196044921875e+01,2.964169883728027344e+01,3.294512939453125000e+01,1.941371345520019531e+01,3.879583740234375000e+01,1.050533866882324219e+01,2.646053504943847656e+01,2.235702323913574219e+01
6.647775650024414062e+00,3.661949157714843750e+00,-4.574008941650390625e+00,8.305020332336425781e+00,3.627328872680664062e+00,5.300653457641601562e+00,-9.370122909545898438e+00,-1.808400154113769531e-01,-2.496774196624755859e+00,-2.507608175277709961e+00
2.558499145507812500e+01,2.932214355468750000e+01,1.173882961273193359e+01,2.661146736145019531e+01,2.724256324768066406e+01,1.772409248352050781e+01,2.355227661132812500e+01,1.626517105102539062e+01,2.984475708007812500e+01,2.613852882385253906e+01
-1.909922981262207031e+01,3.797214889526367188e+01,-3.041277122497558594e+01,1.453535842895507812e+01,1.694439697265625000e+01,-2.580764961242675781e+01,1.106254577636718750e+01,-2.414477729797363281e+01,-2.788339042663574219e+01,-2.841249465942382812e+01
4.635710716247558594e+00,2.378501701354980469e+01,1.114476108551025391e+01,1.639002037048339844e+01,2.274513244628906250e+01,1.572697257995605469e+01,1.076166534423828125e+01,2.276060342788696289e+00,7.155758380889892578e+00,1.931359481811523438e+01
-1.580657768249511719e+01,3.281185913085937500e+01,-1.634837341308593750e+01,3.191118049621582031e+01,5.648983764648437500e+01,-5.929908275604248047e+00,2.480305862426757812e+01,1.204841613769531250e+00,-6.374387264251708984e+00,-1.322434234619140625e+01
-1.943862915039062500e+01,2.256581687927246094e+01,-1.567229938507080078e+01,2.774779891967773438e+01,2.004309844970703125e+01,-1.629255676269531250e+01,3.595881652832031250e+01,-2.133082962036132812e+01,-1.329759407043457031e+01,-1.988585090637207031e+01
-2.546249580383300781e+01,3.979896545410156250e+01,-2.566633415222167969e+01,3.459289932250976562e+01,2.967374420166015625e+01,-4.620555114746093750e+01,5.582262420654296875e+01,-2.406046867370605469e+01,-2.170592689514160156e+01,-2.938026618957519531e+01
-1.283179569244384766e+01,5.703482818603515625e+01,-1.377497673034667969e+01,5.177375793457031250e+01,6.173644256591796875e+01,-3.645577430725097656e+00,4.703263092041015625e+01,-1.412487602233886719e+01,-8.038518905639648438e+00,-7.482804775238037109e+00
2.851178646087646484e+00,6.856365203857421875e+00,3.322505950927734375e-02,3.799953460693359375e+00,8.606253623962402344e+00,1.926678085327148438e+01,1.265195274353027344e+01,-5.028998374938964844e+00,2.551901578903198242e+00,3.921758890151977539e+00
2.646797180175781250e+01,3.778502273559570312e+01,2.153430938720703125e+01,3.156286430358886719e+01,2.326906585693359375e+01,2.290881919860839844e+01,3.239192962646484375e+01,6.695204734802246094e+00,2.320187187194824219e+01,1.741379356384277344e+01
3.704354476928710938e+01,2.274417495727539062e+01,2.435662460327148438e+01,2.838662910461425781e+01,2.521270370483398438e+01,4.589290618896484375e+01,1.174622344970703125e+01,4.353816223144531250e+01,3.743117523193359375e+01,2.892668342590332031e+01
-8.973450660705566406e+00,9.445109367370605469e-01,-2.045170974731445312e+01,8.165615081787109375e+00,-2.136294364929199219e+00,-2.189425468444824219e+00,1.684446215629577637e+00,-1.878058815002441406e+01,-2.180495262145996094e+00,-8.591594696044921875e+00
3.768352508544921875e+01,1.248330497741699219e+01,2.215966796875000000e+01,-5.411436080932617188e+00,7.352969646453857422e-01,1.484473419189453125e+01,1.898504257202148438e+01,3.106743431091308594e+01,3.481170654296875000e+01,4.563861083984375000e+01
5.962210893630981445e-01,2.692075157165527344e+01,-3.416673660278320312e+00,2.552198028564453125e+01,4.042808914184570312e+01,-2.614738225936889648e+00,2.918457031250000000e+01,4.157322883605957031e+00,1.366615295410156250e-03,1.796215057373046875e+00
5.451031684875488281e+00,1.167344188690185547e+01,1.774096870422363281e+01,4.742469787597656250e+00,4.190703392028808594e+00,1.948066329956054688e+01,4.762719154357910156e+00,1.940409851074218750e+01,2.225098419189453125e+01,2.195128250122070312e+01
4.176311874389648438e+01,-1.313258743286132812e+01,2.704284286499023438e+01,1.110080432891845703e+01,-6.182040214538574219e+00,3.379246520996093750e+01,-7.305987834930419922e+00,3.425817108154296875e+01,3.435482788085937500e+01,3.941936111450195312e+01
2.850846290588378906e+00,3.716776657104492188e+01,-8.459939956665039062e+00,3.706428527832031250e+01,4.030749511718750000e+01,-8.384350776672363281e+00,4.083265686035156250e+01,-1.972837567329406738e+00,7.170910358428955078e+00,1.494836807250976562e-01
2.087893676757812500e+01,9.954792976379394531e+00,2.473400497436523438e+01,1.509807968139648438e+01,7.348707199096679688e+00,2.291351509094238281e+01,5.901010990142822266e+00,2.180213165283203125e+01,2.574164772033691406e+01,2.048653221130371094e+01
-9.377682685852050781e+00,-1.566495656967163086e+00,-9.978439331054687500e+00,-1.027307701110839844e+01,1.045954704284667969e+00,-2.673547363281250000e+01,3.975773096084594727e+00,-3.824856042861938477e+00,1.426841378211975098e+00,-8.985541343688964844e+00
-2.058376121520996094e+01,4.061466598510742188e+01,-1.907724761962890625e+01,5.261724853515625000e+01,4.585436630249023438e+01,-1.179169750213623047e+01,5.381500244140625000e+01,-9.279001235961914062e+00,-1.965978622436523438e+01,-4.111322402954101562e+00
3.080370330810546875e+01,-3.995790481567382812e+00,4.230901336669921875e+01,1.309793949127197266e+01,8.666577339172363281e+00,3.995267868041992188e+01,1.782299041748046875e+01,2.586639022827148438e+01,2.478282546997070312e+01,3.326430130004882812e+01
-1.860092163085937500e+01,2.293336868286132812e+01,-1.912997627258300781e+01,2.000351142883300781e+01,2.413772583007812500e+01,-1.184235000610351562e+01,2.328960227966308594e+01,-1.162407112121582031e+01,-1.182590198516845703e+01,1.540346622467041016e+01
-5.990772247314453125e-01,3.714431762695312500e+01,-2.078303098678588867e+00,5.685433578491210938e+01,3.587205123901367188e+01,1.551610946655273438e+01,5.096904754638671875e+01,7.583657264709472656e+00,8.271480560302734375e+00,1.457446670532226562e+01
-8.559260368347167969e+00,3.089753532409667969e+01,-1.721003341674804688e+01,2.532969856262207031e+01,2.394086074829101562e+01,-2.036803627014160156e+01,2.923968124389648438e+01,-1.712439537048339844e+01,4.298105239868164062e-01,2.478325366973876953e+00
2.342331123352050781e+01,4.520578384399414062e+01,2.675477790832519531e+01,4.626386642456054688e+01,4.223773193359375000e+01,3.457832336425781250e+01,3.411321640014648438e+01,2.369127273559570312e+01,1.589662265777587891e+01,1.945322799682617188e+01
-5.064339637756347656e-01,1.324373817443847656e+01,5.480908393859863281e+00,1.427979469299316406e+01,1.378173828125000000e+01,-5.071336746215820312e+00,2.025675773620605469e+01,4.213313102722167969e+00,7.181490421295166016e+00,6.953907012939453125e-01
3.954489517211914062e+01,4.925548171997070312e+01,2.289944076538085938e+01,3.770793533325195312e+01,4.997482681274414062e+01,3.208153533935546875e+01,2.415184783935546875e+01,2.159108352661132812e+01,1.129150581359863281e+01,2.469882202148437500e+01
2.107351684570312500e+01,-9.864918708801269531e+00,3.445199584960937500e+01,-1.647305011749267578e+00,-5.047770023345947266e+00,3.652717590332031250e+01,-1.453290462493896484e+01,2.287019157409667969e+01,4.749797058105468750e+01,3.157334709167480469e+01
1.125374698638916016e+01,6.689508056640625000e+01,1.486854434013366699e+00,5.278516006469726562e+01,5.726717376708984375e+01,1.052126121520996094e+01,6.361683654785156250e+01,-6.151398658752441406e+00,8.814729690551757812e+00,7.571161270141601562e+00
9.440386772155761719e+00,1.934033203125000000e+01,1.726235389709472656e+00,-4.392625331878662109e+00,7.075530529022216797e+00,2.163143920898437500e+01,2.714266777038574219e+00,1.520734405517578125e+01,5.979108810424804688e-01,1.265071296691894531e+01
-1.794031333923339844e+01,5.204225921630859375e+01,-1.080732059478759766e+01,5.148412322998046875e+01,3.483073806762695312e+01,-3.018587303161621094e+01,4.727459716796875000e+01,-2.388019561767578125e+00,-1.740257835388183594e+01,-1.417023372650146484e+01
4.281948089599609375e+01,3.909444808959960938e+01,5.275167846679687500e+01,3.825932693481445312e+01,5.010126495361328125e+01,3.012829208374023438e+01,4.693114852905273438e+01,4.853242874145507812e+01,2.637292098999023438e+01,2.743385314941406250e+01
-1.103202438354492188e+01,2.921403503417968750e+01,6.413456916809082031e+00,4.143376159667968750e+01,2.896762466430664062e+01,-5.151095867156982422e+00,2.355428314208984375e+01,-6.228926658630371094e+00,-6.614441871643066406e+00,-1.773332595825195312e+01
2.603455543518066406e+01,1.600049209594726562e+01,2.250428581237792969e+01,2.256910705566406250e+01,1.750471305847167969e+01,1.855514144897460938e+01,1.949351119995117188e+01,2.147481536865234375e+01,2.263365364074707031e+01,1.549092102050781250e+01
9.680669784545898438e+00,6.243721961975097656e+00,6.039340019226074219e+00,2.021530389785766602e+00,1.007430791854858398e+00,-2.837747573852539062e+00,1.241775035858154297e+01,5.920163631439208984e+00,5.480236053466796875e+00,8.220437049865722656e+00
1.466900444030761719e+01,4.442254638671875000e+01,2.234665870666503906e+01,3.175683784484863281e+01,3.172465133666992188e+01,2.173952102661132812e+01,4.984729003906250000e+01,1.544438171386718750e+01,2.768394660949707031e+01,2.242652511596679688e+01
1.008692741394042969e+01,2.067527008056640625e+01,-1.029087257385253906e+01,2.813021659851074219e+01,1.908846092224121094e+01,1.601744079589843750e+01,2.209574317932128906e+01,-4.876713275909423828e+00,-2.483345508575439453e+00,2.176605606079101562e+01
-3.673338890075683594e+00,2.287945365905761719e+01,-1.535679340362548828e+01,2.482928848266601562e+01,1.559561824798583984e+01,-1.457402420043945312e+01,1.471639919281005859e+01,-3.572763919830322266e+00,4.553227424621582031e-01,-3.239371299743652344e+00
1.077810859680175781e+01,2.335276031494140625e+01,-5.479078292846679688e-01,2.806644058227539062e+01,2.113196372985839844e+01,-3.265336036682128906e+00,2.877400970458984375e+01,5.460876941680908203e+00,6.780630588531494141e+00,-1.562498092651367188e+00
1.763403701782226562e+01,-1.002407836914062500e+01,5.636206626892089844e+00,-2.990945816040039062e+00,4.060778617858886719e+00,8.366093635559082031e+00,-8.541250228881835938e+00,1.809393119812011719e+01,6.237327575683593750e+00,1.103447532653808594e+01
1.138673305511474609e+01,2.083156776428222656e+01,-4.738597869873046875e+00,2.713568496704101562e+01,2.092575836181640625e+01,-7.084914207458496094e+00,3.976282882690429688e+01,8.596122741699218750e+00,7.818886280059814453e+00,1.608634757995605469e+01
-7.526024818420410156e+00,2.476925659179687500e+01,-6.582464694976806641e+00,2.395419311523437500e+01,3.961384201049804688e+01,1.556602835655212402e+00,2.650326347351074219e+01,9.712610244750976562e-01,-4.579802513122558594e+00,1.273526906967163086e+00
-4.814700126647949219e+00,1.844739532470703125e+01,8.439901351928710938e+00,2.399901390075683594e+01,2.289596939086914062e+01,-8.400973677635192871e-01,1.379653453826904297e+01,-4.258635997772216797e+00,-2.860033035278320312e+00,-1.427008533477783203e+01
8.312098503112792969e+00,4.712799835205078125e+01,5.657185077667236328e+00,3.632799148559570312e+01,3.440575408935546875e+01,-8.094668388366699219e-01,4.882534027099609375e+01,9.624993324279785156e+00,1.842577934265136719e+01,1.295389270782470703e+01
3.492644119262695312e+01,4.494598007202148438e+01,3.653261184692382812e+01,3.593218612670898438e+01,2.854091262817382812e+01,3.933868408203125000e+01,1.907862472534179688e+01,3.397436523437500000e+01,2.693498992919921875e+01,2.137051773071289062e+01
1.489880752563476562e+01,2.036027526855468750e+01,2.602539062500000000e+01,2.115696334838867188e+01,2.946570777893066406e+01,2.222774505615234375e+01,2.537619781494140625e+01,1.843543052673339844e+01,2.537235641479492188e+01,2.904550552368164062e+01
-2.527808380126953125e+01,7.340232372283935547e+00,-1.496977043151855469e+01,7.442273139953613281e+00,1.333371162414550781e+01,-2.828865432739257812e+01,9.879726409912109375e+00,-4.374863624572753906e+00,-6.336005687713623047e+00,-1.601785469055175781e+01
6.106384754180908203e+00,1.142613601684570312e+01,7.074844360351562500e+00,1.557982635498046875e+01,3.277292251586914062e-01,1.075950622558593750e+00,-3.081772804260253906e+00,7.719688415527343750e+00,-3.488575935363769531e+00,1.197216987609863281e+01
2.350449752807617188e+01,1.877069854736328125e+01,2.784023475646972656e+01,1.080621528625488281e+01,7.482544898986816406e+00,1.743185234069824219e+01,2.077374839782714844e+01,2.484067153930664062e+01,3.440681076049804688e+01,2.202735900878906250e+01
-4.437370300292968750e-01,1.981708526611328125e+01,-1.230163574218750000e+01,2.602247428894042969e+01,3.163057327270507812e+01,-2.878067970275878906e+00,4.438686370849609375e+01,8.701879978179931641e-01,6.878003120422363281e+00,-6.611016273498535156e+00
-6.912846565246582031e+00,2.485063743591308594e+01,-1.223676681518554688e+00,1.148562049865722656e+01,1.590581798553466797e+01,-2.247381210327148438e-01,2.816649818420410156e+01,-7.091695785522460938e+00,-1.468317031860351562e+01,-3.689941883087158203e+00
