1.646417602539062500e+03,3.799520568847656250e+02,9.211965332031250000e+02,-1.266121826171875000e+03,1.501855102539062500e+03,-4.095942077636718750e+02,4.244267578125000000e+02,-4.248862915039062500e+02,-6.595849609375000000e+01,-1.067827148437500000e+03,-9.579562377929687500e+01,5.578262939453125000e+02,1.219360885620117188e+02,2.815267333984375000e+02,7.786095581054687500e+02,-5.151109008789062500e+02,-2.670763778686523438e+01,2.399203948974609375e+02,-1.425555908203125000e+03,9.627199707031250000e+02
4.813037109375000000e+02,-6.128197631835937500e+02,-7.870824584960937500e+02,-2.784453430175781250e+02,-1.517820678710937500e+03,5.566546630859375000e+02,3.983543395996093750e+02,3.503175964355468750e+02,-5.434650421142578125e+01,-1.092453735351562500e+03,-7.400608825683593750e+01,-1.145691162109375000e+03,-6.652197265625000000e+02,1.265353698730468750e+02,-1.265693725585937500e+03,-3.262724914550781250e+02,-1.339931182861328125e+02,-3.707509765625000000e+02,-5.217239379882812500e+00,-3.032343444824218750e+02
1.128309814453125000e+03,1.494092651367187500e+03,-1.468936767578125000e+02,-1.088552978515625000e+03,-5.672976074218750000e+02,-1.056689086914062500e+03,-8.508526000976562500e+02,-6.515615844726562500e+02,-1.419649169921875000e+03,-1.834582275390625000e+03,9.208502197265625000e+02,-1.265106079101562500e+03,-9.875367431640625000e+02,-2.053792419433593750e+02,-5.272332763671875000e+02,-1.406950805664062500e+03,9.599890747070312500e+02,3.991943664550781250e+02,-4.660630493164062500e+02,1.288872314453125000e+03
-2.930222778320312500e+02,1.517048339843750000e+03,8.607369384765625000e+02,-5.868969116210937500e+02,8.453459930419921875e+01,-1.775168151855468750e+02,-6.807156372070312500e+02,1.402669067382812500e+03,2.028419189453125000e+02,2.469549102783203125e+02,-1.537755249023437500e+03,7.395839233398437500e+02,-5.175516357421875000e+02,-2.528543701171875000e+02,1.190502624511718750e+02,-4.482183837890625000e+02,-7.994712524414062500e+02,-4.354888305664062500e+02,-1.264640380859375000e+03,-6.569550781250000000e+02
1.670827270507812500e+03,1.158435913085937500e+03,-7.579094848632812500e+02,-6.205252075195312500e+02,-2.544082763671875000e+03,-4.004608154296875000e+02,-1.001274902343750000e+03,-7.953293457031250000e+02,-5.822753295898437500e+02,-1.835087280273437500e+03,-1.353606445312500000e+03,-8.527566528320312500e+02,-2.462369140625000000e+03,-1.458561279296875000e+03,-1.345921630859375000e+02,-1.064719848632812500e+03,-6.390245971679687500e+02,1.578242797851562500e+03,-6.203533935546875000e+02,7.762223510742187500e+02
-3.694832458496093750e+02,-4.316149902343750000e+02,-1.848292541503906250e+02,-9.503587036132812500e+02,-1.056724365234375000e+03,-1.203383666992187500e+03,4.980386352539062500e+02,-9.170197753906250000e+02,-1.295691680908203125e+02,4.037984313964843750e+02,-1.164910034179687500e+03,-1.076432861328125000e+03,-5.951607055664062500e+02,1.284376586914062500e+03,4.956197814941406250e+02,-6.482158813476562500e+02,-5.212895507812500000e+02,1.913438262939453125e+02,-6.723240966796875000e+02,-1.346140747070312500e+03
3.786337585449218750e+02,1.999842651367187500e+03,6.713847656250000000e+02,-8.944230346679687500e+02,-1.068366775512695312e+02,8.124295654296875000e+02,-1.071451568603515625e+02,2.683538513183593750e+02,7.079500122070312500e+02,4.756874694824218750e+02,-8.502593994140625000e+01,7.951323242187500000e+02,-1.017095214843750000e+03,1.707467529296875000e+03,9.596077880859375000e+02,-1.075277465820312500e+03,2.358820343017578125e+02,-9.340009155273437500e+02,-2.866826782226562500e+02,1.130108276367187500e+03
2.666959228515625000e+03,4.628396606445312500e+02,-9.812720336914062500e+02,-4.863856811523437500e+02,-2.250483886718750000e+03,-1.634338012695312500e+03,3.251456604003906250e+02,-1.516265563964843750e+02,-4.899650573730468750e+02,-5.600587768554687500e+02,9.227510375976562500e+02,2.764418334960937500e+02,-5.246048583984375000e+02,1.756754028320312500e+03,2.989749145507812500e+02,3.473788452148437500e+02,9.219392089843750000e+02,1.313079589843750000e+03,7.277069702148437500e+02,-1.151253417968750000e+03
4.133612304687500000e+03,1.160879272460937500e+03,7.416931152343750000e+02,2.070640106201171875e+02,7.821981201171875000e+02,1.137637573242187500e+03,-1.544569824218750000e+03,8.458048095703125000e+02,2.186469879150390625e+02,-4.880101928710937500e+02,-1.073145019531250000e+03,2.707930908203125000e+03,4.316678466796875000e+02,9.367100830078125000e+02,2.898722839355468750e+02,-6.560377197265625000e+02,2.436130859375000000e+03,2.146675292968750000e+03,1.171476196289062500e+03,7.784630126953125000e+02
1.095865356445312500e+03,1.176656494140625000e+03,-9.493695678710937500e+02,-1.022172729492187500e+03,-3.888851928710937500e+02,-4.193411254882812500e+02,4.286864624023437500e+02,9.414534301757812500e+02,-5.081766510009765625e+01,-8.652846679687500000e+02,2.426347656250000000e+02,1.147292114257812500e+03,-4.286606445312500000e+02,9.744971923828125000e+02,7.699583129882812500e+02,4.333016662597656250e+02,1.070488159179687500e+03,1.763213134765625000e+03,-1.432483032226562500e+03,2.490664062500000000e+02
7.805438232421875000e+02,-1.248144409179687500e+03,-1.042458618164062500e+03,-9.116635742187500000e+02,-1.577905517578125000e+03,-1.258557861328125000e+03,-1.662731933593750000e+02,3.442819519042968750e+02,-1.000048217773437500e+03,-1.185982666015625000e+03,-3.515379943847656250e+02,-6.311096191406250000e+02,-2.876145019531250000e+02,-1.135143066406250000e+03,-1.446923950195312500e+03,-1.086146362304687500e+03,1.545733642578125000e+03,5.116054382324218750e+02,7.797737426757812500e+02,7.098376464843750000e+02
8.996400756835937500e+02,-2.773949279785156250e+02,-2.266652221679687500e+02,-3.409822998046875000e+02,-7.553208007812500000e+02,-1.333859497070312500e+03,6.616927490234375000e+02,-1.755557128906250000e+03,-1.342249267578125000e+03,-1.197158569335937500e+03,6.756750488281250000e+02,-1.057257080078125000e+03,-5.878884277343750000e+02,1.961224212646484375e+02,7.217978668212890625e+01,-7.671177978515625000e+02,4.272762756347656250e+02,-1.702239013671875000e+03,3.778643188476562500e+02,-9.079495239257812500e+02
3.051201782226562500e+02,1.074050048828125000e+03,-1.079000732421875000e+03,-2.011323852539062500e+03,9.328079833984375000e+02,-1.178962768554687500e+03,-1.075235961914062500e+03,1.187834472656250000e+03,9.349394531250000000e+02,-8.613012084960937500e+02,1.029761352539062500e+02,2.046017089843750000e+03,-3.342851562500000000e+02,9.014255371093750000e+02,1.301035034179687500e+03,-1.744474487304687500e+03,7.569091796875000000e+02,-3.081264953613281250e+02,1.185178298950195312e+02,1.632944213867187500e+03
1.654739624023437500e+03,3.927361145019531250e+02,-9.632681274414062500e+02,-1.054069458007812500e+03,-2.567756652832031250e+02,-5.733225708007812500e+02,-1.106623657226562500e+03,-7.781023559570312500e+02,-9.376676635742187500e+02,-3.120831298828125000e+03,-1.396970748901367188e+01,3.412272949218750000e+02,-1.699284545898437500e+03,3.591968536376953125e+01,1.593556365966796875e+02,-1.251749755859375000e+03,7.361845092773437500e+02,-3.660852050781250000e+02,-9.368121337890625000e+01,-6.243082275390625000e+02
-2.094287597656250000e+03,1.017698547363281250e+03,-1.818413238525390625e+02,-9.769509277343750000e+02,3.307471923828125000e+02,-1.632832183837890625e+02,-4.807334289550781250e+02,-9.478776855468750000e+02,1.776672363281250000e+02,-4.023341369628906250e+02,-6.697210083007812500e+02,-8.671169433593750000e+02,-1.923911254882812500e+03,2.590909729003906250e+02,-1.239848709106445312e+02,-1.309912841796875000e+03,-4.422428894042968750e+02,-1.371031494140625000e+03,6.227667846679687500e+02,-1.333081420898437500e+03
1.800761596679687500e+03,1.303288818359375000e+03,5.382451171875000000e+02,4.412928009033203125e+01,2.186685546875000000e+03,1.836472656250000000e+03,1.523459014892578125e+02,6.884182739257812500e+02,4.006358947753906250e+02,-2.639703857421875000e+03,1.276132934570312500e+03,1.721627441406250000e+03,1.243230712890625000e+03,6.501303710937500000e+02,2.905667724609375000e+03,1.358624755859375000e+03,1.134713745117187500e+03,1.429964355468750000e+03,-1.067256225585937500e+03,-1.049629592895507812e+02
2.780225830078125000e+03,1.051607666015625000e+03,-3.011697387695312500e+02,-7.633458251953125000e+02,4.904625549316406250e+02,-4.266809997558593750e+02,-1.124629882812500000e+03,1.148183593750000000e+03,-9.112282104492187500e+02,-1.440564453125000000e+03,-1.049536865234375000e+03,9.805582275390625000e+02,4.377620315551757812e+01,-1.295731811523437500e+03,3.817122497558593750e+02,-3.065122375488281250e+02,-1.569534606933593750e+02,1.987461669921875000e+03,4.185941696166992188e+00,-1.272883510589599609e+01
