4.726117553710937500e+02,3.816134033203125000e+02,-6.874981079101562500e+02,-4.390265197753906250e+02,-4.777875671386718750e+02,-4.580584716796875000e+02,-2.274693145751953125e+02,-8.645789146423339844e+00,6.191734313964843750e+00,-9.213602294921875000e+02,-4.444232788085937500e+02,4.242158889770507812e+01,-2.354742736816406250e+02,-3.306590270996093750e+01,2.179016113281250000e+02,-1.579985961914062500e+02,3.348609008789062500e+02,3.633579406738281250e+02,-4.387514953613281250e+02,4.879437255859375000e+02
4.714564819335937500e+02,3.770332336425781250e+02,-6.863245849609375000e+02,-4.409828491210937500e+02,-4.816400146484375000e+02,-4.597927551269531250e+02,-2.290717163085937500e+02,-9.750362396240234375e+00,6.814153671264648438e+00,-9.155499877929687500e+02,-4.529820556640625000e+02,5.036816024780273438e+01,-2.364679565429687500e+02,-3.815451049804687500e+01,2.191011505126953125e+02,-1.719266204833984375e+02,3.306676330566406250e+02,3.652617797851562500e+02,-4.346224060058593750e+02,4.911423645019531250e+02
4.716161193847656250e+02,3.730597229003906250e+02,-6.834913940429687500e+02,-4.338879394531250000e+02,-4.840654296875000000e+02,-4.539324645996093750e+02,-2.217982177734375000e+02,-1.669779396057128906e+01,4.201389789581298828e+00,-9.201751098632812500e+02,-4.535272216796875000e+02,4.302582168579101562e+01,-2.314904174804687500e+02,-3.587839126586914062e+01,2.169441223144531250e+02,-1.611114196777343750e+02,3.278556213378906250e+02,3.651722717285156250e+02,-4.354512023925781250e+02,4.841598815917968750e+02
4.747620544433593750e+02,3.731788330078125000e+02,-6.828155517578125000e+02,-4.356976928710937500e+02,-4.824076232910156250e+02,-4.529050598144531250e+02,-2.294646301269531250e+02,-1.726524925231933594e+01,7.903060913085937500e+00,-9.235344848632812500e+02,-4.515865173339843750e+02,4.095357131958007812e+01,-2.332634124755859375e+02,-3.554937362670898438e+01,2.138555755615234375e+02,-1.655111694335937500e+02,3.326567687988281250e+02,3.629124755859375000e+02,-4.361712646484375000e+02,4.881297302246093750e+02
4.707288208007812500e+02,3.799169311523437500e+02,-6.833517456054687500e+02,-4.336623229980468750e+02,-4.820185852050781250e+02,-4.520011291503906250e+02,-2.254886474609375000e+02,-1.267424011230468750e+01,1.292002296447753906e+01,-9.228242797851562500e+02,-4.510451354980468750e+02,4.826617431640625000e+01,-2.387745513916015625e+02,-3.612922668457031250e+01,2.148416748046875000e+02,-1.691142883300781250e+02,3.330419616699218750e+02,3.698922119140625000e+02,-4.286601562500000000e+02,4.893329467773437500e+02
4.800798645019531250e+02,3.742099609375000000e+02,-6.779493408203125000e+02,-4.371152648925781250e+02,-4.806945495605468750e+02,-4.550778808593750000e+02,-2.292120513916015625e+02,-1.376283836364746094e+01,3.927608013153076172e+00,-9.224096069335937500e+02,-4.475914306640625000e+02,4.777904891967773438e+01,-2.313822174072265625e+02,-3.407349777221679688e+01,2.164143981933593750e+02,-1.674246826171875000e+02,3.336395568847656250e+02,3.648141479492187500e+02,-4.429859008789062500e+02,4.862754821777343750e+02
4.731142272949218750e+02,3.740137634277343750e+02,-6.855346679687500000e+02,-4.345888977050781250e+02,-4.865788879394531250e+02,-4.543055419921875000e+02,-2.238892517089843750e+02,-1.151200580596923828e+01,4.809774398803710938e+00,-9.216079711914062500e+02,-4.510223083496093750e+02,4.169263839721679688e+01,-2.324582977294921875e+02,-3.652095794677734375e+01,2.138747711181640625e+02,-1.665627746582031250e+02,3.351918334960937500e+02,3.629853820800781250e+02,-4.362209472656250000e+02,4.905918884277343750e+02
4.708133544921875000e+02,3.725240478515625000e+02,-6.840838012695312500e+02,-4.429344177246093750e+02,-4.837088012695312500e+02,-4.579615478515625000e+02,-2.292865905761718750e+02,-1.212874221801757812e+01,5.832287788391113281e+00,-9.216480712890625000e+02,-4.539553527832031250e+02,4.657914733886718750e+01,-2.369817047119140625e+02,-3.373651504516601562e+01,2.105752868652343750e+02,-1.561773376464843750e+02,3.286260986328125000e+02,3.635669250488281250e+02,-4.321237182617187500e+02,4.886749572753906250e+02
4.694011230468750000e+02,3.771761474609375000e+02,-6.818320922851562500e+02,-4.403842773437500000e+02,-4.811617736816406250e+02,-4.564567260742187500e+02,-2.259847717285156250e+02,-1.498944664001464844e+01,8.784955978393554688e+00,-9.182590332031250000e+02,-4.500594787597656250e+02,4.309812927246093750e+01,-2.311128387451171875e+02,-3.228584289550781250e+01,2.139772338867187500e+02,-1.638066558837890625e+02,3.362460632324218750e+02,3.665249023437500000e+02,-4.348039245605468750e+02,4.933432312011718750e+02
4.749524536132812500e+02,3.761200256347656250e+02,-6.901887207031250000e+02,-4.346998901367187500e+02,-4.854891357421875000e+02,-4.573126831054687500e+02,-2.274500579833984375e+02,-1.403456687927246094e+01,2.643870353698730469e+00,-9.129236450195312500e+02,-4.524066162109375000e+02,4.438958358764648438e+01,-2.346414337158203125e+02,-3.284259033203125000e+01,2.131553344726562500e+02,-1.644733276367187500e+02,3.311532592773437500e+02,3.651777954101562500e+02,-4.315991210937500000e+02,4.846674194335937500e+02
