x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-3.016876384505254,-1.0041610472539642,-1.0475535422839783,-1.4094969033648397,-0.8483666426529712,-8.186378704575139,2.0460330431505085,4.76161364837151,-6.14262820110752,-6.484089715014747,-21.915587167446905
6.307997711012007,-7.344180881924885,-7.168687069591265,-1.7259036209449938,7.04806902981116,-7.593079420365017,3.7989760015391045,-1.2831516115608679,-1.1425735422800827,2.4933909595443495,-2.718001159201932
0.7927152033613005,8.679878189363194,-7.861877718047463,9.04484113903884,0.964250253068963,-4.628866675524428,8.374792682063166,5.84107063532624,3.2241769837866574,-3.737186822281828,18.253273963462906
-0.9969207917286109,-0.2813301682434499,-0.9686563222115563,-6.770818428040761,9.823575967210985,0.1230602145473707,-4.53838157698728,6.988882551259707,-6.191614477500806,9.586577150790653,2.1686051378807907
6.068105865214029,2.8580443603061934,-6.803247563480898,8.35626230282546,-4.889493826022024,-1.252931651962312,-9.29203820515465,-8.958355152751473,4.35632081026913,7.477546125103423,-4.257453797441997
-4.396851478940471,-5.813848110456616,6.065958134368984,6.873219992284131,3.144116695089492,4.56531269955337,-6.991420890652633,-6.889056671659278,-1.3929749701814593,-9.490829932119599,-13.170043260188756
-8.926890381472948,6.404808944944897,1.7542302405958505,-0.5628844571406724,0.8436642797036331,-9.202204502555976,0.8083623886121352,2.413925172029522,3.6314184558117706,-3.158432740326285,-6.585326861647896
9.451316848398214,6.06276442744057,9.293766053037508,-8.413694316206428,-0.025143506780192837,4.860044459112753,-7.182749219858609,-2.1691958464317658,-1.853916258684471,6.111517803904395,11.075996646625912
1.3304610047908376,-3.688613689014808,-3.1984379293962917,7.418829173599395,4.393171878428015,9.979872108602638,0.5454256829432005,1.4458655330301777,5.38387271506129,-9.78214562153467,10.948747090677903
-6.7847126516486895,4.370014565391848,-9.563030372773332,-4.236805135201475,-3.937116509140594,-4.26429702053121,5.607193206916596,-5.57693357749214,4.506272436858595,-5.650721177010776,-22.565417522686417
