x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
16.20327198425172,9.534271455106836,3.041153044487899,-10.971410417180888,-18.734511499919613,-18.345136684215753,-0.24968699203081712,9.067325707143109,8.47889252814257,-17.271009807643978,-12.798782154883632
1.2252196060807492,-15.404994029378,9.303499283515535,-17.427606649457946,-4.250210532898876,-14.251193262486005,5.656554981223611,-16.985512433108706,-8.702300011370344,19.814040369443248,-43.83002972346545
18.031234881736353,-15.529919921317195,-7.897867907895467,5.2958116181757475,4.716595150907121,-19.841246529739692,19.616112009700643,1.6751241577340537,4.6236096229439525,8.350647920381277,10.19056397210534
-11.862604133610365,6.115671929971089,2.851222496253051,-0.5458782305108123,-18.898403774545528,7.422700877937242,-17.076363074512543,18.149124487035657,-5.7342422963069986,17.320324603079726,1.1600849597623273
-13.40039513492079,-15.942448262617726,3.973251273035526,-16.957468867120255,9.132395248848113,17.867009061092432,11.596374062608952,3.2109022578340465,-2.4344844113242843,-4.034829512905102,-8.808793162437428
1.7856351936811592,-19.602302505427275,-7.885320073716082,0.21922913563698998,-0.5472120684385828,8.943232267563822,19.705025241547972,-11.68586608860072,19.800849243478666,-6.345551179877219,2.9307276729439136
1.0731369231909085,14.482844626629237,-15.657174114996089,-12.170147698919846,14.108564381299544,15.999638121784805,2.053751635601099,-8.230534708608733,-8.292298426462565,18.854778518456087,20.740131931107644
-0.7853156886801749,-1.6738620452352961,2.548934173462772,-0.3505623187458582,15.488852957041857,-3.530091585486943,-2.0431089399741644,-15.080479554669036,10.11319949746494,11.036412807863979,14.528743560524944
0.1996751188761614,-7.684860317711175,-2.1463602349732156,-17.849713058983898,-6.385592002843431,13.118674783577717,3.4493425173494003,-5.629786883558378,19.426441466603954,-12.175030045600913,-12.917212740849823
-9.66025299939798,16.537986805019436,-0.8588766899817237,-17.769706952429488,-17.00485387265582,5.137857315869905,4.663379591750637,19.785690004961857,15.672581619248184,-14.945228185527565,-0.8878177474345668
-6.364053947447639,-8.326171561953299,-18.460949133241296,-8.894045616694527,-8.741861829433596,19.560931840071106,-19.84565937350083,4.67771802690897,-13.039056904948971,-5.434003606464355,-59.82888007338897
-17.011362437764245,18.22663873848414,-7.202373625398582,7.7986174732897915,-10.723134981701552,-10.05440041965025,16.4343991644134,14.841866400903008,-14.93267851059429,11.943199362387837,10.217095902163631
4.916358724825535,3.2101445246035425,0.28053112621525145,-5.09430031572375,15.314090518956007,-6.065875126758691,-18.35759138289849,15.967985199773757,9.233746752235703,7.446995963637001,37.548842315977204
-7.8775154813291905,-3.070803051973037,-13.041170679172023,-2.627925343121852,13.314751844339305,-13.237062608690229,6.948273735712863,16.991314890143805,18.862949090111023,3.5027397179983595,17.41479254798436
