1.870299911499023438e+01,7.186652221679687500e+02,8.673670043945312500e+02,6.691806640625000000e+02,-3.237450408935546875e+01,-2.977540588378906250e+02,-2.405416870117187500e+02,3.859936523437500000e+02,7.885817871093750000e+02,-7.704133605957031250e+01,6.748109130859375000e+02,-3.168710899353027344e+01,-4.117584533691406250e+02,2.083677673339843750e+02,-2.961022949218750000e+02,8.499951171875000000e+02,7.563797950744628906e+00,7.978384399414062500e+02,3.963347167968750000e+02,-9.655577087402343750e+01
3.989284973144531250e+02,5.395596923828125000e+02,5.824683227539062500e+02,6.478635253906250000e+02,-3.009097595214843750e+02,-1.093855590820312500e+02,5.575984497070312500e+02,-1.251355056762695312e+02,6.234926147460937500e+02,-6.556091308593750000e+00,8.069136962890625000e+02,1.138731613159179688e+02,-1.193835830688476562e+02,3.173388671875000000e+01,-3.442975463867187500e+02,4.595830688476562500e+02,5.826906127929687500e+02,7.233101196289062500e+02,4.151527404785156250e+02,4.781227111816406250e+02
6.746853027343750000e+02,6.482640991210937500e+02,3.705084533691406250e+02,-1.011022033691406250e+02,-7.920720825195312500e+02,-4.224062805175781250e+02,4.792158813476562500e+02,-2.067862701416015625e+02,4.216382446289062500e+02,-1.144206008911132812e+02,5.605311279296875000e+02,-2.458437652587890625e+02,-5.660557250976562500e+02,2.811401672363281250e+02,-6.285375976562500000e+02,8.434044189453125000e+02,-9.739895629882812500e+01,-1.670839538574218750e+02,-2.836926269531250000e+02,3.538803710937500000e+02
3.955128784179687500e+02,3.914284667968750000e+02,4.944968261718750000e+02,2.732734985351562500e+02,-4.093223876953125000e+02,-3.299593811035156250e+02,4.834981079101562500e+02,-3.426023559570312500e+02,5.982640380859375000e+02,1.465966339111328125e+02,7.174978637695312500e+02,-5.023101043701171875e+01,-3.987655029296875000e+02,-1.874742126464843750e+02,-5.827717285156250000e+02,6.992371826171875000e+02,-2.468934020996093750e+02,7.511405639648437500e+02,-1.976427612304687500e+02,-2.061280059814453125e+02
9.627814941406250000e+02,1.573363647460937500e+02,1.903741455078125000e+02,-4.623040466308593750e+02,-5.747786865234375000e+02,-4.692441101074218750e+02,-1.840042114257812500e+00,1.237866592407226562e+02,8.595833740234375000e+02,-9.116768646240234375e+01,3.659553833007812500e+02,1.303747863769531250e+02,-5.310932006835937500e+02,8.572093200683593750e+01,-7.163434448242187500e+02,8.904088134765625000e+02,-3.475769042968750000e+02,6.511997070312500000e+02,-3.582455444335937500e+02,3.791966247558593750e+02
1.812177581787109375e+02,8.013951873779296875e+01,3.407779846191406250e+02,2.562189636230468750e+02,1.166998138427734375e+02,-2.759921875000000000e+02,6.752045288085937500e+02,-2.728911132812500000e+02,3.577378540039062500e+02,-6.233745956420898438e+01,2.936008911132812500e+02,1.721144866943359375e+02,-5.213669433593750000e+02,-2.533226013183593750e+02,-9.651240539550781250e+01,6.705458374023437500e+02,7.838816833496093750e+01,8.333806152343750000e+02,5.089041137695312500e+01,2.215362243652343750e+02
4.666399230957031250e+02,8.442874145507812500e+01,6.175600585937500000e+02,-2.732943344116210938e+01,-7.106763916015625000e+02,-4.795012207031250000e+02,7.385735473632812500e+02,3.053987426757812500e+02,7.367050781250000000e+02,-2.364474182128906250e+02,4.422101135253906250e+02,2.742293090820312500e+02,-2.395710449218750000e+02,-6.842348480224609375e+01,-1.003109252929687500e+03,7.177763671875000000e+02,-3.958271179199218750e+02,1.228924713134765625e+02,-1.312294921875000000e+02,4.499981079101562500e+02
9.691977539062500000e+02,8.817344970703125000e+02,4.139940490722656250e+02,5.347667236328125000e+02,-1.044897094726562500e+03,-6.489378051757812500e+02,8.058112792968750000e+02,1.769302673339843750e+02,3.851137390136718750e+02,-2.270445098876953125e+02,4.756844482421875000e+02,4.178110656738281250e+02,-6.473711547851562500e+02,-3.852391662597656250e+02,-9.441682739257812500e+02,1.023441406250000000e+03,5.335643005371093750e+01,2.953660583496093750e+02,2.114968872070312500e+02,1.137004547119140625e+02
9.751329345703125000e+02,8.424328002929687500e+02,8.354127807617187500e+02,1.787486572265625000e+02,-8.547626953125000000e+02,-8.278129882812500000e+02,8.767747192382812500e+02,1.810748291015625000e+02,8.522622680664062500e+02,-3.010783996582031250e+02,7.053424682617187500e+02,-1.680905761718750000e+02,-6.365137329101562500e+02,1.056990051269531250e+02,-7.940024414062500000e+02,1.107806884765625000e+03,1.286504821777343750e+02,2.715829772949218750e+02,-2.552300872802734375e+02,6.489893798828125000e+02
2.832227783203125000e+02,7.878140258789062500e+01,6.325430908203125000e+02,3.561751098632812500e+02,-7.394644775390625000e+02,-6.741107788085937500e+02,1.042840087890625000e+03,-4.104196777343750000e+02,2.494523315429687500e+02,-1.303443450927734375e+02,1.068373260498046875e+02,3.112435302734375000e+02,5.624037475585937500e+02,-2.922718505859375000e+02,-7.965078125000000000e+02,6.007718505859375000e+02,3.263941345214843750e+02,1.097350585937500000e+03,-1.618464813232421875e+02,-6.461537933349609375e+01
